ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02231,C1=CC=CC=C1N2N=C(CC)C(=C23)CN([C@H1](C=4N3C=CC=4)C5=CC(OC)=CC=C5)C(=O)NC6=C(OCC)C=CC=C6,1,6.77,547.659,4,7,5,73.55,159.279,3.157,0,2,False,True,False,0.65,0.115,172
GenMOO-05042,C1=CC=CC(=C12)SC(=N2)N3N=C(C)C(=C34)[C@@H1](CC(=O)N4)C5=CC(OCC)=C(C=C5)OCC(=CC=6)C=CC=6F,1,6.381,528.609,6,7,5,78.27,144.912,3.168,0,2,False,True,False,0.65,0.119,172
GenMOO-05186,O1COC(=C12)C=CC(=C2)NC(=O)C(C#N)=NN(C3=CC=C(C=C3)OC)C(=C)N(CC(=CC=4)C=CC=4F)C(=O)C=5SC=CC=5,1,5.763,597.628,9,10,4,116.49,159.448,3.185,2,2,False,True,False,0.6,0.12,172
GenMOO-04427,CCOC(=O)C(S1)=C(C)C(C(=O)OCC)=C1NC(=O)[C@@H1](C)SC=2N(C3=CC(C)=CC=C3)C(=NN=2)CNC(=O)CC4=CC=CC=C4,2,5.277,649.795,10,13,4,141.51,173.006,3.138,2,2,False,False,False,0.562,0.098,172
GenMOO-06187,C1=C(Cl)C=CC([NH1]2)=C1C(=C2)CC3N(C(=O)NC(=CC=4Cl)C=CC=4C)[C@@H1]3C5=CC=C(F)C=C5,2,7.122,468.359,1,4,4,47.9,126.988,3.239,1,1,True,True,False,0.75,0.169,172
GenMOO-05916,C1=CC=CC(=C12)SC3=C(N(C2=O)C4CC4)C=CC(=C3)NC(=O)[C@@H1]5CN(CCC5)C(=O)C6=NOC(=C6)C7=CC=C(Cl)C=C7,1,6.76,599.112,6,5,4,95.75,161.045,3.2,0,2,False,True,False,0.675,0.145,172
GenMOO-00162,O1COC(=C12)C=CC(=C2)[C@H1]3C(C(=O)OCC)=C(C)N=C(N34)SC(\C4=O)=C\C(=CC=5)OC=5C6=CC=C(C=C6)C(=O)OCC,0,3.964,586.622,10,7,4,118.56,153.064,3.221,1,1,True,True,False,0.875,0.15,172
GenMOO-05526,C[NH1+1](C)CC1=C([O-1])C=CC(=C12)C=C(C(O2)=O)OC(=CC=C3)C=C3NC(=O)C4=C(Cl)C=CC(Br)=C4,2,3.972,543.801,5,6,4,96.04,132.066,3.368,1,1,True,True,False,0.925,0.206,172
GenMOO-02581,C1=CC=CC=C1C2=NN=C(N23)S[C@H1]([C@@H1](N3)C4=CC(Cl)=C(C=C4)OC)C(=O)NC5=C(CC)C=CC=C5,2,5.567,506.031,6,6,4,81.07,139.658,3.288,0,2,False,True,False,0.675,0.195,172
GenMOO-03433,C1=CC=NC=C1CNC(=O)CN(C(=C23)N(N=C2C(C)(C)C)C4=C(F)C=CC=C4)C(=O)CS[C@@H1]3C5=C(F)C=CC=C5,1,5.329,561.658,5,6,4,80.12,151.36,3.277,0,2,False,True,False,0.8,0.191,172
GenMOO-04675,C1=CC=CC(F)=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC(=C3)C)C[NH2+1]CCC(=CC=4)C=CC=4S(=O)(=O)N,2,1.454,495.576,4,9,4,121.83,128.523,3.296,1,0,True,True,False,0.8,0.197,172
GenMOO-06611,C1CCCC(S2)=C1C(=C23)CN([C@@H1](C=4N3C=CC=4)C5=CC(F)=CC(F)=C5)C(=O)NC6=C(C)C=CC(=C6)C,1,7.45,503.618,2,2,4,37.27,138.967,3.273,0,2,False,True,False,0.675,0.171,172
GenMOO-07125,C1=CC(OC)=CC=C1N(C(=O)C(=C23)C=CC=C2)[C@H1](C4=CC=C(C=C4)OC)[C@@H1]3C(=O)NCCC[N@@H1+1]5C[C@H1](C)CCC5,2,4.01,542.7,4,9,3,72.31,156.31,4.241,1,1,True,True,False,0.9,0.394,172
GenMOO-08729,C1[C@@H1](C)C[C@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,2.109,572.777,6,5,3,97.02,153.173,4.359,0,1,True,True,False,0.925,0.395,172
GenMOO-02975,C1=CC(Br)=CC=C1[C@H1]2[C@H1](CC=C3)[C@@H1]3C(=C4N25)C=C(Br)C=C4[C@@H1]6[C@@H1](C5)CC=C6,0,7.106,483.247,1,1,2,3.24,118.347,4.199,1,1,True,True,False,0.75,0.374,172
GenMOO-09420,FC1=CC=C(C=C1)C[N@@H1+1]2CC(C3=CC(F)=CC=C3)=NC(C4=C(C5)C=CC=C4)=C2C56CCCCC6,1,5.728,455.572,1,3,3,16.8,131.455,4.173,0,1,True,True,False,0.75,0.37,172
GenMOO-06177,C1=CC=CC=C1COC[C@H1](O)C[N@@H1+1](CC(C)C)CC(=O)N(CCC(=C23)SC=C2)[C@H1]3COC(=CC=4)C=CC=4F,2,3.511,541.709,5,13,3,63.44,146.878,4.17,0,1,True,False,False,0.887,0.363,172
GenMOO-00018,C1=CC(OC)=CC=C1C[N@H1+1](C2)CCC(=C23)N=C([N-1]C3=O)SCC(=O)NC4=CC(OC)=CC=C4OC,2,1.297,496.589,7,9,3,105.29,132.662,4.14,2,0,True,True,False,0.85,0.357,172
GenMOO-01985,C1=CC(O)=C(OC)C=C1[C@H1](C(=C23)SC(=N2)[S-1])[C@H1]4[C@H1](S3)C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)OCC,1,3.736,527.625,10,5,3,106.03,132.273,4.0,3,1,True,True,False,0.875,0.321,172
GenMOO-02737,C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1](C)C(=O)NC(=CN=C)SC=SC(=N3)[NH1]C(=C34)C=CC=C4,3,3.181,465.56,6,7,3,107.52,129.179,4.111,4,0,True,True,True,0.85,0.351,172
GenMOO-02814,CCOC(=O)[C@H1](CCC1)CN1C(=O)C=2N=C(OC=2)C[N@@H1+1](CC(=CC=3)C=CC=3C(F)(F)F)CC(=CC=4)C=C(C=45)OCO5,1,3.623,574.576,7,9,3,95.54,137.847,4.092,1,1,True,True,False,0.9,0.348,172
GenMOO-05533,ClC(Cl)=C[C@@H1](C1(C)C)[C@H1]1C(=O)NC2=CC(OC)=C(Cl)C=C2OC(=C3NC(=O)C)C=C(OCC)C(=C34)C(=O)N=C4N,3,5.887,609.894,7,9,2,141.34,154.227,4.056,0,2,False,False,False,0.35,0.344,172
GenMOO-05843,C1=CC(Br)=CC=C1C(N2)=C[C@H1](C3=C(Cl)C=CC=C3F)N(C2=4)N=C(N=4)[N-1]C(=O)CC5CCCC5,1,7.001,529.821,4,5,3,73.91,129.914,4.041,0,2,False,True,False,0.675,0.325,172
