ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08483,C1=CC(F)=CC=C1OC(=CC=N2)N=C2C(=CC=C3)C=C3C(=O)NCC4=C(OCC)C=CC=C4,1,5.404,443.478,5,8,4,73.34,122.723,2.165,0,1,True,True,True,0.875,0.223,71
GenMOO-05659,N1=CC=CC(=C12)N=C(N2CCC)C3=CC(=CC=C3)C(=O)NCC(=CC=4)C=CC=4C(C)C,1,5.562,412.537,3,7,4,59.81,124.956,2.171,0,1,True,True,True,0.75,0.243,71
GenMOO-06617,C1=CN=CN1CC(=NO2)N=C2C3=CN=CC=C3,0,1.376,227.227,5,3,3,69.63,58.858,2.397,0,0,True,True,False,0.875,0.546,71
GenMOO-02939,CCC(=C1)SC(=C12)N=CN=C2N3CCC(CC3)C(=O)NCC4=CC=C(C=C4)CC,1,4.349,408.571,5,6,3,58.12,119.397,2.31,0,0,True,True,True,1.0,0.533,71
GenMOO-08952,C1=CC=CC=C1C2=CSC(=C23)N=CN=C3N(C)C4CCCCC4,0,5.127,323.465,4,3,3,29.02,98.127,2.296,0,1,True,True,True,0.875,0.529,71
GenMOO-02455,CN1C(=O)N(C)C(=O)C(=C12)N(C=N2)CC(=O)N3CCCC(=C34)C=CC=C4,0,0.413,353.382,4,2,3,82.13,97.331,2.379,0,0,True,True,True,0.75,0.541,71
GenMOO-05794,C1=CC=CN=C1C(C=2)=N[NH1]C=2C(=O)N3CCC(CC3)C(=O)NCC=4SC=CC=4,2,2.702,395.488,5,5,3,90.98,106.612,2.376,0,0,True,True,True,1.0,0.539,71
GenMOO-07437,C1=CC(F)=CC=C1CN2C(=NN=C2O)C(CC3)CCN3C(=O)COC4=CC=CC=C4,1,2.956,410.449,5,6,3,80.48,107.681,2.345,0,0,True,True,True,1.0,0.537,71
GenMOO-01392,CCOC(=C1)C=CC(=C12)OC(=O)C=C2CN(CC3)CCN3C(=O)NC4=C(F)C=C(F)C=C4,1,3.82,443.45,5,5,3,75.02,115.88,2.282,1,0,True,True,True,1.0,0.508,71
GenMOO-03492,C1=CC=CC=C1C(=CC(=C2C)C(=O)C)N2CC(=O)N(CC)C3=C(F)C=CC=C3,0,4.858,378.447,2,6,3,42.31,109.037,2.284,1,0,True,True,True,1.0,0.515,71
GenMOO-06997,CC(C)N1N=NC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=C(C)C=CC=C4,0,2.467,427.53,5,4,3,88.4,113.754,2.283,0,0,True,True,True,1.0,0.51,71
GenMOO-00883,C1=CC(Cl)=CC=C1C(C=CC2=O)=NN2[C@@H1](C)C(=O)NC3=CC=C(C=C3)OCC,1,4.162,397.862,4,6,3,73.22,109.895,2.426,0,0,True,True,True,1.0,0.547,71
GenMOO-03575,C1CC1C(=NN=2)OC=2C3=C(C)N(C(=C3)C)CC(=O)NC(=CC=4F)C=CC=4OC,1,3.819,384.411,5,6,3,82.18,100.755,2.427,0,0,True,True,True,1.0,0.55,71
GenMOO-03879,C1=CC=CC=C1O[C@@H1](C2)[C@@H1]([N@@H1+1]2C(C)C)C(CC3)CCN3C(=O)C4CC=CC4,1,2.314,369.529,2,5,1,33.98,106.78,4.23,1,0,True,True,True,0.975,0.849,71
GenMOO-03151,C1[N@H1+1](C)CCC2=C1SC(=C23)N[C@@H1](NC3=O)C4=C(F)C=CC=C4,3,1.312,318.397,3,1,2,45.57,83.711,4.419,0,0,True,True,True,0.725,0.856,71
GenMOO-08662,C=1C=CN(C)C=1C[N@H1+1](CC2)CC[C@]23OCC[C@@H1](C3)CC(=O)NCC4=CC=CC=C4,2,2.076,396.555,2,6,2,47.7,113.36,4.36,0,0,True,True,True,1.0,0.853,71
GenMOO-04506,C1=C(Cl)C=CC(=C12)O[C@H1](C(=O)[O-1])[NH2+1][C@H1]2C3=C(OCC)C=CC(Br)=C3,1,1.622,412.667,4,4,2,75.2,89.954,4.114,0,0,True,True,True,0.875,0.848,71
GenMOO-00467,C[C@@]12C(=O)[C@@]3(CC)C[N@@H1+1](C1)C(N(C2)C3)C4=CC=C(Cl)C=C4,1,1.538,305.829,2,2,1,24.75,82.301,6.007,0,0,True,True,True,0.85,0.859,71
GenMOO-05622,C1=CC=CC=C1C23[C@@][C@@H1](OCC)[C@H1]([C@H1]2)C[C@@H1](C3)O,1,2.4,243.326,2,3,1,29.46,69.808,5.385,0,0,True,True,True,0.975,0.857,71
GenMOO-07799,O1COC(=C12)C=CC(=C2)[C@H1]3C(C(=O)OC)=C(C)NC(C3=4)=CCCC=4[O-1],1,1.841,340.355,6,2,1,79.85,87.501,3.557,1,0,True,True,True,0.85,0.838,71
GenMOO-02128,C1CCCCC1NC(=O)N2[C@H1](CCC2)CN3C(C4CC4)=[NH1+1]C=C3C,1,2.995,331.484,1,4,1,51.41,92.832,3.769,0,0,True,True,True,0.975,0.84,71
GenMOO-01117,C1=CC=C(F)C=C1[C@H1](CCC2)[N@H1+1]2CC(=C3)C=CC(=C3OCC)OCC(=O)N,2,2.008,373.448,3,8,2,65.99,100.209,3.925,0,0,True,True,True,1.0,0.843,71
GenMOO-09372,C1=CC=CC=C1C(=O)N[C@@H1]([C@@H1](CC2)CO)C[N@H1+1]2CC3=C(F)C=C(F)C=C3,3,1.16,361.412,2,5,2,53.77,93.648,4.054,0,0,True,True,True,0.725,0.845,71
GenMOO-01421,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)N(N=N3)CC(=O)NC(=CC=4F)C=CC=4F,1,2.205,399.357,6,4,2,94.44,97.798,3.188,1,0,True,True,True,1.0,0.806,71
GenMOO-07119,C1CC[C@@H1](C)[C@@H1](C)[C@@H1]1NC(=O)CSC2=NC=C(O2)C3=CC(C)=C(C)C=C3,1,4.991,372.534,4,5,2,55.13,106.247,3.318,1,0,True,True,True,1.0,0.827,71
GenMOO-02956,C1=CC=CC(F)=C1NC(=O)N2CCC(CC2)C[NH1+1]3CCCCCC3,2,2.529,334.459,1,3,1,36.78,93.747,3.206,0,0,True,True,True,0.975,0.816,71
GenMOO-02675,C1CCC[C@@H1]([C@@H1]12)N[C@@H1](C(=O)N2)CC(=O)NC3=CC=C(C=C3)CCCC,3,2.757,343.471,3,6,1,70.23,99.411,3.246,0,0,True,True,True,0.825,0.825,71
GenMOO-07842,C1=CC=CC(OCC)=C1C(=O)NC(=C2)C=CC(=C2C(=O)[O-1])[NH1+1](CC)CC,2,1.257,356.422,4,8,2,82.9,98.041,3.221,0,0,True,True,True,0.875,0.823,71
GenMOO-07826,CC1=C[NH1+1]=C(C2CCC2)N1C[C@H1](CC3)CN3C(=O)C4=C(F)C=CC=C4,0,3.18,342.438,1,4,2,39.38,92.727,3.555,0,0,True,True,True,1.0,0.83,71
GenMOO-00385,C1COCCN1C(=O)CC(=CS)[N+1](N2)=NC(=N2)C3=CC=C(C)C=C3,2,1.045,346.436,5,4,2,74.99,92.026,3.375,2,0,True,True,True,0.875,0.829,71
GenMOO-03172,CC1=CC=C(F)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)CCC#N,1,1.334,445.496,7,7,2,116.57,111.601,2.661,0,0,True,True,True,0.875,0.653,71
GenMOO-05088,O1COC(=C12)C=CC(=C2)CNS(=O)(=O)C(=C3)C=CC(=C34)SCCN4S(=O)(=O)CCC,1,2.546,470.594,7,7,2,102.01,115.18,2.668,0,0,True,True,True,1.0,0.663,71
GenMOO-08715,[NH1]1C(=O)C=C(N12)N=C(C=C2C(F)(F)F)C3=CC(OC)=CC(=C3)OC,1,2.726,339.273,4,3,3,68.62,79.355,2.66,0,0,True,True,True,1.0,0.617,71
GenMOO-06149,C1=CC(OC)=CC=C1C(=N2)C=C(N(S2(=O)=O)C)C(=O)N3CCN(CC3)C(=O)C=4OC=CC=4,0,1.136,458.496,6,4,2,112.73,115.488,2.706,0,0,True,True,True,0.875,0.668,71
GenMOO-06548,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)CCC(=O)NC(=CC=3)C=CC=3C(=O)OCC,1,2.963,458.536,6,7,2,109.85,120.466,2.741,1,0,True,True,True,1.0,0.674,71
GenMOO-04628,CCOC(=O)C=1[NH1]C(C)=C(C=1C)CCC(=O)N2CCC(CC2)C(=O)N[C@@H1](C)C3=CC=CC=C3,2,3.857,453.583,4,8,2,91.5,126.848,2.757,1,0,True,True,True,1.0,0.7,71
GenMOO-05364,C1COCCN1C(=O)C2=NN(C)C(=C23)CCN(C3)C(=O)CCC(=O)N4CC=C(CC4)C5=CC=CC=C5,0,1.873,491.592,5,5,2,87.98,133.901,2.747,0,0,True,True,False,0.875,0.688,71
GenMOO-03621,CCOC(=CC=1)C=CC=1/N=C2\N(CC)C(=O)C[C@@H1](S2)C(=O)NC3=C(OC)C=CC=C3,1,4.074,427.526,6,7,2,80.23,119.713,2.804,0,0,True,True,True,1.0,0.754,71
GenMOO-07888,C1=CC=CC(=C12)CCCC(=O)N2[C@@H1](CC)C(=O)NCCCN(CC3)CCN3C4=CC=CC=C4,1,3.463,448.611,4,8,2,55.89,133.667,2.781,1,0,True,True,False,1.0,0.753,71
GenMOO-07373,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N(C)CC(=O)NC(=CC=C3)C=C3C(=O)C,1,2.446,443.525,5,6,2,103.86,117.66,2.771,1,0,True,True,True,1.0,0.732,71
GenMOO-02176,C1=CC=CC=C1C(=NO2)N=C2[C@H1](C3)CC(=O)N3C4=CC=C(C=C4)OCC,0,3.656,349.39,5,5,3,68.46,97.056,2.5,0,0,True,True,True,1.0,0.572,71
GenMOO-01939,C1=C(C)C=CC(=C12)[NH1]C(=N2)[C@@H1](C)OC3=CC=C(Br)C=C3,1,4.774,331.213,2,3,3,37.91,84.016,2.527,0,0,True,True,True,1.0,0.582,71
GenMOO-02108,C1=CC=CC(=C12)OC[C@H1](O2)C(=O)NC3=CC=C(OCC)C(=C34)N=CC=C4,1,3.412,350.374,5,4,3,69.68,97.895,2.6,0,0,True,True,True,1.0,0.6,71
GenMOO-06444,[O-1][N+1](=O)C1=CC(=CC=C1)\C=C2\N=C(OC2=O)/C=C/C(=CC=3[N+1]([O-1])=O)C=CC=3,0,3.513,365.301,7,5,2,124.94,96.731,2.619,4,0,True,True,True,0.95,0.613,71
GenMOO-07556,C=1C=COC=1CNC(=C2C#N)OC(=N2)/C=C/C3=CC=C(F)C=C3,1,4.061,309.3,5,5,3,74.99,82.581,2.589,0,0,True,True,True,1.0,0.593,71
GenMOO-05911,C1=CC=CC=C1/C=C(\C(=O)N2)SC(=C23)C=CC(=C3)C(=O)N[C@@H1]4[C@@H1](C)CCCC4,2,5.08,392.524,3,3,2,58.2,114.234,2.993,1,1,True,True,True,0.875,0.8,71
GenMOO-07293,BrC=1OC(=CC=1)CN([C@@H1](CS2(=O)=O)CC2)C(=O)C(CC)CC,0,2.994,392.315,4,6,1,67.59,88.089,3.171,0,0,True,True,True,0.975,0.803,71
GenMOO-09827,C1=CC=C(OC)C(OC)=C1[C@H1](CC2=O)C(C#N)=C(N23)SCN(C3)C4=CC=CC=C4,0,3.923,407.495,6,4,2,65.8,112.635,3.047,0,0,True,True,True,1.0,0.802,71
GenMOO-04220,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2[C@H1](CCC2)C(=O)N3CCC(C)CC3,0,1.223,397.497,5,4,1,88.92,98.644,2.893,1,0,True,True,True,0.85,0.758,71
GenMOO-09892,O=S1(=O)C[C@@H1](CC1)NC(=O)C2=NC(=NC=C2Cl)SCC3=CC=C(C)C=C3,1,2.648,411.936,6,5,2,89.02,102.307,2.866,2,0,True,True,True,1.0,0.757,71
GenMOO-06471,[S-1]C1=NN=C(C)N(C1=O)CCCCCCCC,0,2.213,254.379,4,7,1,47.78,70.036,2.903,2,0,True,True,True,0.975,0.774,71
GenMOO-01135,C1=CC=C(Br)C=C1NC=[N+1](CC)C(=O)NCCC2=CC=NC=C2,2,3.269,376.278,2,6,2,57.03,95.97,2.957,3,0,True,True,True,1.0,0.786,71
GenMOO-04444,CC(C)COC(=O)C1=C(C)NC(=O)C[C@H1]1C2=C([N+1]([O-1])=O)C=CC=C2,1,2.672,332.356,5,5,1,98.54,87.094,2.862,3,0,True,True,True,0.975,0.755,71
GenMOO-01871,CN1N=C(C)C(=C12)C(C(F)(F)F)=CC(=N2)OCC(=O)NC3=CC(F)=CC=C3F,1,3.591,400.307,4,4,3,69.04,88.731,2.477,1,0,True,True,True,1.0,0.564,71
GenMOO-03607,ClC1=CC=C([N+1]([O-1])=O)C=C1C2=N/C(C(O2)=O)=C/C(=CC=3OC)C=CC=3OCC(C)C,0,4.636,430.844,7,7,2,100.26,112.039,2.468,4,0,True,True,True,1.0,0.554,71
