ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04672,N1=CC=CC2=C1N(C(=O)C(N23)=CC=C3)CC(=CC=4)C=CC=4C(=O)NC[C@H1]5OCCC5,1,2.606,402.454,4,5,4,77.63,113.809,2.811,0,0,True,True,True,1.0,0.29,135
GenMOO-05617,CCOC(=CC=1)C=CC=1N(C(=O)C(=C23)C=CC=C2)[N@H1+1]=C3CC4=C(F)C=CC=C4,0,3.933,375.423,2,5,4,45.37,106.476,2.812,0,0,True,True,True,1.0,0.292,135
GenMOO-00471,C1=CC=CC=C1O[C@@H1](C)C([NH1]2)=NC(=C23)C(C)=NN3C4=CC=C(Cl)C=C4,1,4.85,352.825,3,4,4,55.73,98.448,2.919,0,0,True,True,True,1.0,0.298,135
GenMOO-00789,CCOC(=CC=1)C=CC=1N(C2=O)[C@@H1](NC(=C23)C=CC=C3)C(=C4)C(=O)OC(=C45)C=CC=C5,1,4.963,412.445,5,4,4,71.78,119.71,2.799,1,0,True,True,True,1.0,0.262,135
GenMOO-05459,C1=CC=CC(C=2)=C1N(C=23)C[C@@](C)(N(C3=O)CC4=CC=C(Cl)C=C4)C(=O)NCC5=CC=CC=C5,1,5.026,457.961,2,5,4,54.34,129.957,2.789,0,1,True,True,True,0.875,0.248,135
GenMOO-08063,C1=CC=CC(Cl)=C1C(=N2)C=C(N23)N=C4C(=C3[O-1])CN(CC4)C(=O)CC5=CC=C(C=C5)OCC,0,3.649,461.929,5,5,4,82.79,123.315,2.784,0,0,True,True,True,1.0,0.247,135
GenMOO-04833,S1C=CN=C1NC(=O)CSC(N2C3=CC=C([N+1]([O-1])=O)C=C3)=NN=C2CNC(=O)C4=CC(OC)=C(C=C4)OC,2,3.31,555.598,11,11,4,163.4,140.197,2.494,3,2,False,False,False,0.713,0.108,135
GenMOO-03120,C1=CC=CC=C1C=2N=C(ON=2)CN(C3=O)C(=O)N(C(=C34)C=C5C(=C4)OCO5)CC(=O)NCC6=CC=CC=C6,1,2.307,511.494,8,7,5,130.48,135.716,2.506,0,1,True,True,False,0.8,0.131,135
GenMOO-03309,C1=CC(Cl)=CC=C1C(=O)CSC(=NC(=C23)C=CC=C2)N(C3=O)C[C@H1](CC4)CC[C@@H1]4C(=O)N5CCN(CC5)C6=CC=CC=C6,0,6.18,615.199,6,8,4,75.51,173.192,2.504,3,2,False,True,False,0.6,0.13,135
GenMOO-02638,FC(F)(F)C1=CC(=CC=C1)NC(=O)CN(C(=C23)C=CS2)C(=O)N(C3=O)CCCCCC(=O)NC4=CC=C(C)C=C4,2,5.39,572.609,5,10,4,102.2,148.695,2.512,1,2,False,True,False,0.775,0.159,135
GenMOO-03277,C1=CC(C)=C(C)C=C1C(SC2=S)=C(N23)N(C(=O)C4=C3C=CC=C4)CC(=O)NC5=CC=C(F)C=C5,1,6.107,489.597,4,4,5,55.51,137.814,2.511,1,1,True,True,False,0.725,0.144,135
GenMOO-05966,C1=CC=NC(=C12)SC(=C2N)C=3N(CC=4OC=CC=4)C(=NN=3)SCC5=CC=CC=C5,1,5.071,419.535,7,6,5,82.76,116.861,2.518,1,1,True,True,True,0.85,0.166,135
GenMOO-03141,C1CCCCC1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4=CC=C(Br)C=C4)CC5=CC=CC=C5,0,6.164,523.5,5,7,4,50.5,136.495,2.524,0,2,False,True,False,0.675,0.175,135
GenMOO-07701,C1=CC=CC(C)=C1N2C(=S)SC(=C23)C(=O)N(C)C(=N3)SCC(=O)NC(=CC=4Cl)C=CC=4OC,1,5.216,519.073,7,6,4,78.15,137.117,2.531,3,2,False,True,False,0.8,0.177,135
GenMOO-05344,C1=CC(Cl)=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=CC=C3)NC(=O)NC(=CC=4F)C=CC=4C,2,5.749,436.874,4,5,4,80.05,116.32,2.629,0,1,True,True,False,0.75,0.226,135
GenMOO-09067,C1=CC(C)=CC=C1C(C=2CO)=NN(C=23)C=CN=C3NC4=CC(Br)=C(OC)C=C4OC,2,4.72,469.339,6,6,4,80.91,119.612,2.651,0,0,True,True,True,1.0,0.229,135
GenMOO-08201,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N[C@@H1](CC3=CC=CC=C3)C(=O)NC4=CC=C(F)C=C4,2,3.359,456.524,6,7,4,101.05,116.7,2.672,0,0,True,True,True,1.0,0.233,135
GenMOO-02490,C1=CC=CC=C1N2N=C(C)C(=C23)C(C)=CC(=N3)O[C@@H1](C)C(=O)NC4=CC(Cl)=CC=C4C,1,5.405,434.927,4,5,4,69.04,123.248,2.76,0,1,True,True,True,0.875,0.244,135
GenMOO-05863,C1=CC=CC(NC(=O)C)=C1C(=NC(=C23)C=CC=C2)C(=O)N3[C@H1](C)C(=O)NC(=CC=4F)C=CC=4C,2,4.669,458.493,4,5,4,93.09,130.22,2.744,0,0,True,True,False,1.0,0.241,135
GenMOO-07411,S1C=C(C)N=C1NC(=O)C=2N=CN(C=2)C3=CC(=CC=N3)C4=NC(=NO4)CCC,1,3.287,395.448,8,6,4,111.62,103.45,2.759,0,0,True,True,True,0.95,0.243,135
GenMOO-04549,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC(F)=CC=C3)NC(=O)CC(=C4Cl)C=CC(=C4)OC,1,4.986,451.885,5,7,4,77.25,117.828,2.725,0,0,True,True,True,1.0,0.235,135
GenMOO-09521,FC1=CC=C(F)C=C1S(=O)(=O)N(C(=C2)C=CC(=C23)OC(S3)=O)C(=O)C4=CC=NC=C4,0,3.563,448.428,7,4,4,97.55,104.951,2.741,0,0,True,True,True,1.0,0.237,135
GenMOO-00513,C1=CC=CC=C1CNC(=O)N(C2=C(OC)C=CC=C2)C(=C3)N=C(N=C3C(=O)N)C(=CC=4F)C=CC=4C,2,4.747,485.519,5,7,4,110.44,134.492,2.573,0,0,True,True,False,1.0,0.208,135
GenMOO-04727,C1=CC=CC(=C12)CCN(C2)C(S3)=NC(=C34)N=CN=C4SCC(=O)NC(=CC=5Cl)C=CC=5C,1,5.342,482.034,7,5,4,71.01,131.949,2.566,2,1,True,True,False,0.875,0.2,135
GenMOO-05943,C1=CC=CN=C1NC2=NC(N)=NC(=N2)CSC3=NN=C(C=C3)C4=CC=C(Br)C=C4,2,4.104,467.356,9,6,4,115.39,116.488,2.562,1,0,True,True,True,0.95,0.196,135
GenMOO-06162,C1=CC=CC(=C1C(F)(F)F)NC(=O)C2=C(N)N(N=N2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OCC,2,4.542,486.454,7,7,4,121.09,120.779,2.553,0,0,True,True,False,0.95,0.194,135
GenMOO-09377,C1=CC(OC)=CC=C1C(=N2)N=C(C(=C23)CC4=C(O3)C(C)=CC=C4)SCC(=O)NCC5=CC=C(C)C=C5,1,5.874,497.62,6,7,4,73.34,141.829,2.545,2,1,True,True,False,0.75,0.18,135
GenMOO-01254,C1CC[C@@H1](C)CN1C=2SC(=NN=2)[N-1]C(=O)C(=CC3=O)OC(=C34)C=CC=C4,0,3.726,369.426,7,3,3,90.4,100.354,3.698,0,0,True,True,True,1.0,0.522,135
GenMOO-02971,C1=CC=C(SC)C2=C1N(C(=C23)CC[N@H1+1](C3)C)CCC(=O)NCC(=CC=4)C=CC=4Cl,2,3.294,429.009,2,6,3,38.47,120.796,3.692,1,0,True,True,True,1.0,0.519,135
GenMOO-07310,C1=CC=CC(Cl)=C1[C@@H1](CC(=[NH1+1]2)C(=O)[O-1])N(C2=3)N=CC=3C(=O)NC4=C(C)C=CC=C4,2,0.993,408.845,4,4,3,101.02,106.204,3.686,0,0,True,True,True,0.75,0.514,135
GenMOO-06043,C1CCCCC1OC(=O)C([C@H1]2C3=C(C)C=C(C)C=C3)=C(C)NC(C2=4)=C[C@@H1](CC=4O)C5=CC=C(C=C5)OC,2,7.032,499.651,5,5,2,67.79,145.547,3.665,1,1,True,True,False,0.75,0.503,135
GenMOO-00167,[O-1]C=1CCC=C(N2)C=1[C@H1](C3=CC=C(C=C3)CC)N(C2=4)N=CC=4C(=O)NC(=CC=5C)C=CC=5C,2,4.622,439.539,4,4,3,82.01,128.021,3.615,0,0,True,True,True,1.0,0.497,135
GenMOO-04401,C1=CC=CC(F)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)CC(=O)NCCC,3,-0.779,478.546,6,9,2,123.08,119.058,3.51,0,0,True,True,False,0.525,0.487,135
GenMOO-07477,C1=CC=C(Cl)C(C)=C1NC(=S)N([C@@H1]2[C@@H1](C)CCCC2)CC(=CC=3)C=C(C=34)CCCN4CCC,1,7.589,484.153,2,6,2,18.51,146.64,3.34,1,1,True,True,False,0.75,0.466,135
GenMOO-00256,C1CCO[C@H1]1CN2C(=S)SC(\C2=O)=C/CN(C3=CC(OC)=CC=C3S)CC4=C(Cl)C=CC=C4,1,5.567,521.129,7,8,2,42.01,141.707,3.476,3,2,False,True,False,0.675,0.484,135
GenMOO-03841,C1=CC(C)=CC=C1C2=CSC(C(=O)OC)=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,3.348,485.651,5,5,3,68.12,130.863,3.393,1,0,True,True,False,1.0,0.48,135
GenMOO-03956,C1=CSC(C=2)=C1N(C=23)C[C@@](C)(N(C3=O)C(=C4)C=CC(=C45)OCCO5)C(=O)N[C@@H1]6CC[C@@H1](C)CC6,1,4.588,479.602,5,3,3,72.8,132.024,3.374,0,0,True,True,False,1.0,0.473,135
GenMOO-09175,C1=CC(F)=CC=C1C(=C(S2)C(=O)[O-1])C(=C23)NC(=O)C[C@@H1]3C4=C(OC(C)C)C(OC)=CC=C4,1,4.188,454.499,6,6,3,87.69,117.891,3.368,0,0,True,True,True,1.0,0.472,135
GenMOO-00744,O=C([O-1])CN(C1=O)C(=CC=CC=2)C=2[C@]13C=C(OC(=C4)C=CC=C4)C(=N3)C5=CC=CC=C5,0,2.444,409.421,5,5,3,82.03,113.612,3.863,0,0,True,True,True,1.0,0.525,135
GenMOO-01263,C1=CC=CN1C(=NC=2C(C)C)SC=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.895,445.634,4,5,3,59.64,120.562,3.865,0,0,True,True,True,1.0,0.532,135
GenMOO-00993,C1C[NH1+1](CC)CCN1CC(=[NH1+1]2)N(CC)C(=C23)C=CC(=C3)NC(=O)C=4SC=CC=4,2,1.51,399.564,3,6,3,55.85,112.955,4.122,0,0,True,True,True,0.875,0.553,135
GenMOO-00621,C1=CC=CC=C1C(=[NH1+1]C=C2C)N2C[C@H1](CC3)CC[N@H1+1]3CC4=NC=CC=C4,1,2.168,348.494,1,5,3,36.4,102.522,4.086,0,0,True,True,True,1.0,0.55,135
GenMOO-05366,O=C1N(C)C(=O)N(C)C(=C12)N=C(C[N@H1+1]3[C@@H1](C)CCCC3)N2CCCC4=CC=CC=C4,1,1.024,410.542,3,6,3,66.26,117.825,3.985,0,0,True,True,True,0.875,0.541,135
GenMOO-01350,C1=CC=NC=C1C(=NO2)N=C2[C@]3(F)C[N@H1+1](CCC3)CC4=CN=CC=C4,1,1.57,340.382,5,4,3,69.14,88.187,4.357,0,0,True,True,True,0.875,0.6,135
GenMOO-09355,C1[C@H1]2C=C[C@@H1]1[C@@H1]([C@@H1]23)C(=O)N(C3=O)[C@H1](C(C)C)C(=O)OCC(=O)C4=CC=C(C=C4)OC,0,2.253,411.454,6,7,1,89.98,106.48,4.385,4,0,True,True,True,0.975,0.607,135
GenMOO-09486,C1=CC=C(Br)C=C1[C@H1](N2)[C@H1](CC=C3)[C@H1]3C(=C2)C=CC=CF,1,5.209,346.243,1,3,1,12.03,88.227,4.462,2,1,True,True,True,0.85,0.617,135
GenMOO-02001,C1=CC=CC(=C12)O[C@H1](C)C(=O)N2CC(=O)NCCC[N@H1+1]3CC[C@H1](CC3)[NH1+1]4CCCCC4,3,-0.577,430.593,3,7,1,67.52,119.645,4.676,1,0,True,True,False,0.575,0.627,135
GenMOO-00285,C[N@@H1+1]1CC[C@H1](CC1)NC(=NC2=O)[NH1]C(=C23)CC[N@@H1+1](C3)CC4=C(F)C=NC=C4,4,-1.466,374.464,4,4,2,79.55,99.26,5.13,0,0,True,True,False,0.6,0.632,135
GenMOO-06817,CCC1[NH1+1](CC2)CCN2C1=CC(=CC)NC(=CCOC)C=C(OC)C,2,1.437,348.511,4,8,0,38.17,102.049,6.035,2,0,True,True,True,0.837,0.636,135
GenMOO-03413,C1=CC=CC(=C12)N=C([NH1]C2=O)/C(C#N)=N/[N-1]C(=C(Cl)C=CC=C)N=CCBr,1,4.14,444.7,5,7,2,108.36,112.375,4.335,4,0,True,True,True,1.0,0.595,135
GenMOO-05321,CCCS(=O)(=O)N1CCC(CC1)[C@@H1]([N@@H1+1](CC2)CC)CN2C(=O)COC,1,-0.8,376.543,4,7,0,71.36,96.99,4.286,0,0,True,True,False,0.712,0.594,135
GenMOO-00574,N#CC(C#N)=C(C)SCS,1,1.928,170.262,4,2,0,47.58,45.37,4.163,3,0,True,True,False,0.837,0.567,135
GenMOO-03618,N#CC1=CC(C)=NC(N12)=N[C@@](C(=N2)C3)=CC([N+1]([O-1])=O)=CC=C3OC,0,1.874,324.3,8,2,0,116.48,86.383,4.157,2,0,True,True,True,0.787,0.558,135
GenMOO-07030,C1[C@@H1]2C=C[C@@H1]1[C@@H1]([C@@H1]23)C(=O)N(C3=O)CCC(=O)N4CCC(CC4)C(=O)OCC,0,0.985,374.437,5,5,0,83.99,94.991,4.179,3,0,True,True,True,0.712,0.584,135
GenMOO-09142,O=C(C)OC(=CC=1)C=CC=1[C@H1]2C(C(=O)OC[C@@H1]3OCCC3)=C(C)NC(C2=4)=C[C@@H1](CC=4[O-1])C=5SC=CC=5,1,4.042,506.6,8,6,2,96.92,133.047,4.165,2,1,True,True,False,0.875,0.575,135
GenMOO-09653,C1=CC=CC=C1C(=NO2)N=C2[C@]3(F)C[N@@H1+1](CCC3)CC(=CC=C4)N=C4OC,1,2.184,369.42,5,5,3,65.48,96.944,4.237,0,0,True,True,True,1.0,0.585,135
