ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06860,C1CCO[C@H1]1CNC(=O)C(=C2)N(C(=C23)C=CS3)CC(=CC=4)C=CC=4C,1,3.968,354.475,3,5,3,43.26,101.403,2.689,0,0,True,True,True,1.0,0.599,74
GenMOO-09442,CCN(CC)C(=O)[C@H1]1CC[C@H1](CC1)CN(C2=O)C(=O)N(C(=C23)C=CS3)CC(=O)N4CCOCC4,0,1.758,490.626,6,7,2,93.85,131.12,2.744,0,0,True,True,False,0.875,0.643,74
GenMOO-05313,CCOC(=CC=1)C=CC=1N2C(=S)N(CCNC(=O)C)[C@@H1](C2=O)CC(=O)NC3=CC=CC=C3,2,2.552,454.552,5,9,2,90.98,126.561,2.753,1,0,True,True,True,0.975,0.683,74
GenMOO-03493,COC1=CC=C(Cl)C=C1NC2=NC(=O)C[C@@H1](S2)C(=O)NC(=CC=3Cl)C=CC=3C,2,4.749,438.336,5,4,2,79.79,114.883,2.843,0,0,True,True,True,1.0,0.748,74
GenMOO-09929,C1CCCCC1OC(=O)C2=C(C)NC(=O)N[C@H1]2C3=CC(OC)=C(C=C3)OCCC,2,3.988,402.491,5,7,1,85.89,108.853,2.832,1,0,True,True,True,0.975,0.742,74
GenMOO-03487,O=S(=O)(C)N1[C@H1](CCC1)C=2N=C(ON=2)CCC(=O)NC3=CC(OC)=CC=C3,1,1.746,394.453,7,7,2,114.63,97.768,2.824,0,0,True,True,True,0.875,0.72,74
GenMOO-01894,CC1=N[NH1]C(=C1[N+1]([O-1])=O)SCC(=O)NCC=2OC=CC=2,2,1.628,296.308,6,6,2,114.06,71.258,2.814,3,0,True,True,True,0.875,0.713,74
GenMOO-08005,C1=CC=CC=C1N[C@@](C(F)(F)F)(C(=O)OC)NC(=O)NC(=CC=2F)C=CC=2C,3,3.799,399.344,4,5,2,79.46,94.158,2.803,3,0,True,True,True,0.85,0.712,74
GenMOO-02567,O1C(C)=CC(N12)=NC(C)=C2C(=O)NC(=CC=CC=3)C=3C(=O)NC4CCCCC4,2,3.859,380.448,4,4,3,88.64,105.666,2.535,0,0,True,True,True,1.0,0.559,74
GenMOO-05171,C1CCO[C@H1]1CNC(=O)C2=CC(=NC(=C23)C=CC=C3)OCC4=CC=C(C)C=C4,1,4.031,376.456,4,6,3,60.45,108.561,2.547,0,0,True,True,True,1.0,0.572,74
GenMOO-07386,C1CCC(C(O2)=O)=C1C(=C23)C=C4C(=C3C)OCN(C4)CC5=CC=CC=C5,0,3.942,347.414,4,2,3,42.68,100.43,2.541,1,0,True,True,True,1.0,0.571,74
GenMOO-04540,[O-1][N+1](=O)/C(C#N)=C\C(=C1)C=CC(=C1OCC)OCCOC(=C2OC)C=CC=C2,0,3.693,384.388,7,10,2,103.85,102.179,2.558,4,0,True,True,True,0.975,0.574,74
GenMOO-05923,C1=CSC(C=2)=C1N(C=23)C(C)=NN(C3=O)CC(=O)OCC,0,1.582,291.332,5,3,3,65.6,76.205,2.603,1,0,True,True,True,0.875,0.579,74
GenMOO-08679,C1=CC(F)=CC(C)=C1NS(=O)(=O)C(C=2)=CN(C=23)C=NN(C3=O)CC,1,1.764,350.375,4,4,3,85.47,87.072,2.635,0,0,True,True,True,0.875,0.592,74
GenMOO-02448,C1=CC=CC=C1S(=O)(=O)N[C@]2(CCOC)CN(CC2)C(=O)NCCC,2,1.565,369.487,4,8,1,87.74,95.867,3.003,0,0,True,True,True,0.85,0.779,74
GenMOO-04565,O1CCOC12CCN(CC2)CC(ON=3)=NC=3C4=CN=C(C=C4)N5CCCC5,0,2.071,371.441,8,4,2,76.75,98.122,3.012,0,0,True,True,True,0.95,0.789,74
GenMOO-05004,C1CCCC1NC(=O)[C@](C)(N(C2=O)C)CN(C2=3)N=C(C=3)C(=O)NCC(=CC=4)C=CC=4F,2,1.855,427.48,4,5,2,96.33,110.694,3.01,0,0,True,True,True,0.875,0.781,74
GenMOO-00175,C1[C@@H1](C)C[C@H1](C)CN1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=CC=C(C=C3)CC,1,2.8,421.607,3,6,1,69.72,115.402,3.197,0,0,True,True,True,0.975,0.8,74
GenMOO-00978,C1=CC=CC=C1C(=O)O[C@@H1](N(C)CC[C@H1]C)NC2=C(OC)C=CC=C2,1,3.794,341.431,5,9,2,50.8,99.483,3.124,2,0,True,True,True,0.975,0.797,74
GenMOO-05094,C1=CC=CC=C1S(=O)(=O)N[C@@]2(CCOC)CN(CC2)C(=O)C3=C(F)C=NC=C3,1,1.82,407.467,5,7,2,88.6,100.703,3.093,0,0,True,True,True,0.875,0.792,74
GenMOO-02648,C1CCC(C(O2)=O)=C1C(=C23)C=CC=C3[O-1],0,1.355,201.201,3,0,2,53.27,53.955,2.939,1,0,True,True,False,0.875,0.756,74
GenMOO-08070,C1=CC=CC(Cl)=C1[N+1]2=C(Cl)C(=NC2=O)SCC3=CC=C(C)C=C3,0,5.395,364.277,2,3,2,32.44,97.537,2.962,1,1,True,True,True,0.875,0.761,74
GenMOO-07741,CCOC(=CC=1)C=CC=1[C@H1](CC2=O)C(C#N)=C(N23)SCN(C3)CCC4=CC=CC=C4,0,4.343,419.55,5,6,2,56.57,118.631,2.989,0,0,True,True,True,1.0,0.773,74
GenMOO-09751,N1C(=O)[C@H1](C)CSC(=C12)C=CC(=C2)S(=O)(=O)CCC(=O)NC3=C(C)C=CC(=C3)C,2,3.786,432.567,5,5,2,92.34,116.175,2.974,0,0,True,True,True,1.0,0.769,74
GenMOO-04219,C1=CC(C)=CC=C1N2C(=O)N([C@H1](C2)C(=O)NCCC(C)C)C(=O)NC3=C(C)C=C(C)C=C3,2,4.617,436.556,3,6,2,81.75,126.947,2.936,0,0,True,True,True,1.0,0.751,74
