ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07395,C1=C(C)C=CC(=C12)OC(=N2)C3=C(O)C=CC(=C3)NC(=O)C4=CC(OC)=C(OC)C(=C4)OC,2,4.787,434.448,7,6,4,103.05,119.898,2.27,1,0,True,True,True,1.0,0.221,92
GenMOO-03972,C1=CC=C(C)C=C1C(=NC=N2)C=C2NC(=CC=3)C=CC=3C(=O)NCCC4=C[NH1]C(=C45)C=CC=C5,3,5.649,447.542,4,7,5,82.7,136.266,2.255,0,1,True,True,False,0.575,0.146,92
GenMOO-07487,C1=CC=C(Br)C=C1C(=O)N2CCN(CC2)CC3=CC=CC(=C3)C=4N=C(ON=4)COC5=CC=C(F)C=C5,0,5.175,551.416,6,7,4,71.7,135.788,2.262,0,2,False,True,False,0.8,0.185,92
GenMOO-06612,C1=CC(Cl)=CC=C1CN2C(=NN=C2O)C(CC3)CCN3C(=O)C4=CN=C(C=C4)OC,1,3.109,427.892,6,5,3,93.37,110.908,2.508,0,0,True,True,True,1.0,0.507,92
GenMOO-08989,S1C(=O)[NH1]C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C=4SC(Cl)=CC=4,1,2.451,443.959,6,3,3,90.55,106.437,2.483,0,0,True,True,True,1.0,0.502,92
GenMOO-01673,C1=C(F)C=CC(=C12)N=CC(C(=O)N3CCSCC3)=C2NC(=CC=4[N+1]([O-1])=O)C=CC=4,1,4.215,412.446,6,4,3,88.37,111.309,2.46,2,0,True,True,True,1.0,0.488,92
GenMOO-01715,C1CCCC1C(ON=2)=NC=2C3=C(N=CC=C3)SCC(=O)NCC4=CC=NC=C4,1,3.593,395.488,7,7,3,93.8,105.546,2.466,1,0,True,True,True,1.0,0.491,92
GenMOO-07739,N1=C[NH1]C(=C12)C(=O)[NH1]C(=N2)SCC(=O)NC3=CC=C(Br)C=C3,3,2.139,380.227,5,4,3,103.53,88.005,2.422,2,0,True,True,True,0.85,0.481,92
GenMOO-02937,BrC1=C(O)C=CC(=C1)\C=C(\C2=O)SC(=S)N2CCC(=O)NC(=CC=3)C=CC=3S(=O)(=O)N,3,3.032,542.458,7,6,2,129.8,126.748,2.423,2,1,True,True,False,0.725,0.483,92
GenMOO-08097,FC(F)(F)C=1N=C(SC=1)C(=CC=2)SC=2S(=O)(=O)NC3=C(Cl)C=CC=C3,1,5.345,424.878,5,4,3,59.06,92.689,2.449,0,1,True,True,True,0.875,0.486,92
GenMOO-08936,C1=CC(F)=CC=C1NC(=O)C(S2(=O)=O)=C(C(=C23)C=CC=C3)NC4=CC(Cl)=CC=C4OC,2,4.694,458.898,5,5,3,84.5,117.204,2.42,0,0,True,True,True,1.0,0.466,92
GenMOO-02818,C1=CC(Br)=CC=C1S(=O)(=O)C=2N=C(OC=2SCC)C3=CC=C(F)C=C3,0,5.188,442.331,5,5,3,60.17,97.889,2.387,1,1,True,True,True,0.875,0.453,92
GenMOO-07968,C1=CC=CC(OC)=C1\C=C(\C(=O)N2)OC(=C23)C=CC(=C3)C(=O)NCC4=C(OC)C=CC(=C4)OC,2,4.014,460.486,6,7,3,95.12,127.387,2.384,1,0,True,True,True,1.0,0.441,92
GenMOO-08103,CC1=CC=C(C=C1F)NS(=O)(=O)C2=CC(=CC=C2C)C(=NO3)N=C3C(=O)N4CCCCC4,1,3.919,458.515,6,5,3,105.4,116.171,2.405,0,0,True,True,True,1.0,0.462,92
GenMOO-00419,C1=CC=C(C)C=C1NC(=O)C(=CN2C)C(=C23)[NH1]C(=O)N(C3=O)C4=CC=C(F)C=C4,2,2.717,392.39,3,3,4,88.89,108.227,2.344,0,0,True,True,True,1.0,0.29,92
GenMOO-00762,C1=CC=CC=C1S(=O)(=O)N(C(C)C)CC2=CSC(=N2)COC3=CC=CC=C3C(C)C,0,5.445,444.622,5,9,3,59.5,121.284,2.366,0,1,True,True,True,0.85,0.409,92
GenMOO-04247,C1=CC=CC(=C12)SC3=C(N(C2=O)C(C)C)C=CC(=C3)NC(=O)CC(=C4)C=CC(=C4Cl)OC,1,6.05,466.99,4,5,3,58.64,129.29,2.375,0,1,True,True,False,0.75,0.411,92
GenMOO-06244,C1=CC(C)=CC=C1OC(=NC=CN=2)C=2N3CCC(CC3)C(=O)NC4=CC(Cl)=C(OC)C=C4OC,1,5.103,482.968,7,7,3,85.81,131.408,2.357,0,1,True,True,False,0.875,0.399,92
GenMOO-01775,C1=CC=CC=C1NC(C=C2C)=NC(N23)=NN(C3=O)CC4=CC(Cl)=CC=C4,1,3.645,365.824,4,4,4,64.22,102.263,2.346,0,0,True,True,True,1.0,0.31,92
GenMOO-07871,C1=CC=CC=C1C2=NC(=NO2)C3=CC(=CC=C3)C4=N[NH1]C=C4,1,3.794,288.31,4,3,4,67.6,82.752,2.354,0,0,True,True,True,1.0,0.319,92
GenMOO-00788,C1=CC(C)=CC=C1C(=CN=2)C=NC=2N3C[C@H1](CCC3)C(=O)NCCC[NH1+1]4CCCCCC4,2,2.634,436.624,4,7,2,62.56,128.8,3.67,1,0,True,True,True,1.0,0.774,92
GenMOO-06731,C1=CC=C(F)C=C1[C@@H1]2C(C(=O)OC)=C(C)NC(C2=3)=C[C@H1](CC=3O)C=4SC=CC=4,2,4.905,397.471,5,3,2,58.56,106.408,3.681,1,0,True,True,True,1.0,0.793,92
GenMOO-01029,C1=CC(Cl)=CC=C1S(=O)(=O)N=C2[N-1]C[N@H1+1](C[N-1]2)C(CC3)CCN3CC4=CC=CC=C4,1,2.61,446.984,3,5,2,82.38,118.229,3.811,0,0,True,True,True,1.0,0.799,92
GenMOO-03808,C1=CC=CC(F)=C1[C@@H1]2C(ONC(C)(C)C)=C(C)NC(C2=3)=CCCC=3O,3,4.554,344.43,4,3,1,53.52,95.922,3.823,1,0,True,True,True,0.825,0.802,92
GenMOO-06569,C1=NN(C)C(=O)C=C1N2C[C@@H1](CCC2)CC(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,0,0.55,397.503,5,4,2,75.82,110.823,3.755,0,0,True,True,True,0.75,0.795,92
GenMOO-03440,C1=CN=CN=C1C(=O)N(C2)CC23OC[C@H1](C3)[NH1+1]4CCCCC4,1,-0.471,303.386,4,2,1,59.76,79.571,4.976,0,0,True,True,False,0.725,0.808,92
GenMOO-05201,C1=CC=CC=C1C[N@@H1+1]2CC[C@@H1](CC2)NC(=O)[C@@H1](C=3O)N=C(C=3)C4=C(Cl)C=CC=C4,3,2.317,410.925,3,5,2,66.13,114.496,4.142,0,0,True,True,True,0.85,0.806,92
GenMOO-07914,C1CCCCC1N2C(=O)NC(=O)C(\C2=O)=C(\NN3C(=O)C)C[C@@H1]3C4=CC=C(F)C=C4,2,2.289,414.437,5,2,1,98.82,103.697,3.196,2,0,True,True,True,0.975,0.713,92
GenMOO-02266,C1=CC(OC)=CC=C1[C@@H1](CC2=O)CC(=C23)NC(=O)C[C@@H1]3C4=CC([N+1]([O-1])=O)=CC=C4OC,1,3.616,422.437,6,5,2,107.77,112.151,3.174,2,0,True,True,True,1.0,0.708,92
GenMOO-06786,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3[C@@H1](CCC3)C(=O)NCCOC,2,0.242,397.453,6,6,1,114.04,97.103,2.972,1,0,True,True,True,0.725,0.663,92
GenMOO-02807,O1COC(=C12)C=CC(=C2)C(=O)/[NH1+1]=C(\NC3=C(C)C(Cl)=CC=C3)NCCN4CCOCC4,3,0.988,445.927,5,5,2,86.03,117.939,3.042,2,0,True,True,True,0.6,0.667,92
GenMOO-00878,CC1=CC=C(C=C1F)NC(=O)[C@@H1](CC(=O)N2)N(C2=3)N=CC=3C4=CC=CC=C4,2,3.52,364.38,3,3,3,76.02,99.713,2.949,0,0,True,True,True,1.0,0.59,92
GenMOO-06031,C1=CC(C)=CC=C1CN(C(=C23)C=CC=C2)C(N)=[N+1]3C[C@@H1]4OCCC4,1,3.047,322.432,2,4,3,44.06,95.8,2.955,1,0,True,True,True,1.0,0.617,92
GenMOO-06455,O=S1(=O)C[C@H1](CC1)NC(=O)C2=C(SC(=C23)CCCCC3)NS(=O)(=O)C4=CC=C(Cl)C=C4,2,3.388,503.067,6,5,2,109.41,122.364,2.959,1,1,True,True,False,0.925,0.635,92
GenMOO-03476,CCOC(=CC=1)C=CC=1N2C(=O)NC(=O)C(\C2=O)=C(\NN3C(=O)C)C[C@@H1]3C4=CC=C(C)C=C4,2,2.729,448.479,6,4,2,108.05,119.854,3.059,2,0,True,True,True,1.0,0.678,92
GenMOO-08561,C1=CC=CC(=C12)OCCN2C(=O)CCC(=O)NCCCN(CC3)CC[NH1+1]3CC4=CC=CC=C4,2,1.099,451.591,4,9,2,66.32,128.433,3.166,1,0,True,True,True,0.85,0.702,92
GenMOO-09927,CCOC(=O)CN(N=1)C(=O)N(C=1)C2=C(C=CC(=C2)C(=O)NC(C)CC)C=O,1,0.938,374.397,6,8,2,112.29,97.064,3.093,2,0,True,True,True,0.75,0.691,92
GenMOO-02279,C1=CC=CC(Cl)=C1S(=O)(=O)NC(=C)C(N2CCCC2)=CC(=C3)N(C)C(=O)C(=O)N3C,1,1.666,450.948,5,6,2,93.41,116.622,3.128,2,0,True,True,True,0.875,0.7,92
GenMOO-00870,CN1C(=O)N(C)C(=C12)C=C(C(=C2)N(C)C(=O)N[C@@H1](C)CC)OC3=CC=CC=C3,1,3.614,382.464,3,5,3,68.5,111.364,2.948,0,0,True,True,True,1.0,0.584,92
GenMOO-08244,C1=CC=CC=C1C(=C2)ON=C2C(=O)N3CCN(CC3)CCC4=CC=[NH1+1]C=C4,0,2.156,363.441,4,5,3,63.72,100.984,2.927,0,0,True,True,True,1.0,0.576,92
GenMOO-08405,C1=CC=C(Br)C=C1N2C(=S)N(CCNC(=O)C)[C@@H1](C2=O)CC(=O)NC3=CC=C(C=C3)OCCC,2,3.705,547.475,5,10,2,90.98,138.878,2.924,1,1,True,True,False,0.9,0.565,92
GenMOO-04647,FC1=CC=CC(=C12)[NH1]N=C2N3C(=O)C[C@H1](C3)C(=O)NCC4=C(OC)C=CC=C4,2,2.38,382.395,4,5,3,87.32,101.352,2.901,0,0,True,True,True,1.0,0.559,92
GenMOO-08456,C1=CC(Br)=CC=C1N2C(=NN=C2[S-1])C3=CC(Br)=CC=C3,0,4.365,410.114,3,2,3,30.71,87.826,2.655,1,0,True,True,True,1.0,0.51,92
GenMOO-07740,C1=CC=CC(OC)=C1C(=O)/[NH1+1]=C(/NC2=CC=C(C)C=C2)NCC3=CN=CC=C3,3,1.877,375.452,3,5,3,77.22,109.173,2.706,2,0,True,True,True,0.725,0.513,92
GenMOO-02147,C1=C(F)C=CC(=C12)OC(=C2C)C(=O)NC(=C3)C=CC(=C3)SC[C@H1](O)CO,3,3.578,375.421,5,6,3,82.7,99.121,2.726,1,0,True,True,True,0.85,0.515,92
GenMOO-05896,C1=C(C)C=C(C)C=C1N2C(=O)C[C@@H1](C2)C(=NN=3)SC=3NC(=O)C4=C(C)C=CC=C4,1,4.236,406.511,5,4,3,75.19,114.668,2.766,0,0,True,True,True,1.0,0.544,92
GenMOO-08623,COC1=C(OC)C=CC(=C1)CN(C=C2C(=O)OCC)C=C(C(=O)OCC)C2C(=C3)C=CC(=C34)OCO4,0,3.926,495.528,9,9,2,92.76,129.827,2.76,1,0,True,True,False,0.925,0.541,92
GenMOO-02614,C1=CC=CC=C1C(=O)N([C@@H1]2C3=NC(=NO3)C)CCCN(C2)C(=O)CC4=CC=C(F)C=C4,0,3.176,422.46,5,4,3,79.54,110.556,2.74,0,0,True,True,True,1.0,0.521,92
GenMOO-06195,C1=CC=CC=C1C(=O)C[C@H1](C)C(=O)NC2=CC=CC(=C23)N(C=C3)CCSC,1,4.852,380.513,3,8,3,51.1,113.503,2.739,1,0,True,True,True,1.0,0.516,92
GenMOO-06510,S1C(C)=C(C)N=C1N2C([O-1])=C(C(=N2)C)CC(=O)NC3=CC=C(Br)C=C3,1,3.271,420.312,5,4,3,82.87,99.369,2.744,0,0,True,True,True,1.0,0.539,92
GenMOO-00852,N=1[NH1]C(=O)N(C=12)C3=C(C(=O)N2CCCOC)C4=C(C3=O)C=CC=C4,1,0.432,326.312,5,4,3,98.46,85.434,2.778,1,0,True,True,True,0.75,0.545,92
GenMOO-07856,C1=CC(F)=CC=C1N2C(=S)[N-1]N=C2SCC(=O)NC3=CC(C)=CC=C3,1,3.737,373.458,4,5,3,61.02,98.209,2.808,2,0,True,True,True,1.0,0.554,92
GenMOO-05382,C1CCCCN1C(=NN=2)OC=2[C@@H1](C3=CC=CC=C3)NC(=O)C4=C(F)C=C(F)C=C4,1,3.858,398.413,5,5,3,71.26,102.471,2.817,0,0,True,True,True,1.0,0.555,92
GenMOO-05879,C1=CC=CC=C1N2C(=NN=N2)SCC[NH2+1]CC3=CC=CC=C3,1,1.518,312.422,4,7,3,60.21,86.816,2.848,2,0,True,True,True,0.875,0.556,92
GenMOO-00240,CC[C@H1](C)NC(=O)N1C[C@H1](CC1)C2=NC(=NO2)CCOCC3CCOCC3,1,2.353,380.489,6,8,1,89.72,99.58,3.416,1,0,True,True,True,0.975,0.75,92
GenMOO-05504,O=C(C)N[C@@](C(F)(F)F)(C(=O)OCC)NC(=C1C#N)SC(=C12)CCCC2,2,2.868,389.399,6,5,1,91.22,88.534,3.256,2,0,True,True,True,0.975,0.736,92
GenMOO-09537,C1=CC(OC)=CC=C1C(=O)/[NH1+1]=C(\NC2=C(Cl)C=C(Cl)C=C2)NC[C@@H1]3OCCC3,3,2.46,423.32,3,5,2,73.56,110.356,3.318,2,0,True,True,True,0.85,0.74,92
GenMOO-09534,C1=CC=CC=C1CN2C(=O)C=C(C=N2)N3CCC(CC3)C(=O)NCC[C@H1](CC4)CC[N@H1+1]4CC,2,1.329,452.623,4,8,2,71.67,130.566,3.254,0,0,True,True,False,0.875,0.728,92
GenMOO-00293,C1[C@@H1](C)C(=O)N(S1(=O)=O)C2=CC=C(C=C2)S(=O)(=O)NC[C@H1]3OCCC3,1,0.456,388.467,6,5,1,109.85,91.041,3.225,0,0,True,True,True,0.725,0.72,92
GenMOO-04280,C1=CC=CC=C1N2N=C(C)C(=C2)CC(=C(OC)C=NOCC)CC(=C)N,1,3.509,354.454,5,9,2,74.66,104.102,3.383,3,0,True,True,True,0.975,0.742,92
GenMOO-06872,C1CCCC1C2=NN=C(N23)COC[C@@]3(C)C(=O)NCCCN(CC)C4=CC(C)=CC=C4,1,3.522,425.577,5,8,2,72.28,121.228,3.469,1,0,True,True,True,1.0,0.764,92
GenMOO-08867,C1COCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)CN(C3)C(=O)C4=C(F)C=C(F)C=C4,0,0.744,407.417,4,2,1,70.16,97.838,3.519,0,0,True,True,True,0.725,0.767,92
