ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06689,C1=CC=NC=C1C(=NO2)N=C2C=3N=C(SC=3)C(=O)NCCCOC,1,2.021,345.384,8,7,3,103.03,87.463,2.458,1,0,True,True,True,0.95,0.491,91
GenMOO-00646,C1CCCN1C(=N2)SC(=C23)C(=O)N(CCC)C(=O)N3CC(=O)NC4=CC=C(C=C4)CC,1,2.831,441.557,6,7,3,89.23,124.328,2.421,0,0,True,True,True,1.0,0.483,91
GenMOO-01703,CCOC(=O)N1CCN(CC1)CC(=N2)N(C(C)C)C(=C23)C=CC(=C3)NC(=O)C=4OC=CC=4,1,3.737,439.516,6,6,3,92.84,120.651,2.423,0,0,True,True,True,1.0,0.486,91
GenMOO-05989,CC(C)CC(S1)=NN=C1C(=O)NC(=CC=2)C=CC=2C(=O)N3CC=C(CC3)C4=CC=CC=C4,1,4.918,446.576,5,6,3,75.19,127.786,2.418,0,0,True,True,True,1.0,0.472,91
GenMOO-00736,CC1=CC=C(F)C(=C12)SC(=N2)N3CCN(CC3)C(=O)C(=CC=4[N+1]([O-1])=O)C=CC=4Cl,0,4.268,434.88,6,3,3,79.58,110.538,2.389,2,0,True,True,True,1.0,0.46,91
GenMOO-05221,C1=CC=C(O)C=C1NC(=O)C=2C(=O)N(C=CC=2)OCC(=CC=3[N+1]([O-1])=O)C=CC=3,2,2.343,381.344,6,6,3,123.7,100.142,2.381,2,0,True,True,True,0.95,0.456,91
GenMOO-07957,C1=CC=CC(Cl)=C1NC(=O)CN(C2=O)C(=O)N(C)C(=C23)N=C(C4CC4)C=C3C(=O)OC,1,2.051,442.859,6,5,3,112.29,114.64,2.399,1,0,True,True,True,1.0,0.464,91
GenMOO-01643,ClC1=CC=CC(=C1C)NC(=O)/C(=C/C(=CC=2[N+1]([O-1])=O)C=CC=2)NC(=O)C3=C(Cl)C=C(C=C3)OC,2,5.628,500.338,5,7,3,110.57,131.362,2.341,3,2,False,True,False,0.675,0.317,91
GenMOO-05327,C1=CC(F)=CC=C1C(=O)N(CC(C)C)CC2=CSC(=N2)COC3=CC(Cl)=CC=C3Cl,0,6.466,467.393,4,8,3,42.43,118.887,2.342,0,1,True,True,False,0.75,0.352,91
GenMOO-04441,CC(C)(C)OC(=O)N1CCC(CC1)C(N2C3=C(C)C=CC=C3)=C(C=N2)C(=O)NC4=CC=C(F)C=C4,1,5.687,478.568,4,4,3,76.46,132.436,2.351,0,1,True,True,False,0.75,0.422,91
GenMOO-05062,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(N=N2)CCNC(=O)NC3=CC(OC)=CC=C3OC,2,1.52,448.505,7,8,3,127.68,114.968,2.346,0,0,True,True,True,0.825,0.396,91
GenMOO-03484,C1=CC=CC=C1NC(=O)[C@H1](C2)[N@H1+1](C)C[C@]23CC[N@@H1+1](CC3)CC4=NC=CC=C4,3,0.172,366.509,2,4,2,50.87,105.535,5.219,0,0,True,True,True,0.6,0.809,91
GenMOO-02761,C1=CC(C(F)(F)F)=C2C(=C1)C[C@H1](C(=O)[O-1])[C@@H1](C(=O)N2C)C3=CC=C(Br)C=C3,0,3.137,441.223,3,2,2,60.44,93.938,3.665,0,0,True,True,True,1.0,0.797,91
GenMOO-06870,C1=CC(N(C)C)=CC=C1[C@@H1](CNC(=O)CC)[NH1+1]2CCN(CC2)C3=C(OC)C=CC=C3,2,1.734,411.57,4,8,2,49.25,122.714,3.657,0,0,True,True,True,0.875,0.795,91
GenMOO-09471,ClC[C@@H1](O)C(C1=N)OC(=C12)C=CC=C2,2,1.415,211.648,3,2,1,53.31,54.414,3.72,1,0,True,True,False,0.85,0.802,91
GenMOO-04528,COC1=NC(=CC=C1)C[N@H1+1](CC2)CC[C@@]23OCC[C@H1](C3)CCOCC4CC4,1,2.251,375.533,4,8,1,45.02,103.991,4.679,1,0,True,True,True,0.975,0.808,91
GenMOO-00289,C1C[N@H1+1](CC)CC[C@]12N3[C@@H1](C4=C(O2)C=CC(Br)=C4)CC(=N3)C5=CC=C(O)C=C5,2,3.093,443.365,4,2,2,49.5,111.814,4.449,0,0,True,True,True,1.0,0.807,91
GenMOO-09513,C1[C@@H1]2C=C[C@@H1]1[C@H1]([C@@H1]23)C(=O)N(C3=O)[C@@H1](C)C(=O)NC4=CC=C(C=C4)OC5=CC=CC=C5,1,3.613,402.45,4,5,2,75.71,110.62,4.093,2,0,True,True,True,1.0,0.806,91
GenMOO-02741,C1=CC=C(C)C=C1NC(=S)N2C[N@@H1+1](CCC2)CC3=C(C)C=CC(=C3)C,2,3.057,354.543,1,3,2,19.71,109.039,3.631,1,0,True,True,True,1.0,0.773,91
GenMOO-05915,C1=CC=CC(=C12)C(=O)N(C2=O)CCCC(=O)NC(=C)[C@@H1](CC(=O)[O-1])C3=CC=CC=C3,1,1.616,405.43,5,9,2,106.61,107.133,3.183,1,0,True,True,True,0.85,0.717,91
GenMOO-06472,C1=CC(OC)=CC=C1C([NH1]N=C2)=C2C(=O)N3C[C@@H1](CC3)N(C(=O)NCCC)C4CCOCC4,2,2.9,455.559,5,7,2,99.79,124.254,3.154,0,0,True,True,True,1.0,0.709,91
GenMOO-00965,C1=CC=CC([N+1]([O-1])=O)=C1C(=O)[N-1]N2C(=O)\C(SC2=S)=C\C3=CC=CC=C3,0,3.925,384.418,6,4,2,94.62,102.24,3.034,4,0,True,True,True,1.0,0.674,91
GenMOO-04736,C1=C(Cl)C=C(Cl)C=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@@H1]2C3=CC=C(Cl)C=C3,2,3.902,489.764,5,5,2,101.57,113.417,2.995,1,0,True,True,False,1.0,0.671,91
GenMOO-05521,CCC(=N1)SC(N12)=NC(=O)C(\C\2=N/[H])=C/C(=C3)C=CC(=C3OC)OCC(=CC=4)C=CC=4Cl,1,4.957,454.939,6,6,2,87.34,124.08,3.011,1,0,True,True,True,1.0,0.673,91
GenMOO-07554,C1CCCCCC1OC(=O)C2=C(C)NC(=O)C[C@H1]2C3=CC(OC)=C(C(=C3)OC)OCC,1,4.246,431.529,6,7,1,83.09,116.498,2.965,2,0,True,True,True,0.975,0.669,91
GenMOO-09712,C1=CC(OC)=CC=C1OC(=C(C2)S(=O)(=O)NCCCC)CC=C(N2)CCCC,2,4.073,408.564,5,11,1,76.66,112.706,3.035,1,0,True,False,True,0.938,0.676,91
GenMOO-05182,C1=NC(C)=CN=C1C(=O)N2C[C@H1](CC2)CC(=N3)[NH1]C(=C34)C=CC(=C4)C,1,2.675,335.411,4,3,3,74.77,95.314,2.933,0,0,True,True,True,1.0,0.614,91
GenMOO-09148,C1=CC=C(C)C=C1\C=C\C(=O)NC2=C(C(=O)OCC)SC(S2)=C3\C(=O)NC(=C34)C=CC=C4,2,4.658,464.568,6,5,2,84.5,129.188,2.95,2,0,True,True,True,1.0,0.653,91
GenMOO-08673,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC=C(C=C4)OCC,1,3.57,472.563,6,8,2,102.01,122.419,2.958,1,0,True,True,True,1.0,0.654,91
GenMOO-09235,C1=C(C)C=CC(C)=C1CN(C(=O)CN(C2)S(=O)(=O)CC)[C@@]2(C)C(=O)NC3CCCCCCC3,1,3.285,477.671,4,6,1,86.79,130.155,3.14,0,0,True,True,False,0.975,0.704,91
GenMOO-02214,C1[C@H1](C)C[C@@H1](C)CN1C2=CC(=NC=N2)SCC(=O)NC(=CC=3)C=CC=3C(=O)OC,1,3.476,414.531,7,6,2,84.42,114.325,3.053,3,0,True,True,True,1.0,0.687,91
GenMOO-00507,COCCNC(=O)[C@@](C1C)N(C2=CC(F)=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,1.794,462.523,5,7,2,96.02,116.38,3.123,1,0,True,True,True,0.875,0.703,91
GenMOO-05605,C1=C(Br)C=CC(=C1C)N(C)CC(=C2C(=O)OCC)N(C)C(=O)N[C@@H1]2C3=CC=CC=C3F,1,4.546,490.373,4,6,2,61.88,121.244,3.087,1,0,True,True,False,1.0,0.699,91
GenMOO-05846,C1CCCC(=C12)SC(=C2C(=O)OC)N3C(=O)C[C@H1](C3=O)NC(=C4Cl)C=CC=C4Cl,1,4.464,453.347,6,4,2,75.71,113.283,3.103,2,0,True,True,True,1.0,0.701,91
GenMOO-03032,C1=CC=CC(=C12)[NH1]C(=N2)SC[N+1]=C\C3=CC=C(O)C=C3,2,2.773,283.356,4,4,3,63.01,82.225,2.921,2,0,True,True,True,1.0,0.577,91
GenMOO-09201,C1=CC=CC(Cl)=C1[C@H1](N(C=23)N=CN=2)C(=C(N3)C)C(=O)NC4=CC=CC=C4,2,3.859,365.824,4,3,3,71.84,101.007,2.926,0,0,True,True,True,1.0,0.584,91
GenMOO-09130,C1=CC=CC=C1C=2C=NN(C=23)[C@H1](C(=O)N3)CC(=O)NC(=CC=4)C=CC=4C(C)C,2,4.196,374.444,3,5,3,76.02,109.107,2.917,0,0,True,True,True,1.0,0.565,91
GenMOO-09134,C1=CC=CC=C1\C=C\[C@H1](CC2=O)CC(=C23)N=C(N=C3)NC4=C(C)C=CC=C4,1,4.987,355.441,4,4,3,54.88,108.111,2.9,0,0,True,True,True,1.0,0.564,91
GenMOO-00994,C1=CC(C)=C(C)C=C1C(=NC(=C2)C=CC)N2NC(=O)CCCC3=CC=CC=C3,1,5.293,373.5,2,7,3,46.92,115.593,2.638,0,1,True,True,True,0.875,0.511,91
GenMOO-01110,C1=CC=CC(OC2)=C1C(=C23)[NH1]N=C3C(=O)NNC(=C4)C=CC(=C45)OCCO5,3,2.497,364.361,6,3,3,97.5,96.877,2.644,1,0,True,True,True,0.85,0.513,91
GenMOO-04579,C1=CC=CC=C1COCC(=C2)N=NN2[C@@H1](CCC3)CN3C(=O)C4=CC=C(C=C4)OC,0,3.481,406.486,5,7,3,69.48,112.126,2.673,0,0,True,True,True,1.0,0.516,91
GenMOO-04277,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@H1](CCC3)C(=O)NC4=CC=C(Cl)C=C4,1,3.137,422.919,6,4,3,92.26,104.411,2.725,0,0,True,True,True,1.0,0.518,91
GenMOO-04177,C1=CC=C(N(C)C)C=C1C(ON=2)=NC=2[C@@H1](C3)CC(=O)N3C4=CC=C(C=C4)OC,0,3.332,378.432,6,5,3,71.7,106.766,2.752,0,0,True,True,True,1.0,0.544,91
GenMOO-08079,C1=CC=CC=C1C(=O)[C@H1]2[C@H1](C3=CC=C(C=C3)OC)N(C(=O)C2)C4=CC=CC=C4,0,4.672,371.436,3,5,3,46.61,108.543,2.736,1,0,True,True,True,1.0,0.54,91
GenMOO-04433,C1=CC=C(C)C(C)=C1N2C(=O)S[C@H1](C2=O)NC3=CC=CC(=C34)C=CC=C4,1,5.095,362.454,4,3,3,49.41,107.748,2.768,0,1,True,True,True,0.875,0.554,91
GenMOO-02423,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)C3=CC(=NC(=C34)C=CC=C4)C5=CC=CC=C5,0,4.581,356.425,3,2,3,50.27,105.12,2.807,1,0,True,True,True,1.0,0.555,91
GenMOO-07756,N1=C(C)N=C(N12)N=C(CC)C(=C2[O-1])NC(=O)NC3=CC=C(C=C3)CC,2,2.275,339.379,5,4,3,107.27,92.804,2.816,0,0,True,True,True,1.0,0.556,91
GenMOO-05150,C=C1[C@@H1]2[C@@H1](CC=C2)CN1CCOC(=CC=3)C=CC=3Cl,0,3.74,275.779,2,4,1,12.47,78.397,3.416,1,0,True,True,True,0.975,0.758,91
GenMOO-03417,C1=CC=CC(OC)=C1C(=O)/[NH1+1]=C(\NC2=C(OC)C=CC=C2)NC[C@@H1]3OCCC3,3,1.161,384.456,4,6,2,82.79,106.888,3.245,2,0,True,True,True,0.725,0.74,91
GenMOO-09754,C1COCCN1C(=O)C(=C(C=2)C=NO)C=C(N=2)C=CC(Br)=C,1,2.284,366.215,5,4,1,75.02,87.441,3.243,4,0,True,True,True,0.975,0.732,91
GenMOO-09877,C1=CC=CC=C1C[C@H1](CC2)CC[N@@H1+1]2CN3C(=S)SC(\C3=O)=C/C4=CC=C(Cl)C=C4,1,4.036,444.045,3,5,2,24.75,124.898,3.22,2,0,True,True,True,1.0,0.723,91
GenMOO-06811,C1CC(C)CCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)[N-1]C3=CC(SC)=CC=C3,0,4.63,434.607,4,5,2,73.48,117.616,3.333,1,0,True,True,True,1.0,0.742,91
GenMOO-02910,O1COC(=C2)C1=CC(=C23)[NH1]C(=S)N(C3=O)C[C@H1](CC4)CC[C@H1]4C(=O)N5C[C@@H1](C)C[C@@H1](C5)C,1,4.099,457.596,5,3,2,76.56,124.489,3.455,1,0,True,True,True,1.0,0.759,91
GenMOO-04126,C1CC1CN(C(=O)CC2)C(=CCC3)[C@@]23CNC(=O)CCN4N=C(C=C4)CC5=CC=CC=C5,1,3.677,432.568,3,9,2,67.23,122.523,3.462,0,0,True,True,True,0.975,0.764,91
GenMOO-04957,CCOC(=O)C(=NN=C12)N1C23CCCC3,0,1.086,207.233,4,2,1,57.01,51.523,3.502,1,0,True,True,False,0.85,0.767,91
GenMOO-07018,C1CCCC([C@H1]12)=NN([C@@]2(C(F)(F)F)O)C(=O)C=3OC(=CC=3)COC4=C(C)C=C(C)C=C4,1,4.728,436.43,5,4,2,75.27,105.523,3.574,0,0,True,True,True,1.0,0.768,91
GenMOO-07214,C1CCCCC2C1N=C(C(=N2)C=3SC=CC=3)SCC(=O)NCC4=CC=C(C)C=C4,1,5.009,425.623,5,5,2,53.82,124.436,3.49,0,1,True,True,True,0.875,0.765,91
