ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04269,C1=CC=CC=C1CNC(=O)NC2=C(N3CCCC3)C=CC(=C2)C(=O)NCC(=CC=4)C=CC=4C(=O)OC,3,4.325,486.572,5,8,3,99.77,139.141,2.078,1,0,True,True,False,0.85,0.39,53
GenMOO-07335,CCOC(=O)COC1=CC=CC=C1C=2OC(=CC=2)COC(=CC=3)C=CC=3C(=O)OC,0,4.254,410.422,7,9,3,84.2,108.386,2.079,1,0,True,True,True,0.975,0.441,53
GenMOO-00386,C1=CC=CC=C1C2=NC(=O)N(C(=C23)C=CC=C3)CC(=O)NCC4=CN=CC=C4,1,2.775,370.412,4,5,4,76.88,107.523,2.075,0,0,True,True,True,1.0,0.303,53
GenMOO-07359,N1=CC=CC(=C12)N=C(C)N2C3=CC(=CC=C3)C(=O)NCC4=CC(OC)=CC=C4,1,3.668,372.428,4,5,4,69.04,107.766,2.075,0,0,True,True,True,1.0,0.303,53
GenMOO-01656,C1=CC=C(F)C=C1NC(=O)CN2C(=NC(C)=CC2=O)N(C3)CCC(=C34)C=CC=C4,1,2.892,392.434,4,4,3,67.23,109.46,2.295,0,0,True,True,True,1.0,0.582,53
GenMOO-04102,S1C=CN=C1NC(=O)C2=C(C)N=C(S2)COC3=CC(C)=CC=C3,1,4.048,345.449,6,5,3,64.11,92.429,2.241,0,0,True,True,True,1.0,0.578,53
GenMOO-08383,CCC(=N1)OC(=C12)C=CC(=C2)/N=C/C3=CC=C(C=C3)OC,0,4.149,280.327,4,4,3,47.62,83.635,2.271,1,0,True,True,True,1.0,0.579,53
GenMOO-01423,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C(C3=O)=C[NH1]C(=C34)C=CC(=C4)C,1,3.001,417.918,4,3,3,73.48,111.73,2.23,0,0,True,True,True,1.0,0.557,53
GenMOO-01747,N1=CC=CC(=C12)C(=CN2CCC)CCNC(=O)NC3=CC(Cl)=CC=C3C,2,4.772,370.884,2,6,3,58.95,106.938,2.226,0,0,True,True,True,1.0,0.544,53
GenMOO-09882,C1=CC=CC=C1S(=O)(=O)CC(=O)[N-1]C=2SC=C(N=2)CCC,0,3.101,323.419,5,6,2,78.2,82.63,3.21,0,0,True,True,True,1.0,0.871,53
GenMOO-06619,N1=CC=CC(=C12)C(=CN2C)CC[N@H1+1]3CC[C@H1](CC3)C(=O)NC4CCCCCC4,2,2.25,383.56,2,5,2,51.36,112.338,3.422,1,0,True,True,True,1.0,0.873,53
GenMOO-01700,CC1(C)NC(=S)N([C@H1](C1)C)CCC(ON=2)=NC=2C3=C(OCC)C=CC=C3,1,3.425,374.51,5,6,2,63.42,105.205,3.174,1,0,True,True,True,1.0,0.865,53
GenMOO-05831,C1CC1CN(C2=O)N=C(N23)CC[C@H1](CC3)N(C)C(=O)C4=N[NH1]C=C4,1,0.655,330.392,4,4,2,88.81,86.618,3.635,0,0,True,True,True,0.75,0.881,53
GenMOO-06323,CC1C[C@@H1](C)C(O)=NC1C(=O)NC2=C(C)C=CC=C2,2,2.935,260.337,2,2,1,61.69,76.606,3.627,0,0,True,True,True,0.975,0.88,53
GenMOO-06397,CC(C)C1=CC=C(C=C1)N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,1,1.986,396.486,3,4,2,45.06,110.739,3.626,1,0,True,True,True,0.875,0.879,53
GenMOO-03193,C=1C=NN(C)C=1C(=O)N2CC(C2)[N@H1+1](CC(C)C)CC3=CC=NC=C3,1,0.381,328.44,3,6,2,55.46,91.508,4.001,0,0,True,True,True,0.75,0.884,53
GenMOO-05505,C1=C(C)C=CC(OC)=C1N([C@@]23C)C(=S)N[C@H1](C2)C4=C(O3)C=CC(F)=C4,1,4.077,358.438,3,2,2,33.73,98.735,4.05,1,0,True,True,True,1.0,0.885,53
GenMOO-06028,C=1C=NN(C)C=1C(=O)N2CC(C2)[N@@H1+1](CC(C)C)CC3=CC=NC=C3,1,0.381,328.44,3,6,2,55.46,91.508,4.001,0,0,True,True,True,0.75,0.884,53
GenMOO-08979,CCOC(=O)CC(=C([NH1])C1C)N=C1NC2=CC=C(Br)C=C2,1,3.357,351.224,4,4,1,74.49,85.736,3.512,1,0,True,True,True,0.975,0.876,53
GenMOO-00723,C1COCCC12N(CC)C(=O)CC[N@H1+1](C2)CC(=CC=3)C=CC=3C(C)C,1,1.996,345.507,2,4,1,33.98,99.72,4.514,0,0,True,True,True,0.85,0.887,53
GenMOO-02856,N1=CC=CC(=C12)O[C@@](C)(C(=O)N2CCCC)C(=O)NCC(=CC=3)C=CC=3Cl,1,3.336,387.867,4,6,2,71.53,103.83,2.857,1,0,True,True,True,1.0,0.856,53
GenMOO-07392,N1=CC=CC(=C12)O[C@@](C)(C(=O)N2CC)C(=O)NCCCC3=CC=CC=C3,1,2.335,353.422,4,6,2,71.53,99.07,2.856,2,0,True,True,True,1.0,0.851,53
GenMOO-00984,N1=C[NH1]C(=C1)CCNC(=O)CC2=CC=NC=C2[C@H1],2,0.765,242.282,3,5,2,70.67,66.644,2.961,0,0,True,True,True,0.75,0.859,53
GenMOO-02999,CC1=C[NH1+1]=C(C)N1CCN(CC2)CCN2C(=O)NC3=CC(OC)=CC(=C3)OC,1,1.786,388.492,4,6,2,73.11,107.039,2.978,0,0,True,True,True,0.875,0.861,53
GenMOO-03873,C1CCCC1CC(=O)N2C[C@H1](CC2)OC3=C(N(C)C)N=CC=N3,0,2.103,318.421,5,5,1,58.56,88.547,3.065,0,0,True,True,True,0.975,0.863,53
GenMOO-02353,C1=CC(C)=CC=C1C(OC=2C)=NC=2C[S@](=O)CC(=O)NCCC(C)C,1,3.369,362.495,4,8,2,72.2,100.591,2.913,0,0,True,True,True,1.0,0.858,53
GenMOO-03260,C1=CC=CC(=C12)[C@H1](C(=O)N2)CC3=CC(C)=CC(=C3)C,1,3.582,251.329,1,2,2,29.1,77.433,2.6,0,0,True,True,True,1.0,0.813,53
GenMOO-06477,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CC=C(CC2)C3=CC(C)=C(C)C=C3,1,3.903,416.543,4,5,2,79.47,113.492,2.61,1,0,True,True,True,1.0,0.817,53
GenMOO-04409,C1=CC(Cl)=CC=C1C(=O)N2CCN(CCC2)C(=N)N=CC=NC(=C3)C=CC=C3,1,3.896,395.894,3,3,2,72.12,114.358,2.693,2,0,True,True,True,1.0,0.827,53
GenMOO-00095,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3CCC(CC3)C(=O)NCC(=CC=4)C=CC=4Cl,2,2.696,477.97,5,5,2,104.81,120.085,2.4,0,0,True,True,True,1.0,0.697,53
GenMOO-00476,C1=CC=CC=C1\N=C2\N(C3CCCC3)C(=O)/C(S2)=C/C(=CC=4)C=CC=4[N+1]([O-1])=O,0,5.141,393.468,5,4,2,75.81,111.303,2.394,3,1,True,True,True,0.875,0.679,53
GenMOO-07409,CCOC(=O)N(CC1)CCN1S(=O)(=O)N2CC(=O)NC(=C23)C=CC=C3,1,0.464,368.415,5,3,1,99.26,91.506,2.476,0,0,True,True,True,0.725,0.785,53
GenMOO-07598,O\N=C1\CCCOC(=C12)C=CC(Br)=C2,1,2.8,256.099,3,0,1,41.82,57.195,2.483,2,0,True,True,True,0.975,0.79,53
GenMOO-00771,C=1C=COC=1C(=O)N(C2CCOCC2)CCNC(=O)C3=CC(Br)=CN=C3,1,2.488,422.279,5,6,2,84.67,97.856,2.54,0,0,True,True,True,1.0,0.8,53
GenMOO-04128,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(OC)=CC=C4,0,2.425,399.472,6,4,2,79.28,106.054,2.546,0,0,True,True,True,1.0,0.81,53
GenMOO-06378,C1=CC=C(CC)C=C1NC(=O)CN2C(=S)SC(\C2)=C/C3=CC=C(C=C3)OC,1,4.571,398.553,4,6,2,41.57,117.183,2.573,1,0,True,True,True,1.0,0.811,53
GenMOO-08750,C1CCCCN1C(=C2)N=C(C)N=C2N(C3)CCCN3CC(=C4)C=CC(=C45)OCO5,0,3.174,395.507,7,4,2,53.96,112.638,2.545,0,0,True,True,True,1.0,0.808,53
GenMOO-02340,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)C(=O)NCC(=C3)C=C(OC)C=C3OC,1,1.154,422.507,6,7,2,102.76,106.084,2.403,0,0,True,True,True,0.875,0.723,53
GenMOO-07520,N=1N=NN(C)C=1SCCNCC(=CC=2OC)C=C(Br)C=2OC,1,1.872,388.291,7,8,2,74.09,88.475,2.409,2,0,True,True,True,0.875,0.731,53
GenMOO-03641,C1CC[C@H1](C)CN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C(=CC=3[N+1]([O-1])=O)C=CC=3,1,3.268,403.46,5,5,2,109.62,104.648,2.417,2,0,True,True,True,1.0,0.744,53
GenMOO-09066,O1COC(=C2)C1=CC(=C23)[NH1]C(=S)N(C3=O)CCCC(=O)NC4CCCCCC4,2,3.407,403.504,5,5,2,85.35,108.382,2.475,2,0,True,True,True,1.0,0.774,53
GenMOO-08368,C1=C(C)C=C(C)C=C1N(C(C)=C2C(=O)OC)C(=O)C\2=C/C3=C(OC)C(OC)=CC=C3,0,4.198,407.466,5,5,2,65.07,115.641,2.459,2,0,True,True,True,1.0,0.756,53
GenMOO-09011,CCCNC(=NC=N1)C=C1N2CCC(CC2)CCC(=O)NCC(=C3F)C=CC(F)=C3,2,3.89,417.504,5,9,2,70.15,113.188,2.437,0,0,True,True,True,0.975,0.75,53
GenMOO-03647,C1CC[C@@H1](C)CN1C2=NN=C(C=C2)SCC(=O)NC3=C(Cl)C=C(C)C=C3,1,4.406,390.94,5,5,2,58.12,108.186,2.704,1,0,True,True,True,1.0,0.836,53
GenMOO-00180,C=1C=COC=1C(=O)N2CCN(CC2)[C@H1](C3CCCC3)C(=O)NC4=C(CC)C=CC=C4,1,3.797,409.53,4,6,2,65.79,116.38,2.777,0,0,True,True,True,1.0,0.839,53
GenMOO-02616,C1CCCCC1C(=O)N[C@@H1](CC(=O)[O-1])C2=CC=C(C=C2)OCCC,1,2.353,332.42,4,8,1,78.46,89.311,2.776,0,0,True,True,True,0.975,0.838,53
GenMOO-00319,CCOC(=O)C=1[NH1]C(C)=C(C=1C)CCC(=O)N2CCC(CC2)C(=O)NCC3=CC(OC)=CC=C3,2,3.304,469.582,5,9,2,100.73,128.689,2.356,1,0,True,True,True,0.975,0.65,53
GenMOO-00705,C1CN(C)CCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)CSC(=S)N3CCOCC3,1,0.911,458.631,7,5,1,82.19,118.776,2.36,1,0,True,True,True,0.725,0.67,53
GenMOO-00945,C1CCCCN1S(=O)(=O)C(=C2)C=CC(=C23)SCC(=O)N3CC(=O)NC4=C(OCC)C=CC=C4,1,3.337,489.619,6,7,2,96.02,128.37,2.358,0,0,True,True,False,1.0,0.669,53
GenMOO-00371,[NH1]1C=NC(=C12)N=CN=C2NC(=CC=3Cl)C=CC=3F,2,2.889,263.663,4,2,3,66.49,66.376,2.346,0,0,True,True,True,1.0,0.597,53
GenMOO-07045,C1CCCCC1C(=O)NC(=NC(=N2)N(C)C)C(=C23)C=NN3C4=CC=CC=C4,1,3.4,364.453,5,4,3,75.94,106.192,2.345,0,0,True,True,True,1.0,0.588,53
