ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00017,CCCN(C(=O)[NH1]1)C(=C12)C=CC(=C2)C=3N=C(ON=3)\C=C\C4=C(OC)C=CC=C4,1,3.969,376.416,5,6,4,85.94,108.064,2.539,0,0,True,True,True,1.0,0.284,113
GenMOO-00018,C1=CC(OC)=CC=C1C[N@H1+1](C2)CCC(=C23)N=C([N-1]C3=O)SCC(=O)NC4=CC(OC)=CC=C4OC,2,1.297,496.589,7,9,3,105.29,132.662,4.14,2,0,True,True,False,0.85,0.357,172
GenMOO-00019,C1=CC=CC(OC)=C1NS(=O)(=O)C=2SC(=CC=2)C=3OC(=NN=3)C4CCCC4,1,4.265,405.501,7,6,3,94.32,102.623,2.4,0,0,True,True,True,1.0,0.488,88
GenMOO-00020,C1=CC(OC)=CC=C1CN(C(=O)C)C2C[C@@H1](C(=O)C3=CC=CC=C3)[C@@](C2)(C)C(=O)N[C@H1]4CC[C@@H1](C)CC4,1,5.406,504.671,4,8,2,75.71,144.172,3.646,1,2,False,True,False,0.8,0.592,118
GenMOO-00021,CCC(C)(C)NC(=O)C1=C(C)N=C(N=C1)OC,1,1.712,237.303,4,4,1,64.11,65.157,2.439,0,0,True,True,False,0.85,0.864,37
GenMOO-00022,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC(=C(O)C=C4)OCC)CC5=C(Br)C=C(OC)C(=C5)OC,1,6.039,594.458,7,7,4,98.44,150.196,3.144,0,2,False,True,False,0.675,0.149,169
GenMOO-00023,CCOC(=O)CCC(C(O1)=O)=C(C)C(=C12)C=CC(=C2)OCC(=O)NC3=CC(Cl)=CC=C3OC,1,4.277,473.909,7,9,3,104.07,124.304,2.283,2,0,True,True,True,0.975,0.375,78
GenMOO-00024,C1=CC(C)=CC=C1C(=O)/[NH1+1]=C(\NC2=C(OC)C=CC=C2)NCC3=CN=CC=C3,3,1.877,375.452,3,5,3,77.22,109.173,2.712,2,0,True,True,True,0.725,0.513,93
GenMOO-00025,C1=CC=CC=C1N2C(=NC(=C23)C(=O)N=C[NH1]3)SCC(=CC=4C#N)C=CC=4,1,3.273,359.414,5,4,4,87.36,100.204,2.48,1,0,True,True,True,1.0,0.297,106
GenMOO-00026,C1=CC=CC=C1[C@H1]N(C(=O)NCC=2OC=CC=2)C(=CC=CC=3)C=3NC(C=4)=C[C@@H1](CC=4O)C5=CC=CC=C5,3,7.131,490.583,4,8,4,77.74,145.926,3.646,0,1,True,True,False,0.6,0.156,183
GenMOO-00027,N1=CC=CC(=C12)O[C@@](C)(C(=O)N2C(C)C)C(=O)NC3=CC=C(C=C3)OC,1,2.621,355.394,5,4,2,80.76,97.516,2.884,1,0,True,True,True,1.0,0.892,38
GenMOO-00028,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3)NC(=O)C4=CC=CC=C4,1,3.458,451.548,5,6,3,78.95,124.803,1.88,0,0,True,True,True,1.0,0.501,29
GenMOO-00029,C1=CC(C)=CC=C1NC(=O)N(C(=C23)C=CC=N2)C(=O)N3CC4=CC=C(C)C=C4,1,3.943,372.428,3,3,4,68.92,109.87,2.167,0,0,True,True,True,1.0,0.307,64
GenMOO-00030,C1=CC=NC=C1C(=NO2)N=C2[C@H1](CCCC3)N3C(=O)NC4=C(F)C=C(F)C=C4,1,4.169,385.374,5,3,3,84.15,96.204,2.757,0,0,True,True,True,1.0,0.556,89
GenMOO-00031,C1=CC=CC=C1C(=CC=2)N=CC=2C(=O)NCC(=CC=3)C=CC=3F,1,3.818,306.34,2,4,3,41.99,87.243,1.632,0,0,True,True,True,1.0,0.619,6
GenMOO-00032,C1=CC=CC(Cl)=C1[S@](=O)CC(=CC=2)OC=2C(=O)NCC3=CC=C(C=C3)OCC,1,4.57,417.914,4,8,3,68.54,109.054,2.754,0,0,True,True,True,1.0,0.5,102
GenMOO-00033,C1=CC=CC=C1CC(CC2)CCN2C3=NC(=NC=C3)SCC(=O)NC4=C(OC)C=CC=C4,1,4.675,448.592,6,8,3,67.35,129.463,2.205,2,0,True,True,True,1.0,0.429,69
GenMOO-00034,C1=CC=CC(Cl)=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC=C3)Br,0,3.469,363.618,2,3,3,45.06,84.523,2.424,0,0,True,True,True,1.0,0.585,64
GenMOO-00035,C1=NC=CN=C1OCC2=NN(C)C(=C23)CCN(C3)C(=O)C=4OC=CC=4,0,1.581,339.355,6,4,3,86.28,86.725,2.738,0,0,True,True,True,0.875,0.554,88
GenMOO-00036,C1=CC=CC(OC)=C1[C@H1]([C@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@H1]3C4=CC=C(C=C4)OC,2,4.9,519.594,8,8,2,103.32,141.799,3.783,1,1,True,True,False,0.875,0.518,138
GenMOO-00037,O=C(C)C1=CC(=CC=C1)NC(=S)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,2,2.735,368.526,2,3,2,36.78,110.513,3.328,2,0,True,True,True,1.0,0.849,62
GenMOO-00038,C1=CC=C(Cl)C=C1NC(=O)C(/C(C(=O)C)=C([O-1])/NC(=CC=CC=2)C=2)NCC(=CC=C3)N3C(=O)OCC,3,3.516,509.97,7,10,3,124.52,135.333,3.506,2,1,True,True,False,0.7,0.309,163
GenMOO-00039,C1=C(F)C=CC(=C12)N=CN(C2=O)C(CC3)CCN3C(=O)NCC(=CC=4)C=CC=4F,1,3.221,398.413,3,3,3,67.23,104.441,2.235,0,0,True,True,True,1.0,0.581,51
GenMOO-00040,C1=CC(Br)=CC=C1C(=O)C2=C(N)C=C(C=C2)OCC(=C)C,1,4.217,346.224,3,5,2,52.32,88.738,2.091,3,0,True,True,True,1.0,0.821,24
GenMOO-00041,C1=CC=CC=C1C(=NO2)N=C2C3=CN=C(C=C3)N(C)CC4=CN=CC=C4,0,3.83,343.39,6,5,4,67.94,99.309,2.222,0,0,True,True,True,1.0,0.29,75
GenMOO-00042,C1CCO[C@H1]1CN(C(=O)NC(C)C)CC(C(=N2)C)=C(OC(=C3)C=CC=C3F)N2C4=CC=C(Cl)C=C4,1,5.865,501.002,4,8,3,68.62,132.837,3.049,0,2,False,True,False,0.675,0.373,135
GenMOO-00043,O1CCSC=C1C(=O)NC(=CC=2)C=CC=2C(=O)NC3=CC=C(Br)C=C3,2,4.245,419.3,4,4,2,67.43,103.66,2.246,0,0,True,True,True,1.0,0.82,37
GenMOO-00044,C1=CC=CC(N12)=NC(C3=C(F)C=CC=C3)=C2NC(=O)NC4CCCCC4,2,4.595,352.413,2,3,3,58.43,99.613,2.25,0,0,True,True,True,1.0,0.579,52
GenMOO-00045,C1=CC(OC)=CC=C1C(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)N(CC)C4=CC=CC=C4,0,3.998,455.514,5,7,4,81.5,131.635,2.381,1,0,True,True,False,1.0,0.236,108
GenMOO-00046,CC1=CC(C)=NN1CC=2C(=NOC=2C)C(=O)NC3=C(OC)C=CC(=C3)C,1,3.414,354.41,5,5,3,82.18,97.727,2.296,0,0,True,True,True,1.0,0.582,54
GenMOO-00047,C1CCCN(S1(=O)=O)C(=CC=2)C=CC=2S(=O)(=O)N[C@@H1](C)CC,1,1.693,346.474,4,5,1,83.55,86.883,2.773,0,0,True,True,True,0.85,0.865,46
GenMOO-00048,O=C([O-1])CCCC(=O)N1N=C(C2=CC(OC)=C(C=C2)OC)C[C@H1]1C3=CC(OC)=C(C=C3)OCC,0,2.709,469.514,8,11,2,109.72,123.308,3.111,0,0,True,False,True,0.913,0.551,111
GenMOO-00049,C=CCN1C(=O)CSC(=C12)C=NN(C2=O)CC(=O)NC3=C(Cl)C=CC=C3,1,2.16,390.852,5,5,2,84.3,101.853,2.643,1,0,True,True,True,1.0,0.84,46
GenMOO-00050,COCCN(N=NN=1)C=1[C@@]2(N(C)C)CN(CC2)C(=O)C3=CC(C)=CN=C3,0,0.326,359.434,7,6,2,89.27,94.553,3.441,0,0,True,True,True,0.75,0.747,94
GenMOO-00051,C1=CC(C)=CC=C1CS(=O)(=O)C2=CN(C(=C23)C=CC=C3)CC(=O)NC4=CC(F)=CC=C4,1,4.701,436.508,3,6,4,68.17,119.037,2.145,0,0,True,True,True,1.0,0.26,65
GenMOO-00052,N1=CN=C(N(C)C)C=C1N2N=C(C)C(=C2C)CCC(=O)N[C@H1](C)CC,1,2.192,344.463,5,7,2,75.94,99.172,2.996,0,0,True,True,True,1.0,0.876,47
GenMOO-00053,S1C(=O)N(CC)C(=C12)C=CC(=C2)NC(=O)C3=CC(F)=C(C)C=C3,1,3.783,330.384,3,3,3,51.1,90.849,2.072,0,0,True,True,True,1.0,0.623,28
GenMOO-00054,C1=CC=CC(NC(=O)C)=C1C(=NC(=C23)C=CC=C2)C(=O)N3[C@H1](CC)C(=O)NC4=CC(F)=CC=C4,2,4.751,458.493,4,6,4,93.09,130.1,2.787,0,0,True,True,False,1.0,0.235,137
GenMOO-00055,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N[C@@H1](C(C)C)C(=O)NCC3=CC=C(C)C=C3,2,2.912,457.596,4,7,2,95.58,124.741,3.032,0,0,True,True,True,1.0,0.722,84
GenMOO-00056,C1=CC=C(Cl)C=C1C(=O)[C@@H1]([C@@]2(C(F)(F)F)O)[C@H1](NC(=O)N2)C3=CC=C(C=C3)OC,3,3.453,428.794,4,4,2,87.66,97.68,3.394,1,0,True,True,True,0.85,0.753,90
GenMOO-00057,C1=CC=CC=C1S(=O)(=O)[N-1]C(S2)=NC(=C23)C(C)=CC(=C3)NC(=O)NC4=CC=C(F)C=C4,2,5.782,455.516,5,5,4,102.26,120.045,2.898,0,1,True,True,False,0.75,0.205,150
GenMOO-00058,C1=C(Cl)C=C(Cl)C([O-1])=C1/C=N\C2=CC(F)=C(F)C=C2,0,4.096,301.099,2,2,2,35.42,69.52,2.927,1,0,True,True,True,1.0,0.876,45
GenMOO-00059,CCOC(=O)C([NH1]C=1C)=C(C)C=1CN(C(=O)C=2SC=CC=2)CC(=C3)C=CC(=C34)OCO4,1,4.441,440.521,6,7,3,80.86,116.685,2.561,1,0,True,True,True,1.0,0.467,101
GenMOO-00060,CCOC(=CC=1)C=CC=1N(C2=O)[C@@H1](C(=C23)N=CC=C3)NC4=CC(C(F)(F)F)=CC=C4Cl,1,5.924,447.844,4,5,3,54.46,111.475,2.915,0,1,True,True,False,0.75,0.433,123
GenMOO-00061,CC(C)(C)OC[C@@H1](O)C[N@@H1+1](CCOC)CC(C(=N1)C2=CC=CC=C2)=C(N1C)OC3=CC=CC=C3F,2,3.226,486.608,5,12,3,70.18,133.106,4.092,0,0,True,False,False,0.963,0.408,165
GenMOO-00062,C1=CC(F)=CC=C1C=2N=C(ON=2)CNC(=C3C(=O)N)SC(=C34)CCC4,2,3.137,358.398,6,5,3,94.04,91.881,2.4,0,0,True,True,True,1.0,0.549,69
GenMOO-00063,C1=CC=CC=C1[C@H1](C)NC(=O)CC2=CSC(=[N+1]23)N=C(CC)C(=C([O-1])\OC)\[C@H1]3C4=C(C)C=CC(=C4)C,1,4.376,489.641,5,7,3,77.63,136.694,4.28,2,0,True,True,False,1.0,0.421,164
GenMOO-00064,C1=CC(Br)=CC=C1C(=N2)N=C(N23)SC(\C3=O)=C/C(=CC=4OC)C=CC=4OC,0,3.145,444.31,6,4,4,65.72,108.601,2.255,0,0,True,True,True,1.0,0.259,83
GenMOO-00065,C1=CC=CC=C1C(=O)N2CCC(=C23)C=C(C=C3)CNS(=O)(=O)C4=C(C)C=CC(=C4)C,1,3.985,420.534,3,5,3,66.48,118.206,2.109,0,0,True,True,True,1.0,0.548,44
GenMOO-00066,C1=CC(OC)=CC=C1SC(=NC(=C23)C=CC=C2)C=C3C(=O)N[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,4.372,484.645,4,7,4,55.66,140.191,3.1,0,0,True,True,False,1.0,0.237,153
GenMOO-00067,CCCCNC(=O)C(=C1NC(=O)C(C)C)SN=C(C1)C2=CC(Cl)=CC=C2,2,4.081,393.94,4,7,1,70.56,108.121,2.974,2,0,True,True,True,0.975,0.739,81
GenMOO-00068,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CC[NH1+1](C)CC4,1,0.146,488.457,7,4,2,74.08,113.857,3.387,0,0,True,True,False,0.75,0.659,105
GenMOO-00069,C1=CC=CC(=N2)N1C(=O)C(=C23)C=C(C(=O)OCC)C(\N3C(C)C)=N\C(=O)C4=CC=C(C)C=C4,0,3.456,444.491,5,4,4,95.03,124.372,2.658,2,0,True,True,True,1.0,0.237,132
GenMOO-00070,C1=CC([O-1])=CC=C1\C=C\C(=O)/C(=C/C=2OC=CC=2)NC(=O)C3=CC=CC=C3,1,3.407,358.373,4,6,3,82.37,100.522,2.845,1,0,True,True,True,1.0,0.571,83
GenMOO-00071,C1=CC=CC=C1C(=NO2)N=C2[C@@]3(F)C[N@H1+1](CCC3)CC4=CC=NC=C4,1,2.175,339.394,4,4,3,56.25,90.392,4.218,0,0,True,True,True,1.0,0.618,130
GenMOO-00072,C1=CC=CN=C1C(=NS2)C(N)=C2C(=O)NCC3=CN=CC=C3,2,2.112,311.37,6,4,3,93.79,85.165,2.395,0,0,True,True,True,1.0,0.568,65
GenMOO-00073,C1=CC=CC(OCC)=C1CNS(=O)(=O)C=2SC(=CC=2)C=3OC(=NC=3)C4CCCC4,1,4.938,432.567,6,8,3,81.43,112.662,2.56,0,0,True,True,True,1.0,0.45,107
GenMOO-00074,CC1=CC=C(C)C(=C1)CC(=O)N(CC=2OC=CC=2)CC(C(=N3)C4=CC=CC=C4)=C(N3C)OC5=CC=CC=C5,0,6.861,505.618,4,9,5,60.5,147.742,2.552,0,2,False,True,False,0.625,0.113,144
GenMOO-00075,O1C(=O)C=C(C)C(=C12)C=CC(=C2)OCC(=O)C3=CC=C(C=C3)OC,0,3.372,324.332,5,5,3,65.74,90.041,1.922,2,0,True,True,True,1.0,0.551,26
GenMOO-00076,C1=CC=CC=C1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3C(=O)CC,1,3.177,344.436,3,4,2,66.48,94.658,2.003,0,0,True,True,True,1.0,0.946,8
GenMOO-00077,C1=CC=CC=C1[C@H1](OC2)CN(C2=3)C=NC=3C(=O)N4CCC(CC4)C(=O)NCC5=CC=CC=C5,1,3.323,444.535,4,5,3,76.46,123.115,3.014,0,0,True,True,True,1.0,0.524,109
GenMOO-00078,C1=CC(OC)=CC=C1N2C(=O)C[C@@H1](C2)C=3OC(=NN=3)NC(=O)COC4=C(C)C=CC=C4,1,2.925,422.441,7,7,3,106.79,112.307,2.767,0,0,True,True,True,1.0,0.465,111
GenMOO-00079,C1=CC(OC)=C(OC)C=C1[C@H1]2N(C3=CC=C(C=C3)OC)C(=O)CC[C@@H1]2C(=O)NCCC[N@@H1+1]4C[C@H1](C)C[C@@H1](C4)C,2,3.264,538.709,5,10,2,81.54,151.626,4.448,1,1,True,True,False,0.9,0.586,137
GenMOO-00080,C1=CC(OC)=CC=C1C=2N=C(ON=2)C3=CC=C(C=C3)OCC(=O)NC(=CC=C4)C=C4C(=O)OCC,1,4.606,473.485,8,9,4,112.78,128.245,2.085,1,0,True,True,True,0.925,0.188,59
GenMOO-00081,C1=CC=CC([NH1]2)=C1C(=C23)N=C(N(C3=O)C(=C4)C=CC(=C45)OCO5)CC(=O)NC6=CC=CC=C6,2,3.777,438.443,5,4,5,98.24,124.095,2.408,0,0,True,True,True,0.975,0.182,120
GenMOO-00082,C=1C=COC=1C(=O)NCC2=NN=C(N2C3=C(C)C(C)=CC=C3)SCC(=O)NC(=C4C)C=CC=C4Cl,2,5.1,510.019,6,8,4,102.05,136.254,2.427,1,2,False,True,False,0.8,0.186,122
GenMOO-00083,C1=CC(F)=CC=C1N([C@@H1](CS2(=O)=O)C=C2)C(=O)[C@@H1](C)OC3=CC=CC=C3,0,2.937,375.421,4,5,2,63.68,97.133,3.168,0,0,True,True,True,1.0,0.872,52
GenMOO-00084,COC(=C1)C(OC)=C(OC)C=C1C=2N=C(ON=2)COC3=CC=C(F)C=C3,0,3.481,360.341,7,7,3,75.84,90.122,2.041,0,0,True,True,True,1.0,0.517,41
GenMOO-00085,CN1C(=O)N(C)C(=O)C(=C12)N(C=N2)C[C@H1](O)C[NH1+1](CC3)CCN3C4=[NH1+1]C=CC=C4,2,-2.986,401.471,5,5,3,103.87,106.996,4.862,0,0,True,True,False,0.75,0.368,181
GenMOO-00086,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.921,561.705,7,5,3,95.82,145.514,3.422,0,1,True,True,False,0.925,0.378,155
GenMOO-00087,C1=CC=C(Br)C=C1/C=C2\C(=O)NC(=C23)C=CC(=C3)OC,1,3.95,330.181,2,2,2,38.33,83.637,2.076,1,0,True,True,True,1.0,0.913,15
GenMOO-00088,[O-1][N+1](=O)C1=CC(=CC=C1[O-1])[C@@H1]2C(C(=O)OC)=C(C)NC(C2=3)=C[C@@H1](CC=3[O-1])C4=CC=C(C=C4)OC,1,2.497,462.458,8,5,2,136.82,118.596,4.168,3,0,True,True,True,0.9,0.537,138
GenMOO-00089,C1=CC=C(Br)C=C1[C@@H1](CC2=O)C(C#N)=C(N23)SCN(C3)C4=C(C)C=CC=C4,0,4.977,440.366,4,2,2,47.34,111.968,3.106,0,0,True,True,True,1.0,0.732,88
GenMOO-00090,C1=CN=CC(F)=C1C(=O)N2CC(C2)[N@H1+1](C)CC3=CN=CC=C3,1,0.155,301.345,3,4,2,50.53,78.714,3.713,0,0,True,True,True,0.75,0.899,43
GenMOO-00091,C1=CC=C(C)C=C1N2N=CC(=C23)C(N)=C4C(=N3)C[C@@H1](CC4=O)C5=C(C)C=CC=C5,1,4.532,382.467,4,2,4,73.8,114.586,2.999,0,0,True,True,True,1.0,0.288,141
GenMOO-00092,CCCCCC(=C(N=1)C)C(=O)[NH1]C=1NC(=NC=2C)N=C(C=23)C=CC(=C3)C,2,4.115,351.454,5,6,3,83.56,105.118,2.577,1,0,True,True,True,1.0,0.548,79
GenMOO-00093,CC1=CC=C(C=C1F)NS(=O)(=O)C(=C2)C=CC(=C23)SC[C@H1](C(=O)N3)CC(=O)N4CCCC4,2,3.608,477.583,5,5,2,95.58,121.662,3.057,0,0,True,True,True,1.0,0.709,89
GenMOO-00094,C1=CC=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN=C3N4C[C@@H1](CCC4)C(=O)NCC(=C5OC)C=CC=C5OC,1,3.982,500.603,7,7,4,94.4,142.464,3.047,0,1,True,True,False,0.925,0.213,157
GenMOO-00095,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3CCC(CC3)C(=O)NCC(=CC=4)C=CC=4Cl,2,2.696,477.97,5,5,2,104.81,120.085,2.4,0,0,True,True,True,1.0,0.697,53
GenMOO-00096,C1=CC=CC=C1N(C2=O)N=C(C2=3)C(=CN(C=3)CCC)C(=O)NC4=C(C)C=CC=C4,1,4.11,386.455,3,5,2,68.92,113.869,2.253,0,0,True,True,True,1.0,0.876,27
GenMOO-00097,C1=CC=CC(F)=C1CN2C(=NC(=C23)C=C[NH1+1]=C3)SCC(=CC=4)C=CC=4Cl,0,4.984,384.887,2,5,4,31.96,102.804,2.896,1,0,True,True,True,1.0,0.26,142
GenMOO-00098,C1CC1CO[C@@H1]2C(=O)N(C23CCCCC3)C(CC4)CCN4C(=O)NC5=C(F)C=CC=C5,1,4.162,429.536,3,5,1,61.88,115.14,3.716,1,0,True,True,True,0.975,0.779,94
GenMOO-00099,N=1OC(C)=NC=1C2=CC=C(C=C2)C(=O)NCC3=CC=CC=C3,1,2.975,293.326,4,4,3,68.02,82.083,1.724,0,0,True,True,True,1.0,0.622,10
GenMOO-00100,C=1C=CSC=1CN(C2=CC=C(Br)C=C2)C(=O)COC3=CC=C(Br)C=C3,0,5.885,481.209,3,6,3,29.54,109.288,2.084,0,1,True,True,False,0.75,0.38,55
GenMOO-00101,C1=CC=CC=C1C2=CC(=O)OC(=C23)C=CC(=C3)OC(=O)C4=CC=C(C=C4)OC,0,4.688,372.376,5,4,4,65.74,105.873,1.932,3,0,True,True,True,1.0,0.249,34
GenMOO-00102,C1=C(Br)C=CC(O2)=C1CC(=C23)C(=O)N(C4=CC(OC)=CC=C4)C3N5CCN(CC5)C6=CC=C(F)C=C6,0,4.981,550.428,5,4,3,45.25,139.954,3.304,0,1,True,True,False,0.925,0.395,149
GenMOO-00103,C1CC(C)CCN1S(=O)(=O)C=2SC(=NN=2)NC(=O)COC3=CC=CC=C3,1,1.976,396.494,7,6,2,101.49,97.633,2.256,1,0,True,True,True,0.875,0.751,41
GenMOO-00104,C1=CC=C(C)C=C1N2C(=O)C(=C[NH1]C2=O)C(=O)NCC3=C(OC)C=CC(=C3)OC,2,1.781,395.415,5,6,3,102.42,108.113,2.227,0,0,True,True,True,0.875,0.513,59
GenMOO-00105,C1=NN(CC)C(C)=C1CN(C2)CCOC(=C23)C=CC(=C3)NC(=O)NCC,2,2.747,357.458,4,5,2,71.42,101.384,2.402,0,0,True,True,True,1.0,0.902,24
GenMOO-00106,C1=CC=C(Cl)C=C1/C=C(SC(=C23)C=CC=C2)\C(=O)N3CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,5.822,524.473,4,4,3,43.86,144.326,2.362,1,2,False,True,False,0.675,0.369,94
GenMOO-00107,C1=CSC(C=2)=C1N(C=23)C(CC)=NN=C3SCC(=C4Cl)C=CC(Br)=C4,0,6.215,438.803,4,4,4,30.19,106.461,2.731,1,1,True,True,False,0.75,0.204,143
GenMOO-00108,C1=CC=CC=C1N(C(=O)C2)C[C@@H1]2C(=NC(=C34)C=CC=C3)N4CCOC5=C(CC=C)C=CC=C5,0,5.364,437.543,3,8,4,47.36,131.724,2.795,1,1,True,True,False,0.875,0.223,140
GenMOO-00109,C1=CC=CC=C1C(=NC=2C)SC=2C(=O)NCCC3=CC=CC=C3,1,4.091,322.433,3,5,3,41.99,94.766,1.748,0,0,True,True,True,1.0,0.608,11
GenMOO-00110,ClC1=CC=C(C=C1)CCN(C2=O)C(=NC(=C23)C(C)=NN3CC)SCC(=O)NC(=CC=4)C=CC=4C(=O)OCC,1,4.725,554.072,7,10,4,108.11,149.107,2.467,3,1,True,True,False,0.9,0.151,129
GenMOO-00111,C1CN(C(=O)C2)CCN1C3=NC2=NC(=N3)OC=CC(Cl)=CC=C,0,1.278,333.779,6,4,1,71.45,86.225,5.153,2,0,True,True,True,0.85,0.779,109
GenMOO-00112,C1=CC=CC(=C12)[NH1]C([NH1]2)=NC(=O)[C@H1]([C@H1](C)CC)NC(=O)C(C)C,3,2.11,316.405,2,5,2,90.11,89.443,3.497,0,0,True,True,True,0.85,0.853,64
GenMOO-00113,C1=CC=CC(C)=C1[C@H1](CCCCC2)[N@H1+1]2CC3=CC=C(C=C3)OC(C)C,1,4.482,338.515,1,5,2,13.67,104.128,3.796,0,0,True,True,True,1.0,0.735,102
GenMOO-00114,CC[C@H1](C)NC(=O)CN1C(=CC(=O)C(=C1)OC)CN(CC2)CCN2C3=CC=CC=C3,1,2.094,412.534,5,8,2,66.81,119.082,2.774,0,0,True,True,True,1.0,0.795,60
