ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02134,C1=CC=CC=C1NC(=O)C(=NN=2)SC=2C(=O)N3C[C@@H1](CCC3)C(=O)NCCCN4CC[NH1+1](C)CC4,3,-0.021,500.649,7,8,2,111.97,133.619,3.644,1,1,True,True,False,0.525,0.508,133
GenMOO-03448,FC1=CC=C(C=C1)CNC2=CC=C(C(=C2)S(=O)(=O)NC=O)NCCC[NH1+1]3CCOCC3,4,0.59,451.544,6,11,2,100.97,116.044,3.569,2,0,True,False,True,0.562,0.506,133
GenMOO-01489,[O-1][N+1](=O)C=C1C(OC(=O)[O-1])=C(OC)C(=C1)OCC(=O)OC2=C(C)C=CC=C2,0,1.193,376.297,9,7,1,137.26,86.442,3.426,4,0,True,True,True,0.75,0.49,133
GenMOO-06326,C1=CC=CC(O)=C1C(=N[NH1]2)C(=C23)[C@@H1](N(C3=O)C[C@@H1]4OCCC4)C5=CC(=CC=C5)OCCC,2,4.295,433.508,5,7,3,87.68,119.77,3.31,0,0,True,True,True,1.0,0.479,133
GenMOO-06586,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)C[C@H1](C4)C,0,4.615,460.546,4,4,3,59.38,120.85,3.303,1,0,True,True,True,1.0,0.475,133
GenMOO-00366,C1CCC(=C12)C=C(C(=O)OCC)N2[C@@H1](C=3SC=CC=3)[C@H1](C)NC4=CC=CC=C4,1,5.305,394.54,4,7,3,43.26,114.398,3.422,1,1,True,True,True,0.875,0.487,133
GenMOO-01477,C1=CC=NC=C1C(=O)N([C@@H1]C2=NC(C)=N[NH1]2)N3CCN(CC3)C(=O)C=4OC=CC=4,1,1.126,394.415,7,5,3,111.46,101.113,3.323,0,0,True,True,True,0.875,0.484,133
GenMOO-06596,C=1C=CSC=1S(=O)(=O)N[C@@H1](C(C)C)C(=O)\N=C(S2)\[NH1]C(=C23)C=CC(=C3)OC,2,2.73,425.557,6,6,3,100.62,106.564,3.347,0,0,True,True,True,1.0,0.486,133
GenMOO-01426,O1COC(=C12)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@H1]34)[C@@H1]5C6=C(C=CC=C6)[C@@H1]4C7=C5C=CC=C7,0,3.808,409.441,4,2,3,55.84,111.672,3.791,1,0,True,True,True,1.0,0.534,133
GenMOO-02343,C1=CC(C)=CC(C)=C1C2=N[NH1]C(=C23)OC(N)=C(C#N)[C@@H1]3C4=CC(Br)=C(C=C4)OC,2,4.683,451.324,5,3,3,96.95,113.489,3.299,0,0,True,True,True,1.0,0.466,133
GenMOO-07937,C1CCC(=O)N1C=2SC(=NN=2)N3[C@@H1](CCC3)C(=O)NCCCN4CC[NH1+1](CC4)CCC,2,-0.249,450.633,7,9,1,86.11,121.785,4.085,1,0,True,True,True,0.7,0.572,133
GenMOO-09482,C=1C=CSC=1C(ON=2)=CC=2C(=O)NC[C@@H1](C=3SC=CC=3)[NH1+1]4CCCCC4,2,3.005,388.538,5,6,3,59.57,103.757,4.022,0,0,True,True,True,1.0,0.557,133
GenMOO-05300,COC(=O)[C@@H1](C=1O)[C@@H1](C)C=C(C=12)NC(C)=C([C@H1]2C3=C(OC)C=CC=C3)C(=O)OCCSCC,2,4.087,473.591,8,8,1,94.09,127.937,3.995,2,0,True,True,True,0.925,0.554,133
GenMOO-02469,O=C1N(C)C(=O)N(C)C(=C12)N=C(C[N@@H1+1]3[C@@H1](C)CCCC3)N2CC4=C(C)C=CC=C4,1,0.748,396.515,3,4,3,66.26,113.343,4.066,0,0,True,True,True,0.75,0.561,133
GenMOO-03501,COC(=O)[C@H1](C=1O)[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)OCCOC)[C@H1]2C3=C(OC(C)C)C=CC=C3,2,3.759,471.55,8,8,1,103.32,126.026,3.937,2,0,True,True,True,0.925,0.55,133
GenMOO-05162,C1CCC[C@@H1](C)[N@H1+1]1C[C@@H1](O)COC(=CC=C2)C=C2OC[C@H1](O)CN3CCOCC3,3,-0.044,409.547,6,10,1,75.83,110.714,4.305,0,0,True,True,True,0.55,0.61,133
GenMOO-03927,C1=CC=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1]([NH2+1][C@]3(C(=O)[O-1])CC(C)C)C4=C(OC)C=CC(Br)=C4,1,1.412,515.404,5,7,2,103.35,121.532,4.38,1,1,True,True,False,0.8,0.625,133
GenMOO-05351,C1CC[C@H1](C(=O)NCC)[N@H1+1]1C(CC2)CCN2C(=O)COCC,2,-0.803,312.434,3,6,0,63.08,83.63,4.412,0,0,True,True,False,0.712,0.634,133
GenMOO-06691,N=1N=C(C(C)C)SC=1[N-1]C(=O)C=C([N+1]([O-1])=O)C=C(C(F)(F)F)C=C,0,4.029,361.325,6,6,1,100.09,81.436,4.438,4,0,True,True,True,0.975,0.637,133
GenMOO-06694,N#CC=NCSC=S(=C(C)OC)C(=CC=1)C=CC=1[N+1]([O-1])=O,1,2.796,325.415,6,5,1,88.52,90.665,4.74,6,0,True,True,True,0.975,0.645,133
GenMOO-07946,C1=CC=CC(=C12)[NH1+1]=C(CC)N2C[C@@H1](O)COC(=C(CBr)CC)C=CC(=C)C,1,4.587,434.398,2,10,2,48.53,114.896,4.639,3,0,True,True,True,0.975,0.64,133
GenMOO-03709,C1=CC=NC=C1C=2N(C(=CN=2)C)C[C@H1](CCC3)C[N@@H1+1]3CC4=CC(C#N)=CC=C4,1,2.62,372.496,3,5,3,58.94,108.477,4.204,0,0,True,True,True,1.0,0.598,133
GenMOO-09910,COC(=O)[C@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)O[C@@H1](C)CC)[C@@H1]2C3=CC=C(OC)C=C3OC,1,2.944,470.542,8,7,1,106.15,123.747,4.262,1,0,True,True,True,0.925,0.6,133
GenMOO-02882,C1=CN=CC=C1C(=NC=C2C)N2C[C@@H1](CCC3)C[N@H1+1]3CC4=CC(F)=CC=C4,1,2.888,365.476,2,5,3,35.15,103.72,4.137,0,0,True,True,True,1.0,0.591,133
GenMOO-09983,CCOC(=O)[C@H1](CCC1)C[N@H1+1]1CC(=O)N2N=C(C3=CC=C(Br)C=C3)C[C@@H1]2C(=C4OC)C=CC(=C4)OC,1,3.002,559.481,6,8,2,81.87,139.35,4.176,1,1,True,True,False,0.925,0.593,133
GenMOO-09519,C[C@@H1]1O[C@]1(C2)C(=O)O[C@@H1][C@@H1](OC(=O)[C@@](C)O[C@H1]C)[C@H1]2CCC,0,2.331,311.354,6,6,0,74.36,76.541,5.765,2,0,True,True,True,0.963,0.646,133
