ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04764,S=C1[N-1]C(=O)/C(S1)=C/C(=CC=2OC)C=C(I)C=2OCC=C,0,4.138,432.284,5,5,1,49.63,97.935,3.578,4,0,True,True,True,0.975,0.632,114
GenMOO-04309,C1C[N@@H1+1](C(C)C)CC[C@]12C(=C(C(O2)=O)C)C(=O)NCCN(CC3)CCN3C4=C(F)C=CC=C4,2,0.763,459.586,5,6,1,66.32,124.652,3.853,1,0,True,True,True,0.725,0.69,114
GenMOO-06095,CC(C)NC(=O)N1CCC(CC1)C(=O)N(CC2)CCC23OCC[C@@H1](C3)CC4=CC(=NO4)C(C)C,1,3.958,474.646,5,5,1,87.91,129.482,3.872,0,0,True,True,True,0.975,0.699,114
GenMOO-06145,CCOC(=CC=1)C=CC=1[C@@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3[O-1])C4=C(F)C=C(Br)C=C4,1,5.213,509.399,5,4,2,85.34,127.264,3.657,0,2,False,True,False,0.8,0.634,114
GenMOO-09727,CCCN(C1=O)C(=O)N(C)C(=C12)N(CCC)C(=O)C=C2C(=O)NCC[N@H1+1]3CC[C@H1](C)CC3,2,-0.273,446.572,4,8,2,99.54,124.586,3.659,0,0,True,True,True,0.75,0.643,114
GenMOO-07864,[O-1][N+1](=O)C(=C1)C=CC(=C12)C(C(=O)[O-1])NC=C2,1,-0.04,219.176,5,2,1,95.3,53.014,3.819,2,0,True,True,False,0.725,0.686,114
GenMOO-08913,C1COCC[NH1+1]1CC[C@H1](CCCC2)N2C(=O)C(CC3)CCN3C(=O)C4CCC4,1,0.711,392.564,3,5,0,54.29,106.997,3.808,0,0,True,True,True,0.712,0.685,114
GenMOO-04010,COC(=O)[C@H1]([C@@]1(O)C)[C@H1]([C@H1](C(=O)C1)C(=O)OC)C2=CC=C(C=C2)OCC#C,1,1.084,374.389,7,5,1,99.13,94.771,3.718,3,0,True,True,True,0.85,0.674,114
GenMOO-07586,C1=CC=C(C)C=C1NC(=O)C[C@H1](C(=O)NCC2)N2C(=O)C[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,3,0.195,468.553,4,6,2,86.19,127.113,3.689,0,0,True,True,True,0.6,0.652,114
GenMOO-09058,O1COC(=C12)C=C(Cl)C(=C2)[C@@H1]3C(=C(C)NC(C3=4)=CCCC=4[O-1])C(=O)OCCOCC,1,2.901,432.88,7,6,1,89.08,107.947,3.711,2,0,True,True,True,0.975,0.671,114
GenMOO-05967,CCCCCOC(/[O-1])=C(C(C)=NC(N12)=NN=N1)\[C@H1]2C=3SC(Br)=CC=3,0,2.971,411.305,7,6,2,88.25,93.247,3.96,2,0,True,True,True,1.0,0.7,114
GenMOO-01991,C1=CC=NC=C1[C@H1]([C@H1]2C(=O)C(C)(C)C)[C@](C#N)(C(=O)N)[C@@H1](N23)C=CC4=C3C=CC(Br)=C4,1,3.822,479.378,5,3,2,100.08,121.911,4.184,0,0,True,True,True,1.0,0.716,114
GenMOO-03167,C1=CC=CC(N12)=NC(N3CC[NH1+1](CC3)CC)=C(C2=O)\C=C(\C4=O)SC(=S)N4[C@@H1](C)CC,1,1.419,458.633,6,5,2,62.36,129.678,4.101,2,0,True,True,True,0.875,0.713,114
GenMOO-08436,COC(=O)[C@@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)OCC)[C@@H1]2C3=CC(Br)=CC=C3,1,2.91,461.332,6,4,1,87.69,109.131,4.041,1,0,True,True,True,0.975,0.71,114
GenMOO-09349,C1=CC=CC(F)=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@H1](C3=O)CCN3CCOC,1,-0.648,400.496,4,6,1,71.36,97.334,4.132,0,0,True,True,False,0.725,0.715,114
