ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01980,C=1[NH1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,2,-0.518,381.37,7,4,2,149.48,91.752,2.389,2,0,True,False,False,0.675,0.555,66
GenMOO-02034,C1CCCCN1C2=NC=NC(=C23)SC(C)=C3C(=O)NC4=C(C)C=C(F)C=C4,1,4.69,384.48,5,3,3,58.12,107.306,2.363,0,0,True,True,True,1.0,0.554,66
GenMOO-04213,C1=CC=CC=C1C(=O)N[C@@H1]([C@@H1](CC2)CO)C[N@@H1+1]2CC3=CC=CC=C3,3,0.882,325.432,2,5,2,53.77,93.732,3.91,0,0,True,True,True,0.6,0.859,66
GenMOO-09680,C1=CC=CC=C1C(=[NH1+1]C(=N2)OCC)S2NC(=O)C3=CC=C(F)C=C3,3,1.32,346.407,3,4,2,64.66,93.427,3.879,1,0,True,True,True,0.725,0.857,66
GenMOO-05901,C1[C@H1](C)C[C@H1](C)CN1C(=O)[C@@H1]ONC(=O)C2=C([O-1])C=CC=C2,1,1.088,304.346,4,4,1,81.7,78.264,4.026,1,0,True,True,True,0.85,0.866,66
GenMOO-08558,[O-1]C=1[NH1]C(=S)N=C(C=12)NC(=O)C[C@@H1]2C3=C(F)C=CC(Br)=C3,2,2.588,369.195,4,1,2,80.84,78.057,3.72,1,0,True,True,True,1.0,0.85,66
GenMOO-02698,C1CC[C@@H1](C)[C@@H1](C)[C@@H1]1NC(=O)[C@@H1]2N(CCC(=C23)C=CC=C3)C(=O)C4=CC(F)=CC=C4,1,4.506,408.517,2,3,2,49.41,114.433,3.396,0,0,True,True,True,1.0,0.844,66
GenMOO-06949,C1=CC(F)=CC=C1[C@@H1]2C(C(=O)OCC)=C(C)NC(C2=3)=CC(C)(C)CC=3O,2,4.476,357.425,4,3,1,58.56,97.746,3.292,1,0,True,True,True,0.975,0.839,66
GenMOO-00748,C1=CC(OC)=CC(OC)=C1NC(=O)N2[C@@H1](CCCCC2)C[N@H1+1]3CC[C@@H1](C)CC3,2,2.795,390.548,3,5,1,55.24,111.488,3.647,0,0,True,True,True,0.975,0.846,66
GenMOO-01669,C1CCCCC12C(=O)N(C(C)C)[C@H1]2C(=O)NCC3=C(Br)C=CC=C3,1,3.635,393.325,2,4,1,49.41,97.277,3.489,1,0,True,True,True,0.975,0.845,66
GenMOO-00836,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@H1](CC3)C4=C(Cl)C=CC=C4,0,3.816,418.946,3,3,2,57.69,110.337,3.051,0,0,True,True,True,1.0,0.828,66
GenMOO-06100,C1=CC=C(Br)C=C1C[C@@H1](C2=O)N=C(N23)N(CCC)C4=C(C3=O)C=CC=C4,0,3.629,412.287,4,4,2,52.98,104.325,3.05,1,0,True,True,True,1.0,0.823,66
GenMOO-08011,C1=CC=CC(=C1C(=O)[O-1])S(=O)(=O)C2=C([O-1])C=CC(Cl)=C2,0,0.61,310.714,5,3,2,97.33,67.122,3.053,0,0,True,True,True,0.75,0.829,66
GenMOO-05898,C1=CC=C(C)C=C1C(=O)N2CC[NH1+1](CC2)CC3=CC=C(C=C3)CC(CC4)CCN4C(=O)C,1,2.337,434.604,2,5,2,45.06,126.607,3.099,0,0,True,True,True,1.0,0.83,66
GenMOO-09530,C1CCC[C@H1](CC)N1C2=CSC(=C23)N=CN=C3N4CCC(C)CC4,0,4.697,344.528,5,3,2,32.26,103.302,3.114,0,0,True,True,True,1.0,0.832,66
GenMOO-01492,C=1C=COC=1C2=NC(=N[NH1]2)N3C[C@@H1](CCC3)C(=O)NCCC4=CCCCC4,2,3.288,369.469,5,6,2,87.05,103.199,3.193,1,0,True,True,True,1.0,0.834,66
GenMOO-06679,C1=CC=C(OC)C=C1N2C[C@@](O)([N+1](=C23)CCCS3)C4=CC(OC)=C(C=C4)OC,1,2.883,401.508,6,5,2,54.17,110.992,3.221,1,0,True,True,True,1.0,0.836,66
GenMOO-08404,[NH1]1C(=O)C=C(N)N1[C@@H1]2CCN(CC2)C(=O)CNC(=O)C=3SC=CC=3,3,0.414,349.416,5,4,2,113.22,90.968,2.691,0,0,True,True,True,0.6,0.747,66
GenMOO-01427,C1CCCCC1C2=C([NH1]C(=C2OC)C(C)C)CNC3=CC=C(C)C=C3,2,6.115,340.511,2,6,2,37.05,105.765,2.629,0,1,True,True,False,0.75,0.716,66
GenMOO-01568,C1CCCCN1C(S2)=NN(C2=3)C(=CC(N=3)=O)C(=O)NCCCN4CCOCC4,1,0.593,406.512,8,6,2,92.07,107.407,2.61,1,0,True,True,True,0.7,0.701,66
GenMOO-06567,C1=CC(C)=C(C)C=C1C2=C(C)C(=NS2(=O)=O)N3CCN(CCC3)C(=O)NCCCOC,1,2.53,448.589,5,5,1,91.31,122.52,2.662,1,0,True,True,True,0.975,0.728,66
GenMOO-07385,C1COCCN1S(=O)(=O)C2=CC(=CS2)C(=NN=3)OC=3C(=O)N4CCCC4,0,1.055,398.466,8,4,2,105.84,92.326,2.628,0,0,True,True,True,0.825,0.702,66
GenMOO-03757,C1CCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CC(=N3)N4C[C@@H1](CCC4)C(=O)OCC,0,3.189,431.558,6,5,2,79.81,115.923,2.71,1,0,True,True,True,1.0,0.752,66
GenMOO-06311,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)CCC(=O)NC(=CC=3)C=CC=3C(=O)C,1,2.989,428.51,5,6,2,100.62,114.514,2.726,1,0,True,True,True,1.0,0.757,66
GenMOO-05071,C1=CC=CC=C1N(N=NN=2)C=2C3(CCCCC3)NC(=CC=4F)C=CC=4C,1,4.381,351.429,4,4,3,55.63,98.677,2.462,0,0,True,True,True,1.0,0.594,66
GenMOO-05470,C1=CC=CC(=C12)OC(=O)C(=C2)C(=O)NC[C@H1](N(C)C)C3=CC=C(C)C=C3,1,3.134,350.418,4,5,3,62.55,102.424,2.493,1,0,True,True,True,1.0,0.599,66
GenMOO-05703,O=C([O-1])CCCCCN(C1=O)C(=NC(=C12)C=CC=C2)SCC(=O)NC3CCCCC3,1,2.248,430.55,6,10,2,104.12,115.218,2.512,3,0,True,True,True,0.975,0.606,66
GenMOO-07728,FC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N(C)C,0,1.409,424.458,8,5,2,112.78,105.122,2.52,2,0,True,True,True,0.825,0.623,66
GenMOO-00756,CC(C)(C)NC(=O)CN(N=C1C)C(C)=C1S(=O)(=O)N2CCC(CC2)C(=O)NC3CCCCC3,2,2.264,481.663,5,6,1,113.4,126.095,2.536,0,0,True,True,False,0.975,0.637,66
GenMOO-05626,C1=CC(Br)=CC=C1N2C(=O)C[C@@H1](C2=O)SC=3SC(=NN=3)N,1,2.307,385.268,7,3,2,89.18,85.218,2.947,1,0,True,True,True,1.0,0.809,66
GenMOO-08254,C1=CC(C)=NC=C1C(=O)N2C[C@@H1](CCC2)N(C(=O)COC)C3CCOCC3,0,1.649,375.469,5,5,1,71.97,100.463,2.971,0,0,True,True,True,0.85,0.811,66
GenMOO-09071,CCCCCC1CC(=C12)SC(=C2C#N)NC(=O)COC3=CC=CC=C3,1,4.857,354.475,4,8,2,62.12,100.188,2.944,1,0,True,True,True,1.0,0.805,66
GenMOO-00316,C1CN(C(=O)C)CCN1C(S2)=NC(=C23)CC[C@H1](C3)C(=O)NC4=C(OCC)C=CC=C4,1,2.954,428.558,6,5,2,74.77,118.337,2.872,0,0,True,True,True,1.0,0.8,66
GenMOO-03800,C1=CC=CC=C1C(=O)N2[C@@H1](C3=NC(=NO3)C)CCN(CC2)C(=O)C4CCOCC4,0,2.22,398.463,6,3,2,88.77,103.995,2.855,0,0,True,True,True,1.0,0.799,66
GenMOO-02460,N1C(=O)C[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)CCC(=O)NCC3=CC=CC=C3,2,2.99,418.54,5,6,2,92.34,109.966,2.839,0,0,True,True,True,1.0,0.782,66
GenMOO-03294,COCCCNC(=O)[C@@H1](CCC1)CN1C2=NN=C(C=C2)SC3=CC=C(F)C=C3,1,3.136,404.511,6,8,2,67.35,106.995,2.81,1,0,True,True,True,1.0,0.78,66
GenMOO-04885,C1[C@@H1](C)C[C@@H1](C)CN1S(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=C(OCC)C=CC=C3,1,4.143,434.533,4,6,2,75.71,113.668,2.849,0,0,True,True,True,1.0,0.788,66
GenMOO-06306,C1=CC=CC(C)=C1[C@@H1](CC2=O)C(C#N)=C(N23)SCN(C3)C4=CC=C(C=C4)CC,0,4.777,389.524,4,3,2,47.34,113.646,3.043,0,0,True,True,True,1.0,0.816,66
GenMOO-06655,C1=CC=CC=C1C2=C(C(=O)N3CCSCC3)C=NC(=C24)N=C(C)C=C4,0,3.794,349.459,4,2,3,46.09,102.94,2.43,0,0,True,True,True,1.0,0.582,66
GenMOO-06693,C1=CC=CC(=C12)N=C(N2C)/C(C#N)=C/C3=C(F)C=CC=C3Cl,0,4.43,311.747,2,2,3,41.61,85.608,2.426,1,0,True,True,True,1.0,0.569,66
GenMOO-06848,CN1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCOC(=C34)C=CC(=C4)C,0,1.773,373.434,4,2,3,73.54,99.366,2.418,0,0,True,True,True,0.875,0.562,66
