ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00671,C1=CC=CC(=C12)SC3=C(N(C2=O)C4CC4)C=CC(=C3)NC(=O)C=5N(C)N=C(C=5)C6=CC(C)=C(C)C=C6,1,6.23,494.62,4,4,4,67.23,142.91,2.629,0,1,True,True,False,0.75,0.199,139
GenMOO-01371,CC1=CC=C(C=C1C)NC(=O)CN(N=2)C(=O)N(C=23)C=CN4C3=CC(=N4)C=5SC=CC=5,1,3.128,418.482,5,4,5,85.7,116.061,2.626,0,0,True,True,True,0.975,0.198,139
GenMOO-02884,CCC(=N1)SC(N12)=NC(=CC2=O)COC(=CC=3)C=CC=3\C=C(C#N)\C(=O)NCC4=CC=C(C)C=C4,1,3.824,485.569,7,8,4,109.38,133.902,2.611,2,0,True,True,False,1.0,0.195,139
GenMOO-09559,C1=CC=CC(F)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=C(C#N)C=CC=C5,0,2.335,510.576,8,5,4,111.67,127.721,2.617,0,1,True,True,False,0.875,0.196,139
GenMOO-01231,C1=CC([N+1]([O-1])=O)=CC(C)=C1C2=NC(=NO2)C(=C3)C=CC(=C34)N(C=N4)CCC(=O)N5CCCCCC5,0,4.763,474.521,7,6,4,120.19,129.517,2.584,2,0,True,True,True,0.95,0.184,139
GenMOO-01537,O1COC(=C12)C=CC(=C2)C(=N3)SC(N34)=NC(=CC4=O)CN(CC5)CCN5C(=O)NC6=CC=C(C=C6)OCC,1,3.295,534.598,9,6,4,110.53,142.173,2.604,0,1,True,True,False,0.875,0.186,139
GenMOO-02241,CCCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=CC=C(C=C5)C(C)(C)C,0,4.389,534.686,7,7,4,92.93,148.118,2.605,0,1,True,True,False,0.925,0.191,139
GenMOO-06374,C1=CC(Cl)=CC=C1N2C(N)=C(C(=N2)C(=CC=3)C=CC=3OCN)C(=O)C4=CC(OC)=C(OC)C(=C4)OC,2,4.327,508.962,8,9,4,123.85,137.635,2.559,2,1,True,True,False,0.8,0.163,139
GenMOO-07166,C1=CC=NC=C1C(=N2)N=C(N23)N=CC4=C3C=CN(C4=O)CCC(=C5)C=CC(OC)=C5OC,0,2.761,428.452,7,6,5,96.43,119.029,2.56,0,0,True,True,True,0.975,0.171,139
GenMOO-01118,C1=CC=C(OC)C=C1[C@H1]([C@@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@@H1]3C4=C(OC)C=CC=C4,2,4.9,519.594,8,8,2,103.32,141.799,3.803,1,1,True,True,False,0.875,0.518,139
GenMOO-02619,C=1C=CSC=1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,1.766,418.564,5,7,3,66.99,110.308,3.794,0,0,True,True,True,0.875,0.516,139
GenMOO-04140,C1CC[C@H1](C)[C@H1](C)[C@H1]1NC(=O)[C@@H1](C2=C(Cl)C=CC=C2)N(C(=O)CCl)CCC3=CCCCC3,1,6.28,479.492,2,8,1,49.41,131.904,3.782,2,1,True,True,False,0.725,0.511,139
GenMOO-09864,C1=CC=CC=C1C2=NN=C(N23)S[C@H1]([C@H1](N3)C4=CC=C(F)C=C4)C(=O)N5[C@H1](C)CCC[C@H1]5C,1,4.633,451.571,5,3,3,63.05,123.226,3.772,0,0,True,True,True,1.0,0.499,139
GenMOO-07521,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N[C@@H1](C(C)C)C(=O)NCCCN(CC3)CC[NH1+1]3CC4=CC=CC=C4,3,0.806,556.753,5,11,2,103.26,152.03,3.744,1,1,True,False,False,0.487,0.487,139
GenMOO-09045,C1COCCN1[C@H1](C=2SC=CC=2)[C@H1](C)NC(=O)C3=NOC(=C3)C(=C4)C=CC(=C45)OCCO5,1,3.366,455.536,8,6,3,86.06,119.309,3.375,0,0,True,True,True,0.95,0.452,139
GenMOO-07303,C1=CC(C(C)C)=CC=C1N(C(=O)CS2)[C@]23C4=C(C=CC=C4)N(C3=O)CC(=O)NC5=CC(C)=CC=C5,1,5.037,485.609,4,5,3,69.72,140.757,3.37,0,1,True,True,False,0.875,0.451,139
GenMOO-06020,C1=CC=CC=C1C[N@H1+1]2[C@H1](C3=CC=CC=C3)N(CC2)CC4=CC=CC=C4,1,3.286,329.467,1,5,3,7.68,102.011,3.51,0,0,True,True,True,1.0,0.477,139
GenMOO-09354,C1=CC(Br)=CC=C1[C@@H1](C=C(N2)C(=O)[O-1])N(C2=3)N=CC=3C(=O)NC4=C(CC)C=CC=C4,2,3.109,466.315,5,5,3,99.08,114.994,3.495,0,0,True,True,True,1.0,0.471,139
GenMOO-00480,C1=CC=CC(OCC)=C1[C@H1](C(=C23)C(=NO2)C)C4=C(N3)C[C@@H1](CC4=O)C5=CC=C(C=C5)OC,1,5.349,430.504,6,5,3,73.59,121.319,3.447,0,1,True,True,True,0.875,0.461,139
GenMOO-00950,COC(=C1)C=CC(OC)=C1[C@@H1](C(=C23)C(=NO2)C)C4=C(N3)C[C@H1](CC4=O)C5=CC=C(C)C=C5,1,5.267,430.504,6,4,3,73.59,121.439,3.48,0,1,True,True,True,0.875,0.47,139
GenMOO-01781,C1=CC=CC(N=2)=C1N(C=23)[C@@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)C=5C(N3)=CC(C)(C)CC=5O,2,5.085,388.427,5,2,3,93.22,110.727,3.455,2,1,True,True,True,0.875,0.466,139
GenMOO-02480,C1=CC=CC(=C12)[NH1+1]=C([C@H1](CCC3)N3C(=O)CC)N2CCCCOC(=CC=4)C=CC=4Cl,0,5.042,426.968,2,8,3,48.61,118.654,3.438,1,1,True,True,True,0.875,0.454,139
GenMOO-05987,C1=CC=CC(N=2)=C1N(C=23)[C@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)C=5C(N3)=CC(C)(C)CC=5O,2,5.085,388.427,5,2,3,93.22,110.727,3.455,2,1,True,True,True,0.875,0.466,139
GenMOO-08074,FC1=CC=C(C=C1)CNC(=O)C(N[C@@H1](C)C2C)=C2C(=CO3)C=C3C(=O)NCC4=CC=CC=C4,3,4.004,447.51,4,7,3,83.37,123.249,3.445,0,0,True,True,True,0.85,0.459,139
GenMOO-02529,CCOC(=C1)C(O)=C(Br)C=C1[C@@H1]2C(C(=O)OCC(C)C)=C(C)NC(C2=3)=C[C@H1](CC=3[O-1])C4=CC=CC=C4,2,5.399,553.473,6,7,2,90.85,140.258,3.923,1,2,False,True,False,0.8,0.52,139
GenMOO-09881,CC1=CC=CC(C)=C1N2C(=NN=N2)C([NH1+1]3CCCC3)NC(=C4)C=CC(=C45)OCCO5,2,1.84,407.498,6,5,3,78.53,112.354,3.935,0,0,True,True,True,0.875,0.526,139
GenMOO-01162,O=S(=O)(C)N1C[C@@H1](CC1)CC(=O)NCCC[NH1+1]2CCN(CC2)CC,2,-1.615,361.532,4,8,0,74.16,94.445,4.054,1,0,True,True,False,0.712,0.528,139
GenMOO-08275,C1=CC=C(F)C=C1[C@H1](C(=C23)C(=NO2)C)C=4C(=[NH1+1]3)C[C@H1](CC=4O)C5=C(O)C=CC=C5,3,3.516,391.422,4,2,3,80.46,104.849,4.156,0,0,True,True,True,0.85,0.529,139
GenMOO-08202,O=C1CC(C)(C)CC(N)=C1[C@@H1](C=C(O)C(C(C)(C)C)=CC)CC=CC(O)=O,3,4.67,375.509,4,6,0,100.62,108.042,4.264,3,0,True,True,True,0.812,0.531,139
GenMOO-04663,C1COCC[NH1+1]1[C@@H1](C(=O)[O-1])NC(=O)CN2C=CC=C2,2,-3.405,267.285,4,5,1,87.83,62.885,4.719,0,0,True,True,False,0.725,0.591,139
GenMOO-03796,C1=CC=CC(C)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]2[C@@]345)[C@@H1](C(=C3)C(C)C)C[C@H1]4[C@@]6(C)[C@H1](CC5)[C@](C(=O)[O-1])(C)CCC6,0,4.676,488.648,4,3,1,77.51,135.399,5.897,2,0,True,True,False,0.975,0.621,139
GenMOO-01852,C1=CC=CC=C1C(=[NH1+1][NH1]C=2)C=2C[N@H1+1]3[C@@H1](CCC3)C4=C(C)ON=C4C,2,2.021,324.428,2,4,3,60.4,90.27,5.07,0,0,True,True,True,1.0,0.614,139
GenMOO-04141,O=C1C=CC=C(N12)[C@@H1]3C[N@@H1+1](C[C@@H1](C2)C3)C[C@H1](O)C(=O)NC(=CC=4)C=CC=4[N+1]([O-1])=O,3,-0.242,399.427,5,5,2,118.91,104.847,5.13,2,0,True,True,True,0.6,0.615,139
GenMOO-07819,OCC[N@@H1+1]1CC[C@H1](CC1)[N@@H1+1](CCC(C)C)C2CN(C2)C(=O)NC3=C(OCC)C=CC=C3,4,0.272,434.625,3,10,1,70.68,122.947,4.585,0,0,True,True,True,0.55,0.586,139
GenMOO-02639,O1CCOC12CCN(CC2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC[N@@H1+1]4CC[C@H1](CC4)CC5=CC=CC=C5,2,0.436,535.731,5,8,1,92.62,140.102,4.418,0,1,True,True,False,0.65,0.558,139
GenMOO-09022,CC(C)C[NH1+1](CC(C)C)C[C@H1](O)COC1=CC=C(C=C1)OC[C@@H1](O)CN2C[C@H1](C)O[C@@H1](C2)C,3,1.472,467.671,6,14,1,75.83,131.134,4.397,0,0,True,False,False,0.662,0.536,139
