ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06698,CCOC[C@@H1](O)CN(CCC)CC(C(=N1)C2=CC=CC=C2)=C(N1C)OC(=C3)C=CC=C3OC,1,4.497,453.583,6,13,3,68.98,129.78,2.978,0,0,True,False,True,0.963,0.403,129
GenMOO-00002,CCOC(=O)C(=CC=1)C=CC=1N2C(=O)[C@@H1]([C@@H1]2C3=CC(OC)=C(C=C3)OC)OC4=C(C)C=CC=C4,0,4.724,461.514,6,8,3,74.3,127.767,2.97,2,0,True,True,True,1.0,0.4,129
GenMOO-01494,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2[C@@H1](CCC2)C=3SC(=NN=3)C(=O)NC4=CC=CC=C4,2,3.583,485.591,7,6,3,121.36,125.654,2.92,0,0,True,True,False,0.95,0.398,129
GenMOO-07459,FC1=CC=C(F)C=C1NS(=O)(=O)C2=CC=C(C=C2)\N=C\C(C=O)=C\NC3=CC(C)=CC=C3,2,4.971,455.486,5,8,3,87.63,120.709,2.842,3,0,True,True,True,1.0,0.384,129
GenMOO-06295,COC(=C1)C(OC)=C(OC)C=C1C(=O)/[NH1+1]=C(/NC2=CC=C(Br)C=C2)NCC3=CC=NC=C3,3,2.349,500.373,5,7,3,95.68,125.24,2.894,2,1,True,True,False,0.775,0.386,129
GenMOO-09094,CC1=NN=C(N12)[NH1]C(=CC2=O)C=3OC(=CC=3)C4=CC(C)=CC=C4,1,2.961,306.325,4,2,4,76.19,86.22,2.769,0,0,True,True,True,1.0,0.317,129
GenMOO-00487,C1=CC(Br)=CC=C1NC(=S)N(CCC(=C23)C=C(OC)C(=C2)OC)[C@H1]3COC4=C(OC)C=CC=C4,1,5.85,543.483,5,7,3,52.19,141.549,2.782,1,2,False,True,False,0.675,0.35,129
GenMOO-02772,CCCOC(=CC=1)C=CC=1C2=NN=C(C=C2SC(C)(C)CC=O)OCC3=CC=CC=C3,0,5.971,436.577,6,11,3,61.31,124.645,2.781,2,1,True,False,False,0.712,0.338,129
GenMOO-08800,CCCN(CCC)S(=O)(=O)C(=C1)C=CC(=C12)OC(=C2C)C(=N3)N=C(N)N=C3N4CCOCC4,1,2.823,474.587,9,8,3,127.68,126.557,2.799,0,0,True,True,True,0.9,0.362,129
GenMOO-02194,C1=CC=C(C)C=C1N2N=CC(=C2N3C=CC=C3)C(=O)N[C@H1](C)CCC4=CC=CC=C4,1,4.723,398.51,2,7,4,51.85,119.319,2.723,0,0,True,True,True,1.0,0.272,129
GenMOO-04749,C1=CC=C(C)C(C)=C1NCC(=N2)N=C(N23)[NH1]C(=CC3=O)CNC4=CC=C(C)C=C4,3,3.567,388.475,5,6,4,87.11,115.356,2.714,0,0,True,True,True,0.85,0.264,129
GenMOO-00412,C1=CC=C(F)C=C1C(=C(S2)C)C(=C23)N=C(N(C3=O)CC4=CC=C(F)C=C4)SCC(=O)NC5=CC=CC=C5,1,6.491,533.625,5,7,5,63.99,145.309,2.461,2,2,False,True,False,0.65,0.114,129
GenMOO-01276,O1N=C(C(C)C)N=C1C(C(O2)=O)=CC(=C23)C=CC=C3OC(=O)C4=CC=C(Br)C=C4,0,4.948,455.264,7,4,4,95.43,108.966,2.476,3,0,True,True,True,1.0,0.195,129
GenMOO-04852,FC1=CC=C(C=C1)COC2=CC=CN(C2=3)C(=O)C(=C(N=3)C)C4=NN(C(=C4)C)C5=CC=C(F)C=C5,0,5.021,458.468,4,5,5,61.42,124.184,2.475,0,1,True,True,True,0.85,0.169,129
GenMOO-03507,C1=CC(Br)=CC=C1C(=N2)C=C(C(F)(F)F)N(C2=3)N=C(N=3)C(=O)NC4=CC(Br)=CC=C4,1,5.587,541.125,4,3,4,72.18,111.015,2.481,0,2,False,True,False,0.675,0.2,129
GenMOO-01153,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC(Cl)=CC=C3)C(=C24)C=C(C=C4)C(=O)NCC=5SC=CC=5,1,5.325,523.035,5,5,4,83.55,135.79,2.499,0,2,False,True,False,0.8,0.205,129
GenMOO-01548,FC1=CC(F)=CC(=C12)C(C)=C(O2)C(=O)N3CCN(CC3)C(C4=CC=C(F)C=C4)C5=CC=C(F)C=C5,0,5.845,482.477,3,4,4,36.69,122.987,2.49,1,1,True,True,False,0.75,0.204,129
GenMOO-00110,ClC1=CC=C(C=C1)CCN(C2=O)C(=NC(=C23)C(C)=NN3CC)SCC(=O)NC(=CC=4)C=CC=4C(=O)OCC,1,4.725,554.072,7,10,4,108.11,149.107,2.467,3,1,True,True,False,0.9,0.151,129
GenMOO-06764,C1=CC=CC=C1N2C(C3=CC(OC)=C(OC)C(=C3)OC)=NN=C2SCC(=O)N/N=C/C4=CC=NC=C4,1,3.598,504.572,9,10,4,112.75,137.149,2.47,3,1,True,True,False,0.85,0.158,129
GenMOO-01179,C1=CC(F)=CC=C1N2C([NH1]C3=CC=CC=C3)=NN=C2SCC(ON=4)=NC=4C5=C(OCC)C=CC=C5,1,5.891,488.548,8,9,5,90.89,131.506,2.465,1,1,True,True,False,0.65,0.118,129
GenMOO-04138,COC1=CC=C(C=C1S(=O)(=O)N)CC(N=2)=NN(C=23)C(=CC=N3)C4=CN=CC=C4,1,1.433,396.432,7,5,4,125.36,101.186,2.581,0,0,True,True,True,0.825,0.241,129
GenMOO-00939,CC1=CC=C(C=C1C)NS(=O)(=O)C2=CC(=CC=C2C)C(C=CC3=O)=NN3C4=C(C)ON=C4C,1,4.23,464.547,6,5,4,107.09,126.267,2.575,0,0,True,True,True,1.0,0.233,129
GenMOO-00988,[O-1][N+1](=O)C1=CC=C(C=C1)\C=N\NC(=O)C2=CC(=N[NH1]2)C3=CC=C(C4=C35)CCC4=CC=C5,2,4.001,411.421,5,5,4,113.28,117.094,2.571,3,0,True,True,True,1.0,0.227,129
GenMOO-06751,C1CCCCN1C2=NC(N3CCCCC3)=NC(=N2)N/N=C/C(=CC=4)C=C(OC)C=4OC(=O)C5=CC(C)=CC(=C5)C,1,5.143,543.672,10,8,3,105.07,157.04,2.689,4,2,False,True,False,0.75,0.256,129
GenMOO-05777,C1=CC=C(C)C=C1C(=O)N2CCN(CC2)C(=NC(=N3)CC)C(=C34)C(C)=NN4C=5SC=CC=5,0,4.019,446.58,6,4,4,67.15,127.948,2.629,0,0,True,True,True,1.0,0.253,129
GenMOO-07135,C1=CC=CC=C1N2C(=O)SC(\C2=O)=C\C(=C3)C=CC(=C3OC)OCC(=C4[N+1]([O-1])=O)C=CC=C4SC,0,6.145,508.577,8,8,3,98.98,137.095,2.627,4,2,False,True,False,0.625,0.25,129
GenMOO-08384,C=1C=CSC=1C(=N2)SC(N23)=NC(=CC3=O)COC(=O)CSC4=CC=C(F)C=C4,0,3.854,433.511,8,6,4,73.56,107.367,2.563,2,0,True,True,True,0.95,0.223,129
GenMOO-08992,N1=C(C)C=C(C)N(C1=2)N=C(N=2)CN(C3=CC=C(F)C=C3)C(=O)C4=CC(OC)=C(OC)C(=C4)OC,0,3.753,465.485,7,7,4,91.08,123.268,2.561,0,0,True,True,True,1.0,0.222,129
GenMOO-03755,C1=CC=CC=C1N(N=C2C)C(=O)/C2=C/C(=CC=3)OC=3SC4=CC=CC(=C45)C=CC=C5,0,6.39,410.498,4,4,4,45.81,121.793,2.511,1,1,True,True,False,0.75,0.214,129
GenMOO-04964,C=1C=CSC=1C(=NC=2C)SC=2C3=NN=C(C=C3)SCC(=CC=4F)C=CC=4,0,6.068,399.541,6,5,4,38.67,107.151,2.518,1,1,True,True,False,0.75,0.216,129
GenMOO-00383,C1=CC=CC([NH1+1]=2)=C1N(C=23)[C@@H1](C4=CC=C(C)C=C4)C(=C(N3)C)C(=O)OC5CCCCC5,1,4.929,402.518,3,3,3,57.4,117.099,3.579,1,0,True,True,True,1.0,0.532,129
GenMOO-02483,C1CSCCN1C2=[NH1+1]C=CN(C2=3)C(=O)N(N=3)CC(=O)NC4=CC(Br)=CC=C4,1,1.264,450.342,5,4,3,85.78,108.317,3.403,0,0,True,True,True,0.875,0.501,129
GenMOO-04939,C1=CC=CC(=C12)[NH1+1]=C([C@@H1](CCC3)N3C(=O)CC)N2CCCCOC4=CC=CC=C4,0,4.388,392.523,2,8,3,48.61,113.644,3.406,1,0,True,True,True,1.0,0.505,129
GenMOO-02271,C1=CC=C(C)C=C1[C@H1](C(=C23)C(=NO2)C)C4=C(N3)C[C@H1](CC4=O)C5=CC=C(C=C5)OC,1,5.258,400.478,5,3,3,64.36,114.887,3.437,0,1,True,True,True,0.875,0.509,129
GenMOO-09176,C=1C(C)=NN(C)C=1C(=O)N(CCC2)C[C@]2(CC3CC3)C=4N=C(ON=4)C5=NC=CC=C5,0,3.148,406.49,6,5,3,89.94,109.631,3.439,0,0,True,True,True,1.0,0.51,129
GenMOO-01940,N1=C[NH1]C(=C12)C=CC(=C2)C(=O)N(CC3)CCC34OCC[C@@H1](C4)CCOC(=CC=5)C=CC=5F,1,4.573,437.515,4,5,3,67.45,119.15,3.547,0,0,True,True,True,1.0,0.513,129
GenMOO-09679,C1=CC=CC2=C1OCC(=C23)C=C(S3)C(=O)NCCC[N@H1+1]4CC[C@H1](CC4)CC5=CC=CC=C5,2,3.965,447.624,3,7,3,42.77,129.471,3.317,1,0,True,True,True,1.0,0.492,129
GenMOO-01416,C1=CC=CC(=C12)[NH1]C([NH1]2)=NC(=O)[C@@H1]([C@H1](C)CC)NC(=O)C(=CC=3)C=CC=3C(F)(F)F,3,3.787,418.419,2,5,3,90.11,105.373,3.383,0,0,True,True,True,0.85,0.498,129
GenMOO-01574,C1=CC(OC)=CC2=C1C=C(N23)C(=O)N(CC4=C(F)C=CC=C4)[C@@](C3)(C)C(=O)NC[C@H1]5OCCC5,1,3.499,465.525,4,6,3,72.8,125.152,3.386,0,0,True,True,True,1.0,0.499,129
GenMOO-08412,C1=CC=NC=C1[C@@H1](N2S(=O)(=O)C)CC(=CC=CC=3)C=3C(=C24)N=NC(=N4)SCC,0,3.109,413.528,7,4,3,88.94,109.666,3.277,1,0,True,True,True,1.0,0.489,129
GenMOO-04348,COC(=C1)C(OC)=CC(OC)=C1[C@@H1]2C(=C(C)NC(C2=3)=CC(C)(C)CC=3[O-1])C(=O)OCCSCC,1,3.898,488.626,8,9,1,89.08,132.14,3.754,2,0,True,True,False,0.9,0.544,129
GenMOO-06711,C1CCCC(S2)=C1C(=C23)C[NH2+1][C@@H1](C=4N3C=CC=4)C(=O)NC(=CC=5Cl)C=CC=5C,2,4.136,412.966,2,2,3,50.64,113.477,3.755,0,0,True,True,True,1.0,0.545,129
GenMOO-06386,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@H1](C(=O)N)C[C@H1](C3)OC4=CC=CC=C4,1,1.387,404.473,7,5,3,115.48,99.764,3.254,0,0,True,True,True,0.875,0.475,129
GenMOO-09601,C1C[NH1+1](C)CCN1C(=N2)C=CC(N23)=NN=C3CCC(=O)NC4=CC(Cl)=CC=C4OC,2,0.692,430.92,6,6,3,89.09,114.57,3.247,0,0,True,True,True,0.75,0.474,129
GenMOO-02121,CC(C)CCC[C@@H1](C)NC(=O)C1=CC=C(C=C1)[C@H1]2C(C(=O)OCC)=C(C)NC(C2=3)=CC(C)(C)CC=3[O-1],2,5.083,493.668,5,9,1,90.49,140.776,3.825,1,1,True,True,False,0.825,0.558,129
GenMOO-02935,C1=CC=CC(=C12)N=C(C3=CN=CC=C3)C=C2C(=O)NCCC[N@@H1+1]4C[C@@H1](C)CCC4,2,2.732,389.523,3,6,3,59.32,115.886,3.827,1,0,True,True,True,1.0,0.56,129
GenMOO-06930,COC(=O)[C@H1](C=1O)[C@@H1](C)C=C(C=12)NC(C)=C([C@@H1]2C(=C3)C=CC(=C34)OCO4)C(=O)OC5CCCCC5,2,4.387,481.545,8,4,1,103.32,126.515,4.016,1,0,True,True,False,0.925,0.591,129
GenMOO-09423,[O-1]C1=NC(=O)N(CCCC)C(=O)C1C(=NN2C(=O)CC)C[C@H1]2C3=C(OC)C=CC(=C3)OC,0,1.88,443.48,7,8,1,123.93,114.418,3.949,0,0,True,True,True,0.8,0.586,129
GenMOO-08038,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@H1]2[C@@]34CO)[C@H1](C5=C3C=CC=C5)C6=C4C=CC=C6,1,3.538,395.458,3,2,3,57.61,113.245,3.877,1,0,True,True,True,1.0,0.572,129
GenMOO-07199,C1=CC(OC)=CC=C1[C@@H1]([C@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@H1]3C=4SC=CC=4,2,4.953,495.597,8,7,2,94.09,133.124,3.872,1,0,True,True,False,0.95,0.561,129
GenMOO-05650,C1=CC=CC=C1[C@@H1](CC=2[O-1])C=C(C=23)NC=4N(N=CN=4)[C@@H1]3C5=CC=C(Cl)C=C5,1,3.632,375.839,4,2,3,65.8,102.145,4.008,0,0,True,True,True,1.0,0.587,129
GenMOO-01560,C1=CC=C(O)C=C1N2C(=O)C[C@H1](C2=O)S/C(=N\C)N[C@H1](CC3)CC[N@H1+1]3C,3,0.01,377.49,5,3,1,86.44,102.733,4.249,3,0,True,True,True,0.575,0.647,129
GenMOO-05400,CC(C)N1N=NC(=C12)C=C(C=C2)S(=O)(=O)N(C)CC(=O)NCCC[N@@H1+1]3C[C@H1](C)CCC3,2,0.454,451.617,5,9,2,101.63,119.317,4.237,1,0,True,True,True,0.725,0.635,129
GenMOO-08988,CCOC(=O)[C@H1](CCC1)C[N@H1+1]1CC(=O)NN=C(C2=CC(C)=CC=C2)C[C@H1]C3=CC=CC=C3C,2,2.624,449.595,4,9,2,72.2,129.977,4.298,3,0,True,True,True,0.975,0.65,129
GenMOO-04166,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](CCCCC3)[N@H1+1]3CC4=C(F)C=NC=C4,1,2.971,353.421,4,4,3,56.25,94.672,4.089,0,0,True,True,True,1.0,0.613,129
GenMOO-04203,C1=CC(Cl)=CC=C1[C@H1](/C(C(N)=O)=C(C)OCN)C(C#N)[C@@H1]C2=CC(Br)=CC=C2,2,4.271,461.767,4,8,2,102.13,112.874,4.084,3,0,True,True,True,1.0,0.601,129
GenMOO-02719,CCOC(=O)C(=C1)C=CC(=C12)N(C3C=C(C2(C)C)C=CC=C3O)C(=O)CSC4=CC=CC=C4,1,5.587,461.583,5,5,2,66.84,131.799,4.176,2,1,True,True,False,0.75,0.627,129
GenMOO-00733,C1=CC=CC=C1\N=C2\[C@@]3[C@H1]4[C@@H1]([C@@H1]2C=C3)C(=O)N(C4=O)C5=C(Br)C=C([N+1]([O-1])=O)C=C5,0,4.01,451.256,5,3,2,92.88,109.679,4.674,3,0,True,True,True,1.0,0.655,129
GenMOO-03081,C1[C@H1]2C=C[C@@H1]1[C@@H1]([C@@H1]23)C(=O)N(C3=O)C(=CC=4[N+1]([O-1])=O)C=CC=4N[C@@H1]5[C@H1](C)[C@H1](C)CCC5,1,4.143,409.486,5,4,1,92.55,112.896,4.727,4,0,True,True,True,0.975,0.658,129
GenMOO-07182,[O-1][N+1](=O)C1=CC=C(C=C1)C2N3C(=O)N2[C@@H1](C3)C(=O)NCC(=CCCl)C=CC,1,2.571,390.827,4,7,1,95.79,100.193,4.762,4,0,True,True,True,0.975,0.664,129
GenMOO-09174,O1C(=O)C(=C)[C@H1]([C@@]12)[C@@]3C=C(C)[C@H1]([C@H1]3O)[C@H1](C2)O[C@H1]([C@@H1]4)OC(O4)(C)C,1,1.819,333.36,6,2,0,74.22,82.289,6.478,2,0,True,True,True,0.837,0.673,129
