ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09012,C1=NN(C)C(=O)C=C1N2C[C@@H1](CCC2)CC(=O)NCC3=C(OC)C=CC=C3,1,1.712,370.453,5,6,2,76.46,103.873,2.763,0,0,True,True,True,0.875,0.865,45
GenMOO-03971,CCN(CC)C1=[NH1+1]C=CC(=C1)CCC(=O)NC2=CC=C(C=C2)OCC,1,3.317,342.463,3,9,2,55.71,101.12,2.896,0,0,True,True,True,0.975,0.869,45
GenMOO-08828,C1=CC=C(C(F)(F)F)C=C1N2C(C(=O)[O-1])=C(C(=O)C)SC(=C23)C=CC=C3,0,3.5,378.351,5,3,2,60.44,88.596,2.875,0,0,True,True,True,1.0,0.866,45
GenMOO-02927,C1=CC=NC=C1C=2N(C(=CN=2)C)CC(CC3)CCN3C(=O)CCC4CCCC4,0,4.463,380.536,3,6,2,51.02,110.691,2.502,0,0,True,True,True,1.0,0.829,45
GenMOO-00936,C1=CC(F)=CC=C1CS(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC(=CC=3Cl)C=CC=3C,1,3.968,424.925,3,5,2,66.48,108.14,2.516,0,0,True,True,True,1.0,0.832,45
GenMOO-02922,C1=C(F)C=CC(F)=C1C(=O)N2C[C@H1](CCC2)COC(=CC=3)C=CC=3C(=O)NC(C)C,1,4.034,416.468,3,6,2,58.64,109.525,2.546,0,0,True,True,True,1.0,0.833,45
GenMOO-04339,O=C1C(=O)C(=C2N1)C=C(OC)C=C2C(=O)OCC,1,1.007,249.222,5,3,1,81.7,61.911,2.36,2,0,True,True,True,0.85,0.787,45
GenMOO-05662,C1=CC=NC=C1C(=O)NN2C(=O)/C(SC2=S)=C/C3=C(O)C=CC=C3,2,2.333,357.416,6,3,2,82.53,94.822,2.404,2,0,True,True,True,1.0,0.818,45
GenMOO-09936,C1=CC=C(C)C(C)=C1O[C@@H1](C)C(=O)NC2=C(C)C=C(I)C=C2,1,4.622,409.267,2,4,2,38.33,98.532,2.396,1,0,True,True,True,1.0,0.815,45
GenMOO-01699,CCOC(=O)C([NH1]C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,1,2.936,419.547,5,5,2,82.71,113.111,2.374,1,0,True,True,True,1.0,0.809,45
GenMOO-04235,C1=CC(OC)=CC=C1C(=N[NH1]C=2C)C=2CC(=O)NCCCN3C(=O)CCC3,2,2.065,370.453,4,8,2,87.32,102.457,2.369,1,0,True,True,True,1.0,0.807,45
GenMOO-02974,C1=CC=CC=C1CC(C=N[O-1])=NNC(=O)C2=CC(OC)=CC=C2,1,2.592,310.333,5,6,2,86.11,89.9,2.599,2,0,True,True,True,1.0,0.843,45
GenMOO-04449,C1C[C@@H1](C)CC[C@H1]1C(=O)N[C@@H1]([C@@H1](C)CC)C(=O)NCC2=CC=CC=C2,2,3.66,344.499,2,7,1,58.2,100.796,2.635,0,0,True,True,True,0.975,0.85,45
GenMOO-04145,C1=CC=CC(=C12)C(=CN(C(=O)CCC)C)N2CC3=CC=C(F)C=C3,0,4.403,324.399,2,5,2,23.55,94.68,2.58,0,0,True,True,True,1.0,0.834,45
GenMOO-00330,C1=CC=CC=C1/N=C2\N(CC=C)C(=O)[C@@H1](S2)CC(=O)NC3=CC=C(C)C=C3,1,4.141,379.485,4,6,2,61.77,111.252,2.747,1,0,True,True,True,1.0,0.856,45
GenMOO-03826,CCOC(=C1)C(OCC)=CC(=C12)[C@H1](CC(=O)N2)C3=C(OC)C=C(C=C3)OC,1,3.975,371.433,5,7,2,66.02,103.416,2.728,0,0,True,True,True,1.0,0.851,45
GenMOO-06944,C1=CC(C)=CC=C1S(=O)(=O)[C@H1](C=2OC=CC=2)CNC(=O)CC3CCCC3,1,3.8,375.49,4,7,2,76.38,99.399,2.733,0,0,True,True,True,1.0,0.853,45
GenMOO-03866,O=C(C)NC1=NC=C(C=N1)NC(=CC=2)C(Br)=CC=2[N+1]([O-1])=O,2,2.849,352.148,6,4,2,110.05,80.415,2.345,2,0,True,True,True,1.0,0.773,45
GenMOO-02850,C1CCCCN1C(=NC=N2)C=C2N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.171,452.578,6,4,2,55.81,128.226,2.333,0,0,True,True,True,1.0,0.758,45
GenMOO-03489,C1=CC=C(C)C=C1CN2CCN(C2=O)C(CC3)CCN3C(=O)NC4=CC(Br)=CC=C4,1,4.692,471.399,2,4,2,55.89,121.447,2.308,0,0,True,True,True,1.0,0.748,45
GenMOO-06429,C1=CC=CC(F)=C1C2=N/C(C(O2)=O)=C\C3=CC(I)=CC=C3,0,3.775,393.155,3,2,2,38.66,86.165,2.313,3,0,True,True,True,1.0,0.756,45
GenMOO-07694,CCOC(=O)C(N(C)C=1C)=C(C)C=1S(=O)(=O)NC(=CC=2)C=CC=2C(=O)OCC,1,2.796,408.476,6,7,2,103.7,104.051,2.306,1,0,True,True,True,1.0,0.745,45
GenMOO-00812,C1=CC(OC)=CC=C1N2C(=S)NC(=O)C(\C2=O)=C\C(=CC=3)C=CC=3N4CCOCC4,1,2.363,423.494,6,4,2,71.11,118.672,2.293,3,0,True,True,True,1.0,0.731,45
GenMOO-08668,N1=NSC(=C12)C=CC=C2,0,1.691,136.179,3,0,2,25.78,37.415,2.285,0,0,True,True,False,0.875,0.641,45
GenMOO-09944,C1CC(C)CCN1C(=C2[N+1]([O-1])=O)C=C(C=C2)N(CC3)CCN3C(=O)COC4=CC=C(C)C=C4,0,3.867,452.555,6,6,2,79.16,129.174,2.288,2,0,True,True,True,1.0,0.675,45
