ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00548,C1CC1CNC(=O)C=2N=NN(C=2)CC[C@H1](CCCC3)N3C(=O)CC,1,1.599,333.436,4,7,1,80.12,89.339,2.918,0,0,True,True,True,0.85,0.845,56
GenMOO-04154,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=C(C)C=CC=C3,2,0.523,374.486,3,5,2,70.92,100.573,2.954,0,0,True,True,True,0.75,0.848,56
GenMOO-09745,C1CCCN1C(=NN=2)OC=2S[C@@H1](CC)C(=O)NC3=CC(Cl)=CC=C3,1,3.833,366.874,6,6,2,71.26,95.763,2.897,1,0,True,True,True,1.0,0.843,56
GenMOO-03196,CCOC(=O)C1=CN(C)C=C(C(=O)OC)C1C(=C2)C=NC(=C23)C=CC=C3,0,2.768,352.39,6,4,2,68.73,97.062,3.131,1,0,True,True,True,1.0,0.858,56
GenMOO-03380,O=C(C)[N-1]S(=O)(=O)C1=CC=C(C=C1)NS(=O)(=O)CC2=CC=CC=C2,1,2.237,367.428,5,6,2,111.48,90.356,2.709,0,0,True,True,True,1.0,0.811,56
GenMOO-08527,C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1](CCSC)C(=O)N3CCOCC3,0,1.263,348.424,5,5,1,66.92,91.128,2.738,1,0,True,True,True,0.85,0.82,56
GenMOO-09873,C1CN(C)CCN1C(=O)C2=CN(CC(=O)OC)C3=C(S2)C=CC=C3,0,1.387,347.44,6,3,1,53.09,93.821,2.741,1,0,True,True,True,0.85,0.821,56
GenMOO-00195,C1COCCC1C(=O)N(C2CCOCC2)CCN(C)C(=O)CCC3=CC=CC=C3,0,2.512,402.535,4,8,1,59.08,111.497,2.493,0,0,True,True,True,0.975,0.763,56
GenMOO-02007,C1=C(Br)C=CC(=C12)[NH1]C(=N2)N3CCC(CC3)C(=O)NCCC4=CCCCC4,2,4.549,431.378,3,5,2,61.02,112.908,2.548,1,0,True,True,True,1.0,0.78,56
GenMOO-03189,CCC(=C1)SC(=C12)N=C(N(C2=O)C(C)C)SCC(=O)NCCC(C)C,1,3.856,381.567,5,8,2,63.99,106.832,2.5,2,0,True,True,True,1.0,0.779,56
GenMOO-03576,C1=CC=C(OC)C=C1CN2[C@@H1](CCCCC2=O)C(=O)N(CC3)CCN3C(=O)CC,0,2.047,401.507,4,5,1,70.16,109.251,2.671,0,0,True,True,True,0.975,0.8,56
GenMOO-02347,C1=CC(C)=CC=C1C2=C(CC)C(=NS2(=O)=O)N3CCC(CC3)C(=O)N4CCCC4,0,3.192,415.559,4,3,1,70.05,114.856,2.613,0,0,True,True,True,0.975,0.795,56
GenMOO-05426,C1COCCN1CCN(C)C(=O)C(N=2)=CN(C=23)CCN(C3=O)CC4=CC=CC=C4,0,0.943,397.479,5,6,2,70.91,107.629,2.608,0,0,True,True,True,0.75,0.793,56
GenMOO-04136,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCCC4,1,4.34,501.596,5,5,2,69.72,121.074,2.412,0,1,True,True,False,0.925,0.702,56
GenMOO-03871,C1CCC[C@H1](CC)N1C(=O)C2=C(F)C=CC=C2F,0,3.37,253.292,1,2,1,20.31,65.325,2.432,0,0,True,True,True,0.975,0.725,56
GenMOO-04306,N=1N=CN(C)CC=1NC(=O)COC2=CC=C(C=C2)OC,1,0.477,276.296,6,4,1,75.52,75.189,2.752,0,0,True,True,True,0.725,0.825,56
GenMOO-02900,CCS(=O)(=O)N1[C@H1](CCC1)C=2SC(=NN=2)C(=O)NC3=CC=C(C)C=C3,1,2.585,380.495,6,5,2,92.26,97.183,2.857,0,0,True,True,True,1.0,0.835,56
GenMOO-02946,O=C1[NH1]N=CC(=C1Cl)NC(=C2C(=O)[O-1])C=CC=C2,2,0.53,264.648,5,3,2,97.91,63.923,2.771,0,0,True,True,True,0.75,0.826,56
GenMOO-05791,C1=CC=CC(C)=C1NC(=O)N2[C@@H1](CCC2)C=3N=C(ON=3)CCC(=O)N4CCCC4,1,3.302,397.479,5,5,2,91.57,107.312,2.796,0,0,True,True,True,1.0,0.833,56
GenMOO-06627,CCCCCN(C(=O)C1CC1)CC(=O)N(CC(=CC=2)C=CC=2F)CC=3SC(C)=CC=3,0,5.153,430.589,3,11,2,40.62,118.539,2.36,1,1,True,False,True,0.837,0.631,56
