ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03346,C1=CC=CC=C1C(=N2)C=C(N23)[NH1]C4=C(C3=O)CN(CC4)C(=O)CC(=C5)C=CC(OC)=C5OC,1,2.834,444.491,5,5,4,88.93,123.62,2.683,0,0,True,True,True,1.0,0.263,126
GenMOO-04191,C1=CC=CC=C1C(=N2)C=C(N23)N=C4C(=C3[O-1])CCN(C4)C(=O)CC5=CC=C(C)C=C5,0,2.906,397.458,4,3,4,73.56,111.873,2.691,0,0,True,True,True,1.0,0.287,126
GenMOO-06469,C1=CC(C)=CC=C1N2N=CC(=C23)C([O-1])=C(C(=O)[NH1]3)C(=O)NC4=CC=C(C=C4)CC,2,2.911,387.419,4,4,4,102.84,109.647,2.69,0,0,True,True,True,1.0,0.281,126
GenMOO-00223,C1=CC=CC=C1C(C(=N2)C)=C(N2C3=CC=C(C=C3)OC)NC(=O)CN(CCCCC)C(=O)NC4=CC(F)=CC=C4,2,6.658,543.643,4,11,4,88.49,155.435,2.454,1,2,False,False,False,0.637,0.142,126
GenMOO-03333,C1=CC(F)=CC=C1C(=N2)C=C(N23)N=C(C)C=C3N4CCC(CC4)C(=O)NC5=CC=C(C=C5)OC6=CC=CC=C6,1,6.491,521.596,5,6,5,71.76,149.643,2.439,0,2,False,True,False,0.65,0.125,126
GenMOO-07271,COC1=CC=CC(=C12)C=C(C(O2)=O)C=3N=C(SC=3)NC4=NC(=CS4)C5=CC=C(C=C5)OC,1,5.801,463.54,9,6,5,86.48,127.529,2.447,1,1,True,True,False,0.675,0.13,126
GenMOO-02018,N1=CC=C(C)N=C1NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C(=CC3=O)OC(=C34)C=C(C)C=C4C,2,3.561,464.503,7,5,4,131.26,123.931,2.47,0,0,True,True,True,0.95,0.21,126
GenMOO-04888,C1=CC=CC=C1N2N=CC(=C23)C(NC4=CC(C)=CC(=C4)C)=NC(=N3)NCCCOC(C)C,2,5.403,430.556,6,9,4,76.89,130.053,2.476,1,1,True,True,False,0.85,0.211,126
GenMOO-00801,C1=CC=C(OC)C=C1C2=C(C=O)C(=C([N+1]([O-1])=O)C=C2)NC(=S)NC3=CC=CC(=C34)C=CC=C4,2,6.045,457.511,5,6,4,93.5,134.263,2.462,4,1,True,True,False,0.75,0.168,126
GenMOO-01880,O1N=C(CN)N=C1C2=C(N=CC=C2)N3CCN(CCC3)C(=O)C([NH1]4)=CC(=C45)C=CC=C5,2,2.424,417.473,7,4,4,117.17,116.453,2.571,0,0,True,True,True,1.0,0.242,126
GenMOO-02157,C1=CC=CC=C1C(=CN2C)C(=C23)N=C(N(C3=O)C(C)C)SCC(=O)NCC=4OC=CC=4,1,3.984,436.537,5,7,4,82.06,122.074,2.551,2,0,True,True,True,1.0,0.241,126
GenMOO-05572,C1=CC=CC=C1C(=NN=2)OC=2C3=C(C=CC=C3)O[C@@H1](C)C(=O)NC(=CC=4F)C=CC=4OC,1,4.957,433.439,6,7,4,86.48,116.842,2.55,0,0,True,True,True,1.0,0.235,126
GenMOO-01499,C1=CC(C)=C(C)C=C1C(C=C2C(F)(F)F)=NC(N23)=CC(=N3)C(=O)N(C)CC4=CC=NC=C4,0,4.699,439.441,4,4,4,63.39,112.934,2.576,0,0,True,True,True,1.0,0.256,126
GenMOO-09388,CNC(=N1)SC(N12)=NC3=C(C2=O)C=C(C(=C3)O)CNC(=O)C4=CC(C)=CC=C4,3,2.29,395.444,7,4,4,108.62,108.201,2.574,0,0,True,True,True,0.85,0.243,126
GenMOO-00769,N1=C(C)SC(N12)=NC(=CC2=O)CSC(=CC=CC=3)C=3NC(=O)C(=C4)C=CC(=C45)OCO5,1,3.733,452.517,8,5,4,94.82,118.392,2.531,1,0,True,True,True,0.95,0.23,126
GenMOO-09896,C1=CC=CC(=C12)OC(=O)C(=C2)C([NH1]N=3)=CC=3C(=O)N/N=C/C4=CC(Br)=CC=C4,2,3.71,437.253,5,4,4,100.35,109.268,2.52,3,0,True,True,True,1.0,0.229,126
GenMOO-08963,C1=CC=CC=C1CCN(C2=O)C(=NC(=C23)C=CS3)SCC(=O)N4CCOC(=C45)C=CC(=C5)C,0,4.527,477.611,6,6,4,64.43,133.777,2.492,2,0,True,True,False,1.0,0.215,126
GenMOO-09370,COC(=O)CN(N=1)C(=O)N(C=12)C3=C(C=CC(=C3)C(=O)NC(C)C)C(=O)N2CC4=CC=C(C)C=C4,1,1.479,463.494,6,6,4,116.7,126.117,2.499,1,0,True,True,True,0.875,0.223,126
GenMOO-01471,C1=CC=C(C)C=C1C2=NSC(=C23)C(=O)N(C)C(=N3)SCC(=O)NC4=CC(C)=CC(=C4)C,1,4.713,450.589,6,5,4,76.88,128.099,2.542,2,0,True,True,True,1.0,0.231,126
GenMOO-08182,CCOC(=O)[C@H1](C(=O)C1)[C@@H1]([C@@H1]([C@]1(O)C)C(=O)OCC)C2=CC([N+1]([O-1])=O)=CC=C2,1,1.761,393.392,8,6,1,133.04,96.331,3.601,4,0,True,True,True,0.75,0.541,126
GenMOO-08257,C1CCCN1C(=CC=2)N=NC=2N3C=C(C)C(=C3CC)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,2.643,431.608,4,6,3,41.63,129.977,3.585,0,0,True,True,True,1.0,0.534,126
GenMOO-09911,C1=CC=CC(OC)=C1NC(=[NH1+1]S(=O)=O)C=O,3,-1.688,243.264,4,4,1,86.44,58.965,3.508,4,0,True,True,False,0.575,0.533,126
GenMOO-00278,N1=C(C)C=C(C)N=C1N2N=C(C)C(=C23)[C@H1](SCC(=O)N3)C4=CC=C(C=C4)OC(C)C,1,4.149,423.542,6,4,3,81.93,118.502,3.364,0,0,True,True,True,1.0,0.516,126
GenMOO-00876,C1=CC=CC(=C12)[NH1]C(=N2)N3CCC(CC3)C(=O)NCC[N@H1+1](C)CC4=CC=CC=C4,3,1.61,392.527,3,7,3,65.46,115.94,3.389,0,0,True,True,True,0.725,0.518,126
GenMOO-05762,[NH1]1C(=O)[NH1]C(=C12)C=CC(=C2)NC3=NC(=CC(=[NH1+1]3)C)NC4CCCC4,4,2.472,325.396,4,4,3,99.74,93.611,3.352,0,0,True,True,True,0.85,0.514,126
GenMOO-09943,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NCCC[NH1+1]4CCN(CC4)CCC,2,-0.351,508.665,6,9,2,109.3,132.859,3.433,1,1,True,True,False,0.65,0.521,126
GenMOO-02087,C1C[C@H1](C)CC[N@@H1+1]1CC(=N2)N(C)C(=C23)C=CC(=C3)NC(=O)COC4=C(C(C)C)C=CC(=C4)C,2,3.837,449.619,3,7,3,60.59,132.905,3.277,0,0,True,True,False,1.0,0.5,126
GenMOO-07280,C1=CC(F)=CC=C1CC(O2)=NN=C2C(=O)NC[C@H1](CC3)CC[N@H1+1]3CC4=CC=C(Cl)C=C4,2,2.678,443.93,4,7,3,72.46,114.414,3.307,0,0,True,True,True,1.0,0.502,126
GenMOO-05710,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC=3SC=CC=3)[C@@H1]2C4=CC=C(F)C=C4,0,3.691,443.521,5,5,3,71.52,111.17,3.248,1,0,True,True,True,1.0,0.493,126
GenMOO-05045,C1=CC=CC(=C12)OC(=CC2=O)C(=O)NC[C@@H1]([N@@H1+1]3CCCCC3)C4=CC=C(Cl)C=C4,2,2.986,411.909,3,5,3,63.75,113.558,3.677,0,0,True,True,True,1.0,0.556,126
GenMOO-06404,O1COC(=C12)C=CC(=C2)[C@H1]3C(C(=O)OCCOC)=C(C)NC(C3=4)=C[C@@H1](CC=4O)C5=C(OC)C=CC=C5,2,4.458,491.54,8,7,2,95.48,132.066,3.711,2,0,True,True,False,0.95,0.56,126
GenMOO-08361,C1=CC=CC=C1N2N=C(C)C(=C23)SC(=[NH1+1]3)N4CCN(CC4)C(=O)[C@@H1]5OCCC5,0,2.037,398.512,5,3,3,64.74,108.007,3.647,0,0,True,True,True,1.0,0.549,126
GenMOO-00707,C1=CN=CC=C1C(ON=2)=NC=2C[N@H1+1]3CC[C@H1](CC3)C(=O)NCC4=C(OC)C=CC=C4,2,1.252,408.482,6,7,3,94.58,109.494,3.24,0,0,True,True,True,0.875,0.487,126
GenMOO-07980,CC1=CC=C(C=C1F)NC(=O)[C@@H1]2[C@@H1](C=3SC=CC=3)N(C)C(=O)C(=C24)C=C(OC)C(=C4)OC,1,4.762,454.523,5,5,3,67.87,121.207,3.196,0,0,True,True,True,1.0,0.484,126
GenMOO-00013,C1=CC(Br)=CC=C1NS(=O)(=O)C2=CC(C(C=3OC=CC=3)=C2C(=O)OC)C=CC=CC=C,1,5.223,502.386,5,8,2,85.61,124.379,3.755,2,2,False,True,False,0.8,0.565,126
GenMOO-09424,C1=CC(C)=C(C)C=C1N2C(=S)N(CC[N@H1+1]3CC[C@@H1](C)CC3)[C@H1](C2=O)CC(=O)NC(=CC=4)C=CC=4C(=O)OC,2,2.736,537.706,5,8,2,83.39,151.484,3.797,2,1,True,True,False,0.925,0.587,126
GenMOO-06695,C1COCC[NH1+1]1CCN(C(=O)NC(C)C)CC(=O)N2[C@H1](C3=C(OC)C=CC=C3)CC(=N2)C4=C(Cl)C=CC=C4,2,2.361,543.088,5,9,2,87.91,146.81,3.914,0,1,True,True,False,0.9,0.598,126
GenMOO-04734,COC(=O)[C@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OCCOC)[C@@H1]2C3=CC=C(C=C3)OC,2,2.981,443.496,8,7,1,103.32,116.814,3.816,2,0,True,True,True,0.925,0.595,126
GenMOO-04020,C1=CC=C(C(F)(F)F)C=C1N([C@]23C)C(=S)N[C@H1](C2)C4=C(O3)C=CC(Br)=C4,1,5.402,443.288,2,1,2,24.5,100.19,4.133,1,1,True,True,True,0.875,0.659,126
GenMOO-01904,C1CCCC(C12)=C([O-1])[NH1]C(=C2C3CCCC3)/C=C4\C(=O)NC(=O)N4,3,1.519,328.392,4,2,0,93.29,85.861,4.048,2,0,True,True,True,0.688,0.628,126
GenMOO-04984,COC(=O)[C@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C(C(=O)O[C@H1](C)CC)[C@H1]2C3=CC=C(C=C3)OCC,2,4.523,455.551,7,7,1,94.09,124.441,4.047,1,0,True,True,True,0.975,0.62,126
GenMOO-05383,C1=CC=CC(=C12)CN(C2=O)[C@@H1](CCS(=O)(=O)C)C(=O)NCCC[N@H1+1](CC)C3=CC(C)=CC=C3,2,1.497,472.631,4,11,2,87.99,129.268,4.101,1,0,True,False,True,0.837,0.632,126
GenMOO-02810,O=C1CCC[C@H1](N12)[C@H1]3CN(C[C@H1](C2)C3)C(=O)N4CCN(CC4)C(=O)CC5CCCC5,0,2.164,416.566,3,2,0,64.17,112.646,4.247,0,0,True,True,True,0.963,0.66,126
GenMOO-03319,COC(=O)[C@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)O[C@@H1](C)CC)[C@@H1]2C3=CC=C(Br)C=C3,1,3.689,489.386,6,5,1,87.69,118.343,4.275,1,0,True,True,False,0.975,0.664,126
GenMOO-06644,O=C(C)N1C[C@H1](CC(F)F)C(=C12)C(=C)C=N2,0,1.972,226.226,2,2,0,32.67,56.156,4.434,0,0,True,True,False,0.837,0.668,126
GenMOO-03718,C1CCCC1C(=O)N[C@@H1]([C@@H1]2C[NH1+1](C)C)C[N@@H1+1](C2)CC3=CC=CC=C3,3,-0.479,331.504,1,6,1,37.98,95.899,4.812,0,0,True,True,False,0.575,0.669,126
GenMOO-02429,C1CCCC12N3SN2C(=O)[C@@H1](N3)CCC,1,1.651,227.333,4,2,0,35.58,59.307,5.767,1,0,True,True,False,0.837,0.684,126
GenMOO-00219,CCOC(=O)N(C1)CCC(=C12)[C@@H1](N=C2C(=O)NC3)CC=C(Br)C=C3,1,2.323,394.269,4,1,0,71.0,95.238,5.172,0,0,True,True,True,0.963,0.683,126
GenMOO-00429,C1[C@H1](C2)C[C@@H1](C3)C[C@]2(C(=O)[O-1])C[C@@]13N4C(=O)C(Cl)=C(C=N4)N5CCN(CC5)C6=CC=C(Cl)C=C6,0,2.922,502.422,6,4,2,81.5,129.481,5.145,0,1,True,True,False,0.925,0.68,126
