ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01422,C1=CC=C(C)C=C1C2=NN=C(C(=C23)C=CC=C3)NC(=CC=C4)C=C4C(=O)NC5=CC=C(C=C5)OCC,2,7.0,474.564,5,7,5,76.14,145.0,2.173,0,1,True,True,False,0.725,0.123,75
GenMOO-07202,CC(C)OC(=CC=1)C=CC=1C(=CON=2)C=2C(=O)NCC(=C3)C=CC(=C34)OCO4,1,3.788,380.4,6,6,3,82.82,101.438,2.437,0,0,True,True,True,1.0,0.541,75
GenMOO-07550,ClC1=CC=C(C=C1)CNC(=C2C#N)OC(=N2)/C=C/C3=CC=C(C=C3)OC,1,4.991,365.82,5,6,3,71.08,101.919,2.368,0,0,True,True,True,1.0,0.531,75
GenMOO-06067,C1=CC=CC(=C12)CCN(C2)C(=O)CCN(C(=O)C(=C34)C=CC=C3)N=C4N5CCCCCC5,0,3.752,430.552,4,4,3,58.44,126.864,2.345,0,0,True,True,True,1.0,0.527,75
GenMOO-08399,C1=CC(OC)=CC=C1C(=NON=2)C=2NC(=O)\C=C\C(=C3)C=CC(=C34)OCO4,1,3.126,365.345,7,5,3,95.71,96.515,2.367,1,0,True,True,True,1.0,0.529,75
GenMOO-03341,C1=CN(CC)N=C1C(=O)N2CCC(CC2)CC3=CC=C(C=C3)COC4=CN=CC=C4,0,3.972,404.514,4,7,3,60.25,115.244,2.312,0,0,True,True,True,1.0,0.522,75
GenMOO-08924,C1=C(C)C(C)=CC(=C12)N=C(OCC)C(=N2)C(=O)NC3=C(F)C=C(Br)C=C3,1,4.799,418.266,4,4,3,64.11,102.234,2.322,0,0,True,True,True,1.0,0.526,75
GenMOO-03562,C1=CC(C)=CC=C1C(=NO2)N=C2C(C=CC3=O)=NN3CC(=O)NCCC(C)C,1,2.431,381.436,6,7,3,102.91,104.427,2.306,0,0,True,True,True,1.0,0.513,75
GenMOO-07846,C1=CC=CC(=C12)N=C(C(=N2)C(=O)OCC(C)C)NC(=O)C3=CC(OC)=CC(=C3)OC,1,3.712,409.442,7,7,3,99.64,112.158,2.289,1,0,True,True,True,1.0,0.473,75
GenMOO-02880,CCC(=O)NC(=CC=C1)C=C1C=2N=C(ON=2)C(CC3)CCN3C(=O)CC4=CC(F)=CC=C4,1,4.173,436.487,5,6,3,88.33,117.314,2.294,0,0,True,True,True,1.0,0.496,75
GenMOO-03067,C1=CC(Cl)=CC=C1OCC2=NC(=NO2)CCN(C)C(=O)NC(=CC=3F)C=CC=3C,1,4.456,418.856,5,7,3,80.49,106.572,2.296,0,0,True,True,True,1.0,0.5,75
GenMOO-03750,C=1C=CSC=1CNC(=O)C2=C(N=C[NH1]2)C(=O)NC(=CC=C3)C=C3C(=O)C,3,2.856,368.418,5,6,3,103.95,98.477,2.296,1,0,True,True,True,0.85,0.5,75
GenMOO-04224,C1=CC(F)=CC=C1NS(=O)(=O)C2=CC(=CC=C2C)C(=NO3)N=C3C(=O)N4CCCC4,1,3.221,430.461,6,5,3,105.4,106.817,2.292,0,0,True,True,True,1.0,0.491,75
GenMOO-07466,C1=C(C)C=CC(OC2)=C1C(=C23)ON=C3C(=O)NC4=C(OC)C=C(Cl)C(=C4)C,1,4.765,384.819,5,3,3,73.59,101.702,2.466,0,0,True,True,True,1.0,0.544,75
GenMOO-04603,C1=CC=CC=C1[C@@H1]2N(C(=O)C23CCCC3)[C@H1]4CC[N@H1+1](CC4)CC5=CSC=C5,1,3.439,381.565,2,4,2,24.75,108.672,4.59,1,0,True,True,True,1.0,0.851,75
GenMOO-06047,C1CCC2[C@H1](C)[C@@]1N(C(=O)CCC)C2C3=CC(OC)=C(C=C3)OC,0,4.355,330.448,3,5,1,38.77,93.789,4.339,0,0,True,True,True,0.975,0.844,75
GenMOO-09786,C[N@H1+1]1C[C@H1](C)C(\C[C@@H1]1C)=N/OC(=O)C2=CC=C(Br)C=C2,1,1.905,340.241,3,2,1,43.1,81.989,4.452,2,0,True,True,True,0.85,0.847,75
GenMOO-07786,C1CC1C(N=2)=NN(C=23)CCC(NC3)=CCCO,2,0.915,234.303,4,3,1,62.97,63.24,3.854,0,0,True,True,False,0.725,0.83,75
GenMOO-03774,C1=CC=CC(=C12)[NH1+1]=C(N2CC(=O)OCC)[C@@H1]3CN(C(=O)C3)CC=C,0,1.52,328.392,3,6,2,65.68,89.262,3.885,2,0,True,True,True,0.875,0.836,75
GenMOO-06257,C1=C(C)C=CC(C)=C1NC(=S)N2CCC(CC2)[N@H1+1](C)C[C@@H1]3OCCC3,2,2.158,362.563,2,4,1,28.94,107.459,3.963,1,0,True,True,True,0.975,0.837,75
GenMOO-03382,C1CCCN1C(=O)[C@H1]([N@@H1+1](C)CCC2)C23CCN(CC3)C(=O)C4=CC(OC)=CC=C4,1,1.217,400.543,3,3,1,54.29,111.154,4.273,0,0,True,True,True,0.85,0.84,75
GenMOO-08469,CC1=CN=C(N12)COC[C@]2(C)C(=O)NCCCN3CCOCC3,1,0.275,322.409,5,5,1,68.62,85.154,3.475,1,0,True,True,True,0.725,0.825,75
GenMOO-07504,C1CC1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[N@@H1+1](C)CCOC,1,1.539,345.507,2,8,1,33.98,99.508,3.468,0,0,True,True,True,0.85,0.823,75
GenMOO-07203,N1=CN=C(C(F)(F)F)C=C1N2C(C)(C)C[C@H1](C)C(=C23)C=C(OC)C(=C3)OC,0,4.937,381.398,5,3,2,47.48,95.83,3.246,0,0,True,True,True,1.0,0.802,75
GenMOO-04578,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)N(C)C(=O)C3=C4CCCC4,0,3.657,388.533,3,2,1,57.69,106.944,3.324,1,0,True,True,True,0.975,0.816,75
GenMOO-07929,C1=CC=CC=C1C[N+1]2=NN=CN=C2NC(=O)N(CC)CCS,2,0.991,319.414,5,6,2,74.89,85.685,3.334,2,0,True,True,True,0.75,0.819,75
GenMOO-07815,O=C1C=C(C)N=C(N12)NC(NC3CCCCCC3)=N[C@@H1]2C4=CC=C(C=C4)OCC,2,3.591,395.507,6,4,2,80.54,114.667,3.292,1,0,True,True,True,1.0,0.815,75
GenMOO-08792,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NC3=NC=CC=C3,1,1.194,358.466,7,4,2,93.2,85.594,3.455,0,0,True,True,True,0.875,0.821,75
GenMOO-02550,CCCCN1C(C)=C(C(=O)OCC)C(=C12)C=C(Br)C([O-1])=C2C[NH1+1](C)C,1,2.407,411.34,3,7,2,58.73,101.2,3.735,1,0,True,True,True,1.0,0.826,75
GenMOO-07874,C1=CC=CC=C1NS(=O)(=O)C=2C=C(OC=2C)C3=N[NH1]C=C3,2,2.779,303.343,4,4,3,87.99,78.277,2.678,0,0,True,True,True,1.0,0.597,75
GenMOO-06141,C1CCCCC1NC(=O)[C@@H1](C2=CC=C(C)C=C2)N(C(=O)CCl)C3=CC(Cl)=C(Cl)C=C3,1,6.064,467.824,2,6,2,49.41,123.604,2.729,1,1,True,True,False,0.75,0.612,75
GenMOO-06420,N1=CC=CC(=C12)N=C(N2C)[C@H1](CC3)CN3C(=O)NC4=CC(F)=CC=C4,1,3.129,339.374,3,2,3,63.05,92.859,2.73,0,0,True,True,True,1.0,0.617,75
GenMOO-06807,C1=CC(F)=CC=C1C=2N=C(ON=2)CSC=3[NH1]N=C(C=3)C,1,3.2,290.323,5,4,3,67.6,72.578,2.727,1,0,True,True,True,1.0,0.605,75
GenMOO-05652,O=S(=O)(C)N1CCC(CC1)[C@@H1](CC2)CN2C(=O)COC,0,0.153,304.412,4,4,0,66.92,75.704,2.754,0,0,True,True,True,0.712,0.683,75
GenMOO-04008,C1=CC=CC(=C1)N=C(OC(=C)C(=O)NC)SCC(=CC=2)C=CC=2Cl,1,4.537,360.866,4,5,2,50.69,100.576,2.858,4,0,True,True,True,1.0,0.748,75
GenMOO-04961,CCOC(=O)C1=CN(C(C)C)C=C(C(=O)OCC)C1C2=C(C(F)(F)F)C=CC=C2,0,4.407,411.42,5,6,1,55.84,100.592,2.854,1,0,True,True,True,0.975,0.739,75
GenMOO-09502,FC1=CC=C(C=C1)OCCC(=NO2)N=C2[C@H1](CCC3)CN3C(=O)NCCCOC,1,2.756,406.458,6,9,2,89.72,103.337,2.832,1,0,True,True,True,0.975,0.737,75
GenMOO-05558,C1=CC(C)=C(C)C=C1C(=O)/[NH1+1]=C(/NC2=CC=C(C=C2)OC)NCCN3CCOCC3,3,0.923,411.526,4,6,2,76.8,118.095,2.828,2,0,True,True,True,0.6,0.712,75
GenMOO-06783,C1=CC=C(F)C=C1N2C(=O)N(CC=C)[C@@H1](C2=O)CC(=O)NC3=CC=C(C=C3)OCCC,1,3.967,425.46,4,9,2,78.95,115.448,2.816,2,0,True,True,True,0.975,0.708,75
GenMOO-09193,COC(=O)C1=C(C)NC(=O)C[C@H1]1C(=O)NC(=CC=2OC)C=C(OC)C=2OC,2,1.234,378.381,7,6,1,112.19,95.693,2.812,1,0,True,True,True,0.85,0.696,75
GenMOO-02299,C1=CC=CC(=C1)C2=C(C=CC(=C2)C)N(S(=O)=O)CC(=O)NC3=CC=C(F)C=C3,2,3.773,398.459,3,6,3,66.48,109.306,2.545,1,0,True,True,True,1.0,0.545,75
GenMOO-07646,CC1=CC=C(C)N1C2=C(N=CC=N2)N3CCC(CC3)C(=O)NCC4=NC=CC=C4,1,2.812,390.491,5,5,3,75.94,111.854,2.555,0,0,True,True,True,1.0,0.565,75
GenMOO-08370,O1N=C(C)C(=C12)C(=CC(=N2)C(C)C)C(=O)N3CC=C(CC3)C4=CC=CC=C4,0,4.584,361.445,4,3,3,59.23,105.57,2.55,0,0,True,True,True,1.0,0.56,75
GenMOO-07126,C1=CC=CC=C1CN(C=NN=2)C=2C3=NN(C)C(=C34)CCN(C4)C(=O)C5CC5,0,2.022,362.437,4,4,3,68.84,99.613,2.61,0,0,True,True,True,1.0,0.579,75
GenMOO-09691,C1=CC=CC=C1C(=N[NH1]2)N=C2[C@H1](CCCC3)N3C(=O)NCCC4=CC=CC=C4,2,3.951,375.476,3,5,3,73.91,108.661,2.605,0,0,True,True,True,1.0,0.572,75
GenMOO-03828,C1=CC(OC)=CC=C1N(C2=O)[C@@H1](C(=C23)N=CC=C3)NC4=C(Cl)C=CC=C4,1,4.515,365.82,4,4,3,54.46,101.856,2.662,0,0,True,True,True,1.0,0.581,75
GenMOO-04334,C1=CC(C)=CC=C1C(=NON=2)C=2NC(=O)[C@@H1](C)OC(=CC=3F)C=CC=3C,1,3.899,355.369,5,5,3,77.25,94.328,2.647,0,0,True,True,True,1.0,0.58,75
GenMOO-05660,C1=CC=CC(=C12)N=C([C@H1](C)NC=O)N2CCOC(=C3Cl)C=CC=C3,1,3.576,343.814,3,7,3,56.15,94.295,2.667,1,0,True,True,True,1.0,0.584,75
GenMOO-02758,O=C1[C@H1](CC)SC(N12)=NC(C)=C([C@H1]2C3=CC=CC=C3)C(=O)OCC4=CC=CC=C4,0,4.469,406.507,5,5,2,58.97,114.072,3.019,1,0,True,True,True,1.0,0.785,75
GenMOO-08670,C1=CC=CC(F)=C1S(=O)(=O)[N-1]C(=C2[N+1]([O-1])=O)C=CC(=C2)OCC,0,3.527,339.324,5,6,2,100.61,80.87,3.016,2,0,True,True,True,1.0,0.776,75
GenMOO-01069,C1CCO[C@H1]1CN(C=C2C(=O)OC)C=C(C(=O)OC)C2C3=C(F)C=CC=C3,0,2.518,375.396,6,5,1,65.07,95.019,3.185,1,0,True,True,True,0.975,0.797,75
GenMOO-09127,C1=CC=CC=C1S(=O)(=O)NC[C@H1](CC2)CC[C@@H1]2C(=O)N[C@@H1]3[C@@H1](C)[C@H1](C)CCC3,2,3.712,406.592,3,6,1,75.27,111.188,3.127,0,0,True,True,True,0.975,0.795,75
GenMOO-02211,COC1=CC=C(C=C1F)NC(=S)N(CC[NH1+1](C)C)C(CC2)CCN2C(=O)C,2,0.989,397.54,3,6,1,49.25,108.832,3.124,1,0,True,True,True,0.725,0.791,75
GenMOO-02431,C1CCCC(=C12)C(=C(S2)C)CCC(=O)N(CC3)C[C@H1](C)N3C4=CC(C)=CC=C4,0,4.914,396.6,3,4,2,23.55,118.586,2.973,0,0,True,True,True,1.0,0.757,75
GenMOO-01744,C1=CC=CC(=C12)C(=NON2CCCCCC(=O)OCC)CF,0,3.235,308.353,5,8,1,51.13,82.486,2.99,2,0,True,True,True,0.975,0.772,75
GenMOO-05132,C1=CC=CC=C1C(=N2)C(=N[C@]23CC[C@H1](C)CC3)SCC(=O)NC4=CC=C(C)C=C4,1,5.475,405.567,4,4,2,53.82,123.044,2.979,0,1,True,True,True,0.875,0.764,75
GenMOO-09823,C1=CC=CC=C1C(=N2)C(=O)NC23CCN(CC3)C(=O)NC4=CC(Cl)=C(OC)C=C4OC,2,3.3,442.903,5,4,2,92.26,118.234,2.988,0,0,True,True,True,1.0,0.769,75
