ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08022,ClC1=CC=CC(F)=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC3=C(C)C=CC=C3,1,3.968,424.925,3,5,2,66.48,108.14,2.122,0,0,True,True,True,1.0,0.832,26
GenMOO-00237,CCOC(=CC=1)C=CC=1NC2=C(Cl)C(=O)N(C2=O)C3=C(Br)C=CC=C3,1,4.284,421.678,4,5,2,58.64,100.748,2.116,1,0,True,True,True,1.0,0.813,26
GenMOO-07641,COCCC(=NN=1)SC=1NC(=O)CCCOC2=CC=C(Cl)C=C2,1,3.178,355.847,6,9,2,73.34,90.3,2.084,1,0,True,True,True,0.975,0.805,26
GenMOO-06332,C1=C(C)C=CC(=C12)C=C(C(=O)[NH1]2)CCC(=O)N[C@H1]3[C@@H1](C)[C@H1](C)CCC3,2,3.71,340.467,2,4,2,61.96,101.736,3.18,0,0,True,True,True,1.0,0.927,26
GenMOO-09237,C1=CC=CC=C1N2N=CC(=C23)CCC[C@H1]3C(=O)NC4CCCCCC4,1,4.131,337.467,2,3,2,46.92,98.876,2.838,1,0,True,True,True,1.0,0.921,26
GenMOO-04567,C1=CC=CC(=C12)O[C@H1](CN2S(=O)(=O)C)C(=O)NC3=CC(C)=CC(=C3)C,1,2.469,360.435,4,3,2,75.71,97.594,2.682,0,0,True,True,True,1.0,0.919,26
GenMOO-08631,C1=C(C)C=CC(=C12)O[C@H1](CC)CN2C(=O)NC3=C(OC)C=CC(=C3)C,1,4.522,340.423,3,3,2,50.8,99.982,2.672,0,0,True,True,True,1.0,0.917,26
GenMOO-07525,C1=CC(C)=CC=C1[C@@H1](CC2=O)CC(=C23)NC(=O)C[C@H1]3C4=CC=C(C=C4)OC,1,4.008,361.441,3,3,2,55.4,103.682,2.944,0,0,True,True,True,1.0,0.924,26
GenMOO-06473,C1COCCN1[C@H1](C=2SC=CC=2)CNC(=O)CC3=CC=C(F)C=C3,1,2.619,348.443,4,6,2,41.57,92.566,2.546,0,0,True,True,True,1.0,0.913,26
GenMOO-07216,C1=CC(F)=CC=C1\C=C\C(=N2)OC(=C2C#N)N3CCC(C)CC3,0,4.092,311.36,4,3,2,53.06,87.157,2.536,0,0,True,True,True,1.0,0.91,26
GenMOO-06190,N1=CC=CN=C1N2CCN(CC2)C[C@@H1](O)C3=CC(OC)=CC=C3,1,1.341,314.389,6,5,2,61.72,88.639,2.5,0,0,True,True,True,0.875,0.9,26
GenMOO-09790,C1=CC(F)=CC=C1N2N=C(CCC)C(\C2=O)=C\NC3=CC=C(F)C=C3,1,4.464,341.361,3,5,2,44.7,94.335,2.325,1,0,True,True,True,1.0,0.894,26
GenMOO-01916,C1=CC(OC)=CC=C1NC(=S)N2C[C@H1](CC2)C3=CC=CC=C3,1,3.882,312.438,2,3,2,24.5,94.588,2.268,1,0,True,True,True,1.0,0.891,26
GenMOO-05612,C1=CC=CC=C1N/C=C2\N=C(OC2=O)/C=C/C3=CC=CC=C3,1,3.609,290.322,4,4,2,50.69,87.151,2.36,2,0,True,True,True,1.0,0.896,26
GenMOO-02847,C1=CC=CC=C1C(=O)N2C[C@H1](CC2)CCOC(=C3F)C=CC=C3,0,3.757,313.372,2,5,2,29.54,86.965,2.254,0,0,True,True,True,1.0,0.881,26
GenMOO-00561,CN1C(=O)N(C)C(=O)C=C1N2CCC(CC2)C(=O)NCC3=CC=C(C)C=C3,1,0.925,370.453,4,4,2,76.34,104.887,2.244,0,0,True,True,True,0.75,0.879,26
GenMOO-02815,S1C=C(N)N=C1NC(=O)C2=C(OC)C=CC=C2OC,2,1.995,279.321,6,4,2,86.47,74.026,2.175,0,0,True,True,True,0.875,0.874,26
GenMOO-08475,C1=CC=CC(OC)=C1/C=C2\C(=O)N(N=C2C)C3=CC(Cl)=C(F)C=C3,0,4.294,344.773,3,3,2,41.9,92.976,2.224,1,0,True,True,True,1.0,0.877,26
GenMOO-01766,C1CCCCN1C2=CC(C(=O)OCC)=NC(=C23)C=CC(=C3)C(=O)OC,0,3.188,342.395,6,4,2,68.73,95.103,2.149,1,0,True,True,True,1.0,0.864,26
GenMOO-04878,O1C(=O)C=C(CC)C(=C12)C=CC(=C2)OCC(=O)OC(C)C,0,2.686,290.315,5,5,2,65.74,78.585,2.142,2,0,True,True,True,1.0,0.846,26
