ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05083,C1=CC=CC(F)=C1C(=NOC=2C)C=2C(=O)NC3=C(CC)C=CC=C3,1,4.604,324.355,3,4,3,55.13,90.407,1.995,0,0,True,True,True,1.0,0.6,25
GenMOO-05208,C=1C=CSC=1C(=O)NC=2SC(=NN=2)CCC3=CC=CC=C3,1,3.637,315.423,5,5,3,54.88,86.031,2.013,0,0,True,True,True,1.0,0.609,25
GenMOO-04192,C1=CC=CC(=C12)S/C(C2=O)=C\C3=C(C)C=CC=C3,0,4.325,252.338,2,1,2,17.07,75.786,2.057,1,0,True,True,True,1.0,0.758,25
GenMOO-09565,C1=CC=CN=C1SCC(=O)N/N=C/C(=C2)C=CC(OC)=C2OC,1,2.341,331.397,6,7,2,72.81,90.244,2.068,3,0,True,True,True,1.0,0.778,25
GenMOO-00853,C1=CC=CC(=C12)SC(=N2)CC(=O)NC3=NC=C(Cl)C=C3,1,3.526,303.774,4,3,3,54.88,81.201,2.036,0,0,True,True,True,1.0,0.626,25
GenMOO-05584,C1CCCCC(N12)=NC3=C2C=CC(=C3)C(=O)NCC4=CC=C(C=C4)OC,1,3.701,349.434,3,4,3,56.15,101.452,2.033,0,0,True,True,True,1.0,0.615,25
GenMOO-07015,C1=CC(C)=CC(=C12)C=C(N2C)C(=O)NCC3=CN=CC=C3,1,2.812,279.343,2,3,3,46.92,83.063,2.035,0,0,True,True,True,1.0,0.625,25
GenMOO-04310,C1=CC(C)=CC=C1C(=O)N2CCC(=C23)C=C(C=C3)CNC(=O)CCC4CCCC4,1,4.785,390.527,2,6,2,49.41,116.04,2.11,0,0,True,True,True,1.0,0.825,25
GenMOO-01495,FC1=CC=CC(F)=C1C(=O)N2CCC(CC2)OCCOC(=CC=3)C=CC=3F,0,3.804,379.378,3,6,2,38.77,93.131,2.111,1,0,True,True,True,1.0,0.834,25
GenMOO-01943,CC1=CC=CC(=C12)C=CN2CC(=O)NC3CCCCCC3,1,3.789,284.403,1,3,2,34.03,86.308,2.127,1,0,True,True,True,1.0,0.842,25
GenMOO-08299,COC(=C1)C=C(OC)C=C1C(=O)NC(CC2)CCN2C3=C(F)C=C(Br)C=C3,1,4.004,437.309,4,5,2,50.8,106.347,2.083,0,0,True,True,True,1.0,0.814,25
GenMOO-04575,CCOC(=O)[C@@](C(F)(F)F)(NC(=O)C)C(=C1)C=CC(=C12)C=C(C)C=C2,1,3.605,353.34,3,4,2,55.4,86.868,2.981,1,0,True,True,True,1.0,0.927,25
GenMOO-06382,N1=CC=CC(=C12)NC(=O)[C@H1](S2)C(=O)NC3=CC=C(C=C3)CC,2,2.696,313.382,4,3,2,71.09,86.961,2.971,1,0,True,True,True,1.0,0.925,25
GenMOO-03117,C1=CC=CC=C1CNC(=O)[C@]2(F)CN(CC2)C(=O)NC3=CC(C)=CC=C3,2,3.257,355.413,2,4,2,61.44,98.515,2.711,0,0,True,True,True,1.0,0.922,25
GenMOO-03589,CC1=N[NH1]C=C1C(=O)N2CC(C2)N(CC(C)C)CC3=CN=CC=C3,1,2.096,327.432,4,6,2,65.12,92.501,2.885,0,0,True,True,True,1.0,0.923,25
GenMOO-09086,O=C1N(C)CCCC[C@H1]1CC(=O)NC(=CC=2)C=CC=2C(F)(F)F,1,3.293,328.334,2,3,1,49.41,79.669,2.595,0,0,True,True,True,0.975,0.919,25
GenMOO-10006,C1=CC=CC(C)=C1\C=C(\C2=N/[H])C(=O)[NH1]C(=C23)C=CC(=C3)OC,2,3.407,292.338,3,2,2,62.18,87.608,2.926,1,0,True,True,True,1.0,0.924,25
GenMOO-01291,CC(C)NC(=O)N1C[C@H1](CC1)CCOC(=C2F)C=CC=C2,1,3.035,294.37,2,5,1,41.57,79.86,2.506,0,0,True,True,True,0.975,0.908,25
GenMOO-04820,CCOC(=CC=1)C=CC=1N(C2=O)CC[C@H1]2C(=O)NC(=CC=3F)C=CC=3F,1,3.355,360.36,3,5,2,58.64,93.059,2.52,1,0,True,True,True,1.0,0.914,25
GenMOO-08620,C1CC1CN2C(=NN=C2)CC(CC3)CCN3C(=O)NC(=CC=4C)C=CC=4C,1,3.792,367.497,3,5,2,63.05,105.682,2.509,0,0,True,True,True,1.0,0.91,25
GenMOO-05227,C1=CC=C(Cl)C=C1N2C(=O)[C@@H1](CC2)NC(=O)NC3=C(Cl)C=CC=C3,2,3.92,364.232,2,3,2,61.44,95.816,2.474,0,0,True,True,True,1.0,0.904,25
GenMOO-09908,C1=CC=C(C)C(C)=C1NS(=O)(=O)C(=C2)SC(=C23)CCN(C3)C(=O)CC,1,3.46,378.519,4,4,2,66.48,100.456,2.474,0,0,True,True,True,1.0,0.904,25
GenMOO-01144,C1=CC=CN=C1NS(=O)(=O)C(=C2)C=CC(=C23)SCCCN3C(=O)C,1,2.731,363.464,5,3,2,79.37,94.856,2.44,0,0,True,True,True,1.0,0.901,25
GenMOO-08525,O=C1N(C)C=NC(=C12)OC(C)=C2C(=O)NCCCC,1,1.365,263.297,4,4,2,77.13,71.228,2.408,1,0,True,True,True,0.875,0.897,25
GenMOO-02896,C1=C(C)C=CC(=C12)OCC(=O)N2CC(=O)N(C)C3=C(OCC)C=CC=C3,0,2.782,354.406,4,5,2,59.08,100.048,2.264,0,0,True,True,True,1.0,0.894,25
GenMOO-03070,C=1C(C)=N[NH1]C=1C(=O)NCC(=C2)C=CC(=C23)OCO3,2,1.377,259.265,4,3,2,76.24,67.06,2.334,0,0,True,True,True,0.875,0.895,25
GenMOO-05936,C=1C=NN(CC)C=1C(=O)N2CCC(CC2)CCOC(=C3F)C=CC=C3,0,3.363,345.418,3,6,2,47.36,93.041,2.262,0,0,True,True,True,1.0,0.891,25
GenMOO-05958,C1CC(C)CCN1C(=O)C2=NN(C(=CC2=O)OCC)C3=CC=C(F)C=C3,0,2.642,359.401,4,4,2,64.43,95.263,2.34,0,0,True,True,True,1.0,0.896,25
GenMOO-04289,C1=CC=CC(=C12)OC(=S)N2CCC(=O)NC3CCCCCC3,1,4.193,318.442,3,4,2,47.17,89.288,2.249,2,0,True,True,True,1.0,0.886,25
GenMOO-04836,C1=CC=CC(F)=C1C(=O)NN2C(=O)/C(SC2=S)=C/C3=CC=CC=C3,1,3.372,358.419,4,3,2,49.41,95.32,2.153,2,0,True,True,True,1.0,0.879,25
GenMOO-05258,C1=CC(C)=C(C)C=C1C2=N/C(C(O2)=O)=C\C3=C(OC)C=CC=C3,0,3.657,307.349,4,3,2,47.89,89.516,2.14,2,0,True,True,True,1.0,0.867,25
