ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07156,C1=CC(C)=CC=C1CC(S2)=NN=C2C(=O)NC(=CC=C3)C=C3C(=O)NCCCC4=CC=CC=C4,2,5.052,470.598,5,9,4,83.98,135.385,2.167,1,1,True,True,False,0.85,0.208,72
GenMOO-02296,O1C(=O)N(C(C)C)C(=C12)C=CC(=C2)NC(=O)\C=C\C3=C(Br)C=CC=C3,1,4.59,401.26,3,4,3,64.24,102.665,2.404,1,0,True,True,True,1.0,0.546,72
GenMOO-05238,CCCCNC(=O)C(ON=1)=NC=1C=2N=NN(C=2)C3=CC=C(Cl)C=C3,1,2.501,346.778,6,6,3,98.73,86.902,2.403,1,0,True,True,True,1.0,0.542,72
GenMOO-04834,N1=CC=CC(=C12)C(=CN2CC)CSCC(=O)NCC3=C(OCC)C=CC=C3,1,4.005,383.517,4,9,3,56.15,111.027,2.333,0,0,True,True,True,0.975,0.533,72
GenMOO-03158,C1=CC=C(C)C=C1C(=O)NC2=C(C=CC(C(=O)[O-1])=C2)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.077,432.475,5,5,3,75.71,120.731,2.305,0,0,True,True,True,1.0,0.529,72
GenMOO-09122,C1=CC=CC(OCC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=CC=C4,0,4.421,408.479,4,5,3,66.92,111.739,2.296,0,0,True,True,True,1.0,0.524,72
GenMOO-02609,C1=CC=CN1C2=NN=C(C=C2)SCC(=O)NC3=CC(OC)=CC(=C3)OC,1,3.015,370.434,6,7,3,78.27,100.259,2.379,1,0,True,True,True,1.0,0.539,72
GenMOO-02321,C1CCCC1CCC(=O)NC=2SC(=NN=2)CCC(=N3)[NH1]C(=C34)C=CC=C4,2,4.109,369.494,5,7,3,83.56,103.232,2.373,0,0,True,True,True,1.0,0.535,72
GenMOO-07552,COCCNC(=O)CCN1C(=NC(=C12)C=C(Cl)C(Cl)=C2)C=3SC=CC=3,1,4.224,398.315,4,7,3,56.15,102.569,2.355,1,0,True,True,True,1.0,0.534,72
GenMOO-05137,C1=C(Cl)C=CC(=C12)[NH1]C(=CC2=O)CSCC(=O)NC3=C(C)C=C(Cl)C=C3,2,5.015,407.322,3,5,3,61.96,110.559,2.287,0,1,True,True,True,0.875,0.515,72
GenMOO-01617,C=1C=CSC=1CN(C2=C(C)C=CC=C2)C(=S)NC3=C(O)C=CC=C3,2,5.166,354.5,3,4,3,35.5,106.009,2.285,2,1,True,True,True,0.875,0.508,72
GenMOO-04104,FC1=C(Cl)C=CC(C2=O)=C1[NH1]C(=C23)CCN(C3)CC(=O)NC4=CC=C(Cl)C=C4,2,3.971,420.271,3,3,3,65.2,108.599,2.427,0,0,True,True,True,1.0,0.547,72
GenMOO-09172,CC1=CC=C(C)N1C=2SC(=NN=2)N3CCC(CC3)C(=O)NCC(=CC=4F)C=CC=4,1,3.618,413.522,5,5,3,63.05,111.894,2.456,0,0,True,True,True,1.0,0.55,72
GenMOO-09808,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@H1](C3)C[N@@H1+1]3C4CCCCCC4,1,1.91,326.488,1,4,2,36.4,94.632,4.293,1,0,True,True,True,0.875,0.849,72
GenMOO-01199,O1N=C(C)N=C1[C@H1]2[N@H1+1](CC(C)C)CCCN(C2)C(=O)C3=C(F)C=NC(F)=C3,1,1.179,380.419,5,4,2,76.56,91.984,4.488,1,0,True,True,True,0.875,0.854,72
GenMOO-01684,O1C(C)=NN=C1[C@@H1](C2)[N@H1+1](C)CC23CCN(CC3)C(=O)C4=NN(C=C4)CC,1,0.477,359.454,5,3,2,81.49,93.618,4.83,0,0,True,True,True,0.75,0.855,72
GenMOO-01831,C1=CN=CC=C1[C@H1]([C@H1](C2)OC)[N@H1+1]2C(CC3)CCN3C(=O)C4=NC=CN=C4,1,0.131,354.434,5,4,2,72.65,94.562,4.413,0,0,True,True,True,0.75,0.85,72
GenMOO-09605,CC[N@@H1+1]1CCOC(=O)[C@H1]1CC(=O)NC2=CC(Br)=CC=C2,2,0.608,342.213,3,4,1,59.84,78.506,4.136,1,0,True,True,True,0.725,0.848,72
GenMOO-01486,C1=CC=CC=C1NC(=S)N(CC[NH1+1](C)C)[C@H1](C)C=2SC=CC=2,2,2.653,334.534,2,6,2,19.71,99.78,3.613,1,0,True,True,True,1.0,0.835,72
GenMOO-02995,[N-1]1C(=O)C=C(N12)C[C@H1](CC2)C(=O)N3CCN(CC3)C4=NC=CC=C4,0,0.112,326.38,4,2,2,72.54,88.863,3.67,0,0,True,True,True,0.75,0.838,72
GenMOO-07198,S1C=CC(C1=2)=NC(=S)N(C=2[O-1])CCC[C@H1](C)CCCC,0,4.507,309.48,4,7,2,40.88,85.813,3.561,1,0,True,True,True,1.0,0.832,72
GenMOO-02784,C1=CC=CC(N=2)=C1N(C=23)C[C@@](C)(N(C3=O)C[C@H1]4OCCC4)C(=O)N[C@H1]5[C@@H1](C)CCCC5,1,3.125,424.545,4,4,2,76.46,117.711,3.8,0,0,True,True,True,1.0,0.839,72
GenMOO-08241,CCN(CC)C(=O)[C@H1]1[C@@H1](C[N@H1+1](C1)C)NC(=O)C2=CC(Cl)=CC=C2,2,0.451,338.859,2,5,1,53.85,90.745,4.067,0,0,True,True,True,0.725,0.844,72
GenMOO-01730,C1=CC=CC(Cl)=C1C(=O)NC(=CC2C(=O)N(CC)CC)C=CN2C3=CC=C(F)C=C3,1,4.364,427.907,3,6,2,52.65,116.736,3.19,0,0,True,True,True,1.0,0.806,72
GenMOO-08099,CCOC(=CC=1)C(OC)=CC=1C=2C=C(ON=2)C(=O)N3CCC(CC3)[NH1+1]4CCCCC4,1,2.422,414.526,5,6,2,69.24,113.133,3.373,0,0,True,True,True,1.0,0.827,72
GenMOO-00650,COC1=CC=C(Cl)C=C1N(N2)C(=O)NC23CCN(CC3)C(=O)C4=C(F)C=CC=C4F,2,3.294,436.846,4,3,2,73.91,106.377,3.218,0,0,True,True,True,1.0,0.812,72
GenMOO-01156,O=C1[C@@H1](C)N=C(N12)C3=C(C=CC=C3)N=C2S[C@@H1](C)C(=O)NC4=CC(OC)=CC=C4,1,3.434,408.483,6,4,2,83.36,115.059,3.269,0,0,True,True,True,1.0,0.822,72
GenMOO-07652,COC1=CC=C(Cl)C=C1NC(=O)NC[C@H1](CC2)SN=C2C3=NC=CC=C3,2,4.165,390.896,5,5,2,75.61,106.412,3.254,1,0,True,True,True,1.0,0.821,72
GenMOO-08882,[O-1][N+1](=O)C1=CC=CC(=C12)[C@H1]3[C@@H1](CC=C3)[C@@H1](N2)C4=CC=C(C=C4)OC,1,4.43,322.364,4,3,2,64.4,92.442,3.323,3,0,True,True,True,1.0,0.823,72
GenMOO-09510,C1C[NH1+1](CC)CCN1C2=NC(C)=C(C=N2)C(=O)NCC(=CC=3)C=CC=3Br,2,1.202,419.347,4,5,2,62.56,105.532,3.249,0,0,True,True,True,0.875,0.819,72
GenMOO-01992,C1=CC=CC(Cl)=C1[C@@H1]([NH1+1]2CCCCC2)CNC(=O)C3=CC=CC=C3,2,2.88,343.878,1,5,2,33.54,97.516,3.503,0,0,True,True,True,1.0,0.829,72
GenMOO-09978,C1=CC(C)=C(Cl)C=C1N(CC(C)C)C(=O)C2=C(C=CC=C2)[C@@H1]C(=O)NC3CCCCC3,1,5.953,440.007,2,7,2,49.41,127.563,2.664,0,1,True,True,False,0.75,0.648,72
GenMOO-00760,C1=CC=CC=C1C(=CC(=O)OCC)OC(=O)C[C@H1]C(=CC=2)C=CC=2C(=O)OC,0,3.563,381.404,6,8,2,78.9,102.945,2.687,4,0,True,True,True,1.0,0.656,72
GenMOO-03594,C1=CC=CC=C1CN(C(=O)CCl)[C@@H1](C2=CC(OC)=C(C=C2)OC)C(=O)N[C@@H1]3CC[C@@H1](C)CC3,1,4.707,473.013,4,9,2,67.87,129.562,2.731,1,0,True,True,True,0.975,0.665,72
GenMOO-05578,[O-1][N+1](=O)C1=C([O-1])C(OC)=CC(=C1)\C=N\NC(=O)C2=CN=CC=C2,1,0.836,315.265,7,5,2,129.78,78.392,2.708,3,0,True,True,True,0.7,0.662,72
GenMOO-02305,O1COC(=C12)C=CC(=C2)NN=C(S)C(=O)OCCC,2,2.024,282.321,6,5,1,69.15,73.859,2.749,5,0,True,True,True,0.975,0.684,72
GenMOO-03349,CCOC(=O)[C@@H1](C)N1C(=O)SC(\C1=O)=C/C2=C(F)C=CC(Br)=C2,0,3.576,402.241,5,4,1,63.68,88.005,2.847,2,0,True,True,True,0.975,0.754,72
GenMOO-01243,C=1C=C(C)SC=1C(=O)N(CC2)CC(N23)=NN=C3C(CC4)CCN4S(=O)(=O)C(C)C,0,2.222,437.591,6,4,2,88.4,111.422,2.821,0,0,True,True,True,1.0,0.75,72
GenMOO-02390,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)NCC4=CN=CC=C4,1,2.096,456.568,5,5,2,99.68,120.335,2.816,0,0,True,True,True,1.0,0.742,72
GenMOO-07836,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)NCCC(=O)NC3=NC(C)=CC=C3,2,1.995,416.503,5,6,2,108.47,110.177,2.834,0,0,True,True,True,0.875,0.751,72
GenMOO-05122,C1CC[C@H1](C)CN1C2=CC(=NC=N2)SCC(=O)NC3=CC(OC)=CC(=C3)OC,1,3.461,402.52,7,7,2,76.58,111.543,2.809,2,0,True,True,True,1.0,0.732,72
GenMOO-05825,C1=CC=C(Cl)C=C1O[C@H1](C)C(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCN(CC4)CC,0,2.388,458.994,7,6,2,65.04,126.694,2.775,0,0,True,True,True,1.0,0.706,72
GenMOO-08835,C1=CC=CC=C1[C@@H1](C2)CCC(=C23)C(C(=O)OCC)=C(S3)NC(=O)C(CC)CC,1,5.572,399.556,4,7,2,55.4,114.185,2.787,1,1,True,True,True,0.75,0.718,72
GenMOO-05436,C1=CC=CC(=C12)N=C([C@H1](O)CC)N2CC(=CC=3)C=CC=3[N+1]([O-1])=O,1,3.436,311.341,4,5,3,81.19,87.182,2.522,2,0,True,True,True,1.0,0.569,72
GenMOO-00228,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)/N=C(S2)\[NH1]C(=C23)C=CC(=C3)C,2,2.786,361.448,4,3,3,91.39,94.407,2.534,0,0,True,True,True,1.0,0.576,72
GenMOO-04752,C1=CC=CC(C)=C1C=2N=C(ON=2)[C@H1](C3)CC(=O)N3C4=CC=C(C=C4)OC,0,3.574,349.39,5,4,3,68.46,97.176,2.562,0,0,True,True,True,1.0,0.579,72
GenMOO-07283,C1=CC=CC=C1C(=N)N=C,1,1.713,132.166,1,1,1,36.21,42.82,2.569,2,0,True,True,False,0.85,0.582,72
GenMOO-02328,N1=C(C)SC(N12)=NC(C(C)C)=C2S(=O)(=O)NC3=C(C)C=CC=C3,1,3.332,350.469,5,4,3,76.36,91.678,2.603,0,0,True,True,True,1.0,0.596,72
GenMOO-08772,N1=CC=NC(=C12)C=CC(=C2)C(=O)N3C[C@H1](CC3)OC4=CC(F)=CC=C4,0,3.062,337.354,4,3,3,55.32,90.875,2.613,0,0,True,True,True,1.0,0.6,72
GenMOO-05665,C1=CC=C(F)C=C1CC(=N2)N=C(N23)N=C(C)C(CC)=C3N4CCOCC4,0,2.562,355.417,5,4,3,55.55,97.135,2.596,0,0,True,True,True,1.0,0.583,72
GenMOO-07850,C1=C(C)C=CC(=C12)N(C(=O)N2)[C@@H1](C)C(=O)NC3=CC(Cl)=CC=C3OC,2,3.5,359.813,3,4,3,76.12,98.64,2.602,0,0,True,True,True,1.0,0.592,72
GenMOO-08665,C1=CC(C)=CC=C1[C@H1](CC2=O)C(C#N)=C(N23)SCN(C3)C4=CC=C(C=C4)OCC,0,4.613,405.523,5,4,2,56.57,115.437,2.993,0,0,True,True,True,1.0,0.797,72
GenMOO-02258,COC(=O)C(=O)C=C1N(C(=O)N[C@H1](C)C)C=CC=C1C2=CC=CC=C2,1,2.643,340.379,4,4,1,75.71,94.172,3.053,3,0,True,True,True,0.975,0.801,72
GenMOO-04577,CC(C)NC(=O)N1CCN(CC1)C2=NC([C@@H1](C)CC)=NC(C)=C2CC(=CC=3)C=CC=3OC,1,4.138,439.604,5,7,2,70.59,128.729,2.911,0,0,True,True,True,1.0,0.761,72
GenMOO-06322,S=C1[N-1]C(=O)/C(S1)=C\C(=C2)C=CC(=C2OC)OCC3=C(F)C=CC=C3,0,4.686,374.438,5,5,2,49.63,100.258,2.925,2,0,True,True,True,1.0,0.771,72
GenMOO-09524,C1=CC(OC)=CC=C1[C@@H1](CC2=O)CC(=C23)[NH1]C(=C3C)C(=O)OCCOCCC,1,3.828,385.46,5,8,2,77.62,105.309,2.914,2,0,True,True,True,1.0,0.765,72
GenMOO-00505,C1CSCCN1C(=C2CC(F)(F)F)CC(=N2)C3=CC=CC=C3,0,4.092,326.387,3,3,1,15.6,84.192,2.971,0,0,True,True,True,0.975,0.786,72
GenMOO-05022,C1=CC=CC(F)=C1C(=O)N2CCC(CC2)[C@H1](C(=O)N([C@@H1]3C)CCCC3)NC(=O)C4=CC=CC=C4,1,3.878,465.569,3,5,2,69.72,127.75,2.959,0,0,True,True,True,1.0,0.776,72
GenMOO-06772,O=C1[NH1]C(=O)[NH1]C([O-1])=C1\N=C/C2=CC=C(C)C=C2,2,0.196,244.23,4,2,2,101.14,65.562,2.961,1,0,True,True,True,0.75,0.778,72
GenMOO-04099,C1[C@@H1](C)C(=O)N(S1(=O)=O)C2=CC=C(C=C2)S(=O)(=O)NC3=CC(SC)=CC=C3,1,2.522,426.541,6,5,2,100.62,105.91,2.886,1,0,True,True,True,1.0,0.755,72
GenMOO-02432,C1=CC=CC(N12)=NC([O-1])=C(C2=O)C(=O)NCC3=CC(OC)=CC=C3,1,0.707,324.316,5,4,3,95.76,85.072,2.52,0,0,True,True,True,0.75,0.564,72
