ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04659,C1=CC(C)=CC=C1C(N2CC)=NN=C2SCC(=O)NCCC(=C3)C=CC(OC)=C3OC,1,3.742,440.569,6,10,3,78.27,122.853,2.095,1,0,True,True,True,0.975,0.449,54
GenMOO-00944,C1=CC(OC)=CC=C1NC(=O)COC(=CC=2)C=C(O)C=2C(=O)NC3=NC=NC=C3,3,2.461,394.387,7,7,3,122.67,105.211,2.084,0,0,True,True,True,0.8,0.432,54
GenMOO-04437,C1=CC=CC=C1C(C=2)=NN(C=23)C=CN(C3=O)CC4=CC=C(C)C=C4,0,3.52,315.376,2,3,4,39.3,95.169,2.08,0,0,True,True,True,1.0,0.31,54
GenMOO-02563,C1=CC=CC=C1CC(=NC(=C23)C=CC=C2)C(=N3)SCC(=O)NCC4=CC=C(C)C=C4,1,4.938,413.546,4,7,4,54.88,122.536,2.078,1,0,True,True,True,1.0,0.256,54
GenMOO-02727,C1=CC=CC=C1CN2C(=O)C(=CC(=C23)C=CC=N3)C(=O)NC(=C4C(=O)OC)C=CC=C4,1,3.484,413.433,5,5,4,90.29,117.282,2.079,1,0,True,True,True,1.0,0.271,54
GenMOO-00046,CC1=CC(C)=NN1CC=2C(=NOC=2C)C(=O)NC3=C(OC)C=CC(=C3)C,1,3.414,354.41,5,5,3,82.18,97.727,2.296,0,0,True,True,True,1.0,0.582,54
GenMOO-04854,C1=CC=CC(C)=C1C(=O)NC2=NC(=CS2)C(=C3)C=CC(=C34)OCC(=O)N4C,1,3.726,379.441,5,3,3,71.53,105.587,2.242,0,0,True,True,True,1.0,0.578,54
GenMOO-04832,CC1=CC=C(C=C1F)NC(=O)NCCN(C=N2)C(=C23)C=CC(=C3)C(=O)N4CCCC4,2,3.542,409.465,3,5,3,79.26,113.029,2.239,0,0,True,True,True,1.0,0.547,54
GenMOO-08843,C1=CC(C)=C(C)C=C1S(=O)(=O)NC(=C2)C=C(C)C(=C23)N=C(S3)NC(=O)C,2,3.981,389.502,5,4,3,88.16,105.385,2.232,0,0,True,True,True,1.0,0.544,54
GenMOO-02442,C1=CC=CC=C1[C@@H1]([C@@H1]([C@@]23O)CCCC2)N(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,1,4.212,395.499,4,4,2,59.0,111.29,3.215,0,0,True,True,True,1.0,0.87,54
GenMOO-05976,N1=CC=CC(=C12)O[C@@](C)(C(=O)N2C(C)C)C3=CC(=CC=C3)C(=O)NOCC,1,2.812,369.421,5,5,2,80.76,100.373,3.301,1,0,True,True,True,1.0,0.871,54
GenMOO-08062,C1=C(C)C=C(C)C=C1N2N=C(C(=O)N3CCCC3)C2NC(=O)C4=C(F)C=CC=C4F,1,3.136,412.44,4,4,2,65.01,109.256,3.191,0,0,True,True,True,1.0,0.865,54
GenMOO-08974,C1=CC=CN=C1C(=O)N(CC2)CCC23C[C@@](O)(CCO3)COC,1,1.244,320.389,5,3,1,71.89,84.117,3.682,0,0,True,True,True,0.85,0.881,54
GenMOO-00798,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)C23CCN(CC3)C(=O)NC4CCCC4,1,2.674,375.444,3,3,1,61.88,99.009,3.593,1,0,True,True,True,0.975,0.873,54
GenMOO-04758,N=1OC(C)=NC=1CO[C@@H1](CCC2)C[N@H1+1]2CC(=C3)C=NN3C(C)C,1,0.92,320.417,5,6,2,70.41,83.859,4.651,0,0,True,True,True,0.75,0.885,54
GenMOO-05971,C1CCC[C@H1](N12)N(C)C3=C(C2=O)C=CC(=C3)C(=O)NCC(=CC=4)C=CC=4C(F)(F)F,1,4.037,417.431,3,3,2,52.65,106.135,2.896,0,0,True,True,True,1.0,0.856,54
GenMOO-05768,CCCOC(=O)C(=C1C)[NH1]C(=C12)C[C@@H1](CC2=O)C3=CC(OC)=C(C=C3)OC,1,3.82,371.433,5,6,2,77.62,101.042,2.862,1,0,True,True,True,1.0,0.85,54
GenMOO-02658,C1=CC=CC=C1C(=O)N(C(C)C)CCC(=O)N2CC[NH2+1]CC2,1,0.333,304.414,2,5,1,57.23,85.471,3.052,0,0,True,True,True,0.725,0.861,54
GenMOO-01770,C1=CC=CC(=C12)N=C(N2CCC)CCNC(=O)[C@](C(F)(F)F)C[N+1](C)C,1,2.641,369.411,3,8,2,52.82,94.885,3.036,1,0,True,True,True,1.0,0.858,54
GenMOO-00333,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC([N+1]([O-1])=O)=CC=C3,0,3.34,364.448,5,4,2,80.52,93.366,2.686,2,0,True,True,True,1.0,0.812,54
GenMOO-00191,C1CCCCCN1CC(=C2C(=O)OCC)NC(=O)N[C@@H1]2C3=CC=C(Cl)C=C3,2,3.387,391.899,4,5,1,70.67,104.427,2.695,1,0,True,True,True,0.975,0.818,54
GenMOO-01706,C1=CC=CC(O)=C1[C@H1](NC(=O)CC)OC(=O)C2=CC=C(C=C2)OC,2,2.783,329.352,5,6,2,84.86,87.691,2.699,2,0,True,True,True,1.0,0.827,54
GenMOO-03181,C1=CC(OC)=CC=C1NC(=O)C2=C(C)NC(=O)N[C@@H1]2C3=CC=C(Br)C=C3,3,3.724,416.275,3,4,2,79.46,102.874,2.492,0,0,True,True,True,0.85,0.79,54
GenMOO-07746,C1=CC(OC)=CC(OC)=C1NC(=O)N(CC2)CCC2(F)C(=O)NCC3=CC=NC=C3,2,2.751,416.453,5,6,2,92.79,109.294,2.486,0,0,True,True,True,1.0,0.784,54
GenMOO-01986,C1CCO[C@@H1]1CNS(=O)(=O)C2=CC=C(C=C2)NC(=O)C(CC)CC,2,2.519,354.472,4,8,1,84.5,93.306,2.579,0,0,True,True,True,0.975,0.805,54
GenMOO-07243,C1=CC(OC)=C(OC)C=C1C(C2)=NO[C@@H1]2C(=O)NC3=CC=C(C=C3)NC(=O)C,2,2.794,383.404,6,6,2,98.25,104.948,2.571,0,0,True,True,True,1.0,0.796,54
GenMOO-06437,C1=CC(OC)=CC=C1N(CC(=O)OC)S(=O)(=O)C(=C2)C=CC(=C23)N(C)C(=O)C3(C)C,0,2.318,432.498,6,6,2,93.22,112.42,2.406,1,0,True,True,True,1.0,0.721,54
GenMOO-03760,C1=CC=C(C)C=C1\C=C(\C(=O)N2C)SC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C(=O)OCC,0,4.019,465.575,5,3,2,70.16,129.364,2.422,1,0,True,True,True,1.0,0.73,54
GenMOO-08174,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(C(=O)C3(C)C)CC(=O)NC4=C(C)C=CC=C4CC,1,3.605,469.607,4,6,2,86.79,129.001,2.425,0,0,True,True,True,1.0,0.741,54
GenMOO-05328,C1=CC(Br)=CC(F)=C1NS(=O)(=O)C(=C(C)[NH1]C=2C)C=2C(=O)N3CCOCC3,2,2.806,460.325,4,4,2,91.5,101.898,2.479,0,0,True,True,True,1.0,0.759,54
GenMOO-06005,COC(=C1)C(OC)=CC(OC)=C1/C=C2\N=C(OC2=O)/C=C/C3=CC=C(C)C=C3,0,4.03,379.412,6,6,2,66.35,107.815,2.482,2,0,True,True,True,1.0,0.763,54
GenMOO-05582,C1=C(Br)C=CC(O)=C1/C=N/C2=CC(C(F)(F)F)=CC=C2Cl,1,5.578,378.575,2,2,2,32.59,79.515,2.445,1,1,True,True,True,0.75,0.75,54
GenMOO-05718,C1CCCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(C(=O)C3(C)C)CC(=O)NCC=4OC=CC=4,1,2.395,445.541,5,6,2,99.93,114.986,2.44,0,0,True,True,True,1.0,0.746,54
GenMOO-00359,O=C(N)CSC1=NN=C(N1CC=C)SC2=C(F)C=CC=C2C,1,2.64,338.433,5,7,2,73.8,85.397,2.715,2,0,True,True,True,1.0,0.833,54
GenMOO-03797,COC(=O)C1=C(C)NC(=O)C[C@@H1]1C(=O)NC2=CC(Br)=CC=C2,2,1.971,367.199,4,3,1,84.5,83.737,2.724,1,0,True,True,True,0.85,0.836,54
GenMOO-02290,CCOC(=O)[C@](C(F)(F)F)(O)C1=CC=C(C=C1)N(C)C(=O)C2=CC(C)=C(C)C=C2,1,3.893,409.404,4,5,2,66.84,101.676,2.822,1,0,True,True,True,1.0,0.838,54
GenMOO-02461,C1[C@@H1](C)C[C@@H1](C)CN1S(=O)(=O)C(=CC=C2F)C=C2C(=O)NCCC3=CC=CC=C3,1,3.465,418.534,3,6,2,66.48,110.583,2.786,0,0,True,True,True,1.0,0.837,54
GenMOO-03859,C1CCCCN1C2=NC(N)=NC(=N2)CN(CC3)CCN3C(=CC=4)C=CC=4[N+1]([O-1])=O,1,1.675,398.471,9,5,2,117.55,110.89,2.357,2,0,True,True,True,0.825,0.642,54
GenMOO-04004,CC1=CC=CC(=C1C)OC(=CC=2)C=C(Cl)C=2CN(S(=O)(=O)C)CCCOCC,0,4.937,425.978,4,10,2,55.84,113.806,2.375,1,0,True,True,True,0.975,0.668,54
GenMOO-07081,[NH1]1C(C)=CC(=O)N=C1N2C(=CC(=N2)C)NC(=O)C3=C(F)C=CC=C3,2,1.964,327.319,4,3,3,92.67,85.807,2.352,0,0,True,True,True,0.875,0.586,54
