ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08536,C1=C(C)C=C(C)C=C1N(C(=O)CS2)[C@]23C4=C(C=CC=C4)N(C3=O)CC(=O)NC(=CC=5)C=CC=5C(=O)OCC,1,4.398,529.618,6,6,3,96.02,147.361,3.468,1,1,True,True,False,0.925,0.398,152
GenMOO-00417,C1=CC(C)=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN=C3N4C[C@H1](CCC4)C(=O)NCC5=C(OC)C=CC=C5,1,4.282,484.604,6,6,4,85.17,140.649,2.98,0,0,True,True,False,1.0,0.231,152
GenMOO-01041,C1=CC=CC=C1S(=O)(=O)N[C@@H1](C(C)C)C2=NC(=NO2)C(=C3)C=CC(=C34)N(C(O4)=O)C,1,2.857,428.47,7,6,4,120.23,109.09,2.988,0,0,True,True,True,0.95,0.233,152
GenMOO-04416,C1=CC(CC)=CC=C1C(C=2)=NN(C=23)C[C@@](C)(N(C3=O)C4=CC=C(F)C=C4)C(=O)NCC5=CC=C(C)C=C5,1,5.296,496.586,3,6,4,67.23,141.681,2.967,0,1,True,True,False,0.875,0.221,152
GenMOO-00785,N1=C[NH1]C(=C12)C=CC(=C2)C(=O)N(CC3)CCN3C[C@H1](C4=CC=C(Cl)C=C4)OCC5=CC=CC(=C5)OC,1,4.941,505.018,5,8,4,70.69,140.413,2.933,0,1,True,True,False,0.925,0.212,152
GenMOO-04941,C1=CC(F)=CC=C1C=2C(C)=CN(C=23)C4=C(C=C([N+1]([O-1])=O)C=C4CNC3=O)C5=CC(F)=C(F)C=C5,1,5.689,463.415,3,3,4,77.17,119.077,2.943,2,1,True,True,False,0.75,0.213,152
GenMOO-06315,C1=CC(F)=CC=C1[C@@H1]2N(C=3SC(=C(N=3)C)C(=O)C)C(=O)C(=C24)OC5=C(C4=O)C=C(Cl)C=C5,0,5.303,468.893,6,3,4,80.48,119.402,2.949,1,1,True,True,True,0.875,0.214,152
GenMOO-00661,C1=C(C)C=CC(O)=C1C(=N[NH1]2)C(=C23)[C@@H1](C4=CC(Br)=CC=C4)N(C3=O)CC5=CC=NC=C5,2,4.994,475.346,4,4,4,82.11,120.521,3.024,0,0,True,True,True,1.0,0.234,152
GenMOO-02005,N=1SN=C(C=12)C=CC(C)=C2NS(=O)(=O)C=3SC(=CC=3)C(C=4)=N[NH1]C=4C(F)(F)F,2,4.271,445.473,7,4,4,100.63,99.863,3.026,0,0,True,True,True,1.0,0.236,152
GenMOO-02940,CCCCOC(=CC=CC=1)C=1[C@@H1]2C(C(=O)OCC)=C(C)N=C(N23)SC(\C3=O)=C\C(=CC=4OC)C=C(Br)C=4OCC,0,5.147,629.573,8,11,3,88.35,159.107,3.162,2,2,False,False,False,0.637,0.255,152
GenMOO-04404,CC1=CC(C)=NN1C(=N2)NOC(=C23)C4=C(C=CC=C4)N3CC(=O)NC5=NC(=CS5)C,2,3.291,421.486,7,3,4,98.36,115.376,3.143,0,0,True,True,True,1.0,0.253,152
GenMOO-07001,C1=CC(Cl)=CC=C1[C@@H1](N(C=23)N=NN=2)C=C(C4=CC=CC=C4)N3CC(=O)NC5=NC(C)=CC=C5,1,4.119,457.925,6,5,4,88.83,126.777,3.098,0,0,True,True,True,1.0,0.247,152
GenMOO-09931,C1=CC(C)=CC=C1N(C)C(=O)CN2C(=NC(=C23)C=C[NH1+1]=C3)SCC(=O)NC4=CC(C)=CC(=C4)C,1,4.169,474.61,4,7,4,81.37,136.147,3.078,1,0,True,True,False,1.0,0.238,152
GenMOO-08756,O1COC(=C2)C1=CC(=C23)N=C(SC4=C(OC)C=CC=C4)N(C3=O)CCCCCC(=O)NCC(=C5)C=CC(=C56)OCO6,1,4.891,575.643,9,11,4,110.14,152.123,2.719,2,1,True,False,False,0.838,0.137,152
GenMOO-00247,C1=CC=CC=C1C2=NN(C3=C(C)C=CC=C3)C(=C24)N(C(=O)N(C4=O)C(C)C)CC(=O)NC5=NC=CS5,1,4.0,500.584,6,6,5,103.81,140.892,2.736,0,1,True,True,False,0.9,0.155,152
GenMOO-02323,C1=CC=NC=C1CN2C(=S)SC(=C23)C(=O)N(C4=C(OC)C=CC=C4)C(=N3)SCC(=O)N5CCC(C)CC5,0,4.781,553.735,8,7,4,82.25,149.634,2.742,3,1,True,True,False,0.875,0.159,152
GenMOO-04317,C1=CC=CC(=C12)N=NN2CC(=O)N(CC3=CC=C(C=C3)OC)[C@@H1](C4=CC=C(F)C=C4)C(=O)NC5=CC=CC=C5,1,4.988,523.568,5,9,5,89.35,145.285,2.733,0,1,True,True,False,0.875,0.138,152
GenMOO-05769,N=1N=NN(C=1)C2=C(C=CC=C2)N=CNC(=CC=C3)C=C3C(=O)NCCN(CC4)CCN4C5=CC(Cl)=CC=C5,2,3.64,530.036,7,9,4,103.57,149.809,2.758,2,1,True,True,False,0.9,0.178,152
GenMOO-01599,C1=CC=CC(F)=C1C(=NC(N23)=CC(=N2)O)N=C3SCC(=CC4=O)N=C(N45)C=CC=C5,1,2.936,420.429,7,4,5,97.68,108.864,2.855,1,0,True,True,True,0.975,0.181,152
GenMOO-02201,C1=CC(C)=C(C)C=C1N2N=C(C=CC2=O)N3C[C@H1](CCC3)C(=O)NC4=CC=C(C=C4)OC5=CC=C(Cl)C=C5,1,6.15,529.04,5,6,4,76.46,150.843,2.796,0,2,False,True,False,0.675,0.18,152
GenMOO-01737,C1=CC=CC=C1[C@H1](CC)C(=O)NC=2SC(=NN=2)CC(=N3)ON=C3C(=CC=4OC)C=CC=4OC,1,4.328,465.535,9,9,4,112.26,123.657,2.873,0,0,True,True,True,0.925,0.19,152
GenMOO-07844,COC(=C1)C=CC=C1C(=O)N(CC=C)CC(=O)/N=C(/N2C(=CC=3)C=CC=3C(C)C)[NH1]C(=C2)C4=CC=CC=C4,1,5.36,508.622,3,9,4,79.69,149.309,2.915,1,2,False,True,False,0.775,0.196,152
GenMOO-01338,COC1=CC=C(C=C1)OC(N2C)=C(C3=C(F)C=CC=C3)N(C2=4)N=C(N=4)SCC5=C(F)C=CC=C5,0,6.106,478.524,5,7,5,53.58,126.381,2.702,1,1,True,True,False,0.725,0.133,152
GenMOO-00453,C1=CC=CC(=C12)SC3=C(N(C2=O)CCC)C=CC(=C3)C=4N=C(ON=4)C(=CC=5)C=CC=5C6=N[NH1]C(=C67)C=CC=C7,1,7.468,529.625,6,5,6,87.91,152.79,2.677,0,2,False,True,False,0.637,0.104,152
GenMOO-01261,C1=CC=CC=C1C2=NN(C(=C23)C=CC(Cl)=C3)[C@H1](C)C(=O)NCCC[N@@H1+1]4C[C@H1](C)C[C@H1](C4)C,2,3.985,454.038,2,7,3,51.36,131.025,4.218,1,0,True,True,False,1.0,0.487,152
GenMOO-02869,C1=CC=CC=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@@H1]3C5=C(Cl)C(OC)=CC=C5,3,5.058,431.943,3,3,3,55.46,124.511,3.962,0,1,True,True,True,0.725,0.475,152
GenMOO-00416,C1C[NH1+1](CC)CCN1[C@@H1](C2=CC(OC)=CC=C2)C=3C(=O)N(C(C)=CC=3[O-1])CC4=CN=CC=C4,1,0.992,448.567,5,7,3,74.86,125.872,4.068,0,0,True,True,True,0.75,0.484,152
GenMOO-02630,CC[C@H1](O)C[N@@H1+1]([C@H1](C)CC)CC(C(=N1)C)=C(OC(=CC=2)C=CC=2F)N1C3=CC=CC=C3,2,4.066,426.556,3,10,3,51.72,120.36,4.051,0,0,True,True,True,0.975,0.482,152
GenMOO-00692,S1C=NC(C)=C1[C@H1]2N(C(=O)C23CCCC3)C(CC4)CCN4C(=O)C([NH1]5)=CC(=C56)C=CC(=C6)OC,1,4.69,478.618,5,4,3,78.53,131.115,3.939,1,0,True,True,False,1.0,0.46,152
GenMOO-05817,C1=CC(OC)=CC=C1[C@@H1]([C@@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@H1]3C4=C(OC)C(OC)=CC=C4,2,4.909,549.62,9,9,2,112.55,148.351,3.854,1,1,True,True,False,0.85,0.452,152
GenMOO-01095,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C4=CC(OC)=C(C=C4)OC)CCC[NH1+1]5CCOCC5,1,2.277,493.58,6,7,3,82.65,135.383,3.836,0,0,True,True,False,1.0,0.445,152
GenMOO-05881,C1=CC=CC=C1C(=O)[C@H1]([C@@]2(C(F)(F)F)O)[C@@H1](NC(=O)N2)C=3OC(=CC=3)C4=CC(Cl)=C(C)C=C4,3,5.012,478.854,4,4,3,91.57,113.567,3.626,1,1,True,True,True,0.725,0.413,152
GenMOO-03734,O=C1[C@H1](C(C)C)NC(=[N+1]12)C3=C(C=CC=C3)N=C2S[C@@H1](CC)C(=O)NC4=C(F)C=CC=C4,2,4.261,439.536,5,6,3,74.97,119.779,3.762,3,0,True,True,True,1.0,0.442,152
GenMOO-05802,C1=CC(C)=CC=C1CNS(=O)(=O)C=2C=C(OC=2C3)C=C(C(O)=O)N=C3C4=CC=C(Cl)C=C4,2,4.191,470.934,5,6,3,108.97,121.218,3.722,0,0,True,True,True,1.0,0.438,152
GenMOO-06857,CCCCNC(=O)CN(C1=O)C(C2=CC=C(Br)C=C2)=NC(=C13)C[N@H1+1](CC3)CC4=CC=CC=C4,2,2.73,510.456,3,8,3,68.43,132.934,3.636,1,1,True,True,False,0.925,0.437,152
GenMOO-04509,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2C(=NC=3)N=C(C=34)CC[N@@H1+1](C4)CC5=C(OCC)C=CC=C5,2,1.67,459.638,4,6,3,47.13,135.07,4.585,0,0,True,True,False,0.875,0.498,152
GenMOO-05736,C1=CC=CC([N-1]C2=O)=C1N(C2=3)N=NC=3C(=O)NCC[N@H1+1]4[C@H1](C)CCCC4,2,-0.613,354.414,4,4,3,94.9,96.426,5.046,0,0,True,True,False,0.75,0.503,152
