ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06897,C1=CC=CC=C1C(=O)N2[C@H1](C3=NC(=NO3)C)CC[N@H1+1](CC2)CC4=CN=CC=C4,1,1.445,378.456,5,4,3,76.56,102.509,3.978,0,0,True,True,True,0.875,0.571,131
GenMOO-09074,C1COCCN1CC2=C(C)SC(=C23)N=C4C(=C3)C[N@H1+1](CC4)CC5=CC=CC=C5,1,2.578,394.564,4,4,3,29.8,113.837,3.894,0,0,True,True,True,1.0,0.565,131
GenMOO-04583,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1]([NH2+1][C@@]3(C(=O)[O-1])C)C4=C(O)C=CC=C4,2,-0.667,396.399,6,4,2,123.58,98.652,4.292,1,0,True,True,False,0.7,0.64,131
GenMOO-05230,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2C(=O)[C@@H1](CCNC3=O)CCC[N@H1+1](CC3)CC4=C(OCC)C=CC=C4,2,3.144,561.669,4,6,2,66.32,147.216,4.396,0,1,True,True,False,0.925,0.647,131
GenMOO-05694,CCOC(=O)C1=NO[C@@H1](C1)CC(=C2OC)C=C(C2[O-1])C,0,0.674,280.3,6,5,0,80.18,69.755,4.422,1,0,True,True,True,0.712,0.65,131
GenMOO-01122,N=1SN=C(C=12)C=CC=C2S(=O)(=O)NCC[N@@H1+1](C(CC3)CCN3C(=O)C)C4CCOCC4,2,0.044,468.625,7,7,2,105.93,117.55,4.12,0,0,True,True,True,0.75,0.599,131
GenMOO-04996,COC(=O)[C@H1](C=1O)[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)OC(C)C)[C@@H1]2C(C3=O)=COC(=C34)C=CC(=C4)C,2,4.149,479.529,8,4,2,115.07,129.434,4.133,1,0,True,True,True,0.95,0.605,131
GenMOO-05498,C1=CN=CC=C1C(=NC=C2C)N2[C@@H1]3C[N@@H1+1](CCC3)CC(=CC=4)C=CC=4C#N,1,2.545,358.469,3,4,3,58.94,104.024,4.234,0,0,True,True,True,1.0,0.614,131
GenMOO-02210,CCCS(=O)(=O)N1CCC(CC1)[N@@H1+1](C23CCOCC2)C[C@H1]3OCC4CC4,1,0.434,387.566,4,7,0,60.28,99.751,5.001,0,0,True,True,True,0.712,0.651,131
GenMOO-03471,CCS(=O)(=O)N1CCC(CC1)[N@H1+1](C23CCOCC2)C[C@@H1]3OCC4CC4,1,0.043,373.539,4,6,0,60.28,95.134,5.036,0,0,True,True,True,0.712,0.659,131
GenMOO-03998,OC[C@H1]1[C@@H1](C(=O)[O-1])C[N@H1+1](C1)CC2=C([O-1])C=CC(Br)=C2,2,-2.104,329.17,4,4,1,87.86,67.062,5.568,0,0,True,True,False,0.725,0.66,131
