ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09278,C1=CC=CC=C1N2N=C(C)C(=C23)CN([C@@H1](C=4N3C=CC=4)C5=CC=C(C=C5)C(C)C)C(=O)NC6=C(OC)C=CC(=C6)C,1,7.549,545.687,3,5,5,64.32,162.295,3.147,0,2,False,True,False,0.65,0.114,171
GenMOO-02456,C1=CC=CC=C1N2N=C(C)C(=C23)CN([C@@H1](C=4N3C=CC=4)C5=CC(OCC)=CC=C5)C(=O)NC6=C(Br)C=CC=C6,1,7.27,582.502,3,5,5,64.32,155.786,3.128,0,2,False,True,False,0.65,0.11,171
GenMOO-00915,C1=CC=CC(CC)=C1NC(=O)C(=C2N)SC(=C23)[NH1+1]=C(N4CCC(C)CC4)N=C3NCC5=CN=CC=C5,3,4.751,502.668,7,7,4,110.31,146.536,3.264,0,1,True,True,False,0.775,0.182,171
GenMOO-04230,[O-1][N+1](=O)C1=CC=C(C=C1)NC(=O)[C@@H1]([C@@H1](N2)C3=CC=CC=C3)SC(N24)=NN=C4COC5=CC=CC=C5,2,4.163,488.529,8,7,4,124.21,130.711,3.248,2,0,True,True,False,0.9,0.178,171
GenMOO-08224,C1=CC(OC)=CC=C1N(C(=O)N2CC)N=C(C2=O)C=3N=C(ON=3)C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,2.132,531.573,9,6,4,128.59,143.502,3.231,0,1,True,True,False,0.825,0.17,171
GenMOO-02837,C1=CC=CC=C1CN2C(=CC=CC=3)C=3C(=C24)C=NN(C4=O)CC(=O)N[C@@H1](C)C(=C5)C=CC(=C56)O[C@@H1](C6)C,1,4.6,492.579,4,6,5,78.15,143.837,3.217,0,0,True,True,False,0.975,0.166,171
GenMOO-05273,C1=CC(F)=CC=C1C(=NC(N23)=CC([N-1]2)=O)N=C3SCCC4=NC(=NO4)C5=CC(C)=CC=C5,0,3.546,447.475,7,6,5,100.28,116.87,3.198,1,0,True,True,True,0.975,0.161,171
GenMOO-07942,O=C1N(C)C(=O)N(C)C(C1=2)=C3N(C=2C4=CC=C(C=C4)OC)C5=C(C=CC=C5)N[C@H1]3C6=CC=C(C=C6)OC(C)C,1,5.006,522.605,5,5,5,79.42,153.417,3.193,0,2,False,True,False,0.775,0.152,171
GenMOO-08351,C1=CC=CC(=C12)SC(=N2)N3N=C(C)C(=C34)[C@@H1](SCC(=O)N4)C5=CC=CC(=C56)C=CC=C6,1,5.718,442.569,5,2,5,59.81,128.358,3.207,0,1,True,True,False,0.725,0.163,171
GenMOO-02531,C1=CC(Cl)=CC=C1N(C(=O)C2)C[C@H1]2C(=[NH1+1]C(=C34)C=CC=C3)N4CCCCOC5=CC=CC=C5,0,5.489,460.985,2,8,4,48.61,130.828,3.355,1,1,True,True,False,0.875,0.21,171
GenMOO-00690,FC(F)(F)C(=C1)C=CC=C1C(=C(C2=3)C(C)=NN2CC)C4=C(N=3)O[C@@H1](CC4=O)C5=CC=C(C=C5)OC,0,6.161,481.474,5,4,4,66.24,123.688,3.269,0,1,True,True,False,0.75,0.196,171
GenMOO-02405,C1=CC=C(C)C(N12)=NC(=CC2=O)CSC(=NN=3)SC=3[N-1]C(=O)C4=CC=C(Br)C=C4,0,4.755,487.384,7,5,4,91.32,117.161,3.273,2,0,True,True,False,1.0,0.198,171
GenMOO-03146,[O-1][N+1](=O)C1=CC([N+1]([O-1])=O)=CC(=C12)C=C(C(O2)=O)\C=C(\C3=O)OC(=C3C=4)C=C(Cl)C=4OCN(C(=O)C)CC,0,4.084,529.845,10,7,3,172.33,128.736,3.306,5,1,True,False,False,0.8,0.205,171
GenMOO-09250,C1=CC=C(C)C(OC)=C1C(=O)[N-1]C=2SC(=NN=2)SCC(=CC3=O)[NH1]C(=C34)C=CC(=C4)C,1,5.143,451.553,7,6,4,99.04,123.856,3.302,2,1,True,True,True,0.875,0.203,171
GenMOO-04162,C1=CC=CC=C1C[NH1+1](C2)CCN(C2=3)C=C(N=3)C(=O)N4CC[NH1+1](CC4)CC(=C(OC)C=5OC)C=CC=5OC,2,0.049,507.635,5,8,3,74.7,138.309,4.556,0,1,True,True,False,0.675,0.4,171
GenMOO-06494,CC(C)OC[C@H1](O)C[N@H1+1]([C@@H1](C)CC)CC(C(=N1)C2=CC=CC=C2)=C(N1C)OC(=C3)C=CC=C3OC,2,3.857,482.645,5,13,3,70.18,138.093,4.193,0,0,True,False,False,0.963,0.396,171
GenMOO-06283,C1C[NH1+1](C)CCN1C2=NC=NC(=C23)SC(=C3C)C(=O)NCCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5C,3,0.821,544.169,6,7,3,70.24,151.902,4.151,1,1,True,True,False,0.525,0.371,171
GenMOO-09767,C1=CC=CC=C1CN(C=2C)C(C)=C(C=23)C=NN(C3=O)CC(=O)NCCC[N@H1+1]4CC[C@@H1](CC4)[NH1+1]5CCCCC5,3,0.486,520.722,3,9,3,77.8,149.771,4.154,1,1,True,True,False,0.5,0.374,171
GenMOO-02521,O=C1C=CC=C(N12)[C@H1]3CN(C[C@@H1](C2)C3)C(=C4[N+1]([O-1])=O)C=CC(=C4)C(=O)NCCSCC5=CC=CC=C5,1,4.043,504.612,6,8,3,97.48,141.797,4.013,3,1,True,True,False,0.925,0.366,171
GenMOO-03840,FC(F)(F)C1=CC(=CC=C1F)OC(=C(O2)C(F)(F)F)C(=O)C(=C23)C=CC(O)=C3C[N@H1+1](CC)CCCC,2,5.673,522.437,4,8,3,64.11,115.61,4.0,1,2,False,True,False,0.675,0.361,171
