ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00442,C1CCCC1N2N=NC(=C23)C=C(C=C3)C(=O)NC(=CC=4OC)C=CC=4OC,1,3.816,366.421,5,5,3,78.27,102.532,2.116,0,0,True,True,True,1.0,0.574,40
GenMOO-07084,C=1C=C[NH1]C=1C(=O)C(=O)NC(=CC=2)C=CC=2[N+1]([O-1])=O,2,1.744,259.221,4,4,2,105.1,66.849,2.216,4,0,True,True,True,0.875,0.721,40
GenMOO-00312,C1CCCC(=C12)SC(=C2C(=O)OCC)NC(=O)COC(=CC=3)C=CC=3[N+1]([O-1])=O,1,3.729,404.444,7,7,2,107.77,104.139,2.167,3,0,True,True,True,1.0,0.647,40
GenMOO-08786,C1=CC=CC(=C12)C(=CC(=O)[NH1]2)CN(C)C(=O)NC3=CC(C)=CC(=C3)C,2,3.809,335.407,2,3,3,65.2,100.97,2.16,0,0,True,True,True,1.0,0.606,40
GenMOO-01247,CC1=CC(C)=C(C)C=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC=CC=C3,1,3.94,368.502,2,6,3,51.1,104.655,2.144,0,0,True,True,True,1.0,0.582,40
GenMOO-04078,C1=CN=CC=C1N2C(=CC=C2)C(=O)NCCC(=C3)C=CC(OC)=C3OC,1,2.862,351.406,4,7,3,65.38,99.147,2.159,0,0,True,True,True,1.0,0.584,40
GenMOO-02168,CCC1=NN=C(N12)CC3N([C@H1](C2)CC3)CC(=CC=C4)N=C4OC,0,1.833,313.405,5,4,2,56.07,86.246,4.237,0,0,True,True,True,0.875,0.907,40
GenMOO-08246,C1=CC=CC=C1C[N@H1+1]([C@H1]2C=3N=C([NH1]N=3)C)CCCN(C2)C(=O)C4CCC4,2,1.272,354.478,3,4,2,66.32,98.374,4.144,0,0,True,True,True,0.875,0.906,40
GenMOO-07461,C=1C=NN(CC)C=1C(=O)N(CC2)CCC23OCC[C@H1](C3)CCO,1,1.687,321.421,4,4,1,67.59,86.148,3.693,0,0,True,True,True,0.85,0.904,40
GenMOO-08321,CC[C@@H1](C)NC(=O)C(=C1)C=CC(=C12)OCCN(C2)C(=O)CN3N=C(C)C=C3C,1,2.449,384.48,4,5,2,76.46,106.274,2.792,0,0,True,True,True,1.0,0.882,40
GenMOO-09283,C1[C@H1](C)C(=O)N(S1(=O)=O)C2=CC=C(C=C2)C(=O)NC(=CC=3C)C=C(C)C=3C,1,3.177,386.473,4,3,2,83.55,105.485,2.787,0,0,True,True,True,1.0,0.88,40
GenMOO-08585,C=1N(C)C=NC=1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=CC=C3,1,0.504,320.374,4,4,2,84.3,80.73,2.892,0,0,True,True,True,0.75,0.885,40
GenMOO-08888,C1CCCC[C@H1](N1S(=O)(=O)COC)C2=CC(F)=CC(F)=C2,0,2.816,319.373,3,4,1,46.61,75.069,3.051,0,0,True,True,True,0.975,0.892,40
GenMOO-02992,CC1=C[NH1+1]=C(COC)N1[C@@H1](CC2)CN2C(=O)C3=CC(F)=C(C=C3)OC,0,1.992,348.398,3,5,2,57.84,88.947,3.593,0,0,True,True,True,0.875,0.901,40
GenMOO-07063,C1=CC=CC=C1N2CC[N@H1+1](CC2)C[C@H1](O)C3=C(C)C=C(C)C=C3,2,1.742,311.449,2,4,2,27.91,95.095,3.608,0,0,True,True,True,0.875,0.903,40
GenMOO-08033,C1CCCN1C(=O)[C@H1]2N(CCN(C2=3)C(=NN=3)C)CC4=C(C)C=CS4,0,2.136,345.472,5,3,2,54.26,92.78,3.325,0,0,True,True,True,1.0,0.899,40
GenMOO-06802,C1[C@H1](C)CCC(C1=2)=NOC=2NC(=O)C(CC)CC,1,3.174,250.342,3,4,1,55.13,70.394,3.194,0,0,True,True,True,0.975,0.896,40
GenMOO-03952,C1CC1C(=NO2)N=C2[C@]3(F)CN(CCC3)C(=O)C4=CC(OC)=CC=C4,0,3.057,345.374,5,4,2,68.46,87.191,3.118,0,0,True,True,True,1.0,0.893,40
GenMOO-04688,C1=CC=CC=C1OCC(ON=2)=NC=2C(CCC3)CN3C(=O)C4CCCC4,0,3.545,355.438,5,5,2,68.46,95.585,2.664,0,0,True,True,True,1.0,0.872,40
GenMOO-09947,C=C1[NH1]C(=CS1)CC(=O)NC2=CC(C)=CC=C2,2,2.973,246.335,3,3,1,41.13,72.375,2.774,0,0,True,True,True,0.975,0.874,40
GenMOO-05113,CCOC(=CC=1)C=CC=1N2C(=O)C[C@@H1](C2)C(=O)NC3=CC(OC)=CC=C3OC,1,3.094,384.432,5,7,2,77.1,106.247,2.381,0,0,True,True,True,1.0,0.84,40
GenMOO-02355,C1=CN=CC=C1CN(CCCC)S(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)C,0,2.982,387.505,4,7,2,70.58,104.914,2.327,0,0,True,True,True,1.0,0.824,40
GenMOO-09487,CC1=CC=C(C=C1C)NC(=S)N2CCN(CC2)C3=NN=C(C=C3)N4CCOCC4,1,2.449,412.563,6,3,2,56.76,120.987,2.329,1,0,True,True,True,1.0,0.831,40
GenMOO-03396,S1CCOC(C)=C1C(=O)NC(=CC=CC=2)C=2C(=O)NCCC=3SC=CC=3,2,3.654,388.514,5,6,2,67.43,106.538,2.489,0,0,True,True,True,1.0,0.842,40
GenMOO-07752,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)N4N=NC(=C4)CO,1,0.505,334.401,5,4,2,88.32,82.208,2.547,0,0,True,True,True,0.75,0.863,40
GenMOO-08427,C1=CC(C)=CC(=C12)NC(=NS2(=O)=O)SCC(=O)NC3=CC(F)=CC=C3,2,2.976,379.438,5,3,2,87.63,96.91,2.491,0,0,True,True,True,1.0,0.859,40
GenMOO-03548,C=C1C(=O)N(C)N=C1NCC(=CC=2)C=CC=2Cl,1,1.771,249.701,3,2,1,44.7,67.637,2.663,1,0,True,True,True,0.85,0.867,40
GenMOO-08173,C1=CC(Cl)=CC=C1N2C(=O)C[C@@H1](C2=O)SC3=CC(C)=C(C)C=C3,0,4.381,345.851,3,3,2,37.38,94.123,2.579,1,0,True,True,True,1.0,0.866,40
GenMOO-07729,FC1=CC=C(C=C1)CNC(=O)CCS(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)C4CC4,1,2.605,430.501,4,7,2,83.55,110.14,2.267,0,0,True,True,True,1.0,0.786,40
GenMOO-00271,N#CC=1C(=O)[NH1]C(=O)[NH1]C=1C2=CC=C(F)C=C2,2,0.741,231.186,3,1,2,89.51,57.792,2.273,0,0,True,True,False,0.75,0.804,40
GenMOO-03825,C1CC1NC(=O)C2=CC=C(C=C2)CS(=O)(=O)NCCC3=CCCCC3,2,2.889,362.495,3,8,1,75.27,98.725,2.295,1,0,True,True,True,0.975,0.805,40
GenMOO-01170,C1=CC=CC(F)=C1N(CC2)CCN2C3=NC(=NC=C3)SCC(=O)NCC(C)C,1,2.807,403.527,6,7,2,61.36,111.43,2.258,2,0,True,True,True,1.0,0.766,40
GenMOO-05444,C1=CC=CC(=C12)CCC3=C(C=CC=C3)C2NC(=S)NC4CCCC4,2,4.281,336.504,1,2,2,24.06,103.26,2.264,1,0,True,True,True,1.0,0.773,40
GenMOO-01693,C1CCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3CCC(CC3)C(=O)NC4=CC=C(C)C=C4,2,2.599,444.557,4,5,2,102.58,117.222,2.253,0,0,True,True,True,1.0,0.753,40
