ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07196,C1=CC=CC(=C12)N=C(N2CCCC)[C@H1](CC3=CC=CC=C3)NC(=O)NC4=CC(Cl)=CC=C4,2,6.595,446.982,2,8,4,58.95,131.134,2.575,0,1,True,True,False,0.75,0.191,138
GenMOO-08330,C1=CC(Cl)=CC=C1CN(S2(=O)=O)C(=CC=CC=3)C=3C(=C24)N=C(N=C4)SCC(=O)NC5=C(F)C=CC=C5,1,5.376,541.029,6,6,4,92.26,138.042,2.564,2,2,False,True,False,0.8,0.177,138
GenMOO-03449,C1=C(C)C=CC(C)=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C/C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=CC(C)=CC=C6,0,6.541,557.694,4,5,4,53.09,167.89,2.558,1,2,False,True,False,0.675,0.163,138
GenMOO-06759,CC1=CC(C)=CC(=C1)NC(=O)C2=CN=CN2C3=CC=C(C=C3)C4=CC(C(F)(F)F)=CC(=C4)C(F)(F)F,1,7.446,503.446,2,4,4,46.92,122.873,2.56,1,2,False,True,False,0.675,0.172,138
GenMOO-06243,C1=CC(OC)=CC=C1[N+1](C(=C2)N(N=C2C)CC)C[N@@H1+1](CC)CC3=CC=CC=C3,1,3.386,379.528,3,9,3,37.39,113.603,3.779,2,0,True,True,True,0.975,0.508,138
GenMOO-00036,C1=CC=CC(OC)=C1[C@H1]([C@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@H1]3C4=CC=C(C=C4)OC,2,4.9,519.594,8,8,2,103.32,141.799,3.783,1,1,True,True,False,0.875,0.518,138
GenMOO-00161,C1=CC(OC)=CC(OC)=C1[C@@H1]2C(C(=O)OCCOCC)=C(C)NC(C2=3)=C[C@@H1](CC=3[O-1])C4=CC=C(C=C4)OC,1,3.939,520.602,8,10,2,98.31,141.036,3.781,2,1,True,True,False,0.85,0.513,138
GenMOO-00545,C1=CC(OC)=C(OC)C=C1C=2N=C(ON=2)C[N@H1+1](CCC3)C[C@@H1]3C(=O)NC4=CC=CC=C4,2,2.187,423.493,6,7,3,90.92,115.034,3.704,0,0,True,True,True,1.0,0.487,138
GenMOO-07684,CCOC(=CC=1)C(OC)=CC=1[C@@H1](CC=2O)CC(C=2)=[NH1+1]C3=C(C=CC=C3)[C@@H1]C4=CC=CC=C4,2,4.867,427.544,3,7,3,52.66,127.868,3.708,0,0,True,True,True,1.0,0.49,138
GenMOO-02685,C1=CC=CC=C1C(=CC=2)N=NC=2NC(=CC=C3)C=C3C(=O)NCC[N@H1+1]4[C@H1](C)CCCC4,3,3.074,416.549,4,7,3,71.35,123.536,3.753,0,0,True,True,True,0.85,0.499,138
GenMOO-04991,C1=CC(F)=CC=C1[C@H1](N2C=CC=C2)CC(=O)N[C@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4,2,2.97,406.525,1,7,3,38.47,115.595,3.714,0,0,True,True,True,1.0,0.491,138
GenMOO-02722,C1CCCCC1N(C(=O)C2)C[C@@H1]2C(=[NH1+1]C(=C34)C=CC=C3)N4CCOC5=C(C)C=CC(=C5)C,0,4.8,432.588,2,6,3,48.61,125.849,3.601,0,0,True,True,True,1.0,0.486,138
GenMOO-06440,C1=CC=C2C=C1C(=O)C(=C23)C(=O)SC(=N3)C4=CC(OCC)=C(OCC)C(=C4)OCC,0,4.578,423.49,7,7,3,74.72,116.196,3.37,0,0,True,True,True,1.0,0.455,138
GenMOO-04747,C1=CC(C)=CC=C1C(=N2)C=CC(N23)=NN=C3CCC(=O)NCCC[NH1+1]4CCN(CC4)CC,2,0.759,436.584,5,9,3,79.86,124.58,3.363,1,0,True,True,True,0.725,0.451,138
GenMOO-01099,C1=CC=CC(F)=C1/C=C(OC(=C23)C=CC=C2)\C(=O)N3CC(=O)NCC[N@H1+1](C)CC4=CC=CC=C4,2,2.423,460.529,3,8,3,63.08,128.709,3.501,1,0,True,True,True,1.0,0.478,138
GenMOO-06779,C1=CC=CC(N2C)=C1C(=C23)C=NN(C3=O)CC(=O)NCCC[NH1+1]4CCOCC4,2,-0.69,384.46,4,6,3,82.59,106.489,3.478,1,0,True,True,False,0.75,0.475,138
GenMOO-06532,C1=CC=CC=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CC[NH1+1](CC3)CC(=O)NCC=C,3,-1.142,458.54,6,9,2,123.08,119.006,3.576,1,0,True,True,False,0.525,0.48,138
GenMOO-01411,C1=CC(C(C)(C)C)=CC=C1C(O)=NC(C=CC=C)=CC(=O)N[C@@H1](C)C2=CC=C(C=C2)C(C)C,2,6.916,444.619,2,8,2,61.69,138.816,3.427,4,1,True,True,False,0.75,0.464,138
GenMOO-01512,C1=CC(Cl)=CC=C1CN2C(=NN=C2O)C(C3Br)=COC(=C34)C=CC(=C4)OCC,1,4.954,462.731,5,5,3,69.4,110.125,3.426,1,0,True,True,True,1.0,0.462,138
GenMOO-04377,O=C1C=C(C)N=C(N12)NC(NC(=CC=3C)C=CC=3C)=NN2C4=NC(=NO4)C5CC5,2,2.507,392.423,9,3,3,113.47,107.98,3.419,0,0,True,True,True,0.95,0.458,138
GenMOO-06231,N#CCN(CC#N)C(=O)CCC(=O)[O-1],0,-1.608,194.17,5,5,0,108.02,42.047,3.424,1,0,True,True,False,0.712,0.46,138
GenMOO-09992,C1=CC(F)=CC=C1[C@H1](OC2)CN(C2=3)C=NC=3C(=O)N4CCC(CC4)C(=O)N[C@@H1](C)C5=CC=C(C)C=C5,1,4.332,490.579,4,5,3,76.46,132.521,3.43,0,0,True,True,False,1.0,0.47,138
GenMOO-01197,C1=CC=C(F)C=C1[C@@H1]([NH1+1]2CCCCC2)C3=C(SC(=C3)CC)NC(=O)C=4OC=CC=4,2,4.453,413.538,3,6,3,46.68,113.149,3.913,0,0,True,True,True,1.0,0.527,138
GenMOO-08903,C1=CC(OC)=CC=C1[C@@H1]([C@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@@H1]3C4=C(C)C=CS4,2,5.262,509.624,8,7,2,94.09,137.861,3.958,1,2,False,True,False,0.75,0.529,138
GenMOO-00088,[O-1][N+1](=O)C1=CC(=CC=C1[O-1])[C@@H1]2C(C(=O)OC)=C(C)NC(C2=3)=C[C@@H1](CC=3[O-1])C4=CC=C(C=C4)OC,1,2.497,462.458,8,5,2,136.82,118.596,4.168,3,0,True,True,True,0.9,0.537,138
GenMOO-03651,CCCCOC(=O)[C@@H1](C(=O)C1)[C@H1]([C@@H1]([C@]1(O)C)C(=O)OCCC2)CC=CC=C2,1,2.742,378.465,6,4,0,89.9,99.675,4.595,3,0,True,True,True,0.963,0.607,138
GenMOO-01419,O=C(C)[C@]1(O)[C@H1](O)C[C@@H1]([C@@]12C)[C@H1]3[C@H1](CC2)[C@@](C)[C@H1](CC3)[C@H1](C(=O)OC4)O[C@H1]4CCC,2,2.835,421.554,6,4,0,93.06,110.235,4.988,1,0,True,True,True,0.963,0.615,138
GenMOO-06245,CCC[N@@H1+1](C)C(C(=O)C)(C12)C[N+1]1(C2)/C(C)=N\NC(=O)C3=CN=C(C)C=C3,2,-0.082,359.474,4,6,1,75.86,98.788,5.174,5,0,True,True,True,0.725,0.621,138
GenMOO-07958,C1CCC[NH1+1]1CCNC(=O)[C@H1](CC(=C23)C=C(C(F)(F)F)C=C2)[C@@H1]4N3CC[N@@H1+1](C4)CCOC5=CC=CC=C5,3,0.825,518.624,3,8,2,50.45,135.08,5.035,0,1,True,True,False,0.525,0.616,138
GenMOO-07168,CCOC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@H1](C3=CC=C(C=C3)OC)[C@@H1]2C(=O)NCCC[N@@H1+1]4C[C@@H1](C)C[C@H1](C4)C,2,3.08,538.709,5,10,2,81.54,150.868,4.561,1,1,True,True,False,0.9,0.586,138
GenMOO-03075,C1=CC=CC(OC)=C1C(=N[NH1]C=2)C=2C[N@H1+1]3[C@@H1](CCC3)C4=CC(=NO4)C(C)C,2,3.117,367.473,4,6,3,68.38,102.676,4.549,0,0,True,True,True,1.0,0.575,138
GenMOO-04527,C=1C=COC=1[C@@H1](N(C=23)N=C(N=2)C)C=4C([N@@H1+1]3)=C[C@@H1](CC=4O)C5=CC=C(C=C5)OC,2,2.655,376.416,6,3,3,88.91,100.319,4.361,0,0,True,True,True,1.0,0.55,138
GenMOO-04787,C1=CC=C(C#N)C=C1S(=O)(=O)[N-1]C(=C2)C=CC(=C2C(=O)[O-1])[N@@H1+1]3CC[C@@H1](CC3)C(=O)OCC,1,0.805,456.5,7,7,2,142.9,111.848,4.417,1,0,True,False,True,0.675,0.564,138
GenMOO-06971,C1=CC=C(OC)C(O)=C1[C@H1]([NH2+1][C@]2(C(=O)[O-1])CC(C)C)[C@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)OC,2,0.368,468.506,7,7,2,132.81,118.985,4.394,1,0,True,True,True,0.7,0.553,138
GenMOO-07393,O=C1[N-1]C(=S)NC(=O)C1=C2C=C(C3=CC(OC)=CC=C3)OCCOC(=C[C@H1]2CC)C4=CC=C(C)C=C4,1,5.07,503.6,6,4,2,87.96,141.945,4.5,3,2,False,True,False,0.8,0.568,138
