ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02274,C1=CC(Br)=CC=C1CN(C(=S)[NH1]CC)C(=O)C(=C2)C=NC(=N2)C3=CC=CC=C3,1,4.443,455.381,4,5,3,58.12,117.758,2.421,1,0,True,True,True,1.0,0.498,88
GenMOO-04476,CCC(=O)NC(=CC=C1)C=C1C=2N=C(ON=2)C(CC3)CCN3C(=O)CC4=CSC=C4,1,4.095,424.526,6,6,3,88.33,115.233,2.418,0,0,True,True,True,1.0,0.497,88
GenMOO-09906,C1=CC(F)=CC=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC(=CC=C3)C=C3N4C=NN=C4,1,2.587,443.504,5,6,3,97.19,113.31,2.407,0,0,True,True,True,1.0,0.493,88
GenMOO-01105,C1=CC=CC=C1N(C)S(=O)(=O)C(=C2)C=CC(=C23)N(CC)C=C(C3=O)C(=O)NCCC(C)C,1,3.622,455.58,4,8,3,88.48,127.701,2.367,0,0,True,True,True,1.0,0.475,88
GenMOO-00019,C1=CC=CC(OC)=C1NS(=O)(=O)C=2SC(=CC=2)C=3OC(=NN=3)C4CCCC4,1,4.265,405.501,7,6,3,94.32,102.623,2.4,0,0,True,True,True,1.0,0.488,88
GenMOO-06996,C1=CC=C(OC)C=C1OC(=C(O2)C)C(=O)C(=C23)C=CC(=C3)OCC(=O)N(C)C(C)C,0,4.148,411.454,6,7,3,78.21,113.69,2.389,0,0,True,True,True,1.0,0.487,88
GenMOO-02309,C1=CC=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)C4=C(F)C=CC=C4,1,2.317,454.503,6,6,3,92.78,118.849,2.379,0,0,True,True,True,1.0,0.477,88
GenMOO-05233,C1=CC=CC(=C12)C3=C(C=CC(Br)=C3)N(S2(=O)=O)CC(=O)NC4=CC(C)=CC(=C4)C,1,4.88,471.376,3,3,3,66.48,118.656,2.382,0,0,True,True,True,1.0,0.48,88
GenMOO-09373,CCCCNC(=O)C(=NC=1C)SC=1C=2N=C(SC=2)NC3=CC=C(C)C=C3,2,5.157,386.546,6,7,3,66.91,109.662,2.377,1,1,True,True,True,0.875,0.476,88
GenMOO-00155,C1CCCC(=C12)SC(=C2C(=O)OCC)NC(=O)C3=NOC(=C3)C4=CC=C(C=C4)OCC,1,5.11,440.521,7,7,3,90.66,117.979,2.34,1,1,True,True,True,0.875,0.42,88
GenMOO-06598,C1=CC(OC)=CC(OC)=C1NC2=NC(SC)=NC(=C2C#N)C3=CC=C(Cl)C=C3,1,5.151,412.902,7,6,3,80.06,111.803,2.342,2,1,True,True,True,0.875,0.434,88
GenMOO-04467,FC1=CC(=CC=C1)COC(=O)C=2N=NN(C=2CCC)C3=CC([N+1]([O-1])=O)=CC=C3,0,3.624,384.367,6,7,3,100.15,97.528,2.358,3,0,True,True,True,1.0,0.442,88
GenMOO-00274,C[NH1+1](C)CC=C(C)OC(=C1C)C=CC(=C12)C(C)=CC([O-1])=C2C[NH1+1]3CCOCC3,2,0.372,385.528,3,6,2,50.4,110.15,4.915,1,0,True,True,True,0.75,0.814,88
GenMOO-09241,C1=CC(F)=C(F)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])[NH1+1]3CCCCC3,2,0.829,396.415,4,5,2,90.74,92.147,3.625,0,0,True,True,True,0.75,0.806,88
GenMOO-02893,C1=CC=CC(=C12)OCC(=O)N2CC(=O)NCCC[N@H1+1](C)C3CCCCC3,2,0.766,360.478,3,7,1,63.08,100.543,3.62,1,0,True,True,True,0.725,0.803,88
GenMOO-06503,O=C(C)[C@@]C1[C@@](C#N)[C@@](C#N)(C(=N1)N)C2=CC=CC=C2,1,0.956,263.28,5,3,1,103.03,71.923,4.473,0,0,True,True,True,0.725,0.81,88
GenMOO-03592,CC1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1]4O[C@@H1]3C=C4,0,2.091,289.718,3,1,1,46.61,73.463,4.244,2,0,True,True,True,0.975,0.809,88
GenMOO-07603,C1=CC(F)=CC=C1NC(=O)N2CCC(CC2)C[N@@H1+1]3C[C@@H1](C)C[C@@H1](C3)C,2,2.63,348.486,1,3,1,36.78,98.224,3.909,0,0,True,True,True,0.975,0.808,88
GenMOO-05378,C1=CC=C(O)C=C1[C@@H1](CC(N=2)=O)C(C=23)=C([O-1])N=C(N3)SCC4=C(Cl)C=CC=C4,2,2.923,412.878,6,3,2,97.11,108.25,3.573,0,0,True,True,True,1.0,0.786,88
GenMOO-08263,C1=CC(C)=C(F)C=C1S(=O)(=O)N(C2CCOCC2)CC[NH1+1]3CCOCC3,1,0.219,387.497,4,6,1,60.28,95.253,3.586,0,0,True,True,True,0.725,0.787,88
GenMOO-02723,C1CCCCCC1NC(=O)[C@](C)(N(C2=O)C)CN(C2=3)N=C(C=3)C(=O)NCCC4=CC(C)=CC=C4,2,2.847,465.598,4,6,2,96.33,129.574,3.084,1,0,True,True,True,1.0,0.716,88
GenMOO-06677,CN(C)C(=O)C=1N=NN(C=1)CC[C@@H1](CCCC2)N2C(=O)CC(CC3)CCN3C(=O)C,0,1.4,418.542,5,6,1,91.64,111.604,3.089,0,0,True,True,True,0.85,0.724,88
GenMOO-00089,C1=CC=C(Br)C=C1[C@@H1](CC2=O)C(C#N)=C(N23)SCN(C3)C4=C(C)C=CC=C4,0,4.977,440.366,4,2,2,47.34,111.968,3.106,0,0,True,True,True,1.0,0.732,88
GenMOO-08474,C1=CC=C(OC)C=C1[C@@H1](CC2=O)C(C#N)=C(N23)SCN(C3)C4=C(OC)C=C(C=C4)OC,0,3.932,437.521,7,5,2,75.03,119.187,3.096,0,0,True,True,True,1.0,0.728,88
GenMOO-03218,C1=CC(O)=C(OC)C=C1[C@@H1](C(C#N)=C(O2)N)C(=C2C)C(=O)OCCCC,2,2.826,358.394,7,6,1,114.8,93.878,2.939,2,0,True,True,True,0.975,0.688,88
GenMOO-08603,CCOC(=CC=1)C=CC=1NC(=O)N(C2CCCCC2)C[C@H1](C3)ON=C3C=4SC=CC=4,1,5.507,427.57,5,7,2,63.16,120.555,2.954,0,1,True,True,True,0.75,0.691,88
GenMOO-00136,C1=CC(OC)=CC=C1N\C([O-1])=C/C(=O)N(C)/C=C/C(=CC=2[N+1]([O-1])=O)C=CC=2,1,2.346,368.369,6,7,2,107.77,99.6,2.93,4,0,True,True,True,1.0,0.667,88
GenMOO-03899,COC(=C1)C=C(OC)C=C1C(=O)/[NH1+1]=C(/NC2=CC(C)=CC=C2)NCCN3CCOCC3,3,0.623,427.525,5,7,2,86.03,119.91,2.929,2,0,True,True,True,0.6,0.654,88
GenMOO-04930,C1=CC=CC(F)=C1C(=O)N(CCCOC)[C@@H1](C)C(=O)C=2C(C)=C([NH1]C=2C)C(=O)OC,1,3.307,418.465,5,9,2,88.7,109.328,2.931,3,0,True,True,True,0.975,0.669,88
GenMOO-06367,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCCN4CCOCC4,1,-0.019,452.533,7,6,2,114.09,113.207,2.922,0,0,True,True,True,0.75,0.62,88
GenMOO-00802,[NH1]1C(=O)C=C([O-1])C(=C12)C=CC(=C2)O,2,0.307,176.151,3,0,2,76.15,45.68,2.991,0,0,True,True,False,0.75,0.699,88
GenMOO-02735,C1=CC=CC=C1C(=CC(=N)N(NC)CC)C=C(N)C2=CC=C(Cl)C=C2,3,4.157,354.885,3,6,2,65.14,107.202,3.051,4,0,True,True,True,0.85,0.709,88
GenMOO-05811,C1=CC=CC=C1CN(C2)CSC(N23)=C(C#N)[C@@H1](CC3=O)C4=CC(Br)=C(C=C4)OC,0,4.673,470.392,5,4,2,56.57,116.847,3.061,0,0,True,True,True,1.0,0.712,88
GenMOO-07095,O=C1CCSC(N12)=NC(C)=C(C(=O)OC)[C@H1]2C3=CC(OC)=C(C=C3)OCC(C)C,0,3.553,418.515,7,6,1,77.43,112.14,3.023,1,0,True,True,True,0.975,0.704,88
GenMOO-01906,C1=CC=CC(Cl)=C1CN2[C@H1](C3=CC(OC)=C(C=C3)OCCC)C(=O)N(CC2=O)C4CCCCC4,0,5.382,485.024,4,8,2,59.08,132.109,2.918,0,1,True,True,False,0.875,0.609,88
GenMOO-09623,C1=CC=CC=C1NC(=O)CS(=O)(=O)CNC2=NC(SC)=NC(=C23)CC(C)(C)CC3=O,2,2.777,448.57,8,7,2,118.12,117.594,2.897,2,0,True,True,True,0.95,0.589,88
GenMOO-00413,N1=CC=CC(=C12)OC(=N2)S[C@H1](CC)C(=O)NC3=CC(C)=CC(=C3)C,1,4.349,341.436,5,5,3,68.02,96.286,2.893,1,0,True,True,True,1.0,0.575,88
GenMOO-08072,C1=CC(OC)=CC=C1CN(C(=O)C(=C23)C=CC=C2)[C@@H1]3NC4=CC(OC)=CC(=C4)OC,1,4.479,404.466,5,7,3,60.03,115.219,2.628,0,0,True,True,True,1.0,0.521,88
GenMOO-06133,N=1N=C(C)N(C=12)C(CCC)=CC(=N2)N3CCN(CC3)C(=O)C4=CC(N(C)C)=CC=C4,0,2.414,407.522,6,5,3,69.87,118.4,2.671,0,0,True,True,True,1.0,0.524,88
GenMOO-00035,C1=NC=CN=C1OCC2=NN(C)C(=C23)CCN(C3)C(=O)C=4OC=CC=4,0,1.581,339.355,6,4,3,86.28,86.725,2.738,0,0,True,True,True,0.875,0.554,88
GenMOO-05041,C1=CC=CN=C1C(C=2)=N[NH1]C=2C(=O)N3C[C@@H1](CCC3)C(=O)NC4=CC(F)=CC=C4,2,3.102,393.422,4,4,3,90.98,105.476,2.719,0,0,True,True,True,1.0,0.553,88
GenMOO-07445,C=1C=COC=1CN2C(=NN=C2O)C(CC3)CCN3C(=O)CC4=CSC=C4,1,2.635,372.45,6,5,3,84.39,96.075,2.747,0,0,True,True,True,1.0,0.559,88
GenMOO-07482,C1=CC(OC)=CC=C1C([NH1]N=2)=CC=2N3C[C@@H1](CCC3)NC(=O)C4=NC=CC=C4,2,2.879,377.448,5,5,3,83.14,107.514,2.76,0,0,True,True,True,1.0,0.56,88
GenMOO-04605,N1=CC=CC(=C12)[NH1]C(=N2)S[C@@H1](CC)C(=O)NC3=CC=C(C=C3)OCC,2,3.866,356.451,5,7,3,79.9,100.065,2.702,1,0,True,True,True,1.0,0.542,88
GenMOO-00683,[NH1]1N=C(C)N=C1[C@@H1](CCC(C)C)CCN(CC)C(=O)C2=C(C)C(OC)=CC=C2,1,4.502,386.54,4,10,2,71.11,111.858,3.336,0,0,True,True,True,0.975,0.765,88
GenMOO-00553,CCOC(=CC=1)C=CC=1C(=O)/[NH1+1]=C(\NC2=C(C)C=CC(=C2)C)NC[C@H1]3OCCC3,3,2.16,396.511,3,6,2,73.56,114.427,3.302,2,0,True,True,True,0.85,0.757,88
GenMOO-02665,COCCN(N=NN=1)C=1[C@@]2(N(C)C)CN(CC2)C(=O)CCCC3=CC=CC=C3,0,1.332,386.5,6,9,2,76.38,105.635,3.189,0,0,True,True,True,0.85,0.744,88
GenMOO-03247,C=CCNC(=O)N(CCCN(C)C=CC=O)C(=C1)N=C(C)C=C1,1,2.127,316.405,4,9,1,65.54,92.367,3.205,3,0,True,True,True,0.95,0.745,88
GenMOO-06692,C1=CC(OC)=CC(OC)=C1NC(=O)C2=CN=C(C=C2)SCC[NH1+1]3CCOCC3,2,1.358,404.512,6,8,2,74.12,108.843,3.267,1,0,True,True,True,0.875,0.751,88
GenMOO-01053,C1=CC=CC=C1\C=C\C(=O)N2[C@@H1](C(=O)N[C@@H1]([C@@H1]23)CCCC3)CC(=O)NC(=CC=4C)C=CC=4C,2,3.984,445.563,3,5,2,78.51,129.459,3.441,1,0,True,True,True,1.0,0.77,88
GenMOO-09374,C1CC1C(=O)N(CC2)CCC23OCC[C@@H1](C3)CC(=O)N4CCN(CC4)C5=NC=CC=C5,0,2.318,426.561,5,4,1,65.98,117.592,3.493,0,0,True,True,True,0.975,0.772,88
