ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07299,C1=CC=CC(=C12)CCNC2=O,1,0.972,147.177,1,0,1,29.1,42.479,1.936,0,0,True,True,False,0.725,0.592,23
GenMOO-01285,C1=CC(OC)=CC=C1C(=NON=2)C=2NC(=O)C3=CC(F)=CC=C3,1,3.137,313.288,5,4,3,77.25,80.639,1.981,0,0,True,True,True,1.0,0.608,23
GenMOO-01319,C1=CC=CC=C1N2C(=NN=N2)CNC(=O)C3=CC(C)=CC(=C3)C,1,2.209,307.357,4,4,3,72.7,86.24,1.989,0,0,True,True,True,1.0,0.618,23
GenMOO-06926,C1=CC=CC(=C12)N=CN(C2=O)NC(=O)C(=C3)C=CC(C)=C3C,1,2.397,293.326,3,2,3,63.99,85.61,2.0,0,0,True,True,True,1.0,0.622,23
GenMOO-03838,C1=CC(C)=CC=C1NC(=O)C=2N=NN(C=2C)C3=CC(C)=CC(=C3)C,1,3.753,320.396,3,3,3,59.81,94.702,2.017,0,0,True,True,True,1.0,0.625,23
GenMOO-06758,O=COC(=O)C(=C1)C=CC(=C1)C(=O)OC2=CC(C)=CC=C2,0,2.527,284.267,5,4,2,69.67,74.059,2.024,4,0,True,True,True,1.0,0.764,23
GenMOO-08273,[NH1]1N=CC(=C12)C=CC(=C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,2.664,324.359,3,2,3,52.23,90.61,2.014,0,0,True,True,True,1.0,0.624,23
GenMOO-09609,C1=CC=CC([N+1]([O-1])=O)=C1N(C2=O)C(=O)C(=C23)C=CC(Br)=C3,0,3.158,347.124,4,2,2,80.52,78.378,2.032,3,0,True,True,True,1.0,0.789,23
GenMOO-08813,CCOC(=O)N(CC1)CCN1S(=O)(=O)NCC(=CC=2F)C=CC=2,1,0.934,345.396,4,5,1,78.95,82.328,2.105,0,0,True,True,True,0.725,0.853,23
GenMOO-03721,C1=CC=CC=C1C(=O)N2CCCC(=C23)C=CC(=C3)NC(=O)CC4CCCCC4,1,5.189,376.5,2,4,2,49.41,112.703,2.062,0,1,True,True,True,0.875,0.827,23
GenMOO-07827,C1[N@H1+1](C)CCC(=C12)N=C(S2)NC(=O)/C=C/C3=CC=C(C)C=C3,2,1.674,314.434,3,3,2,46.43,90.118,3.725,1,0,True,True,True,0.875,0.929,23
GenMOO-03355,CCOC(=O)C(=C(N1)C)[C@H1](N(C1=2)N=CN=2)C3=C(F)C=CC=C3,1,2.269,302.309,5,3,2,69.04,77.517,3.101,1,0,True,True,True,1.0,0.928,23
GenMOO-04760,C1[C@H1](C)CCC(=C12)[NH1]N=C2C(=O)NC3=CC(C)=CC=C3,2,3.095,269.348,2,2,2,57.78,78.909,2.667,0,0,True,True,True,1.0,0.926,23
GenMOO-05189,C1CCCCC1NC(=O)[C@@H1]2CC(=O)N(C2)C=3SC=CC=3,1,2.55,292.404,3,3,1,49.41,79.795,2.812,0,0,True,True,True,0.975,0.927,23
GenMOO-09796,C1=CC=CC(=C12)N(C=NS2(=O)=O)CC(=O)NC(=CC=3F)C=CC=3C,1,2.31,347.371,4,3,2,78.84,89.233,2.583,0,0,True,True,True,1.0,0.925,23
GenMOO-03261,O=C1CCCC[C@@H1](N1C)C(=O)NCC2=CC(OCC)=CC=C2,1,2.102,304.39,3,5,1,58.64,84.484,2.482,0,0,True,True,True,0.975,0.914,23
GenMOO-09620,C1=CC(C)=C(C)C=C1N2C(=O)[C@H1](CC2)NC(=O)NCCC3=CC=CC=C3,2,2.951,351.45,2,5,2,61.44,103.354,2.495,0,0,True,True,True,1.0,0.917,23
GenMOO-00557,C1=CC(F)=CC=C1NC(=O)N2C[C@@H1](CC)OC(=C23)C=CC(=C3)C,1,4.344,314.36,2,2,2,41.57,88.651,2.581,0,0,True,True,True,1.0,0.919,23
GenMOO-07753,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](CCCCC2)C3=CC=CC=C3,1,3.951,372.49,3,4,2,66.48,102.289,2.33,0,0,True,True,True,1.0,0.907,23
GenMOO-00525,C=1C=CN(C)C=1C(=O)N2CC(C2)N(CC)CC3=CC=NC=C3,0,1.767,298.39,3,5,2,41.37,85.426,2.461,0,0,True,True,True,0.875,0.909,23
GenMOO-01532,CC(C)(C)OC(=O)N[C@@H1](C(=O)OC)CC1=C[NH1]C(=C12)C=CC=C2,2,2.777,318.373,4,4,2,80.42,87.176,2.464,1,0,True,True,True,1.0,0.911,23
GenMOO-06126,C1=CC=CC(=C12)SCCN2C(=O)CCC(=O)NCCC(C)C,1,3.068,320.458,3,6,1,49.41,91.218,2.25,0,0,True,True,True,0.975,0.901,23
GenMOO-01972,C1=CC(C)=CC=C1NS(=O)(=O)C=2C(=C(C)N(C)C=2C)C(=O)N3CCCCC3,1,3.377,389.521,3,4,2,71.41,106.629,2.232,0,0,True,True,True,1.0,0.894,23
GenMOO-00618,S1C=C(C(C)(C)C)N=C1NC(=O)CCS(=O)(=O)C2=CC=C(C)C=C2,1,3.552,366.508,5,5,2,76.13,97.293,2.208,0,0,True,True,True,1.0,0.886,23
GenMOO-03153,C1=CC=CC(F)=C1NC(=S)N\N=C2C(=O)N(C)C(=C23)C=CC=C3,2,2.493,328.372,3,2,2,56.73,92.145,2.184,2,0,True,True,True,1.0,0.884,23
GenMOO-03508,CCNC(=O)CC(=CC=1)C=CC=1N(C(=O)NC(C)C)C(C)C,2,2.698,305.422,2,6,1,61.44,90.112,2.203,0,0,True,True,True,0.975,0.885,23
GenMOO-06336,CC(C)N(C1)CCOC(=C12)C=CC(=C2)C(=O)NCCCOC,1,2.056,306.406,4,6,1,50.8,86.309,2.138,1,0,True,True,True,0.975,0.882,23
GenMOO-06527,COC(=O)C1=C(C=CS1)NC(=O)NC2=CC(Cl)=CC(Cl)=C2,2,4.486,345.207,4,3,2,67.43,84.762,2.126,1,0,True,True,True,1.0,0.878,23
GenMOO-08114,C1CC1C(=O)NCCC(=N2)N(C)C(=C23)C=CC(=C3)NC(=O)CC(C)C,2,2.627,342.443,3,7,2,76.02,98.236,2.167,0,0,True,True,True,1.0,0.883,23
GenMOO-03636,C1=CC=CC(=C12)SC(=N2)CCCC(=O)NCCCN3CCOCC3,1,2.457,347.484,5,8,2,54.46,97.444,2.119,1,0,True,True,True,1.0,0.859,23
