ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01142,C1=CC=CC=C1CN(C=2C)C(C)=C(C=23)C=NN(C3=O)CC(=O)NC4CCCCCC4,1,3.702,406.53,3,5,3,68.92,118.644,2.351,1,0,True,True,True,1.0,0.555,65
GenMOO-03345,C1=CC=CC(=C12)[NH1+1]=C(S[C@H1]C)N(C(=O)CCC)[C@H1]2C3=C(OC)C=CC(=C3)OC,1,3.418,398.528,4,6,2,52.74,112.78,3.869,0,0,True,True,True,1.0,0.863,65
GenMOO-05095,C1=CN=CN=C1C(=O)N2CC(C2)[N@@H1+1](CC3CC3)CC4=CC=NC=C4,1,0.191,324.408,4,6,2,63.42,88.218,3.958,0,0,True,True,True,0.75,0.866,65
GenMOO-00573,C1=CC(OC)=C(Cl)C=C1C(=O)N2[C@H1](CCCC2)CC[NH1+1]3CCCCCC3,1,3.192,379.952,2,5,1,33.98,105.328,3.67,0,0,True,True,True,0.975,0.85,65
GenMOO-04862,C1=CC=CN=C1NC(=O)C2=C(C)OC(=C23)C=C4C(OC3=O)C=CC(=C4)OC,1,3.258,364.357,6,3,2,90.66,97.048,3.735,1,0,True,True,True,1.0,0.852,65
GenMOO-07288,CCOC(/[O-1])=C\C(=C)N(N1)C2=C(C1=O)C=CC=C2,1,1.038,245.258,3,4,2,70.08,67.598,3.374,2,0,True,True,True,0.875,0.844,65
GenMOO-04709,C1=CC=CC(=C12)OCCN2C(=O)CCC(=O)NCC3=CC=C(C=C3)[NH1+1]4CCCCC4,2,2.209,408.522,3,6,2,63.08,116.02,3.284,0,0,True,True,True,1.0,0.841,65
GenMOO-09208,C=1C=NN(CC)C=1C(=O)N(C2)CC[C@H1]([C@@H1]2)C(=O)NCCCCCC,1,2.266,333.456,3,8,1,67.23,93.363,3.314,1,0,True,True,True,0.975,0.842,65
GenMOO-05530,C1CCCCC1[NH1+1]2CCN(CC2)CC(=N3)OC=C3C(=O)NC(=CC=4)C=C(C=45)CCC5,2,2.449,409.554,4,5,2,62.81,115.77,3.439,0,0,True,True,True,1.0,0.848,65
GenMOO-09363,[O-1]C=1CCC=C(N)C=1/C(C#N)=C/C=C/C2=CC=CC=C2,1,2.401,263.32,3,3,1,72.87,77.702,3.418,2,0,True,True,True,0.975,0.846,65
GenMOO-08754,C1=CC=C(C)C=C1C(=O)OC2=C(C(C)=NC2=O)CC=CC=C,0,3.539,295.338,3,5,1,55.73,85.691,3.048,2,0,True,True,True,0.975,0.829,65
GenMOO-09845,C1=CC=CC(Cl)=C1C2=NOCC2C(=O)N3CCN(CC3)C(=O)OCC,0,1.991,365.817,5,3,1,71.44,92.606,3.072,0,0,True,True,True,0.85,0.835,65
GenMOO-03792,C1CCCC1NC(=O)[C@H1]2[C@@H1](C=3SC=CC=3)N(CC(C)C)C(=O)C(=C24)C=CC=C4,1,4.744,396.556,3,5,2,49.41,112.516,3.171,0,0,True,True,True,1.0,0.836,65
GenMOO-08899,O=C(C)OC(=CC=1)C=C(OC=O)C=1\C=N\NC(=O)C=2SC=CC=2,1,1.972,332.337,7,6,2,94.06,83.822,2.574,5,0,True,True,True,0.875,0.665,65
GenMOO-00747,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)CCC(=O)NCC4=CC=C(C)C=C4,1,4.371,454.636,3,7,2,66.48,126.827,2.674,0,0,True,True,True,1.0,0.751,65
GenMOO-03533,CCC(=O)NC(=CC=1)C=NC=1OCC(=O)N[C@@H1](C)C(=CC=2)C=CC=2N3CCOCC3,2,2.523,412.49,6,8,2,92.79,114.684,2.662,0,0,True,True,True,1.0,0.741,65
GenMOO-04926,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)/C=C/C(=C3)C=CC(=C3OC)OCC,1,4.166,458.58,5,8,2,84.94,125.426,2.607,1,0,True,True,True,1.0,0.697,65
GenMOO-07078,C1=CC=C(O)C=C1NC2=C(C(=O)OCC)C(=O)C(\S2)=C\C=3SC=CC=3,2,3.997,373.455,7,5,2,75.63,100.282,2.609,3,0,True,True,True,1.0,0.729,65
GenMOO-01768,CC(C)NC(=O)C(CC1)CCN1S(=O)(=O)C2=C(ON=C2C)/C=C/C3=C(Br)C=CC=C3,1,3.841,496.427,5,6,2,92.51,119.072,2.595,0,0,True,True,False,1.0,0.687,65
GenMOO-02778,CC1=CC=C(C=C1Cl)NC(=O)N(CCCC(=O)N[C@@H1](C)CC)C(=C2)C=CC=N2,2,4.777,402.926,3,8,2,74.33,113.92,2.729,0,0,True,True,True,1.0,0.758,65
GenMOO-09348,C1=CC(Cl)=CC=C1NC(=O)C(=O)NC[C@@H1](N2CCOCC2)C(=C3)C=CC(=C34)OCO4,2,2.197,431.876,6,5,2,89.13,110.789,2.71,1,0,True,True,True,1.0,0.754,65
GenMOO-09560,O=C(C)N1CCCC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC(=CC=4C)C=CC=4C,1,3.642,469.607,4,4,2,86.79,128.819,2.745,0,0,True,True,True,1.0,0.76,65
GenMOO-09723,C1=CC=C(Cl)C=C1C2=C(C)C(=NS2(=O)=O)N3CCC(CC3)NC(=O)C4=C(F)C=NC=C4,1,3.241,462.934,5,3,2,91.73,116.657,2.716,0,0,True,True,True,1.0,0.757,65
GenMOO-04494,O=S(=O)(C)N1[C@@H1](CCC1)C=2N=C(ON=2)CCC(=O)NCC3=CC=CC=C3,1,1.415,378.454,6,7,2,105.4,94.433,2.779,0,0,True,True,True,0.875,0.772,65
GenMOO-05178,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)N(CC(C)C)CC3=CN=CC=C3,0,3.402,417.575,5,8,2,62.74,114.26,2.757,0,0,True,True,True,1.0,0.764,65
GenMOO-06084,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CC5,0,3.539,459.999,4,4,2,60.93,122.242,2.765,0,0,True,True,True,1.0,0.77,65
GenMOO-05367,CCOC1=CC=CC(=C12)C=C(C(O2)=[NH2+1])C(=O)NCC3=CC=CC=C3,2,1.421,323.372,3,5,3,77.06,90.056,2.459,0,0,True,True,True,0.875,0.594,65
GenMOO-08563,COCCCNC(=O)CNC(=S)N(CC=1SC=CC=1)CCCN2CCOCC2,2,1.3,428.624,6,12,1,66.07,116.708,2.488,2,0,True,False,True,0.812,0.603,65
GenMOO-01683,C1=CC=C(OC)C=C1C(OC=2C)=NC=2CS(=O)(=O)N3CCC(CC3)C(=O)NC4CCCCCC4,1,4.039,489.638,6,7,2,101.74,129.782,2.512,1,0,True,True,False,1.0,0.641,65
GenMOO-04208,[O-1][N+1](=O)C1=CC=C(C=C1)\C=C\C(=O)[O-1],0,0.358,192.15,4,3,1,83.27,47.137,2.523,3,0,True,True,False,0.725,0.642,65
GenMOO-04283,C1CC[C@H1](C(=O)[O-1])N1S(=O)(=O)C2=C(C)C=C(C)C=C2,0,0.206,282.341,4,3,1,77.51,67.837,2.923,0,0,True,True,True,0.725,0.811,65
GenMOO-01021,C1=CC=C(OC)C=C1N2C(=O)C[C@@H1](C2=O)SC=3SC(=NN=3)NC,1,2.013,350.425,8,5,2,84.42,89.205,2.92,1,0,True,True,True,0.95,0.806,65
GenMOO-01900,C1CC1S(=O)(=O)N(C2)CC(=O)N(C3=C(C)C=C(Cl)C=C3)[C@]2CC4=C(C)C=CC=C4,0,3.872,431.965,3,5,2,57.69,115.316,2.846,0,0,True,True,True,1.0,0.8,65
GenMOO-02083,C1=CC=CC(=C12)O[C@@H1](CC)CN2C(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,3.514,396.447,5,3,2,79.16,110.773,2.807,2,0,True,True,True,1.0,0.781,65
GenMOO-08437,C1CCCCN1C(=O)C(SC(=C23)C=CC=C2)=C([O-1])N3CC(=O)N[C@@H1]4CC[C@@H1](C)CC4,1,2.836,428.578,5,4,1,75.71,116.665,2.811,0,0,True,True,True,0.975,0.791,65
GenMOO-08720,C1=CC=CC=C1C(=O)N2[C@@H1](CCCC2)C3=NC(=NO3)CCOCC4CCCC4,0,4.186,383.492,5,7,2,68.46,104.85,2.81,1,0,True,True,True,1.0,0.79,65
GenMOO-08630,C1C[NH1+1](CC)CCN1C(=O)CC(C2=CC=CC=C2)C3=CC=CC=C3,1,1.956,323.46,1,5,2,24.75,97.162,3.012,0,0,True,True,True,0.875,0.821,65
GenMOO-00581,C1CCCC(=C12)C=CC(=C2)NC(=O)COC3=C(C(C)C)C=C(C(C)C)C=C3C(C)(C)C,1,7.127,421.625,2,6,2,38.33,130.529,2.426,0,1,True,True,False,0.75,0.585,65
GenMOO-09101,N=1C(C)=C(C)C(=O)[NH1]C=1N2C(=CC(=N2)C)NC(=O)C3=CC=C(Cl)C=C3,2,2.787,357.801,4,3,3,92.67,95.596,2.418,0,0,True,True,True,1.0,0.577,65
GenMOO-03804,C1CC1C(=NN=2)OC=2C3=C(C=CS3)NC(=O)C4=C(F)C=C(F)C=C4,1,4.206,347.346,5,4,3,68.02,83.897,2.444,0,0,True,True,True,1.0,0.59,65
GenMOO-05342,C1=C(F)C=CC([NH1]2)=C1C(=C23)C=NN(C3=O)CC(=O)NC4CCCCCC4,2,2.856,356.401,3,3,3,79.78,97.45,2.439,1,0,True,True,True,1.0,0.587,65
