ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07644,O1COC(=C12)C=CC(=C2)NS(=O)(=O)C=3C=C(OC=3C)C([NH1]N=C4)=C4C(=O)N5CCCCC5,2,3.134,458.496,7,5,3,126.76,114.155,2.701,0,0,True,True,True,0.95,0.418,120
GenMOO-09512,C1=CC=CC(Br)=C1C2=N/C(C(O2)=O)=C/C(=CC=3)OC=3C(=CC=C4Cl)C=C4C(=O)OC(C)C,0,6.272,514.759,6,5,3,78.1,124.454,2.604,2,2,False,True,False,0.675,0.317,120
GenMOO-08040,C1=CC=CC(OCCC)=C1C(=O)N2CCN(CC2)C(=CC=3)C=CC=3C(C(=O)OC)=CN(C)C(=O)C4=CC=CC=C4,0,4.724,541.648,6,9,3,79.39,155.315,2.631,2,1,True,True,False,0.9,0.339,120
GenMOO-03168,COC(=C1)C(OC)=CC(=C1)CCN(S(=O)(=O)C2=CC=C(Cl)C=C2)[C@@H1]COC(=CC=3)C=CC=3C(=O)OCC,0,5.008,547.049,7,13,3,91.37,140.787,2.587,1,2,False,False,False,0.762,0.295,120
GenMOO-07592,C1=CC=CC=C1C(=N2)C=C(N23)N=C(C=C3[O-1])CN(CCC)CC4=CC=CC=C4,0,3.882,371.464,4,7,4,56.49,108.716,2.582,0,0,True,True,True,1.0,0.283,120
GenMOO-00081,C1=CC=CC([NH1]2)=C1C(=C23)N=C(N(C3=O)C(=C4)C=CC(=C45)OCO5)CC(=O)NC6=CC=CC=C6,2,3.777,438.443,5,4,5,98.24,124.095,2.408,0,0,True,True,True,0.975,0.182,120
GenMOO-00694,COC1=C(OC)C=CC(=C1)CCN(C2=O)C(=NC(=C23)C=CS3)SCC4=C(F)C=CC=C4Cl,0,5.803,491.009,6,8,4,53.35,128.101,2.404,2,1,True,True,False,0.75,0.176,120
GenMOO-09741,C1=CC=CC=C1C(=N2)N=C(N23)N(CC4=C(Cl)C=CC=C4)C(=O)N(C3=O)C5=CC=C(C=C5)OC,0,3.419,459.893,5,5,5,83.42,125.386,2.406,0,0,True,True,True,0.975,0.177,120
GenMOO-03043,C1=C(C)C=CC(O2)=C1CC(=C23)C(=NC(=N3)C4=CC=CC=C4)SCC(=O)NC5=C(OC)C=CC=C5,1,5.888,469.566,6,6,4,73.34,133.875,2.427,2,1,True,True,False,0.75,0.192,120
GenMOO-05730,C1=CC=C(C)C=C1CC(=O)NC2=CC=C(C=C2)N3N=C(OC(C)C)N=C3C(=CC=4C(F)(F)F)C=CC=4,1,6.23,494.517,4,7,4,69.04,131.074,2.414,0,1,True,True,False,0.75,0.19,120
GenMOO-00376,BrC1=CC=C(C=C1)CNS(=O)(=O)C=2C=C(SC=2C)C3=NC(=NO3)C4=CC(F)=CC=C4,1,5.154,508.394,6,6,4,85.09,115.91,2.432,0,2,False,True,False,0.8,0.207,120
GenMOO-02439,C1=CC(C)=CC=C1\C=C\C(ON=2)=NC=2C3=CC=C(C=C3)\N=C\C4=C(Cl)C=CC=C4,0,6.619,399.881,4,5,4,51.28,118.547,2.437,1,1,True,True,False,0.75,0.21,120
GenMOO-02773,C1=CC(OC)=CC=C1N(C2=O)C(=O)N(C(=C23)SC(=C3C)C(=O)N(C)C)CC(=O)NC4=CC=C(C)C=C4,1,3.18,506.584,6,6,4,102.64,140.797,2.443,0,1,True,True,False,0.925,0.221,120
GenMOO-07304,C1=CC=C(Cl)C=C1C(=O)N2CCN(CC2)C(=NC(=N3)CC)C(=C34)C(C)=NN4C5=C(Cl)C=CC=C5,0,4.956,495.414,5,4,4,67.15,135.353,2.448,0,0,True,True,False,1.0,0.223,120
GenMOO-06836,C1CCCC2=C1SC(N=C3)=C2C(N34)=NN(C4=O)CC(=O)NC5=CC(Cl)=CC=C5OC,1,3.285,443.916,6,4,4,90.52,115.906,2.54,0,0,True,True,True,1.0,0.259,120
GenMOO-02446,C1=C(I)C=CC(=C1C)N2N=CC(=C23)C(=NC=N3)NCCC=4SC=CC=4,1,4.445,461.332,5,5,4,55.63,110.627,2.528,1,0,True,True,True,1.0,0.252,120
GenMOO-04951,C1=CC(Br)=CC=C1N(N=C2C)C=C2C=3N=C(ON=3)C(=O)NCC=4SC=CC=4,1,3.985,444.314,6,5,4,85.84,104.782,2.53,0,0,True,True,True,1.0,0.255,120
GenMOO-02611,C1=CC=CC=C1CCN2C(CC=3N(C)C=CC=3)=NN=C2SCC(=O)NCC=4OC=CC=4,1,3.452,435.553,5,10,4,77.88,119.666,2.468,1,0,True,True,True,0.975,0.241,120
GenMOO-00586,C=1C=CSC=1C=2N=C(ON=2)CN3C(=CC=C3)C(=O)NC4=CC=C(OC(F)(F)F)C=C4,1,4.799,434.399,6,6,4,82.18,102.223,2.479,0,0,True,True,True,1.0,0.245,120
GenMOO-03291,COC(=C1)C(OC)=CC([NH1]2)=C1C(=C23)N=CN(C3=O)CC(=O)NC(=C4)C=CC(=C45)OCCO5,2,2.305,436.424,7,5,4,116.7,117.025,2.459,0,0,True,True,True,1.0,0.232,120
GenMOO-05259,C1=CC=CC(Cl)=C1CC(C(=N2)C)=C(C)N(C2=3)N=C(N=3)SCC(=O)NC4=C(C)C=C(F)C=C4,1,5.164,469.973,5,6,4,72.18,125.005,2.456,1,1,True,True,True,0.875,0.226,120
GenMOO-05005,C1COCCC12[N@H1+1](C[C@H1]2OC)C(CC3)CCN3C(=O)OCC,1,0.07,313.418,4,3,0,52.44,81.028,4.919,0,0,True,True,True,0.712,0.71,120
GenMOO-01292,CCCC[C@@](C(=O)[C@@]12C)C[N@H1+1](C1)[C@H1](N([C@@]23)CC4=C3)C=CC=C4,1,1.465,297.422,2,3,0,24.75,86.679,6.658,0,0,True,True,True,0.837,0.719,120
GenMOO-05940,C1[C@H1](C)CC[C@H1]([C@H1]12)C(=O)N(C2=O)C(=CC=3[N+1]([O-1])=O)C=CC=3N4CCC(CC4)C(=O)OCC,0,3.3,443.5,7,5,1,110.06,117.154,3.402,4,0,True,True,True,0.975,0.552,120
GenMOO-02672,CCCNC(=O)C(=C1C)SC(=C12)N=CN=C2N3CC[NH1+1](CC3)CC4=CC=CC=C4,2,2.045,410.567,5,6,3,62.56,117.832,3.311,0,0,True,True,True,1.0,0.536,120
GenMOO-07053,C1=COC(C=2)=C1N(C=23)C[C@@](C)(N(C3=O)C4=CC(OC)=CC=C4)C(=O)NC5CCCCCC5,1,4.501,435.524,4,4,3,76.71,122.045,3.179,1,0,True,True,True,1.0,0.51,120
GenMOO-08449,C1=CC(OC)=C(OC)C=C1[C@H1](N2)[C@@H1](SC(N23)=NN=C3C)C(=O)NC4=CC=CC=C4,2,3.002,411.487,7,5,3,90.3,111.123,3.166,0,0,True,True,True,1.0,0.501,120
GenMOO-09462,N1=CC=C(N=C1[O-1])C(=O)N(C2)CCC(=C23)C4=C(O3)C=NC(=C4)C,0,1.198,309.305,6,1,3,95.18,78.669,3.286,0,0,True,True,True,0.875,0.528,120
GenMOO-07107,C1=CC=CC(=C12)SN=C2C(=O)NC(=CC=3)C=CC=3C(=O)N4CC[NH1+1](CC4)C5CCCCC5,2,3.222,449.6,4,4,3,66.74,127.488,3.257,0,0,True,True,True,1.0,0.523,120
GenMOO-06549,C=1C=NN(C)C=1C(=O)N(CCC2)C[C@@]2(CCOC)C=3N=C(ON=3)C4=CC=CC=C4,0,2.681,395.463,6,6,3,86.28,106.251,3.252,0,0,True,True,True,1.0,0.514,120
GenMOO-08253,C1=CC=CC=C1N(CC2)CCN2C(=NC=3)N=C(C=34)CC[N@@H1+1](C4)CC5=CC(F)=CC=C5,1,2.083,404.513,4,4,3,36.7,116.242,3.561,0,0,True,True,True,1.0,0.565,120
GenMOO-07439,C1=CC=CC=C1C2=NSC3=C2SC(N3)=NN=C,1,2.869,260.347,5,2,3,53.4,72.396,3.604,2,0,True,True,True,1.0,0.566,120
GenMOO-02516,C1=CC=CC(C)=C1CN(C(=O)CCl)[C@@H1](C2=CC(Br)=CC=C2)C(=O)N[C@@H1]3[C@H1](C)[C@H1](C)CCC3,1,6.007,519.911,2,7,2,49.41,133.442,3.502,1,2,False,True,False,0.675,0.553,120
GenMOO-07297,N1=C(C)SC(N12)=NC(C)=C2S(=O)(=O)[N-1]C(=C3C(F)(F)F)C=CC=C3,0,3.821,375.377,5,3,3,78.43,81.987,3.559,0,0,True,True,True,1.0,0.555,120
GenMOO-04502,C1=CC=C(C)C=C1N2N=C(C)C(=C23)[C@@H1](CC(=O)N3)C(=O)C4=CC(Br)=C(C=C4)OC,1,4.569,454.324,4,4,3,73.22,114.05,3.147,1,0,True,True,True,1.0,0.494,120
GenMOO-07355,C1=CN=CC=C1C(=NC=C2C)N2C[C@H1](C3)C[N@H1+1]3CC4=C(C)N=CS4,1,1.733,340.476,4,5,3,48.04,94.937,3.673,0,0,True,True,True,0.875,0.608,120
GenMOO-02687,O=S(=O)(C)N1[C@H1](CCC1)C=2N=C(ON=2)CCC(=O)N3CC[NH1+1](CC3)CC4=CC=C(C)C=C4,1,0.334,462.596,6,7,2,101.05,118.304,3.948,0,0,True,True,True,0.75,0.654,120
GenMOO-02650,[O-1]C=1CC(C)(C)C=C(C=12)NC(C)=C(C(=O)OC[C@@H1]3OCCC3)[C@H1]2C4=CC(OC)=C(O)C=C4,2,3.012,440.516,7,5,1,100.08,116.676,3.953,1,0,True,True,True,0.975,0.678,120
GenMOO-05628,C1=CC(Br)=CC=C1S(=O)(=O)[N-1]C(=C2)C=C(C(=O)[O-1])C=C2C(=O)[O-1],0,0.57,397.182,6,5,2,128.5,79.45,3.949,0,0,True,True,True,0.7,0.677,120
GenMOO-02776,C1C[NH1+1](CC)CCN1C(=O)C(=CC=2)C=CC=2CSC(=[NH1+1]3)N=C(C=C3CC)N(C)C4CCCCC4,1,2.88,483.726,4,8,2,55.02,138.591,4.039,2,0,True,True,False,1.0,0.679,120
GenMOO-05490,C1=CC=CC=C1N(C(C)=C(S2)C(=O)OCC)[C@@]23SC(C(=O)OC)=NN3C4=CC=C(F)C=C4,0,4.525,473.551,9,5,2,71.44,124.497,3.773,1,0,True,True,True,0.95,0.612,120
GenMOO-01055,C1=CC=CC(=C12)C[C@H1](C)N2C3=NC(C)=NC(=C3)NCC4=[NH1+1]C=CC=C4,1,3.294,332.431,4,4,3,55.19,98.84,3.836,0,0,True,True,True,1.0,0.622,120
GenMOO-04585,[O-1]C=1CCC=C(C=12)NC(C)=C(C(=O)OC[C@@H1]3OCCC3)[C@@H1]2C4=CC(O)=C(C=C4)OCC5=CC=CC=C5,2,3.946,488.56,7,7,2,100.08,131.733,3.779,1,0,True,True,False,1.0,0.619,120
GenMOO-04867,C1CCO[C@@H1]1COC(=O)C([C@H1]2C3=CC([N+1]([O-1])=O)=CC=C3)=C(C)NC(C2=4)=CCCC=4[O-1],1,2.57,411.434,7,5,1,113.76,105.949,3.866,3,0,True,True,True,0.975,0.631,120
GenMOO-08187,CC1=N[NH1]C(C)=C1S(=O)(=O)N2CCN(C=N)N2,3,-0.64,258.307,5,3,1,105.18,60.579,3.924,2,0,True,True,False,0.575,0.634,120
GenMOO-07932,C1C[C@@H1]2C[C@H1]1[C@H1]([C@H1]23)C(=O)N(C3=O)[C@@H1](C(C)C)C(=O)OCC(=O)C4=CC=C(C)C=C4,0,2.777,397.471,5,6,1,80.75,104.759,4.332,3,0,True,True,True,0.975,0.693,120
GenMOO-07085,COC(=O)[C@@H1](C=1[O-1])[C@H1](C)C=C(C=12)NC(C)=C(C(=O)O[C@H1](C)CC)[C@H1]2C3=CC=C(C=C3)OC,1,2.935,440.516,7,6,1,96.92,117.195,4.193,1,0,True,True,True,0.975,0.683,120
GenMOO-07473,O=C1C[C@@H1](CC)C(=N)/C1=C(C=2N=C[NH1]N=2)N=CNCC3=C(Cl)C=CC=C3,3,3.006,370.844,5,6,2,106.88,101.218,4.32,3,0,True,True,True,0.85,0.685,120
GenMOO-09930,COC(=O)[C@@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)O[C@@H1](C)CC)[C@@H1]2C3=CC=C(C=C3)OC,1,2.935,440.516,7,6,1,96.92,117.195,4.193,1,0,True,True,True,0.975,0.683,120
GenMOO-07685,C1COCCC1C2=[NH1+1]C=C(C)N2CC[NH3+1],1,-0.253,211.309,1,3,1,55.94,56.274,4.648,0,0,True,True,False,0.725,0.697,120
GenMOO-05325,C1CCC1C(=O)N([C@@H1](C)CC)CC2=C(N(C)C)N=C(S23)NCCCC3,2,2.899,366.575,4,6,0,47.94,108.045,4.702,1,0,True,True,True,0.963,0.699,120
GenMOO-06579,COC[C@H1]1C[N@@H1+1](C2CCC2)CC13CCN(CC3)C(=O)CCC4CCCC4,1,2.279,363.566,2,6,0,33.98,103.141,4.707,0,0,True,True,True,0.963,0.709,120
