ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00720,C1=CC=CC(=C12)[NH1]C(=[NH1+1]2)CNC(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OCC,3,2.701,362.413,3,6,4,96.94,101.217,3.133,0,0,True,True,True,0.85,0.273,146
GenMOO-01647,C1=CC=C(C)C=C1CN2C(=CC=CC=3)C=3C(=C24)C=NN(C4=O)CC(=O)N[C@H1]5[C@@H1](C)CCCC5,1,4.403,442.563,3,5,4,68.92,131.343,3.1,0,0,True,True,False,1.0,0.267,146
GenMOO-02750,C1CCCC=2C1=NN(C=23)C=CN(C3=O)CC(=CC=4)C=CC=4C(=O)N[C@H1](C)C5=C(C)C=C(C)C=C5,1,4.531,454.574,3,5,4,68.4,133.435,3.062,0,0,True,True,False,1.0,0.26,146
GenMOO-08741,O1COC(=C2)C1=CC(=C23)N=C(SCC(=O)N[C@@H1](C)CC)N(C3=O)CCCC(=O)NCC(=C4)C=CC(=C45)OCO5,2,2.957,554.625,9,11,3,130.01,144.391,3.104,2,1,True,False,False,0.788,0.271,146
GenMOO-08770,C1=CC=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN(C3=O)[C@@H1](CC)C(=O)NCC=4OC(C)=CC=4,1,3.368,419.485,5,6,4,94.95,117.219,3.072,0,0,True,True,True,1.0,0.266,146
GenMOO-00313,C1=CC(C)=C(C)C=C1N2N=C(C)C(=C23)C(C)=C(C(=N3)C)CCC(=O)NC[C@H1](C)C4=CC=CC=C4,1,5.815,454.618,3,7,4,59.81,138.738,2.884,0,1,True,True,False,0.75,0.218,146
GenMOO-05800,C1CCCC(=C2[O-1])C1=NC(N23)=NC(=N3)N(C(=O)C4=CC=C(C=C4)OC)CC5=CC=C(C)C=C5,0,3.241,442.499,6,5,4,95.68,121.557,2.909,0,0,True,True,True,1.0,0.245,146
GenMOO-08692,C1=CC(F)=CC=C1C2=NOC(=C23)N=CN=C3N4C[C@H1](CCC4)C(=O)NC5=C(C)C(C)=CC=C5,1,4.896,445.498,6,4,4,84.15,124.476,2.888,0,0,True,True,True,1.0,0.243,146
GenMOO-04495,C1=CC(C)=CC=C1CN2C(=O)N(C(=O)C(=C23)OC(C)=C3CC=O)NC4=C(CC)C=CC=C4,1,3.6,431.492,5,7,4,86.24,124.361,2.969,1,0,True,True,True,1.0,0.256,146
GenMOO-06401,C1=CC=CC(NC2=O)=C1[C@@]2N(C3=C(CC)C=CC=C3)C(=O)C(=C4)N(N)C5=C(C4=O)C=CC=C5,2,3.457,437.479,4,4,4,97.43,128.405,2.982,1,0,True,True,True,1.0,0.259,146
GenMOO-04464,C1=CC=CC(=C12)C=C(O2)C(=O)NC(=CC=3)C=CC=3SC4=C(NC5=CC=C(Br)C=C5)C(=O)N(C4=O)C6=CC=C(C=C6)OC,2,7.445,640.515,7,8,5,100.88,166.744,2.589,1,2,False,True,False,0.575,0.082,146
GenMOO-06610,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CCC3)C(N(C=45)N=CN=4)=C(C=N5)C6=CC=C(C=C6)OC,0,2.472,522.587,9,5,4,111.39,135.791,2.687,0,1,True,True,False,0.875,0.186,146
GenMOO-09753,C1=CC(C)=CC=C1N(C(=O)C2)CN2C(=N3)C=CC(N34)=NN=C4CCC5=C[NH1]C(=C56)C=CC=C6,1,3.51,437.507,5,5,5,82.42,127.367,2.708,0,0,True,True,True,0.975,0.19,146
GenMOO-06830,C1=CC=CC=C1C(=O)/[NH1+1]=C(\NC2=CC(Cl)=CC=C2C)NCCC3=C[NH1]C(=C34)C=CC=C4,4,3.651,431.947,1,5,4,70.89,126.559,2.799,2,0,True,True,True,0.85,0.21,146
GenMOO-04087,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N[C@@H1](CC3=CC=CC=C3)C(=O)NC(=CC=4Cl)C=CC=4OC,2,3.322,515.975,6,8,4,119.64,132.344,2.78,0,1,True,True,False,0.925,0.195,146
GenMOO-09984,C1=CC=C(C)C=C1C(=C2NC(C)(C)C)N=C(N23)SC(=N3)N(C)CC(=O)NCC(=CC=4)C=CC=4N(C)C,2,4.795,505.692,7,8,4,77.8,150.298,2.793,0,1,True,True,False,0.925,0.2,146
GenMOO-05145,C1=CC(C)=CC=C1N(C(C)=C2C)C(=C23)N=CN4C3=NC(=N4)C5=C(C=CC=C6)C6=CC(=C57)C=CC=C7,0,6.967,453.549,3,2,7,48.01,142.274,2.594,1,1,True,True,False,0.712,0.125,146
GenMOO-00308,C1=CC=CC(=C12)OC(=O)N2CC3=C(N(C(=O)N3)C4=CC(Cl)=CC=C4)C(=O)NC5=CC=C(Cl)C=C5,2,4.681,495.322,4,5,5,102.03,130.381,2.62,0,0,True,True,False,0.975,0.157,146
GenMOO-05516,CCCCOC(=CC=CC=1)C=1C(C=2)=NN(C=23)C=CN(C3=O)CC(ON=4)=NC=4C5=CC(F)=CC=C5,0,4.579,459.481,6,8,5,87.45,124.085,2.609,1,0,True,True,True,0.975,0.153,146
GenMOO-06089,C1=CC=CC=C1CN(S2(=O)=O)C(=CC=C(Cl)C=3)C=3C(=C24)N=C(N=C4)SCC(=O)NC(=CC=5C)C=CC=5C,1,5.854,551.093,6,6,4,92.26,147.558,2.629,2,2,False,True,False,0.675,0.163,146
GenMOO-00845,C1=CC(C)=CC(Br)=C1N2C(C3=CC=CC=C3)=CC(\C2=O)=C\C(=CC=4)OC=4C5=CC=C(C=C5)C(=O)OC,0,7.275,540.413,4,5,4,59.75,144.244,2.602,2,2,False,True,False,0.675,0.148,146
GenMOO-09060,C1=CC=CC=C1OCCSC(S2)=NC(=C23)C=CC(=C3)/N=C/C(=C(O)C=4[N+1]([O-1])=O)C=CC=4,1,5.832,451.529,8,8,4,97.85,124.296,2.6,5,1,True,True,False,0.7,0.147,146
GenMOO-00689,C1=CC=C(OC)C=C1CN(S2(=O)=O)C(=CC=CC=3)C=3C(=C24)N=C(N=C4)SCC(=O)NC(=CC=5F)C=CC=5F,1,4.87,554.6,7,7,4,101.49,139.542,2.666,2,1,True,True,False,0.925,0.171,146
GenMOO-01205,C1=CC=CN1C=2N(C3=CC=CC=C3)N=C(C=24)C(C)=NN(C4=O)CC(=O)NCC(=CC=5)C=CC=5N(C)C,1,3.064,481.56,5,7,5,89.98,139.805,2.656,0,0,True,True,False,0.975,0.169,146
GenMOO-05889,O=C(C)N1[C@H1](C(=O)[O-1])CSC1,0,-1.342,174.201,4,1,0,60.44,38.64,3.881,0,0,True,True,False,0.712,0.493,146
GenMOO-09974,C1=CC=CC2=C1C=C[C@@H1](N23)[C@@](C#N)(C(=O)N)[C@@H1](C4=CN=CC=C4)[C@@H1]3C(=O)C5=CC=C(F)C=C5,1,3.467,438.462,5,4,3,100.08,120.48,3.884,1,0,True,True,True,1.0,0.498,146
GenMOO-01321,C1COCCC1N([C@H1](CCC2)CN2C(=O)C)CCN(C)C(=O)CN=C(C)N(C)N=C,0,0.903,422.574,6,8,0,81.05,118.748,3.95,3,0,True,True,True,0.712,0.504,146
GenMOO-09021,C1=CC=CC=C1C[C@H1](O)C[N@H1+1](CC(=CC=2F)C=CC=2)C[C@@H1](C3)ON=C3C4=CC=CC=C4,2,3.007,419.52,3,9,3,46.26,119.423,3.954,0,0,True,True,True,0.975,0.508,146
GenMOO-01606,COC(=O)[C@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C([C@@H1]2C3=CC([N+1]([O-1])=O)=CC=C3)C(=O)OC4CCCCC4,1,3.369,481.525,8,5,1,130.83,124.417,4.137,3,0,True,True,False,0.875,0.509,146
GenMOO-03556,C1=CC(F)=CC=C1C(=N[NH1]C=2)C=2C[N@@H1+1](C3)CCOC(=C34)C=CC(=C4)C(=O)NCCOC,3,1.569,425.484,4,7,3,80.68,113.366,3.877,1,0,True,True,True,0.725,0.474,146
GenMOO-02471,C1=CC=CC=C1N(C(=S)[NH1]2)N=C2C(=O)NCCCN3CC[NH1+1](CC3)CC4=CC=CC=C4,3,1.45,437.593,4,8,3,70.39,122.982,3.457,2,0,True,True,True,0.725,0.438,146
GenMOO-02780,C1=CC(Br)=CC=C1[C@@H1](C(=C23)C(=NO2)C)C4=C(N3)C[C@H1](CC4=O)C5=CC=C(C=C5)OC,1,5.712,465.347,5,3,3,64.36,117.85,3.449,0,1,True,True,False,0.75,0.431,146
GenMOO-09960,C1=CC=CC=C1C(/[O-1])=C(\C(C(=O)OC)=NC(N23)=NN=N2)[C@@H1]3C4=CC=C(C=C4)OC,0,1.302,390.379,8,4,3,114.55,101.423,3.433,2,0,True,True,True,0.825,0.43,146
GenMOO-00451,COC(=C1)C(OC)=C(OC)C=C1[C@@H1]2C(C(=O)OC3CCCC3)=C(C)NC(C2=4)=C[C@@H1](CC=4O)C=5SC=CC=5,2,6.104,523.651,8,7,2,86.25,142.437,3.831,1,2,False,True,False,0.625,0.467,146
GenMOO-06552,C1=CC(Cl)=CC=C1/C=C(\C(=O)N2)OC(=C23)C=CC(=C3)C(=O)NCC[N@@H1+1](C4)CCC(=C45)C=CC=C5,3,3.083,474.968,3,5,3,71.87,132.009,3.716,1,0,True,True,False,0.85,0.465,146
GenMOO-00250,C1=CC=CC(C)=C1\C=C(\C(=O)N2)OC(=C23)C=CC(=C3)C(=O)NCC[N@@H1+1](C)CCC4=CC=CC=C4,3,2.854,456.566,3,8,3,71.87,133.956,3.532,1,0,True,True,False,0.85,0.454,146
GenMOO-04720,OC=1CCC=C(N2)C=1[C@H1](C3=C(C)C=CC=C3)N(C2=4)N=C(N=4)SCC5=CC(C)=CC=C5,2,5.692,416.55,5,4,3,62.97,120.675,3.614,1,1,True,True,False,0.75,0.456,146
GenMOO-08998,C1=CC=CC=C1C(=O)N([C@@]C(F)(F)F)OC(C(=O)C)=C(C)N([C@]S)CC(=O)NC2=CC=C(F)C=C2,2,4.488,509.481,6,10,2,78.95,120.34,3.522,6,1,True,True,False,0.9,0.448,146
GenMOO-09160,C1=CC=CC=C1C2=NN(C3=C(Cl)C=CC=C3)C(=C2)N(CC(=O)N4CC[NH1+1](C)CC4C)C=O,1,1.901,452.966,3,6,3,62.88,125.216,4.19,1,0,True,True,True,0.875,0.51,146
GenMOO-02333,C1=CN=CN=C1C(ON=2)=NC=2[C@H1](C3)[N@H1+1](C)CC34CN(C4)C(=O)CC5=CC=CC=C5,1,0.557,391.455,6,4,3,89.45,103.595,4.56,0,0,True,True,True,0.75,0.521,146
GenMOO-09730,O=C([O-1])[C@H1](C)N(C1=O)C(=O)[C@@H1]([C@@H1]12)[C@@H1]C3=C([C@@H1]2C(=O)OCC)C4=C(OC3=O)C=CC=C4,0,-0.255,411.366,8,4,2,134.02,98.562,4.439,3,0,True,True,True,0.65,0.52,146
GenMOO-00361,CC1C=C2C(=O)O[C@]1(C3)[C@@H1](C)[C@@H1]2C3,0,1.904,178.231,2,0,0,26.3,47.958,6.038,1,0,True,True,False,0.837,0.554,146
GenMOO-02216,C1OC(=O)C=C1[C@H1](CC2)[C@@](C)([C@@]23O4)CC[C@@H1][C@]([C@H1]C3CC[C@@]O)(C45)[C@@H1][C@@H1]([C@@H1](C5)O)CO,3,2.597,429.533,6,5,0,96.22,111.146,7.347,1,0,True,True,True,0.812,0.566,146
GenMOO-03987,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)NCCC[N@H1+1]5CC[C@H1](CC5)[NH1+1]6CCCCC6,3,1.943,590.809,4,10,2,76.75,166.205,4.852,1,1,True,True,False,0.625,0.524,146
GenMOO-08723,C1=CC(OC)=CC=C1C(=N[NH1]C=2)C=2C[N@@H1+1]3[C@H1](CCC3=4)C=C(OC=4C)C5=CC=C(F)C=C5,2,4.075,418.492,3,5,3,51.58,116.426,5.044,0,0,True,True,True,1.0,0.542,146
