ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00914,CCOC(=O)[C@@H1](CCC1)CN1C(=O)C2=NN(C3=CC=C(C)C=C3)C(=O)C(=C24)N(C)C5=C4C=CC=C5,0,3.601,472.545,5,4,4,86.43,133.814,2.948,1,0,True,True,False,1.0,0.24,148
GenMOO-04477,C1=CC=CC=C1N(C(=O)NCC[NH3+1])C(=O)C(=C)C=2C(C3=CC=CC=C3)=NN(C=2)C4=CC=CC=C4,2,3.537,452.538,3,7,4,94.87,133.116,2.964,1,0,True,True,False,1.0,0.244,148
GenMOO-09839,N1=C(C)C(=O)N(CCC)C(=C12)C=CC(=C2)C(=NO3)N=C3[C@@H1](C4)CC(=O)N4C5=CC=C(C)C=C5,0,3.994,443.507,6,5,4,94.12,125.213,2.962,0,0,True,True,True,1.0,0.242,148
GenMOO-04229,C1=CC(C)=CC=C1C=2N=C(ON=2)CSC=3[N-1]C(=O)C=C(N=3)C4=CC=C(C=C4)OC,0,3.725,405.459,7,6,4,92.21,109.847,2.928,2,0,True,True,True,1.0,0.235,148
GenMOO-06461,C1=CC=C(OC)C=C1N(C2=O)C(=NC(=C23)C=CS3)N4C[C@H1](CCC4)C(=O)NCC(=CC=5)C=CC=5F,1,4.128,492.576,6,6,4,76.46,134.953,2.898,0,0,True,True,False,1.0,0.233,148
GenMOO-06850,C1=C(C)C=CC(C)=C1CN2C(=NC(=C23)C=CC=C3)[C@@H1](C4)CC(=O)N4C5=C(C)C=C(C)C=C5C,0,6.147,437.587,2,4,4,38.13,135.115,2.888,0,1,True,True,False,0.75,0.214,148
GenMOO-07559,C1=CC(F)=CC=C1CN(C2=O)C(=NC(=C23)C=CS3)N4C[C@@H1](CCC4)C(=O)NC(=CC=5F)C=CC=5C,1,4.948,494.567,5,5,4,67.23,134.086,2.896,0,0,True,True,False,1.0,0.23,148
GenMOO-01188,C1=CC(Cl)=CC=C1C(=CC=2OCC)[NH1+1]=C(C=23)C=CC(=C3)C(=O)NCC=4SC=CC=4,1,5.365,423.945,3,6,4,52.47,117.608,2.983,0,1,True,True,True,0.875,0.25,148
GenMOO-05393,C=1C=COC=1CN2C(=O)C(=O)[C@H1](C3=CC=C(C=C3)OC)[C@@H1]2C4=CC=CC(=C45)C=CC=C5,0,4.878,411.457,4,5,4,59.75,116.689,3.098,1,0,True,True,True,1.0,0.258,148
GenMOO-07462,COC1=CC(C)=C(C)C=C1S(=O)(=O)NC2=CC=C(C=C2)CCC(N3C)=[NH1+1]C(=C34)C=CC=C4,1,4.204,450.584,3,7,4,74.47,126.601,3.018,0,0,True,True,True,1.0,0.256,148
GenMOO-05760,C1=CSC2=C1C=C(N23)C(=O)N(CC4=CC=C(C=C4)OC)[C@@](C3)(C)C(=O)NCC5=CC=CC=C5,1,4.443,459.571,4,6,4,63.57,129.376,3.005,0,0,True,True,True,1.0,0.254,148
GenMOO-03948,C1=CC(Cl)=C(Cl)C=C1C(C=C2C(F)(F)F)=NC(N23)=CC(=N3)C(=O)N4CCN(CC4)CC(=C5)C=CC(=C56)OCO6,0,5.409,578.378,6,4,4,72.2,137.19,2.704,0,2,False,True,False,0.8,0.181,148
GenMOO-09467,C1=CC=C(OC)C=C1C(=O)NCC2=NN=C(N2C3=C(C)C(C)=CC=C3)S[C@H1](C)C(=O)NC4=CC=CC=C4,2,4.942,515.639,6,9,4,98.14,145.388,2.708,1,1,True,True,False,0.9,0.185,148
GenMOO-04529,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=C(Br)C=C3)N(CC4)CCN4C5=CC(Cl)=CC=C5,0,6.064,509.835,5,5,4,45.4,130.957,2.719,0,2,False,True,False,0.675,0.187,148
GenMOO-09526,C1=CC(C)=CC=C1C(=O)/[NH1+1]=C(\NC(=CC=2)C=CC=2C(C)C)NCCC3=C[NH1]C(=C34)C=CC=C4,4,4.121,439.583,1,6,4,70.89,135.638,2.816,2,0,True,True,False,0.85,0.201,148
GenMOO-02694,C1=CC=CC=C1C([NH1]N=2)=C(C=23)[C@H1](C4=C(OC)C=C(C=C4)OC)N(C3=O)C5=CC=C(C=C5)C(=O)OCC,1,5.02,483.524,6,7,4,93.75,134.621,2.848,1,1,True,True,False,0.875,0.208,148
GenMOO-06251,C=1C=CN(C=12)C3=C(C=CC=C3)CN([C@@H1]2C4=CC=C(C)C=C4)C(=O)NC5=CC(SC)=CC=C5,1,6.645,439.584,2,3,4,37.27,131.576,2.83,1,1,True,True,False,0.75,0.204,148
GenMOO-08488,C1=CC=C(O)C=C1N2C=NC(=C23)C=C4C(=C3)C(C)=CC(N45)=NC(=N5)SCC,1,4.347,375.457,5,3,5,68.24,107.921,2.843,1,0,True,True,True,0.975,0.207,148
GenMOO-07976,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C3=NC(=NO3)C4=CC=C(C=C4)C(=O)NCC5=CC=NC=C5,1,3.938,517.611,7,7,4,118.29,137.054,2.812,0,1,True,True,False,0.925,0.195,148
GenMOO-01580,C1=C(C)C=CC(C)=C1C(C=2)=NN3C=CN(C=4C=23)C(=NN=4)CCC(=O)NCC(=CC=5)C=CC=5OC(C)C,1,4.697,482.588,5,8,5,85.82,139.021,2.682,0,0,True,True,False,0.975,0.157,148
GenMOO-09360,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N(C(=O)C3=C4C=CS3)C(N45)=NN(C5=O)CC6=CC=CC=C6,0,3.311,488.55,6,4,6,95.44,131.171,2.649,0,0,True,True,False,0.963,0.154,148
GenMOO-00242,COC(=C1)C(OC)=C(OC)C=C1C(=O)N(CC(C)C)CC(C(=N2)C3=CC=CC=C3)=C(N2C)OC4=CC=CC=C4OC,0,6.212,559.663,7,12,4,84.28,157.388,2.607,0,2,False,False,False,0.637,0.134,148
GenMOO-02440,C1=CC=CN1C=2N(C3=CC=C(F)C=C3)N=C(C=24)C(C)=NN(C4=O)CC(=O)NC(=CC=5)C=CC=5C(=O)OCC,1,3.636,514.517,6,7,5,113.04,138.175,2.633,1,1,True,True,False,0.9,0.145,148
GenMOO-06671,C1=CC(F)=CC=C1C2=N[NH1]C(=C23)N=C(C4=C(OC)C=C(C=C4)OC)C=C3C(=O)NCCC(=C5)C=CC(OC)=C5OC,2,5.438,556.594,7,10,5,107.59,153.406,2.605,0,2,False,True,False,0.75,0.109,148
GenMOO-04913,C1=CC=CC(Cl)=C1[S@@](=O)CC(=CC=2)OC=2C(=O)NCC[N@@H1+1](C)CC3=CC=CC=C3,2,2.686,431.965,3,9,3,63.75,114.505,3.911,0,0,True,True,True,0.975,0.497,148
GenMOO-05067,C1=CC=CC=C1CCN(C2=O)C(=S)[NH1]C(=C23)C=C(C=C3)C(=O)NC[C@@H1]([N@@H1+1]4CC)CCC4,3,2.099,437.589,3,7,3,71.33,125.265,3.902,1,0,True,True,True,0.85,0.477,148
GenMOO-04906,COC(=O)[C@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)OCCOC)[C@@H1]2C3=CC(OC)=C(C=C3)OCC,1,2.181,486.541,9,9,1,115.38,125.354,4.028,2,0,True,True,False,0.9,0.498,148
GenMOO-08618,C1=CC=CC=C1N2N=C(C(=C23)N=CN(C3=O)C)C(=O)NCCC[NH1+1]4CCN(CC4)CC,2,-0.54,424.529,5,7,3,89.49,118.734,3.507,1,0,True,True,False,0.75,0.434,148
GenMOO-09240,C1=CC(OC)=CC=C1N2C(=O)[C@H1](CC2=O)N3CCC(CC3)C(=N4)N=CC(=C45)C6=C(S5)C[C@@H1](C)CC6,0,4.336,490.629,7,4,3,75.63,136.044,3.5,1,0,True,True,False,1.0,0.425,148
GenMOO-04419,C1=CC=CC=C1C(=C2)N(C)N=C2C(=O)N(CCC3)C[C@]3(CCOC)C=4N=C(ON=4)C5CCOCC5,0,3.575,479.581,7,7,3,95.51,129.045,3.483,0,0,True,True,True,1.0,0.416,148
GenMOO-03048,C1=CC=CC=C1C(C(=O)C2=O)=C2N3[C@H1][C@H1](C(C3)=C(C)O[C@H1]C)CC4=CC=C(Cl)C=C4,0,4.916,419.908,4,6,3,46.61,120.841,3.783,2,0,True,True,True,1.0,0.461,148
GenMOO-04431,[O-1]C=1CCC=C(N2)C=1[C@H1](C3=C(Cl)C=CC=C3Cl)N(C2=4)N=C(N=4)SCC5=CC=CC=C5,1,5.184,456.378,5,4,3,65.8,118.592,3.852,1,1,True,True,True,0.875,0.462,148
GenMOO-08323,C1=CC=CC(OCCC)=C1[C@H1]2C(C(=O)OC(C)C)=C(C)NC(C2=3)=C[C@@H1](CC=3O)C4=CC(OC)=C(C=C4)OC,2,6.289,519.638,7,9,2,86.25,146.674,3.653,1,2,False,True,False,0.65,0.454,148
GenMOO-02819,C1=CC(F)=CC=C1NC(=O)C([C@@H1]2C3=CC(C)=CC=C3)=C(C)NC(C2=4)=C[C@H1](CC=4[O-1])C5=CC=CC=C5,2,5.419,465.548,3,4,3,64.19,133.694,3.57,0,1,True,True,False,0.875,0.449,148
GenMOO-01722,C1C[NH1+1](CC)CCN1C(=O)[C@H1](CCC2)CN2S(=O)(=O)C=C(C3=NC(=CS3)C)N(C)CC(=O)N4CCCCC4,1,0.483,567.802,7,8,1,98.57,148.923,4.331,0,1,True,True,False,0.65,0.508,148
GenMOO-03208,C1=CC(C)=CC=C1C[N@@H1+1]2[C@@H1](C3=CC=C(C=C3)OC)[N@H1+1](CC2)CC4=CC=C(C=C4)OCC,2,2.585,418.581,2,8,3,27.34,123.592,4.268,0,0,True,True,True,1.0,0.499,148
GenMOO-01147,C#CCOC[C@@H1](O)C[N@H1+1](CCCOC)CC(=O)N(CCC(=C12)SC=C1)[C@H1]2COC(=CC=3)C=CC=3Cl,2,1.838,522.087,6,14,2,72.67,137.139,4.48,2,1,True,False,False,0.762,0.51,148
GenMOO-01928,O=C([O-1])[C@H1](C)N(C1=O)C(=O)[C@H1]([C@H1]2C3)[C@@H1]1[C@@H1]3[C@@H1](S4)[C@@H1]2[C@@H1](C(=C45)SC(=O)[NH1]5)C6=CC(OC)=C(C=C6)OC,1,1.065,515.589,9,5,2,128.83,124.363,5.336,1,1,True,True,False,0.7,0.523,148
