ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05070,C1=CSC(C=2)=C1N(C=23)C(CC)=NN=C3SCC(=O)NC4=C(CC)C=CC=C4,1,4.8,396.541,5,6,4,59.29,112.922,2.561,1,0,True,True,True,1.0,0.268,119
GenMOO-00725,C1=CC=C(OC)C=C1C(=NC=2C)SC=2C3=NN=C(C=C3)SCC(=O)NC4=CC=C(C=C4)OCC,1,5.714,492.626,8,9,4,86.23,136.83,2.403,1,1,True,True,False,0.675,0.171,119
GenMOO-04907,C1=CC=C(Br)C=C1N2C(=S)NC(=O)C(\C2=O)=C/C3=C(C=CC=C4)C4=CC(=C35)C=CC=C5,1,5.587,487.378,3,2,4,49.41,131.8,2.404,4,1,True,True,False,0.75,0.187,119
GenMOO-04150,C1=C(C)C=CN=C1NC(=NC=N2)C(=C23)C(C4=CC=CC=C4)=CN3C5=CC=C(C=C5)OC6=CC=CC=C6,1,7.327,469.548,5,6,6,64.86,143.074,2.399,0,1,True,True,False,0.712,0.12,119
GenMOO-05583,C1=CC=CC(O2)=C1C(=C23)N=C(N(C3=O)C4=CC=C(C=C4)OCC)SCC(=O)NC(=CC=5)C=CC=5C(=O)OCC,1,5.438,543.601,8,9,5,112.66,150.033,2.398,3,2,False,True,False,0.7,0.099,119
GenMOO-00150,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=CC(OC)=CC(=C4)OC,1,3.638,526.542,7,8,4,112.93,134.787,2.414,0,1,True,True,False,0.925,0.192,119
GenMOO-01346,O1COC(=C12)C=CC(=C2)N(C3=O)C(=NC(=C34)C=CS4)SCC(=O)NC5=C(OCC)C=CC=C5,1,4.305,481.555,8,7,4,91.68,128.305,2.415,2,0,True,True,False,0.95,0.199,119
GenMOO-03029,C1=CC=C(OC)C=C1C(C=2)=NN(C=23)C=CN(C3=O)CC(ON=4)=NC=4C5=CC=CC=C5,0,3.27,399.41,6,5,5,87.45,110.276,2.412,0,0,True,True,True,0.975,0.19,119
GenMOO-06164,C1=CC=CC(=C12)SC3=C(N(C2=O)CCC)C=CC(=C3)C=4N=C(ON=4)C5=CC(F)=CC=C5,0,6.064,431.492,5,4,4,59.23,117.661,2.43,0,1,True,True,False,0.75,0.217,119
GenMOO-09433,C1=CC(Cl)=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN(C3=O)CC(=O)NCC4=C(OC)C=CC(=C4)OC,1,3.186,481.94,6,7,4,100.27,129.002,2.432,0,0,True,True,False,1.0,0.227,119
GenMOO-09738,C1=CC=CC=C1N2C(=S)SC(=C23)C(=O)[NH1]C(=N3)SCC(=O)NCC4=CC=CC=C4,2,3.913,440.575,6,6,4,79.78,119.414,2.431,3,0,True,True,True,1.0,0.225,119
GenMOO-08107,C1=CC=CC(=C12)N=CC(=N2)C3=CC=C(C=C3)O[C@@H1](C)C(=O)NCC(=CC=4)C=CC=4N(C)C,1,4.447,426.52,5,7,4,67.35,127.68,2.557,0,0,True,True,True,1.0,0.26,119
GenMOO-03203,C1=CC=NC=C1C2=NN=C(N23)SC(=N3)NC(=O)COC(=CC=4C)C=C(C=4Cl)C,1,3.536,414.878,7,5,4,94.3,106.941,2.529,0,0,True,True,True,1.0,0.259,119
GenMOO-06408,C1=CC(C)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(C(=O)NC(C)C)C4=CC=C(F)C=C4,1,4.39,451.527,5,5,4,79.6,123.558,2.528,0,0,True,True,True,1.0,0.255,119
GenMOO-00997,C1=CC(C)=CC=C1CNC(=O)C=C(NC(=O)C2=CC=CC=C2)C(=CN3)C(=C34)C=CC=C4C,3,4.872,423.516,2,6,4,73.99,127.947,2.465,1,0,True,True,True,0.85,0.239,119
GenMOO-07197,C1=CC=CC=C1C2=NC(=CC=N2)NC(=CC=3)C=CC=3C(=O)NC[C@H1](C)C4=CC=CC=C4,2,5.421,408.505,4,7,4,66.91,124.383,2.467,0,1,True,True,True,0.875,0.242,119
GenMOO-07734,N#CC1=CC=C(C=C1)N2C(=O)N(C(=O)C(=C23)C(C)=CC(=N3)C)CC(=O)NC4=CC(C)=CC(=C4)C,1,3.291,453.502,5,4,4,109.78,130.335,2.493,0,0,True,True,False,1.0,0.248,119
GenMOO-08163,C1=CC=CC=C1C(=O)CN(N=2)C(=O)N(C=23)C=CC=C3S(=O)(=O)N(C4)CCC(=C45)C=CC=C5,0,2.126,448.504,5,5,4,93.75,117.966,2.473,1,0,True,True,True,1.0,0.245,119
GenMOO-07951,C1=CC(C)=CC=C1SC2=NC=CN(C2=3)C(=O)N(N=3)CC(=O)NC4=CC(OC)=CC=C4OC,1,3.007,451.508,7,7,4,99.75,120.725,2.457,0,0,True,True,True,1.0,0.233,119
GenMOO-08428,C1=CC=CC2=C1SC(=C23)C(C)=NN(C3=O)CCCC(=O)N4CCC(CC4)CC5=CC=CC=C5,0,5.181,459.615,4,6,4,55.2,134.807,2.454,0,1,True,True,False,0.875,0.23,119
GenMOO-00422,O=S(=O)(C)N(C1)C[C@H1]([C@]12CO)C[N@H1+1](CC2)CC=3C(C)=NN(C=3)CC,2,-1.13,357.5,4,5,1,79.87,91.081,5.041,0,0,True,True,False,0.725,0.712,119
GenMOO-08460,C1CCO[C@H1]1C[N+1]C(=O)N2CCC(CC2)C[N@@H1+1](CC3)CC[C@@]34OCCCC4,1,1.22,379.545,3,4,0,57.31,103.0,5.139,0,0,True,True,True,0.837,0.717,119
GenMOO-02917,C1=CC=CC(F)=C1C2=NC(=C(O2)C)C[S@](=O)CC(=O)NCCC[N@@H1+1]3C[C@@H1](C)C[C@H1](C3)C,2,2.105,450.6,4,9,2,76.64,119.483,4.664,1,0,True,True,True,0.975,0.71,119
GenMOO-01207,CCC[C@]12C(=O)[C@]3(CCC)C[N@@H1+1](C1)[C@H1](N([C@]24)C3)C(=O)N(CC)CCC4,1,0.857,347.503,3,5,0,45.06,95.611,6.711,0,0,True,True,True,0.712,0.723,119
GenMOO-02789,C1CC[N@H1+1](C)[C@@H1](C(=O)N)C12CC[NH1+1](CC2)CC3=CC=C(C=C3)OC,3,-0.977,333.476,2,4,1,61.2,93.032,5.578,0,0,True,True,False,0.575,0.722,119
GenMOO-01354,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)N4C(C)=[NH1+1]C=C4C,0,1.95,378.503,5,3,3,82.23,94.907,3.36,0,0,True,True,True,0.875,0.552,119
GenMOO-03669,C=1C=CSC=1C=2N=C(ON=2)[C@H1](CC3)CC[N@H1+1]3CC(=O)NC4=CC(Cl)=CC=C4,2,2.853,403.915,5,5,3,72.46,105.231,3.351,0,0,True,True,True,1.0,0.548,119
GenMOO-09309,C1=CC(Br)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@@H1](C2)N(CC3)CCN3S(=O)(=O)C4=CC(F)=CC=C4,0,1.534,581.507,7,5,2,108.9,124.289,3.303,0,1,True,True,False,0.8,0.537,119
GenMOO-01695,C1CC(C)CCN1C(=C2)[NH1+1]=CN(C2=3)C(=O)N(N=3)CC(=O)NC(=CC=4)C=CC=4C(=O)C,1,1.388,409.47,5,5,3,102.85,111.695,3.162,1,0,True,True,True,0.875,0.507,119
GenMOO-07814,C1=CC=CC(O)=C1C(=O)C=C(OC(=O)C(C#N)=CC=C)N=CC2=CC=C(C=C2)OC,1,3.723,402.406,7,8,2,108.98,111.093,3.164,7,0,True,True,True,1.0,0.51,119
GenMOO-01947,C1=CC=CC=C1C(=C(S2)C(=O)[O-1])C(=C23)NC(=O)C[C@H1]3C4=C(OCC=C)C=CC=C4,1,3.818,404.467,5,6,3,78.46,111.309,3.302,1,0,True,True,True,1.0,0.53,119
GenMOO-04740,CC(C)CS(=O)(=O)C(=N1)SC(N12)=NC(=O)C(\C\2=N/[H])=C\C(=C3)C=CC(=C3OC)OCC4=C(F)C=CC=C4,1,4.061,530.603,8,7,2,121.48,137.361,3.262,1,1,True,True,False,0.825,0.529,119
GenMOO-05780,C1=CC=CC=C1C(=O)N(CCS2)[C@@]23C4=C(C=CC=C4)N(C3=O)CC(=CC=5F)C=CC=5,0,4.415,418.493,3,3,3,40.62,115.647,3.225,0,0,True,True,True,1.0,0.525,119
GenMOO-06080,C1=CC=CC=C1C[NH1+1](CC2)CCN2C(=C3C(=O)[O-1])C=CC(=C3)NC(=O)C4=CC(C)=CC=C4,2,1.516,429.52,4,6,3,76.91,122.96,3.224,0,0,True,True,True,0.875,0.515,119
GenMOO-01776,C1=CC(F)=CC=C1N2C(=S)[NH1]C(=N2)CN3CC[NH1+1](CC3)CC4=CC=CC=C4,2,1.97,384.504,3,5,3,41.29,104.826,3.551,1,0,True,True,True,0.875,0.567,119
GenMOO-04689,BrC=1C=NN(C)C=1C(=O)NC(=CCCl)S=CC(=O)NC2=C(Cl)C=C(Cl)C=C2,3,4.206,512.644,3,6,2,76.02,117.319,3.579,3,1,True,True,False,0.775,0.577,119
GenMOO-07071,OC=1CC(C)(C)C=C(C=12)NC(C)=C([C@@H1]2C(=CC=3)C=CC=3[N+1]([O-1])=O)OC(=O)C4=CC=C(F)C=C4,2,5.635,450.466,6,4,2,101.7,119.624,3.474,3,1,True,True,False,0.75,0.555,119
GenMOO-03272,C1=C(C)C=CC(O2)=C1CC(=C23)C([S-1])=NC(=N3)C4=C(O)C=CC(Br)=C4,1,4.522,400.277,5,1,3,55.24,96.523,3.16,2,0,True,True,True,1.0,0.5,119
GenMOO-06804,C1=CC(CC)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(=O)NC4=CC=CC(=C45)C=CC=C5,1,3.334,427.464,6,5,3,94.44,120.029,3.157,1,0,True,True,True,1.0,0.499,119
GenMOO-00182,COCCCN(C1=O)C=NC(=C12)OC(C)=C2C(=O)N[C@@H1](C(C)C)C=3SC=CC=3,1,3.523,403.504,6,8,3,86.36,108.863,3.111,1,0,True,True,True,1.0,0.496,119
GenMOO-04314,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)NC(=C2)C=NC(=C2C(=O)[O-1])N3CCC(CC3)[NH1+1]4CCCCC4,2,1.482,500.665,6,8,2,106.87,134.143,3.666,0,1,True,True,False,0.8,0.608,119
GenMOO-04383,C1=CC=C([N+1]([O-1])=O)C=C1[C@H1]2C(C(=O)OC)=C(C)NC(C2=3)=C[C@H1](CC=3O)C4=C(Cl)C=CC=C4,2,5.266,452.894,6,4,2,101.7,120.237,3.65,3,1,True,True,True,0.875,0.58,119
GenMOO-08711,O=S(=O)(C)N1CC[C@@H1](CCC1)C(=O)N2CC[NH1+1](CC2)C3CCCC3,1,-0.282,358.528,3,3,0,62.13,93.291,3.947,0,0,True,True,True,0.712,0.675,119
GenMOO-09328,C1=CC(Cl)=CC=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3C[C@H1](CCC3)C[NH1+1]4CCCC4,2,1.399,478.014,5,7,2,93.98,122.768,3.949,0,0,True,True,True,0.875,0.68,119
GenMOO-01357,S1C=CC(SCC)=C1[C@@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3[O-1])C4=CC=C(F)C=C4,1,5.225,452.6,6,4,2,76.11,122.67,4.029,1,1,True,True,True,0.875,0.685,119
GenMOO-05864,C1C=C[C@H1](C)[C@@H1]([C@@H1]12)C(=O)N(C2=O)C3=CC(=CC=C3)C(=O)O[C@H1]4[C@H1](C(C)C)CC[C@@H1](C4)C,0,5.006,423.553,4,4,1,63.68,119.383,3.94,3,1,True,True,True,0.85,0.648,119
GenMOO-01909,C1CCO[C@@H1]1COC(=O)C(=C(C)NC(C=23)=CC(C)(C)CC=2[O-1])[C@@H1]3C4=CC(OC)=C(C=C4)OCC,1,3.705,468.57,7,7,1,89.08,126.18,3.879,1,0,True,True,True,0.975,0.644,119
GenMOO-04498,C1CC[C@@H1](C)[C@H1](C)[C@H1]1NC(=O)C(C2=O)=CN(CCC)C(=C23)N=C(C=N3)SCC(=O)OCC,1,3.411,460.6,7,8,2,103.18,124.879,3.741,2,0,True,True,True,1.0,0.619,119
GenMOO-08479,C1[C@@H1](O)[C@@](CC1)CN2CCC(C(=O)[O-1])CC2,1,-0.432,225.288,4,3,0,63.6,57.272,3.774,0,0,True,True,False,0.712,0.634,119
GenMOO-00287,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1]([NH2+1][C@]3(C(=O)[O-1])C)C4=C(O)C=CC=C4,2,0.631,435.263,5,3,2,114.35,102.12,4.392,1,0,True,True,True,0.75,0.698,119
GenMOO-00996,COC(=O)[C@H1](C=1[O-1])[C@H1](C)C=C(C=12)NC(C)=C([C@@H1]2C=3OC(C)=CC=3)C(=O)OC4CCCCC4,1,3.362,440.516,7,4,1,100.83,114.766,4.259,1,0,True,True,True,0.975,0.693,119
GenMOO-02014,O=C(N)[C@]1(CC)CN(CCC1)C(=O)C[C@H1](CC2)CC[N@@H1+1]2CC,2,0.195,310.462,2,5,0,67.84,86.311,4.298,0,0,True,True,True,0.712,0.694,119
GenMOO-02182,CC1=NOC(C)=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCC[N@@H1+1]3[C@@H1](C)CCCC3,2,0.656,427.591,5,7,1,96.95,109.096,4.177,0,0,True,True,True,0.725,0.688,119
GenMOO-07007,CCOC(=O)C(=CC=1)C=CC=1N2C(=O)[C@H1](CC2=O)[NH1+1](CC3)CCC34OCCO4,1,-0.083,389.428,6,4,1,86.58,97.862,4.34,2,0,True,True,True,0.725,0.697,119
GenMOO-01132,C1=CC=CC(=C12)C(=O)N(CC(C)C)[C@@H1](C=3SC=CC=3)[C@@H1]2C(=O)NCCC[N@@H1+1]4C[C@H1](C)C[C@H1](C4)C,2,3.752,482.714,3,8,2,53.85,138.253,4.559,1,0,True,True,False,1.0,0.7,119
GenMOO-05039,O=C1CC(C)(C)C2C(N)=C1[C@H1](C=CC)CC(=C23)N=CN=C3N4CCN(CC4)C5=CC=C(Cl)C=C5,1,4.5,478.04,6,3,2,75.35,137.277,4.641,1,0,True,True,False,1.0,0.704,119
GenMOO-06211,[S-1]C1=N[NH1]C(=S)/C(N1)=C\C(=[N+1]2OC)C=C(Cl)C=C2,2,0.365,300.796,5,2,1,49.53,75.797,4.661,4,0,True,True,True,0.725,0.709,119
