ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04859,[O-1][N+1](=O)C=1N=C(OC=1C)C(CC2)CCN2C(=O)C=3OC=CC=3,0,2.504,305.29,6,3,2,102.62,74.481,2.699,2,0,True,True,True,1.0,0.79,59
GenMOO-06135,C1=CC=CC(OCC)=C1[C@@H1](SCC2=O)N2C3=CC(OC)=C(OC)C(=C3)OC,0,3.89,389.473,6,7,2,57.23,106.394,2.745,0,0,True,True,True,1.0,0.792,59
GenMOO-09783,CCCC(=O)NC1=CC=CC(=C1)[C@@H1](SCC2=O)N2C(=CC=3)C=CC=3C(C)C,1,5.327,382.529,3,6,2,49.41,113.196,2.654,0,1,True,True,True,0.875,0.789,59
GenMOO-02647,C1=NN(CC)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NCCN(CC3)CCN3C4=C(F)C=CC=C4,1,1.381,492.621,6,8,2,90.78,127.447,2.421,0,0,True,True,False,0.875,0.649,59
GenMOO-00631,C1CCCCC1N(CC)S(=O)(=O)C2=C(SC=C2)C(=O)NC(=CC=3C(F)(F)F)C=CC=3,1,5.363,460.543,4,6,2,66.48,110.155,2.445,0,1,True,True,True,0.875,0.686,59
GenMOO-03524,C1CCCC2=C1SC(=C23)N=NC(=N3)SCC(=O)OCCC,0,3.01,323.443,7,5,2,64.97,83.826,2.769,2,0,True,True,True,1.0,0.804,59
GenMOO-06957,CC(C)CN1C(=O)CO[C@H1](C1)CNC(=O)C2=C(OC)C=C(C=C2)OC,1,1.317,350.415,5,7,1,77.1,93.037,2.789,0,0,True,True,True,0.85,0.822,59
GenMOO-07783,CC1=NN=C(N=C1[O-1])SCC(=C2)C=C(OC)C=C2OC,0,1.563,292.34,7,5,2,80.19,73.117,2.775,1,0,True,True,True,0.875,0.82,59
GenMOO-08414,N1=CN=C(NCC)C=C1N2C[C@@H1](CCC2)CCC(=O)NCC3=CC(C)=CC=C3,2,3.53,381.524,5,8,2,70.15,113.392,2.774,0,0,True,True,True,1.0,0.815,59
GenMOO-05657,C1=CC(F)=CC(F)=C1C(=O)N(C2)[C@H1](C)COC(=C23)C=CC(=C3)C(=O)N4CCOCC4,0,2.861,416.424,4,2,2,59.08,104.353,2.827,0,0,True,True,True,1.0,0.826,59
GenMOO-02235,O1C(C)=NN=C1C=2SC(C)=C(C=2)NC(=O)CC3=C(Cl)C=CC=C3,1,4.25,347.827,5,4,3,68.02,90.871,2.382,0,0,True,True,True,1.0,0.588,59
GenMOO-01455,CC=1[NH1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CCN(CC2)C(=O)OCC,2,-1.166,346.365,6,3,1,132.64,79.774,2.415,0,0,True,True,False,0.675,0.609,59
GenMOO-02715,N1=CC=C(N12)N=C(C=C2C(C)C)C(=O)NC3=CC(Br)=CC=C3,1,3.868,359.227,3,3,3,59.29,89.171,2.391,0,0,True,True,True,1.0,0.607,59
