ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05947,C1=C(C)C=CC(C)=C1S(=O)(=O)N(C[C@H1]23)C[C@@H1](O2)CN(C3)C(=O)C4=N[NH1]C(=C4)C,1,1.249,404.492,5,3,2,95.6,102.564,4.154,0,0,True,True,True,0.875,0.812,85
GenMOO-06254,C1=CC=CC(OCC)=C1C(=O)N(C2)CC23OC[C@H1](C3)N4CC[NH1+1](C)CC4,1,-0.101,360.478,4,4,1,46.45,98.796,4.433,0,0,True,True,True,0.725,0.816,85
GenMOO-00504,[NH1+1]=1C=C(C)N(C(C)C)C=1C[C@H1](CCC2)CN2C(=O)CC3=CC=C(F)C=C3,0,3.354,358.481,1,5,2,39.38,99.222,3.553,0,0,True,True,True,1.0,0.809,85
GenMOO-09064,O=S(=O)(C)[N-1]C(=CC=1)C=CC=1S(=O)(=O)N[C@H1](C(C)C)C=2SC=CC=2,1,3.389,387.528,5,7,2,94.41,96.524,3.639,0,0,True,True,True,1.0,0.81,85
GenMOO-03058,CC1=CC(C)=NN1CC(=O)N2CC(C2)N(C3)[C@@H1](CC3(F)F)COCC4CC4,0,1.847,382.455,4,7,1,50.6,95.67,3.517,0,0,True,True,True,0.85,0.798,85
GenMOO-08774,O1CCOC12CCN(CC2)S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)CC,0,1.902,394.493,5,3,1,76.15,100.013,3.527,0,0,True,True,True,0.85,0.8,85
GenMOO-02530,N1=NN=C(N12)N=C(C(=O)[O-1])C[C@H1]2C3=CC=C(Cl)C=C3,0,0.142,276.663,6,2,2,96.09,64.127,3.438,0,0,True,True,True,0.75,0.777,85
GenMOO-06114,C1=CC=C(Cl)C=C1NC(=O)NCCC[N@H1+1](C2)CCC(=C23)C=CC=C3,3,2.493,344.866,1,5,2,45.57,97.637,3.513,1,0,True,True,True,0.85,0.79,85
GenMOO-04969,[O-1]/C=C(N)N(N(CC)C)C=CC1=CC=CC=C1,1,0.944,232.307,4,5,1,55.56,67.889,3.504,2,0,True,True,False,0.725,0.786,85
GenMOO-07034,COC(=C1)C=CC(OC)=C1CN(C(=O)C(=C23)C=CC=C2)[C@H1]3C(=O)N[C@@H1]4[C@@H1](C)[C@@H1](C)CCC4,1,4.342,436.552,4,6,2,67.87,122.712,3.466,0,0,True,True,True,1.0,0.784,85
GenMOO-07885,C1=CC=CC(OC2)=C1C(=C23)N(C)N=C3C(=O)NCCCN4CC[NH1+1](CC4)CCC,2,0.71,398.531,4,7,2,63.83,112.221,3.508,1,0,True,True,True,0.75,0.789,85
GenMOO-01808,C1CCO[C@@H1]1CN(C(=O)NC(C)C)CC2=CC=CC(=C2)OS(=O)(=O)C3=CC=C(C=C3)NC(=O)C,2,3.512,489.594,6,9,2,114.04,128.053,2.876,1,0,True,True,False,0.975,0.591,85
GenMOO-02383,CN1CCCC(C1=2)=NN(C=2C=3)C=NC=3S(=O)(=O)NC4=CC=C(C=C4)CC,1,2.475,371.466,5,4,3,79.6,101.207,2.868,1,0,True,True,True,1.0,0.574,85
GenMOO-05647,C=1C=C(C)SC=1C2=NC(=NO2)[C@@H1](C3)CC(=O)N3C4=CC=C(Cl)C=C4,0,4.28,359.838,5,3,3,59.23,93.511,2.859,0,0,True,True,True,1.0,0.565,85
GenMOO-06354,C1=CC=CC=C1COC(=O)C([C@H1]2C3=CC(Cl)=CC=C3)=C(C)NC(C2=4)=CCCC=4O,2,5.534,407.897,4,4,2,58.56,113.239,3.06,1,1,True,True,True,0.75,0.733,85
GenMOO-03046,C1=CC=CC=C1CN(C(=O)CCl)[C@@H1](C2=CC=C(C)C=C2)C(=O)N[C@@H1]3[C@@H1](C)CCCC3,1,4.999,426.988,2,7,2,49.41,121.195,3.071,1,0,True,True,True,1.0,0.739,85
GenMOO-00967,C=CCOC(=O)C[C@H1](C(Cl)(Cl)Cl)\NC1=CC=C(C=C1)OCC,1,4.355,366.672,4,8,1,47.56,91.085,3.048,3,0,True,True,True,0.975,0.719,85
GenMOO-02816,N1C(=O)[C@@H1](C)OC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=CC=C(C)C=C4,2,2.432,457.552,5,5,2,104.81,119.67,3.05,0,0,True,True,True,1.0,0.722,85
GenMOO-00824,N#CC(=CC=1)C=CC=1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@H1]2C3=CC=C(C)C=C3,2,2.122,425.466,6,5,2,125.36,107.839,2.905,1,0,True,True,True,0.95,0.69,85
GenMOO-01019,O=C1CC(C)(C)CC(=C12)OC3=C(C(=O)CC(C3)(C)C)C2C4=CC=C(SC)C=C4,0,5.809,396.552,4,2,1,43.37,112.145,2.904,1,1,True,True,False,0.725,0.667,85
GenMOO-03049,C1COCCN1C(=O)[C@H1](C(=O)N2)SC(=C23)C=CC(=C3)S(=O)(=O)NCC4=CC=CC=C4,2,1.437,447.538,6,5,2,104.81,112.583,2.912,1,0,True,True,True,0.875,0.7,85
GenMOO-09129,C1=CC(F)=CC=C1OCC(=O)N2C[C@H1](CCC2)C3=NC(C)=NC=C3COCCOC,0,2.872,417.481,6,9,2,73.78,108.751,2.95,1,0,True,True,True,0.975,0.716,85
GenMOO-09380,CCOC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2[C@H1](CCC2)C(=O)NCC=3OC(C)=CC=3,1,1.573,423.491,6,7,2,110.85,103.575,2.945,1,0,True,True,True,0.875,0.705,85
GenMOO-09047,C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1](CC(C)C)C(=O)NC(=C3C(=O)OCC)SC(=C34)CCCC4,1,4.453,468.575,6,7,2,92.78,125.732,2.894,2,0,True,True,True,1.0,0.635,85
GenMOO-08177,C1CCCC1NC(=O)[C@H1](CCC2)CN2S(=O)(=O)C3=CC(=CC=C3OC)C(=C4)N=CC=C4C(=O)NC,2,2.576,500.621,6,7,2,117.7,131.497,2.888,0,1,True,True,False,0.925,0.61,85
GenMOO-06588,N1=C(C)C=C(C)N=C1N2N=CC(=C23)C(=O)C[C@@H1](C3)C4=CC=CC=C4,0,3.192,318.38,4,2,3,60.67,90.463,2.879,0,0,True,True,True,1.0,0.598,85
GenMOO-03609,C1=CC=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=C(C)C=CC=C4,1,4.543,410.52,5,4,3,66.48,113.079,2.632,1,0,True,True,True,1.0,0.529,85
GenMOO-06660,C1=CC=CC2=C1C=CC(=C23)NC(=O)C[C@H1]3C4=C(OC)C=CC(Br)=C4,1,5.085,382.257,2,2,3,38.33,99.732,2.642,0,1,True,True,True,0.875,0.533,85
GenMOO-07230,CCCCN(C(=O)C1)C[C@H1]1C(=NC(=C23)C=CC=C2)N3CCOC4=CC=CC=C4,0,4.231,377.488,3,8,3,47.36,110.516,2.613,0,0,True,True,True,1.0,0.528,85
GenMOO-02991,C1=CC=C(OC)C=C1C(ON=2)=NC=2[C@@H1](C3)CC(=O)N3C4=CC=C(N)C=C4,1,2.848,350.378,6,4,3,94.48,96.851,2.708,1,0,True,True,True,1.0,0.56,85
GenMOO-04673,N=1OC(C)=NC=1C(=CC=C2)C=C2N3C(=O)C[C@H1](C3)C(=O)NC(=CC=4F)C=CC=4C,1,3.484,394.406,5,4,3,88.33,104.698,2.699,0,0,True,True,True,1.0,0.555,85
GenMOO-05935,CCCNC(=O)C(=CC=1)OC=1CSC(=N2)N=C(C=C2C(C)(C)C)N(CC3)CCN3C(=O)CC(C)C,1,4.494,501.697,7,9,2,91.57,139.873,2.707,2,1,True,True,False,0.9,0.556,85
GenMOO-03540,C1=CC=NC=C1C(=NO2)N=C2[C@@H1](CCCCC3)N3C(=O)C=4OC=CC=4,0,3.482,338.367,6,3,3,85.26,88.483,2.761,0,0,True,True,True,1.0,0.561,85
GenMOO-03656,C1=CC=CC(=C12)N=NN2[C@@H1](C)C(=O)N/N=C(C)/C3=CC=NC=C3,1,1.928,308.345,5,4,3,85.06,86.83,2.814,2,0,True,True,True,0.875,0.563,85
GenMOO-09614,C1=CC=CC2=C1CN([C@H1](CC)C(N23)=CC=C3)C(=O)NC4=CC(OC)=CC=C4,1,4.985,361.445,2,3,3,46.5,106.357,2.763,0,0,True,True,True,1.0,0.562,85
GenMOO-03894,C1=C(Cl)C=CC(=C12)OC(=CC2=O)C(=O)NC[C@@H1](N(C)C)C3=C(OC)C=CC=C3,1,3.488,400.862,5,6,3,71.78,109.249,2.691,0,0,True,True,True,1.0,0.548,85
GenMOO-09697,C1=CC=CC(=C12)CN(C2=O)[C@@H1](C3=CC=C(C=C3)OC)CC(=O)NCC=4OC=CC=4,1,3.692,390.439,4,7,3,71.78,107.222,2.693,0,0,True,True,True,1.0,0.551,85
GenMOO-04718,C1=CC(OC)=CC=C1N(C2=O)[C@@H1](C(=C23)N=CC=C3)NC(=CC=4)C=CC=4C(=O)OC,1,3.648,389.411,6,5,3,80.76,108.186,2.679,1,0,True,True,True,1.0,0.54,85
GenMOO-07370,C1=CC=CC=C1C2=NC(=NO2)CC[C@H1](CCC3)N3C(=O)C4=C(C)C=C(C)C=C4,0,4.591,375.472,4,5,3,59.23,108.03,2.68,0,0,True,True,True,1.0,0.545,85
GenMOO-09319,C1CC1C=2N=C(ON=2)C(=CC=N3)C=C3N(C=4)C=NC=4C(=O)NC5CCCCC5,1,3.257,378.436,6,5,3,98.73,100.965,2.676,0,0,True,True,True,1.0,0.539,85
GenMOO-01406,C1=CC(OC)=C(OC)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)C4=CC(Cl)=C(F)C=C4,0,2.994,404.785,7,4,2,83.8,98.36,3.275,1,0,True,True,True,1.0,0.766,85
GenMOO-04995,C=1C=COC=1C2=CC=C(N23)C(=O)N(CCC(C)C)[C@](C3)(C)C(=O)NC4CCCCCC4,1,4.848,425.573,3,6,2,67.48,120.663,3.245,1,0,True,True,True,1.0,0.765,85
GenMOO-08731,CCCCN1C(C)=C(C(=O)OCC)C(=C12)C=C(N2CC(=O)OC)C=CC=C,0,4.1,372.465,4,9,2,62.46,106.777,3.121,2,0,True,True,True,0.975,0.746,85
GenMOO-01698,C1=CC(Cl)=CC=C1C(OC=2C)=NC=2C[S@@](=O)CC(=O)NCCC3=CCCCC3,1,4.559,420.962,4,8,2,72.2,112.577,3.129,1,0,True,True,True,1.0,0.749,85
GenMOO-07195,COC1=CC=C(C(OC)=C1OC)CN2CC[NH1+1](CC2)CC3=C(OC)C=CC(=C3)OC,1,1.63,417.526,6,9,2,53.83,115.322,3.151,0,0,True,True,True,0.85,0.754,85
GenMOO-00849,COCCN(N=NN=1)C=1[C@]2(N(C)C)CN(CC2)C(=O)NCCC3=CC=CC=C3,1,0.734,387.488,6,8,2,88.41,104.793,3.207,0,0,True,True,True,0.75,0.757,85
GenMOO-05806,S1C(C)=NN=C1C(=O)NC(=CC=C2)C=C2C(=O)NCC[NH1+1]3CCCCCC3,3,1.288,388.517,5,6,2,88.42,105.406,3.322,0,0,True,True,True,0.725,0.767,85
GenMOO-02349,C1[C@@H1](C)C[C@H1](C)CN1C(=O)[C@@H1]2[C@@H1](C3=CC=C(C=C3)OC)N(C(=O)C2)C4=CC=C(C=C4)OC,0,4.303,436.552,4,5,2,59.08,123.847,3.39,0,0,True,True,True,1.0,0.775,85
GenMOO-03271,C1=CC(C(C)(C)C)=CC=C1C(=O)/[NH1+1]=C(\NC(=CC=2C)C=CC=2C)NC[C@@H1]3OCCC3,3,3.058,408.566,2,4,2,64.33,121.958,3.382,2,0,True,True,True,0.85,0.769,85
