ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05377,C1=CC=NC=C1C=2N(C(C)=C[NH1+1]=2)[C@@H1](CCC3)CN3C(=O)C[C@H1](CC4)CC[N@H1+1]4CC,1,1.541,397.567,2,5,2,56.71,112.385,4.618,0,0,True,True,True,0.875,0.872,61
GenMOO-02195,N=1C=NN(C=12)[C@@H1](C(=C(N2)C)C(=O)C)C3=CC(OC)=C(OC)C(=C3)OC,1,2.182,344.371,7,5,2,87.5,91.263,3.214,0,0,True,True,True,1.0,0.848,61
GenMOO-05500,COCC1=NN(C(=C12)CC[N@H1+1]C2)CC(=O)NC3=C(Br)C=CC=C3,2,0.836,379.258,4,5,2,71.75,88.949,3.288,0,0,True,True,True,0.75,0.849,61
GenMOO-06288,C1=CC=CC(OC)=C1[C@@H1](SCC(=O)N2)C(=C23)C(O)=NN3CC4CCCCC4,2,3.952,387.505,5,4,2,76.38,106.392,3.356,0,0,True,True,True,1.0,0.851,61
GenMOO-03498,C1=CC=CC=C1N(N2)C(=O)NC23CCN(CC3)C(=O)C=4OC(Br)=CC=4,2,2.709,405.252,4,2,2,77.82,94.865,3.188,0,0,True,True,True,1.0,0.844,61
GenMOO-09206,C1=CC=CC=C1CSC(=NC2C)[NH1]C(=C23)CCC3,1,3.706,258.39,3,2,1,24.39,78.647,3.187,0,0,True,True,True,0.975,0.843,61
GenMOO-06551,CC(C)NC(=O)C1=C(N=C(N=C1)N(C)C)[C@H1](CC2)CN2C(=O)C=3OC=CC=3,1,1.903,371.441,6,5,2,91.57,100.931,3.034,0,0,True,True,True,0.875,0.841,61
GenMOO-06700,CCN(C=1)C=[NH1+1]C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CC=C(C)C=C3,1,1.348,391.517,3,6,2,85.55,101.17,3.007,0,0,True,True,True,0.875,0.84,61
GenMOO-05819,C1=CC=C(C(F)(F)F)C=C1N([C@H1](CS2(=O)=O)C=C2)C(=O)CCC3=CC=CC=C3,0,3.982,409.429,3,5,2,54.45,100.408,2.977,0,0,True,True,True,1.0,0.827,61
GenMOO-02695,C1=CC=CC=C1NC(=O)C2=NN=C(S2)CSCC(=O)NCCC3=CCCCC3,2,4.03,416.572,6,9,2,83.98,114.644,2.509,1,0,True,True,True,0.975,0.709,61
GenMOO-06994,C1=C(Br)C=CC(=C12)NC(=O)/C2=N\NC(=O)CNC(=O)C3=NC=CC=C3,3,1.046,402.208,5,4,2,112.55,94.022,2.531,1,0,True,True,True,0.725,0.713,61
GenMOO-09461,C1=CC=C(Br)C=C1NC(=O)NC[C@@H1](C)CSC2=CC=C(Cl)C=C2,2,5.652,413.768,2,6,2,41.13,102.503,2.508,1,1,True,True,False,0.75,0.695,61
GenMOO-05676,CCC(=O)NC(S1)=NC(=C12)C=CC(=C2)NC(=O)N[C@@H1](C)C(=O)OC,3,2.328,350.4,6,5,2,109.42,92.173,2.603,1,0,True,True,True,0.85,0.762,61
GenMOO-01039,C1CCCCN1C(=NC(F)=C2F)C(F)=C2S(=O)(=O)CCOC(=C3OC)C=CC=C3,0,3.351,430.448,6,7,2,68.73,100.717,2.558,1,0,True,True,True,1.0,0.736,61
GenMOO-06197,C1CCCC1C(=O)NCC(=O)N2[C@H1](CCC2)C(=O)NC3CCCCC3,2,1.733,349.475,3,5,0,78.51,94.718,2.55,0,0,True,True,True,0.837,0.717,61
GenMOO-02169,C1COCCN1S(=O)(=O)C=2OC(=CC=2)C([NH1]N=C3)=C3C(=O)N(C)C,1,0.392,354.388,6,4,2,108.74,83.885,2.71,0,0,True,True,True,0.75,0.788,61
GenMOO-03584,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2[C@H1](CCC2)C(=O)NCC3=CC=CC=C3,1,1.281,405.476,5,6,2,97.71,101.955,2.667,1,0,True,True,True,0.875,0.776,61
GenMOO-09081,COC(=C1)C(OC)=CC(=C12)CCN(C(=O)CC(C)C)[C@H1]2COC3=CC=C(F)C=C3,0,4.394,401.478,4,7,2,48.0,109.054,2.675,0,0,True,True,True,1.0,0.787,61
GenMOO-06333,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC(=CC=3)C=CC=3Cl,1,3.672,510.056,5,8,2,97.71,130.318,2.43,1,1,True,True,False,0.925,0.631,61
GenMOO-04730,CC(C)OCCCNC(=O)C(C1=O)=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N(CC)CC,1,2.597,451.589,5,11,2,97.71,122.027,2.481,1,0,True,False,True,0.963,0.653,61
GenMOO-06099,ClC1=CC=C([N+1]([O-1])=O)C=C1C2=N/C(C(O2)=O)=C\C(=C3)C=CC(=C34)OCO4,0,3.321,372.72,7,3,2,100.26,91.277,2.482,4,0,True,True,True,1.0,0.664,61
GenMOO-01295,O=C(C)N1CCSC(=C12)C=CC(=C2)S(=O)(=O)N(C)CC(=O)NC(=C3C(=O)OC)C=CC=C3,1,2.191,477.564,7,6,2,113.09,121.42,2.478,1,0,True,True,True,1.0,0.638,61
GenMOO-03443,O=S(=O)(C)N1C[C@@H1](CCC1)C(=O)NCCOC,1,-0.579,264.347,4,5,0,75.71,64.027,2.472,1,0,True,True,False,0.712,0.634,61
GenMOO-02421,C1=CC=CC(=C12)O[C@@H1](CCN2S(=O)(=O)C)C(=O)NC3=C(OC)C=C(Cl)C(=C3)C,1,3.213,424.906,5,4,2,84.94,109.036,2.837,0,0,True,True,True,1.0,0.817,61
GenMOO-03119,C1=CC=CC(OCC)=C1NC(=O)N2C(C)(C)C[C@@H1](C)C(=C23)C=CC(=C3)OC,1,5.418,368.477,3,4,2,50.8,109.214,2.826,0,1,True,True,True,0.875,0.814,61
GenMOO-02358,CCOC(=O)[C@@](C(F)(F)F)C(C(=O)N)=CNC1=CC=CC=C1,2,2.168,315.271,4,6,1,81.42,73.273,2.8,2,0,True,True,True,0.975,0.81,61
GenMOO-02512,C1CCCCN1C(=O)[C@H1](SC(=C23)C=CC=C2)C(=O)N3CC(=O)NCC4=CC(C)=CC=C4,1,3.131,437.565,4,5,2,69.72,121.897,2.794,1,0,True,True,True,1.0,0.808,61
GenMOO-05241,C1CCCCC1C(=O)N2CCN(C[C@@H1]2C)C3=NC=NC(=C3)OC(=CC=4)C=CC=4OC,0,3.895,410.518,6,5,2,67.79,115.063,2.785,0,0,True,True,True,1.0,0.79,61
GenMOO-04147,CCOC(=O)N(C=1)CCC(C=12)=NN(C(=O)C2)CC(=O)NC(=CC=3F)C=CC=3C,1,2.407,388.399,5,4,1,91.31,99.96,2.952,0,0,True,True,True,0.975,0.819,61
GenMOO-04414,C1=CC=C(OC)C=C1OCC[NH1+1]2CCN(CC2)CC3=CC=C(C=C3)OCC,1,1.873,371.501,4,9,2,35.37,106.941,2.957,0,0,True,True,True,0.85,0.822,61
GenMOO-05902,C1CCCC2=C1SC(=C23)[NH1]C(=S)N(C3=O)C4=CC=CC=C4,1,3.989,314.435,3,1,3,37.79,89.249,2.386,1,0,True,True,True,1.0,0.587,61
GenMOO-08268,C1=CC(C)=CC=C1N2C(=N[NH1]C2=O)C(CC3)CCN3C(=O)C4=C(F)C=CC=C4F,1,3.167,398.413,3,3,3,70.99,103.158,2.385,0,0,True,True,True,1.0,0.579,61
GenMOO-06993,C1CCCN(C2=O)C1=NC(=C23)C=C(C)N3CC(=O)NC4=CC=C(C=C4)CC,1,3.044,364.449,3,4,3,68.92,106.118,2.394,0,0,True,True,True,1.0,0.606,61
