ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04065,CC1=CC=C(F)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=[NH1+1]C=CC=C4,1,1.439,470.526,6,6,3,106.92,120.142,3.309,0,0,True,True,True,0.875,0.443,137
GenMOO-01660,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=CC=C4)C=C[C@@H1]3C5=CC=CC=C5,0,5.328,423.512,3,5,3,46.61,124.59,3.336,2,1,True,True,True,0.875,0.447,137
GenMOO-03550,C1=CC=C(Br)C=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC(=CC=4F)C=CC=4C,1,5.403,562.461,5,6,3,92.51,135.559,3.05,0,2,False,True,False,0.8,0.358,137
GenMOO-05992,C1CCCCC1OC2=CC(C3=CC=C(Cl)C=C3)=[NH1+1]C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)CCCC,0,6.244,507.098,3,7,3,46.92,145.702,3.041,0,2,False,True,False,0.675,0.35,137
GenMOO-09903,C1=CC=CC=C1[C@@H1]2N(CCC(=C23)C(=C(S3)C)CC)COC(=C4Cl)C=CC(=C4)C,0,6.565,411.998,3,5,3,12.47,118.813,3.07,0,1,True,True,False,0.75,0.359,137
GenMOO-03421,COC1=C(OC)C=C(C=C1OC)NC(=S)N(CCC(=C23)C=C(OC)C(=C2)OC)[C@@H1]3COC4=CC=C(C=C4)OC,1,5.113,554.665,8,10,3,79.88,153.505,2.955,1,2,False,True,False,0.725,0.318,137
GenMOO-08003,C1=CC=CC(=C12)[NH1]C(=N2)N3N=CC(=C34)C(=O)C[C@H1](C4)C5=CC(Cl)=CC=C5,1,4.315,362.82,3,2,4,63.57,100.06,2.952,0,0,True,True,True,1.0,0.304,137
GenMOO-05687,C1=CC=C(OC)C=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=CC=C(C=C4)CCCC,1,5.544,537.682,6,10,3,101.74,148.328,2.993,0,2,False,True,False,0.65,0.32,137
GenMOO-03132,CC1=NN=NN1C(=CC=C2Cl)C=C2C(=O)/N=C(S3)\[NH1]C(=C34)C=CC(=C4)OC,1,2.917,400.851,6,3,4,98.05,101.522,2.818,0,0,True,True,True,1.0,0.274,137
GenMOO-08213,C1=CC(C)=CC=C1NC(=C(C2=3)C=NN2C)N=C(N=3)NC[C@H1](F)C4=CC=CC=C4,2,4.538,376.439,5,6,4,67.66,109.546,2.86,0,0,True,True,True,1.0,0.279,137
GenMOO-07323,C1=CC(OC)=CC=C1C(=NC(=C23)C=CC=C2)N=C3N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,3.211,411.529,4,5,4,42.69,124.582,2.947,0,0,True,True,True,1.0,0.29,137
GenMOO-08306,C1=CC=CC(C)=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)CCNC(=O)C4=CC=C(Cl)C=C4,1,4.438,404.921,1,6,4,48.17,116.264,2.801,0,0,True,True,True,1.0,0.256,137
GenMOO-06948,C1=CC=CC(C)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)OC6=CC=CC=C6,0,4.425,573.7,8,7,5,97.11,154.301,2.525,0,1,True,True,False,0.85,0.122,137
GenMOO-07152,C1=C(C)C=CC(=C12)[NH1]C(C)=C2CCN(CC(=CC=3OC)C=C(OC)C=3OC)C(=O)C4=CC=C(C(C)(C)C)C=C4,1,6.993,528.693,4,9,4,63.79,157.457,2.528,0,2,False,True,False,0.65,0.157,137
GenMOO-08705,FC1=CC=C(C=C1Cl)NC(=O)CN(N=2)C(=O)N(C=23)C4=C(C=CC=C4)N=C3OC5=CC(C)=CC(=C5)C,1,4.885,491.91,5,5,5,90.52,130.783,2.535,0,0,True,True,False,0.975,0.16,137
GenMOO-09040,C=1C=COC=1C(=O)NCC2=NN=C(N2C3=C(F)C=CC(=C3)C)SCC(=O)NC4=C(OC)C=C(Cl)C(=C4)C,2,4.939,544.008,7,9,4,111.28,138.027,2.553,1,1,True,True,False,0.9,0.166,137
GenMOO-00903,BrC1=CC=C([N+1]([O-1])=O)C=C1C2=N/C(C(O2)=O)=C\C(=CC=3OC)C=C(Br)C=3OC(=O)C4=CC=CC=C4,0,5.692,602.191,8,6,3,117.33,133.497,2.656,5,2,False,True,False,0.55,0.217,137
GenMOO-05075,C1=CC(CC)=CC=C1N(C(=O)C2)C[C@H1]2C(=NC(=C34)C=CC=C3)N4CCCOC5=CC=CC=C5,0,5.588,439.559,3,8,4,47.36,131.818,2.637,1,1,True,True,False,0.75,0.215,137
GenMOO-07345,C=1C=CSC=1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4C(=O)NC5=CC(SC)=CC=C5,1,3.951,498.659,8,5,4,82.84,134.539,2.644,1,0,True,True,False,0.95,0.216,137
GenMOO-08355,C1CCCCC1C(=N2)SC(N23)=NC(=CC3=O)CSC(=NN=4)OC=4C5=CC=C(F)C=C5,0,4.68,443.529,8,5,4,86.18,112.213,2.667,1,0,True,True,True,0.95,0.219,137
GenMOO-08012,C1=CC=CC(=C12)[NH1]C=C2[C@H1](C3=C(Cl)C=CC=C3)CNC(=O)COC(=C4C)C=CC=C4C,2,5.765,432.951,2,7,4,54.12,126.014,2.672,0,1,True,True,False,0.75,0.224,137
GenMOO-02312,CC(C)C(=O)NC(=C1)C=CC=C1C(=N2)[NH1]C(=C23)C=CC(=C3)/N=C/C=C/C=4OC=CC=4,2,5.833,398.466,4,6,4,83.28,120.891,2.715,1,1,True,True,False,0.75,0.229,137
GenMOO-04262,C1=CC=CC(=C12)C=C(O2)C3=NC(=NC(=N3)N)\N=N/C4=CC=C(C=C4)NC(=O)C,2,4.241,373.376,8,4,4,131.65,104.369,2.689,1,0,True,True,True,0.9,0.227,137
GenMOO-02697,C1=CC=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C(=CC=4)C=CC=4[N+1]([O-1])=O)CC=5OC=CC=5,0,4.04,402.362,6,4,4,106.8,106.005,2.799,2,0,True,True,True,1.0,0.239,137
GenMOO-00054,C1=CC=CC(NC(=O)C)=C1C(=NC(=C23)C=CC=C2)C(=O)N3[C@H1](CC)C(=O)NC4=CC(F)=CC=C4,2,4.751,458.493,4,6,4,93.09,130.1,2.787,0,0,True,True,False,1.0,0.235,137
GenMOO-02796,C1=CC=CC=C1N2CCN(C2=O)C3=[NH1+1]C=C(C=C3)NC(=O)C4=CC(=CC=C4)NC(=O)C5=CC=CC=C5,2,4.452,478.532,3,6,4,95.89,138.318,2.786,0,0,True,True,False,1.0,0.232,137
GenMOO-06284,C1=CC=CC(C)=C1C2=NC(=N[NH1]2)SCC=3N=C(ON=3)CCC(=O)NC4=C(C)C=C(C)C=C4C,2,4.952,462.579,7,8,4,109.59,128.018,2.597,1,0,True,True,True,1.0,0.196,137
GenMOO-09039,C1=CC=NC(=C12)SC(=C2N)C=3N(C)C(=NN=3)SCC(=O)NC4=CC=C(OC(F)(F)F)C=C4,2,4.303,480.497,8,6,4,107.95,116.508,2.6,1,0,True,True,False,0.95,0.202,137
GenMOO-00843,C1=CC(O)=CC(=C2)C1=CC(=C23)SC(=N3)N(CCC(=O)OCC)C(=O)C4=CC(OC)=CC(=C4)OC,1,4.772,480.542,8,8,4,98.19,131.263,2.569,1,0,True,True,False,0.95,0.195,137
GenMOO-00722,C1=CC=CC(OC)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C#N)C=C5,0,2.205,522.612,9,6,4,120.9,134.315,2.562,0,1,True,True,False,0.825,0.177,137
GenMOO-00940,C1=CC(Cl)=CC=C1C(=NC=2C)SC=2C=3N=C([NH1]C(=O)C=3)SCC(=O)NCC(=CC=4)C=CC=4Cl,2,5.584,517.463,6,7,4,87.74,135.171,2.558,2,2,False,True,False,0.675,0.174,137
GenMOO-04303,C1=CC(F)=CC=C1C(ON=2)=NC=2C[N@H1+1](CCC3)C[C@H1]3C(=O)NC(=CC=4)C=CC=4N(C)C,2,2.375,424.5,5,6,3,75.7,116.215,3.849,0,0,True,True,True,1.0,0.52,137
GenMOO-06899,C1=CC=CC(O2)=C1[C@@H1](C3)NC(=O)N([C@@]23C)C4=CC(=CC=C4)C(=O)NCC(=CC=5)C=CC=5F,2,4.525,431.467,3,4,3,70.67,117.856,3.827,0,0,True,True,True,1.0,0.519,137
GenMOO-01463,CCOC(=O)N(CC1)CCN1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC[N@H1+1]3CC[C@@H1](CC3)CC4=CC=CC=C4,2,0.371,550.746,5,9,1,103.7,144.828,3.768,0,1,True,True,False,0.625,0.517,137
GenMOO-04686,C1=CC=C(OC)C=C1[C@@H1]([C@@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@@H1]3C4=CC=C(C=C4)OC,2,4.9,519.594,8,8,2,103.32,141.799,3.781,1,1,True,True,False,0.875,0.518,137
GenMOO-01325,CCCCC(=N1)SC(N12)=NC(=CC2=O)C[N@@H1+1](CC)CC3=CC=C(C=C3)OCC,1,2.497,401.556,5,10,3,60.93,112.269,3.734,0,0,True,True,True,0.975,0.507,137
GenMOO-02381,C1=CC(Br)=CC=C1CC(=N2)N=C(N23)N=C4C(CCC4)=C3N5CC[NH1+1](CC5)C6CCCCC6,1,3.004,496.477,4,4,3,50.76,129.538,3.686,0,0,True,True,False,1.0,0.493,137
GenMOO-06983,CCOC(=CC=1)C=CC=1N(C=NNCC=O)CC(=NN2C(=O)C)CN2C3=NC=CC(=C3)C,1,1.967,437.504,8,10,2,102.73,123.791,3.709,5,0,True,True,True,0.8,0.504,137
GenMOO-06535,C1CCC(=C12)C=CC(=C2)S(=O)(=O)NC[C@H1](CC)C3CC(=C34)N=C(N=C4)C5=CC=C(F)C=C5,1,4.416,451.567,4,7,3,71.95,121.308,3.549,0,0,True,True,True,1.0,0.486,137
GenMOO-07959,C1=CC=C(OC)C=C1C(=O)N(CCS2)[C@@]23C4=C(C=CC(=C4)C)N(C3=O)CC(=C5)C=CC=C5OC,0,4.601,474.582,5,5,3,59.08,133.529,3.366,0,0,True,True,False,1.0,0.459,137
GenMOO-09762,C1CCC[C@@H1](C)N1C(=O)CN(C2=O)C([S-1])=NC(=C23)C=C(C(Cl)=C3)NC(=O)C=4OC=CC=4,1,3.202,459.935,6,4,3,97.44,118.331,3.357,2,0,True,True,True,1.0,0.453,137
GenMOO-00970,S1C=CC(=C12)[NH1]C(=S)N(C2=O)CC(=CC=3)C=CC=3C(=O)NCC[N@@H1+1]4CC[C@@H1](C)CC4,3,2.213,443.618,4,6,3,71.33,123.109,3.447,1,0,True,True,True,0.85,0.479,137
GenMOO-05451,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C)C(=C23)C=C(C(F)=C3)NCC[NH1+1]4CCOCC4,2,0.837,446.524,5,6,3,81.84,115.913,3.509,0,0,True,True,True,0.75,0.48,137
GenMOO-01919,C1=CC=CC=C1C(=C2C#N)N=C([N-1]C2=O)S[C@@H1](CC)C(=O)NC3=CC=C(Cl)C=C3,1,4.1,423.905,5,6,3,96.95,113.996,3.398,2,0,True,True,True,1.0,0.47,137
GenMOO-05955,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C4=CC=NC=C4)CCC[NH1+1]5CCOCC5,1,1.347,420.489,5,5,3,77.08,115.337,3.914,0,0,True,True,True,0.875,0.53,137
GenMOO-07414,COC(=O)[C@H1](C=1O)[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)OCC)[C@H1]2C3=CC(OC)=C(C=C3)OC(=O)C,2,3.279,471.506,9,6,1,120.39,121.921,3.884,2,0,True,True,True,0.875,0.529,137
GenMOO-04851,C1=CC(C)=CC=C1N2C(=O)/C(C(=O)[N-1]C2=O)=C/C=CN(C=3)C(=NN=3)SCC(=O)N[C@@H1](C)CC,1,3.058,467.531,7,8,2,128.36,124.482,4.054,3,0,True,True,True,0.95,0.538,137
GenMOO-08984,[NH1]1C=[NH1+1]C(=C12)N=CN=C2NC3=NC=CS3,2,0.972,219.253,5,2,3,80.63,55.841,4.022,0,0,True,True,False,0.75,0.531,137
GenMOO-03807,O=S(=O)(C)N1CC(C1)[N@H1+1](C2)[C@@H1](CC2(F)F)C(=O)NCCCN3C=NC=C3,2,-1.674,392.452,4,7,1,88.74,89.24,4.532,1,0,True,True,False,0.725,0.608,137
GenMOO-06189,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@@H1](C3)C[N@H1+1]3CC4=COC=C4,1,0.981,310.401,2,5,3,49.54,85.554,4.482,0,0,True,True,True,0.75,0.605,137
GenMOO-05909,C1C[N@@H1+1](CC)CC[C@]12N=C(C3=C(O)C=CC(Br)=C3)C[C@@H1](N2)C4=C(O)C=CC(Br)=C4,4,3.541,524.277,4,3,2,69.29,121.847,4.789,0,1,True,True,False,0.775,0.621,137
GenMOO-00079,C1=CC(OC)=C(OC)C=C1[C@H1]2N(C3=CC=C(C=C3)OC)C(=O)CC[C@@H1]2C(=O)NCCC[N@@H1+1]4C[C@H1](C)C[C@@H1](C4)C,2,3.264,538.709,5,10,2,81.54,151.626,4.448,1,1,True,True,False,0.9,0.586,137
GenMOO-09210,C1=CC=CC=C1C(=NO2)N=C2[C@@H1](C3)[N@H1+1](C)CC34CN(C4)C(=O)C=5SC=CC=5,1,1.9,381.481,5,3,3,63.67,101.501,4.428,0,0,True,True,True,0.875,0.582,137
GenMOO-04518,C1COCCN1CCCNC(=O)[C@@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@H1]4N3CC[N@@H1+1](C4)CC5=CC=C(F)C=C5,2,1.018,512.606,6,8,2,92.39,137.111,4.243,3,1,True,True,False,0.8,0.544,137
GenMOO-00768,O1N=C(C)N=C1[C@@H1]2[N@@H1+1](CC(C)C)CCCN(C2)C(=O)C3=NN(C)C(=C34)C=CC=C4,1,1.393,397.503,5,4,3,81.49,108.545,4.258,0,0,True,True,True,0.875,0.552,137
GenMOO-04912,CC1=CC(C)=CC(C)=C1S(=O)(=O)N(C(=O)C(=C2)C(C)=C(S2)CCC3)CC=C(Br)C=C3,0,5.984,508.503,4,2,2,54.45,127.019,4.354,0,2,False,True,False,0.675,0.572,137
GenMOO-05539,C1=CC=C(O)C(=C1C)[C@H1]([N@@H1+1]2CC3=CC=CC=C3)O[C@@H1](N24)C5=C(C=C4)C=CC(=C5)OC,2,3.723,401.486,4,4,3,46.37,114.387,4.292,0,0,True,True,True,1.0,0.564,137
GenMOO-07577,C1=CC=CC=C1C(=NO2)N=C2[C@H1](C3)[N@H1+1](C)CC34CN(C4)C(=O)C5=CN=CC=C5,1,1.233,376.44,5,3,3,76.56,101.419,4.353,0,0,True,True,True,0.875,0.57,137
