ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06556,C1=CC=CC=C1C(=C2C(=O)OCC)OC(=C23)C4=C(C=CC=C4)N3CC(=O)OCC=C,0,4.96,403.434,5,7,4,70.67,114.259,2.537,2,0,True,True,True,1.0,0.234,125
GenMOO-09408,CC1=CC=C(C=C1C)NC(=O)CN(C2=O)C(C)=NC(=C23)C[N@H1+1](CC3)CC4=CC=CC=C4,2,1.948,417.533,3,5,3,68.43,121.163,3.599,0,0,True,True,True,0.875,0.546,125
GenMOO-05656,C1COCCN1S(=O)(=O)C(=C2)C=CC(=C23)SCC(=O)N3CC(=O)NCCC[N@H1+1]4CC[C@H1](C)CC4,2,-0.033,511.69,6,8,1,100.46,130.685,3.506,1,1,True,True,False,0.65,0.535,125
GenMOO-08401,C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1](CCSC)C(=O)\N=C(S3)\[NH1]C(=C34)C=CC(=C4)C,1,3.383,425.535,5,5,3,82.6,115.212,3.341,1,0,True,True,True,1.0,0.522,125
GenMOO-01623,C1CCCCN1S(=O)(=O)C(=C2)C=CC(=C23)SCC(=O)N3CC(=O)NCCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,1.35,590.767,6,9,2,94.47,153.932,3.39,1,1,True,True,False,0.775,0.524,125
GenMOO-01667,CC1=CC=C(Cl)C=C1[N-1]S(=O)(=O)C=2SC(=CC=2)C3=NN=C(O3)C,0,4.462,368.847,6,4,3,87.16,88.742,3.39,0,0,True,True,True,1.0,0.524,125
GenMOO-01821,C1C[C@H1](C)CC[C@H1]1NC(=O)[C@@](C2)(C)N(C3=C(C)C=CC=C3)C(=O)C(N24)=CC5=C4SC=C5,1,5.125,435.593,3,3,3,54.34,125.771,3.262,0,1,True,True,True,0.875,0.501,125
GenMOO-07803,C1=CC=C(OC)C=C1C(NC(N23)=NN=N2)=C[C@H1]3C4=CC([N+1]([O-1])=O)=CC=C4,1,2.646,350.338,7,4,3,108.0,93.646,3.269,2,0,True,True,True,1.0,0.502,125
GenMOO-09399,C1=CC(OC)=C(OCC)C=C1[C@H1](CC(=O)N2)C(=C23)SC(C(=O)[O-1])=C3C4=CC=C(C)C=C4,1,3.968,436.509,6,6,3,87.69,118.075,3.215,0,0,True,True,True,1.0,0.491,125
GenMOO-09404,C1=CC=C(C)C=C1\C=C(\C(=O)N2C)SC(=C23)C=CC(=C3)C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,3.646,484.645,3,4,3,45.06,141.611,3.236,1,0,True,True,False,1.0,0.495,125
GenMOO-03183,C1CCC(=C12)[N+1]([O-1])=CC(=[N+1]2[O-1])CCN(CC)C(=N3)[NH1]C(=C34)C=CC=C4,1,1.387,339.399,4,5,3,85.8,94.072,3.621,2,0,True,True,True,0.875,0.552,125
GenMOO-04561,CC1=CC=C(C=C1C)NC(=O)CN(N=2)C(=O)N(C=23)C=C[NH1+1]=C3N4C[C@@H1](C)CCC4,1,1.802,395.487,4,4,3,85.78,111.164,3.626,0,0,True,True,True,0.875,0.561,125
GenMOO-09941,C1=CC=CC=C1N(CC2)CCN2C(=NC=3)N=C(C=34)CC[N@@H1+1](C4)CC5=C(F)C=C(F)C=C5,1,2.223,422.503,4,4,3,36.7,116.2,3.616,0,0,True,True,True,1.0,0.55,125
GenMOO-09183,C1=CC=CC=C1S(=O)(=O)C=2[NH1+1]=C(SC=2NCC=C)S(=O)(=O)C3=CC=CC=C3,1,2.826,421.545,6,7,3,94.45,103.349,3.185,1,0,True,True,True,1.0,0.488,125
GenMOO-01310,C1COCCN1C2=C(N=CC=N2)OC(=CC=3)C=CC=3C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,1.646,460.558,6,6,3,72.23,128.326,3.163,0,0,True,True,True,0.875,0.484,125
GenMOO-01942,CCC(=O)NC(=NN)SC(N1)=NC2=C(C1=O)[C@](C)(CC)CC3=C2C=CC=C3,3,2.509,385.493,6,3,2,113.23,107.554,3.754,6,0,True,True,True,0.85,0.565,125
GenMOO-04210,C1=CC=CC=C1CC(C(O2)=O)=C(C)C(=C23)C=C(Cl)C([O-1])=C3C[NH1+1]4CCCC4,1,2.598,383.875,3,4,3,57.71,104.56,3.781,1,0,True,True,True,1.0,0.588,125
GenMOO-05634,O=S(=O)(C)N1CCC(CC1)[N@@H1+1](C2CCOCC2)CCNC(=O)NC3=CC=C(C=C3)OC,3,0.305,455.601,5,8,1,101.41,119.125,3.785,0,0,True,True,True,0.575,0.591,125
GenMOO-01732,C1=CC(F)=CC=C1[C@@H1]2C(C(=O)OCCSCC)=C(C)NC(C2=3)=C[C@@H1](CC=3[O-1])C4=C(OC)C=CC=C4,1,4.777,494.608,6,8,2,70.62,134.396,3.877,2,0,True,True,False,1.0,0.599,125
GenMOO-03227,C1CCCC2=C1SC(N23)=NC(=CC3=O)C[N@@H1+1](C)CC4=CC=C(Cl)C=C4,1,2.503,374.917,3,4,3,38.81,101.728,3.813,0,0,True,True,True,1.0,0.597,125
GenMOO-07423,FC1=C(Cl)C=CC=C1\C=C(SC(=C23)C=CC=C2)\C(=O)N3CC(=O)NCCC[N@@H1+1]4C[C@H1](C)CCC4,2,3.78,503.063,3,7,2,53.85,135.627,4.125,2,1,True,True,False,0.925,0.659,125
GenMOO-07450,COC(=O)[C@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C([C@H1]2C3=CC=C(O)C=C3)C(=O)OC4CCCCC4,2,3.166,452.527,7,4,1,107.92,119.428,4.095,1,0,True,True,True,0.975,0.657,125
GenMOO-08196,COC(=O)[C@@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C([C@@H1]2C3=CC=C(O)C=C3)C(=O)OC4CCCCC4,2,3.166,452.527,7,4,1,107.92,119.428,4.095,1,0,True,True,True,0.975,0.657,125
GenMOO-09182,[O-1][N+1](=O)[C@@]1C(C)(C)[C@@]([N+1]([O-1])=O)CN(C1)[C@@H1](N(C=O)CC)C2=CC=CC=C2,0,2.123,362.386,6,7,1,109.83,93.456,4.092,3,0,True,True,True,0.975,0.651,125
GenMOO-05415,COC(=O)[C@@H1](C=1[O-1])[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OC(C)C)[C@@H1]2C3=CC(OC)=C(C=C3)OC,1,2.553,456.515,8,6,1,106.15,119.13,4.024,1,0,True,True,True,0.925,0.627,125
GenMOO-06399,C1COCC[NH1+1]1CCN(C(=O)NC(C)C)CC(=O)N2[C@H1](C=3OC=CC=3)CC(=N2)C4=C(Cl)C=CC=C4,2,1.946,503.023,5,8,2,91.82,132.524,4.051,0,1,True,True,False,0.8,0.646,125
GenMOO-07277,O1COC(=C12)C(OC)=CC(=C2OC)C[C@@H1](C3)ON=C3C[NH2+1]CCC(=CC=4)C=CC=4SC,1,2.648,445.561,7,10,2,75.12,119.884,4.029,2,0,True,True,True,0.975,0.64,125
GenMOO-02625,C1[C@H1](C)C[C@H1](C)CN1C2=NC(=NC(N)=C2[N+1]([O-1])=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,2,1.354,426.545,7,5,2,105.86,121.313,4.235,2,0,True,True,True,0.875,0.669,125
GenMOO-06236,C1CCC(=O)N1C=2SC(=NN=2)N3[C@@H1](CCC3)C(=O)NCCC[N@H1+1](CC)C4=CC(C)=CC=C4,2,1.685,457.624,6,9,2,82.87,126.7,4.213,1,0,True,True,True,0.85,0.668,125
GenMOO-07020,[NH1+1]1C(C)=C(CCl)N=C(N12)C(CC)=CC=C2,1,1.299,223.707,3,2,0,31.2,61.171,4.632,1,0,True,True,False,0.837,0.671,125
GenMOO-08240,CCCCN(C1=O)C(=O)[C@H1]([C@@H1]12)[C@H1](N[C@@]2(C(=O)[O-1])CC(C)C)C3=C(O)C=CC(=C3)OC,2,0.981,417.482,7,8,1,119.0,106.337,4.007,1,0,True,True,True,0.725,0.613,125
GenMOO-07068,C1C[C@@H1](C)CC(=C12)SC(=C2C#N)NC(=O)CC(=COC(=C3)C=CC=C3C4)CC=CC=C4,1,6.095,430.573,4,3,2,62.12,125.224,4.938,0,1,True,True,False,0.75,0.673,125
GenMOO-04674,O=C([O-1])[C@@](C1)(C)CO[C@@]12[C@](C)[C@@H1](C(C)(C)C)CC2,0,1.952,252.354,3,1,0,49.36,67.51,5.307,0,0,True,True,True,0.837,0.694,125
GenMOO-09612,[NH1]1N=C(C)N=C1[C@H1][C@H1](C(=O)N)CC[N@@H1+1](C)CC2=C(F)C=NC=C2,3,-0.594,320.372,4,8,2,101.99,81.476,5.118,0,0,True,True,False,0.6,0.687,125
GenMOO-09833,O1N=C(C)N=C1[C@]23[C@@H1](CN(C2)S(=O)(=O)CC)C[N@H1+1](C3)CC4=C(C)N(C)N=C4,1,-0.962,395.509,6,5,2,98.56,97.583,5.049,0,0,True,True,False,0.75,0.683,125
