ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01294,FC(F)(F)C1=CC=CC(=C12)N(CC)C(=C2)C3=CC(=N[NH1]3)NC(=O)C4=CC(F)=C(C)C=C4,2,5.77,430.405,2,4,4,62.71,109.286,2.625,1,1,True,True,False,0.75,0.232,134
GenMOO-07785,C1=C(C)C=CC(O2)=C1CC(=C23)C(=O)N(C4=CC=CC=C4)N3CC(=O)NC(=CC=5C(F)(F)F)C=CC=5,1,5.301,479.458,3,4,4,65.26,124.162,2.656,0,1,True,True,True,0.875,0.234,134
GenMOO-03415,CC1=CC=C(Cl)C=C1NS(=O)(=O)C(=C2)C=CC(=C23)N(C(O3)=O)CC=4N=C(ON=4)C5CC5,1,3.666,460.899,7,6,4,120.23,112.847,2.594,0,0,True,True,True,0.95,0.219,134
GenMOO-04290,O=C1C=C(C)[NH1]C(N12)=NC(=N2)CN(S(=O)(=O)C3=CC=CC=C3)C4=CC=C(Br)C=C4,1,2.884,474.34,5,5,4,100.43,112.298,2.732,0,0,True,True,True,1.0,0.244,134
GenMOO-05349,C1=CC(C)=CC=C1C([NH1]N=2)=C(C=23)[C@H1](C4=C(F)C=CC=C4)N(C3=O)C5=CC=C(Cl)C=C5,1,5.927,417.871,2,3,4,48.99,115.265,2.726,0,1,True,True,False,0.75,0.239,134
GenMOO-07839,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC(F)=CC=C3)N4CCN(CC4)C5=C(OC)C=CC=C5,0,4.796,444.51,6,6,4,54.63,124.757,2.715,0,0,True,True,True,1.0,0.238,134
GenMOO-04163,C1=CC(C(C)(C)C)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)OC,0,3.631,553.71,8,6,4,97.11,148.3,2.538,0,1,True,True,False,0.875,0.186,134
GenMOO-00387,C1=CC=CC(C)=C1C(=NC(N23)=CC(=N2)O)N=C3SCC(=O)NC4=C(OC)C=C(C=C4)OC,2,3.553,451.508,8,7,4,110.87,121.52,2.573,1,0,True,True,True,0.95,0.211,134
GenMOO-01335,C1=CC=CC(OC)=C1N(C2=O)C=CN(C2=3)C(=NN=3)CCC(=O)NCCC4=CC=C(OC)C=C4OC,1,2.197,477.521,7,10,4,108.98,129.717,2.544,0,0,True,True,True,0.975,0.202,134
GenMOO-00423,C1=C(F)C=CC(F)=C1[C@@H1](CC(=O)N2)C(=C23)C(=O)[N-1]C(=N3)SCC4=CC=C(C)C=C4,1,3.752,412.441,4,4,3,73.16,106.015,3.686,2,0,True,True,True,1.0,0.524,134
GenMOO-02394,C1=CC=CC=C1N2N=C(C)C(=C23)C(C)=CC(=N3)O[C@@H1](C)C(=O)N(CC4)CCC45OCCO5,0,3.17,436.512,6,4,3,78.71,118.878,3.618,0,0,True,True,True,1.0,0.5,134
GenMOO-04042,O1COC(=C12)C=C(C=C2)C[N@@H1+1](CC3=CC=CC=C3)C[C@H1](O)COCC4=CC=CC=C4,2,2.578,406.502,4,10,3,52.36,114.35,3.653,0,0,True,True,True,0.975,0.504,134
GenMOO-04417,CC1=CC(C)=CC(C)=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CC[NH1+1](CC3)CC(=O)NCCC,3,0.007,502.637,6,9,2,123.08,133.311,3.614,0,1,True,True,False,0.45,0.499,134
GenMOO-06349,C1=CC=CC([NH1+1]=2)=C1N(C=23)[C@H1](C4=CC=C(Cl)C=C4)C(=C(N3)C)C(=O)OC5CCCCC5,1,5.274,422.936,3,3,3,57.4,117.372,3.59,1,1,True,True,True,0.875,0.496,134
GenMOO-05085,C1=CC(OC)=CC=C1[C@@H1](C=C(N2)C(=O)[O-1])N(C2=3)N=CC=3C(=O)NC4=C(C)C=CC=C4C,2,2.41,417.445,6,5,3,108.31,113.942,3.459,0,0,True,True,True,1.0,0.49,134
GenMOO-04066,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)[N-1]C(=CC=C2)C=C2C=3ON=CC=3,1,3.857,388.425,6,6,3,116.36,98.367,3.445,1,0,True,True,True,1.0,0.487,134
GenMOO-03458,C1=CC(CC)=CC=C1N(C(=O)CS2)[C@@]23C4=C(C=CC=C4)N(C3=O)CC(=O)NCC5=CC=C(C)C=C5,1,4.153,485.609,4,6,3,69.72,139.263,3.343,0,0,True,True,False,1.0,0.474,134
GenMOO-03659,CC1=CC(F)=C(Br)C=C1N2N=C(C)C(=C23)[C@H1](CC(=O)N3)C(=O)C4=C(OC)C=CC=C4,1,4.708,472.314,4,4,3,73.22,114.008,3.325,1,0,True,True,True,1.0,0.473,134
GenMOO-07064,C1=CC(Cl)=CC=C1N(C2=O)C(N3CCCC3)=NC(=C24)C=C(C=C4)C(=O)N5CCC(CC5)[NH1+1]6CCCCC6,1,3.313,521.085,4,4,3,62.88,147.27,3.324,0,1,True,True,False,0.925,0.47,134
GenMOO-02543,FC1=CC=C(F)C=C1[N-1]S(=O)(=O)C=2SC(=CC=2)C(ON=3)=CC=3C(=O)OC,0,3.862,399.376,7,5,3,100.57,87.718,3.352,1,0,True,True,True,1.0,0.477,134
GenMOO-02669,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CC(=[NH1+1]3)N4C[C@@H1](CCC4)C(=O)NC5=CC=C(F)C=C5,1,3.433,483.589,4,5,3,83.86,128.463,3.431,0,0,True,True,False,1.0,0.484,134
GenMOO-02888,CC(C)S(=O)(=O)C1=NSC(N12)=NC(=O)C(\C\2=N/[H])=C/C3=CC=C(C=C3)OC(=O)C=4SC=CC=4,1,3.367,488.572,9,4,2,129.32,124.786,3.443,4,0,True,True,False,0.9,0.486,134
GenMOO-03953,C1=CC=CC=C1NC(=O)[C@@H1](C2C)N(C(=O)N3CCCCC3)CC(=C24)C=CN(C4=O)CC5=CC=CC=C5,1,4.429,484.6,3,4,3,74.65,139.884,3.353,0,0,True,True,False,1.0,0.481,134
GenMOO-01714,CC(C)OC(=O)[C@H1](C(=O)C1)[C@@H1]([C@@H1]([C@]1(O)C)C(=O)OC(C)C)C2=CC(OC)=C(OC)C(=C2)OC,1,2.655,466.527,9,8,1,117.59,118.523,3.796,2,0,True,True,True,0.925,0.526,134
GenMOO-06201,C1C[NH1+1](CC)CCN1CC(=N2)N=C(N23)N=C(C)C(=C3[O-1])CC4=CC(C)=CC=C4,1,0.126,380.496,5,5,3,73.82,105.465,3.858,0,0,True,True,True,0.75,0.533,134
GenMOO-06318,C1=CC(F)=CC=C1CN2N=CC(=C23)C=CC(=C3)C(=O)NCCC[N@@H1+1]4[C@@H1](C)CCCC4,2,2.801,409.529,2,7,3,51.36,116.195,3.855,1,0,True,True,True,1.0,0.532,134
GenMOO-03007,O=C([O-1])[C@@H1](CC)NC(=O)C1=CN=CN1C2=CC=C(C=C2)C3=CC(C(F)(F)F)=CC(=C3)C(F)(F)F,1,3.835,484.376,4,6,3,87.05,105.556,3.322,1,0,True,True,False,1.0,0.463,134
GenMOO-04040,C1=CC(SC)=CC=C1NC2=NC(N)=NC(=N2)C[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,3,1.963,426.545,7,6,3,84.4,118.759,3.32,1,0,True,True,True,0.725,0.454,134
GenMOO-09678,C1=CC=CC(=C12)C(C)=C(C)N2C(=O)C[N@H1+1]([C@H1](C)CC)CC=3SC=CC=3,1,3.843,355.527,2,6,3,26.44,105.644,4.091,0,0,True,True,True,1.0,0.565,134
GenMOO-03710,COC(=O)[C@@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OCC)[C@@H1]2C(=CC=3[N+1]([O-1])=O)C=CC=3C,2,3.562,442.468,8,5,1,128.0,115.451,3.946,3,0,True,True,True,0.875,0.54,134
GenMOO-05549,C12=CC=CC(C3=O)=C1OC(=C3)C(=O)N2C=4SC(=C(N=4)C)C(=O)CC[C@@H1],0,3.524,352.371,6,4,3,80.48,93.669,3.996,1,0,True,True,True,1.0,0.55,134
GenMOO-08380,C1=CC=CC=C1C(=NC=C2C)N2C[C@@H1](CCC3)C[N@@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,3.371,406.55,3,7,3,40.72,119.071,3.958,0,0,True,True,True,1.0,0.547,134
GenMOO-00972,COCC[C@@]1(C(=O)N)C[N@H1+1](CCC1)C(CC2)CCN2C(=O)NC3CCCC3,3,0.29,381.541,3,6,0,89.1,103.434,4.343,0,0,True,True,True,0.562,0.602,134
GenMOO-09851,C1=CC=NC=C1C=2N(C(C)=C[NH1+1]=2)C[C@@H1](CC3)CC[N@@H1+1]3CC=4OC(C)=CC=4,1,2.069,352.482,2,5,3,49.54,99.525,4.354,0,0,True,True,True,1.0,0.607,134
GenMOO-09602,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@H1]23)[C@@H1]([NH2+1][C@@]3(C(=O)[O-1])CC(C)C)C4=C(O)C(OC)=CC=C4,2,0.499,456.47,6,6,2,123.58,112.391,4.434,1,0,True,True,True,0.7,0.618,134
GenMOO-05785,CCOC(=O)[C@@H1](CCC1)CN1C2=C(C(=O)C2=O)NCCC[N@@H1+1]3[C@@H1](C)CCC[C@H1]3C,2,0.71,406.547,6,8,1,80.15,114.635,4.558,3,0,True,True,True,0.725,0.63,134
GenMOO-04652,C1CC[NH2+1][C@@H1]1C([NH1+1]=CC=CC=C)=NC(=N)C2=CC=CC=C2,3,0.03,282.391,1,4,1,66.79,86.884,5.117,3,0,True,True,True,0.575,0.644,134
GenMOO-03300,O=C1C=CC=C(N12)[C@@H1]3CN(C[C@H1](C2)C3)C(=CNC(=O)C4=CC=C(C=C4)CC)C=C(C)C=CC=COC,1,4.764,485.628,4,8,2,63.57,143.538,4.748,2,0,True,True,False,1.0,0.634,134
GenMOO-03681,CCCS(=O)(=O)N1CCC(CC1)[N@H1+1](C23CCCCC2)C[C@H1]3OCCOC,1,0.824,389.582,4,8,0,60.28,101.935,4.882,1,0,True,True,True,0.712,0.639,134
GenMOO-06009,C1=CC=CC=C1C2=NC(=NO2)C[C@H1](CCC3)[N@H1+1]3CC(=C4)C=NN4C(C)C,1,2.304,352.462,4,6,3,61.18,98.606,4.281,0,0,True,True,True,1.0,0.596,134
GenMOO-01601,COC(=O)[C@H1](C=1O)[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)O[C@@H1](C)CC)[C@@H1]2C3=C(Cl)C=C(Cl)C=C3,2,5.431,480.388,6,5,1,84.86,123.292,4.153,1,1,True,True,False,0.85,0.587,134
