ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00084,COC(=C1)C(OC)=C(OC)C=C1C=2N=C(ON=2)COC3=CC=C(F)C=C3,0,3.481,360.341,7,7,3,75.84,90.122,2.041,0,0,True,True,True,1.0,0.517,41
GenMOO-03159,C1=CC=CC(=C12)[NH1]C(=N2)CCC(=CC=3)C=CC=3NC(=O)CC4CCCCC4,2,5.257,361.489,2,6,3,57.78,109.765,2.048,0,1,True,True,True,0.875,0.523,41
GenMOO-04726,C1=CC(OC)=CC=C1C([NH1]N=2)=CC=2C(=O)NCCC(=C3)C=CC(OC)=C3OC,2,3.075,381.432,5,8,3,85.47,106.159,2.058,0,0,True,True,True,1.0,0.524,41
GenMOO-04670,O=C(C)C1=CC(=CC=C1)NC(=O)C(S2)=CN=C2NC(=O)C3=CC=C(Br)C=C3,2,4.613,444.31,5,5,3,88.16,108.609,2.031,1,0,True,True,True,1.0,0.471,41
GenMOO-05115,C1=CC=CC=C1C([NH1]N=2)=CC=2N3CCN(CCC3)C(=O)C4=CC=C(C=C4)OCC,1,3.828,390.487,4,5,3,61.46,114.368,2.126,0,0,True,True,True,1.0,0.574,41
GenMOO-07886,C1CCCC(N12)=NC3=C(C2=O)C=CC(=C3)C(=O)NC4=C(OC)C=C(C=C4)OC,1,3.002,379.416,5,4,3,82.45,106.44,2.126,0,0,True,True,True,1.0,0.574,41
GenMOO-01860,C1=CC(Br)=CC=C1/N=N\C(=C2)C=CC(=C2OC)OCC(=O)OCC,0,4.815,393.237,6,7,2,69.48,93.44,2.229,2,0,True,True,True,1.0,0.698,41
GenMOO-03999,C1CCCCC1NC(=O)N2CCC(CC2)CCNC(=O)CC3CCCC3,2,3.827,363.546,2,6,0,61.44,103.903,2.243,0,0,True,True,True,0.963,0.704,41
GenMOO-07427,NC1=NC(C)=CC(=N1)C(=O)N2CCN(CC2)CCO,2,-0.883,265.317,6,3,1,95.58,70.611,2.234,0,0,True,True,False,0.725,0.7,41
GenMOO-01146,N=1C=NN(C=12)C(C)=C(C(=N2)C)CCC(=O)NC3=CC=C(F)C=C3,1,2.452,313.336,4,4,3,72.18,83.607,2.167,0,0,True,True,True,1.0,0.62,41
GenMOO-06460,C1=CC=CC(=C12)[NH1]C(=N2)CN(CC3)CCN3C(=O)C4=C(C)C=CS4,1,2.891,340.452,4,3,3,52.23,96.33,2.186,0,0,True,True,True,1.0,0.621,41
GenMOO-09409,CCCN(C=N1)C(=C12)C=CC(=C2)CNC(=O)C3=CSC=C3,1,3.438,299.399,3,5,3,46.92,85.513,2.224,0,0,True,True,True,1.0,0.622,41
GenMOO-02876,C1=CC=CC=C1S(=O)(=O)NCCC(=NC=C2C)N2CC3=CC=C(F)C=C3,1,2.9,373.453,3,7,3,63.99,97.801,2.161,0,0,True,True,True,1.0,0.576,41
GenMOO-07527,C1CCCCC12[C@H1](C3=CC=NC=C3)[N@H1+1](C2)C(CC4)CCN4C(=O)C5=CC=NC=C5,1,2.671,391.539,3,3,2,50.53,111.488,4.531,0,0,True,True,True,1.0,0.905,41
GenMOO-07810,C1CCCC1NC(=O)C(=NN2[C@H1](CS3(=O)=O)CC3)C=C2C4=CC=C(C)C=C4,1,2.891,387.505,4,4,2,81.06,104.43,2.85,0,0,True,True,True,1.0,0.882,41
GenMOO-06159,N=1OC(C)=NC=1[C@]2(C)CN(CCC2)C(=O)CCC3=C(OC)C=CC=C3,0,2.9,343.427,5,5,2,68.46,93.516,3.003,0,0,True,True,True,1.0,0.885,41
GenMOO-02528,C1=CC=CC=C1[C@H1](CC2=O)CC(=C23)NC(=O)C[C@H1]3C4=CC=C(SC)C=C4,1,4.413,363.482,3,3,2,46.17,104.174,3.065,1,0,True,True,True,1.0,0.891,41
GenMOO-03704,C1=CC=CC=C1[C@H1](CC2O)C(C#N)=C(N23)SCN(C3)CCCC,1,3.293,329.469,5,4,1,50.5,93.224,3.685,0,0,True,True,True,0.975,0.903,41
GenMOO-03142,C1OCCC(=C12)N(CC)N=C2[C@@H1](CCCC3)N3C(=O)C4=NN(C=C4)CC,0,2.56,357.458,4,4,2,65.18,96.791,3.417,0,0,True,True,True,1.0,0.897,41
GenMOO-07308,FC(F)(F)C=1SC(=NN=1)[N-1]C(=O)C2=C(F)C=CC=C2F,0,3.681,308.211,4,2,2,56.95,58.618,3.509,1,0,True,True,True,1.0,0.899,41
GenMOO-09495,C=1C=NN(C)C=1C(=O)N2C[C@@H1](CCC2)CN3C(COC)=NC=C3C,0,1.624,331.42,4,5,2,65.18,89.513,3.204,0,0,True,True,True,0.875,0.896,41
GenMOO-01967,C1CCCN1CC(=C2C(=O)OC)NC(=O)N[C@@H1]2C3=CC=C(F)C=C3,2,1.702,333.363,4,4,1,70.67,85.524,2.678,1,0,True,True,True,0.85,0.871,41
GenMOO-03414,O=C1CCCC(=C12)NC(=O)C[C@@H1]2C3=CC=C(F)C=C3,1,2.436,259.28,2,1,1,46.17,67.785,2.717,0,0,True,True,True,0.975,0.872,41
GenMOO-08742,C1=C(C)C=C(C)C=C1C(=O)N[C@H1]2CCCC[C@@H1]2NC(=O)CCCC,2,3.651,330.472,2,6,1,58.2,97.094,2.782,0,0,True,True,True,0.975,0.874,41
GenMOO-03361,C1=C(F)C=CC(=C1F)CNC(=O)CCSC2=C(C=CC=N2)N3CCOCC3,1,2.995,393.459,5,7,2,54.46,100.815,2.397,1,0,True,True,True,1.0,0.834,41
GenMOO-08590,C1=CC=CC(=C12)N(CCCC)C(=NS2(=O)=O)SCC3=C(C)C=CC=C3,0,4.593,374.531,4,5,2,49.74,105.791,2.454,0,0,True,True,True,1.0,0.835,41
GenMOO-04847,C1CCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)NC3=CC(Cl)=CC=C3OC,1,3.341,425.938,4,5,2,80.64,108.837,2.335,0,0,True,True,True,1.0,0.822,41
GenMOO-06157,O=S(=O)(C)N1C[C@@H1](CCC1)C(=O)NC(=C2C(=O)OC)C=CC=C2,1,1.083,340.401,5,4,1,92.78,85.552,2.384,1,0,True,True,True,0.85,0.828,41
GenMOO-07642,CN1C(=S)SC(\C1=O)=C/C2=CN(CC)C(=C23)C=CC=C3,0,3.492,302.424,3,2,2,25.24,88.548,2.337,2,0,True,True,True,1.0,0.824,41
GenMOO-08916,O=C(C)N1CCN(CC1)CC(=N2)N(C(C)C)C(=C23)C=CC(=C3)NC(=O)C4CCCCC4,1,3.8,425.577,4,5,2,70.47,122.854,2.345,0,0,True,True,True,1.0,0.827,41
GenMOO-03789,C1=CC=CC=C1N2N=C(C)C(\C2=O)=C/NCCC=3[NH1]C=NC=3,2,1.848,295.346,4,5,2,73.38,85.414,2.557,2,0,True,True,True,0.875,0.863,41
GenMOO-01165,C1=CC=CC=C1C(CCC2=O)=NN2CCC(=O)NCCC=3[NH1]C=NC=3,2,1.485,339.399,4,7,2,90.45,93.844,2.511,0,0,True,True,True,0.875,0.847,41
GenMOO-01214,C1=CC=C(C)C=C1N[C@@H1](C)C(=O)N/N=C/C(=CC=2)C=CC=2C(C)(C)C,2,4.243,337.467,3,5,2,53.49,105.142,2.536,2,0,True,True,True,1.0,0.856,41
GenMOO-06370,C1CC(C)CCN1C2=NC(=O)C(\S2)=C\C=C\C3=C(OC)C=CC=C3,0,3.954,342.464,4,3,1,41.9,100.115,2.532,1,0,True,True,True,0.975,0.849,41
GenMOO-08897,C1=CC=C(F)C=C1S(=O)(=O)N[C@H1](C2=CC=CC=C2)CC(=O)N3CCOCC3,1,2.094,392.452,4,6,2,75.71,97.921,2.537,0,0,True,True,True,1.0,0.857,41
GenMOO-07589,CCCCN(C)C(=O)[C@H1]1CC(=O)N(C1)C(=CC=2)C=CC=2C(C)(C)C,0,3.596,330.472,2,5,1,40.62,98.147,2.588,0,0,True,True,True,0.975,0.865,41
GenMOO-07635,FC(F)(F)C1=CC(=CC=C1)NC(=S)N2CN(CCC2)CC3=CC(OC)=CC=C3,1,4.576,409.477,3,4,2,27.74,107.259,2.279,1,0,True,True,True,1.0,0.797,41
GenMOO-08745,ClC1=CC=CC(=C1Cl)NC2=NC(SC)=NC=C2C(=O)OC,1,4.036,344.223,6,4,2,64.11,84.897,2.326,3,0,True,True,True,1.0,0.801,41
GenMOO-06320,CC(C)NC(=O)NC1=CC=C(N(C)C)C(=C1)CN(C(=O)COC)CC2=CC=CC=C2,2,3.458,412.534,4,9,2,73.91,120.631,2.264,0,0,True,True,True,0.975,0.769,41
GenMOO-00103,C1CC(C)CCN1S(=O)(=O)C=2SC(=NN=2)NC(=O)COC3=CC=CC=C3,1,1.976,396.494,7,6,2,101.49,97.633,2.256,1,0,True,True,True,0.875,0.751,41
