ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01721,FC(F)(F)C1=CC=C(C=C1)C(=O)N(C2)CCC(=C2)N=C(N(C3)CC3)NC4=CC=CC=C4,1,4.609,428.458,2,3,2,47.94,113.737,2.694,2,0,True,True,True,1.0,0.764,64
GenMOO-04954,CCC(=O)N1CCC(=C12)C=C(C=C2)N3C(=O)C[C@@H1](C3)C(=O)NC4=C(OC)C=C(C=C4)OC,1,2.995,437.496,5,6,2,88.18,121.426,2.762,0,0,True,True,True,1.0,0.776,64
GenMOO-06036,CCCNC(=O)N1[C@H1](CCC1)C=2N=C(ON=2)CCC(=O)NCC3=CC=CC=C3,2,2.575,385.468,5,8,2,100.36,103.278,2.749,0,0,True,True,True,1.0,0.774,64
GenMOO-01268,CC1=CC=C(C=C1F)NS(=O)(=O)C=2SC(=CC=2)C=3ON=CC=3,1,3.651,338.385,5,4,3,72.2,81.762,2.456,0,0,True,True,True,1.0,0.602,64
GenMOO-07969,C1=CC=CC=C1C2=NC(=NO2)CNC(=O)[C@@H1](CC)C3=CC=CC=C3,1,3.547,321.38,4,6,3,68.02,91.055,2.464,0,0,True,True,True,1.0,0.603,64
GenMOO-04052,C1=C(C)C=CC(=C12)N=C([NH1]2)C3=C(C)N(CC3=O)C4=CC(C)=CC=C4,1,4.0,317.392,3,2,3,48.99,96.957,2.497,0,0,True,True,True,1.0,0.615,64
GenMOO-05052,N1=CN=C(N12)N=C3C(CCC3)=C2NC(=CC=4Cl)C=CC=4OC,1,3.019,315.764,5,3,3,64.34,84.094,2.499,0,0,True,True,True,1.0,0.617,64
GenMOO-00498,BrC1=CC(Br)=CC(=C1NN)C(=O)C(=C2OC)C=CC(OC)=C2OC,2,3.754,460.122,6,6,2,82.81,99.183,2.512,3,0,True,True,True,1.0,0.644,64
GenMOO-08287,CC=1[NH1]C(C(=O)OC)=C(C)C=1CN(C2CCCCC2)C(=O)NC(=CC=3C(F)(F)F)C=CC=3,2,5.804,451.489,3,5,2,74.43,114.485,2.534,1,1,True,True,False,0.75,0.646,64
GenMOO-00367,C1CCCC1N2C(=NN=C2)C[C@H1](CCC3)CN3C(=O)CCC4=CC(OC)=CC=C4,0,3.816,396.535,4,7,2,60.25,111.85,2.913,0,0,True,True,True,1.0,0.811,64
GenMOO-07237,C1=C(Cl)C=CC(OC)=C1C(=O)N(CCC2)C[C@@]2(C)C(=O)NCC3=C(C)ON=C3C,1,3.512,419.909,5,5,2,84.67,109.072,2.948,0,0,True,True,True,1.0,0.813,64
GenMOO-09744,C1=CC=CC=C1CN(CC2=O)C(=O)[C@H1](N23)CCN(CC3)C(=O)C4=NC=NC=C4,0,0.562,379.42,5,3,2,86.71,99.913,2.867,0,0,True,True,True,0.75,0.803,64
GenMOO-09850,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C#N)C(=C2)SCC(=O)NCC3=CC=C(C=C3)OC,1,3.273,409.511,5,6,2,82.43,113.048,2.912,1,0,True,True,True,1.0,0.808,64
GenMOO-00272,O=C(C)NC(=N1)S[C@@H1](N1C(=O)C)C2=CC(=CC=C2)OC(=O)C3=CC=CC=C3,1,2.907,383.429,6,3,2,88.07,101.946,2.843,2,0,True,True,True,1.0,0.8,64
GenMOO-06101,C1=C(Br)C=CC([O-1])=C1\C=N\NC(=O)[C@H1]2CC[C@H1](CC2)CCCC,1,3.969,380.306,3,6,1,64.52,94.298,2.804,2,0,True,True,True,0.975,0.792,64
GenMOO-06500,C1CCCC[NH1+1]1C(CC2)CCN2C(=O)C3=CC=C(C=C3)C4=CC=CC=C4,1,3.027,349.498,1,3,2,24.75,105.351,3.005,0,0,True,True,True,1.0,0.822,64
GenMOO-05619,CC(C)NC(=O)C1=C(N=C(N=C1)N(C)C)[C@@H1](CC2)CN2C(=O)CC3=C(F)C=CC=C3,1,2.378,413.497,5,6,2,78.43,113.003,2.979,0,0,True,True,True,1.0,0.819,64
GenMOO-08915,C1=CC=CC(=C12)C(=O)O[C@]2(C3=CC=CC=C3)[O-1],0,1.418,225.223,3,1,2,49.36,59.08,2.969,1,0,True,True,False,0.875,0.818,64
GenMOO-00034,C1=CC=CC(Cl)=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC=C3)Br,0,3.469,363.618,2,3,3,45.06,84.523,2.424,0,0,True,True,True,1.0,0.585,64
GenMOO-05245,C1=CN=CC=C1C=2N(C(=CN=2)C)C(CC3)CCN3C(=O)NC4=C(F)C=CC=C4,1,4.262,379.439,3,3,3,63.05,105.458,2.418,0,0,True,True,True,1.0,0.583,64
GenMOO-04245,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CN(CC(C)C)C(=C34)N=CC=C4,0,3.444,355.463,3,4,3,55.2,99.249,2.439,0,0,True,True,True,1.0,0.592,64
