ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05997,C1COCCN1[C@@H1](C2=O)CCN2CCNC(=O)C(=N3)C=CC(=C34)C=CC=C4,1,0.898,368.437,5,5,2,74.77,101.453,2.841,0,0,True,True,True,0.75,0.862,49
GenMOO-05439,C1=CC=CC([O-1])=C1C(=O)N/N=C/C2=CC=C(I)C=C2,1,2.129,365.15,3,3,2,64.52,80.107,2.585,3,0,True,True,True,1.0,0.83,49
GenMOO-01331,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,3.568,364.398,4,4,2,80.52,90.1,2.557,2,0,True,True,True,1.0,0.82,49
GenMOO-06013,CC1(C)OC(=O)C(C(O1)=O)=CNC(=CC=2)C=CC=2C(=O)OC,1,1.605,305.286,7,3,1,90.93,75.75,2.39,3,0,True,True,True,0.85,0.736,49
GenMOO-06640,CCN(CC)S(=O)(=O)C=1SC(=NN=1)NC(=O)NC(=CC=2Cl)C=CC=2C,2,3.174,403.917,6,6,2,104.29,98.846,2.391,1,0,True,True,True,1.0,0.751,49
GenMOO-07458,C1COCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NC(=CC=C3)C=C3C(=O)C,1,0.745,392.437,6,6,2,110.6,96.881,2.381,1,0,True,True,True,0.75,0.734,49
GenMOO-08713,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2)CCC(=C23)N=C(S3)NC(=O)NCCOC,2,2.311,430.939,6,6,2,100.63,103.763,2.367,1,0,True,True,True,1.0,0.726,49
GenMOO-02079,CC1=NOC(C)=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=NC=3OCC,0,2.729,379.482,6,6,2,85.53,96.57,2.451,0,0,True,True,True,1.0,0.804,49
GenMOO-03925,CC(C)(C)NC(=O)N(CC(C)C)CC(=O)N(CC=1OC=CC=1)CC=2OC=CC=2,1,3.868,389.496,4,8,2,78.93,106.366,2.552,0,0,True,True,True,1.0,0.815,49
GenMOO-06844,CCOC(=O)CNS(=O)(=O)C(=CC=1)C=C(C=12)C(C)(C)CN2C(=O)C,1,1.172,354.428,5,5,1,92.78,89.317,2.489,1,0,True,True,True,0.85,0.812,49
GenMOO-09904,C1=CC(C)=CC(=C12)NC(=NS2(=O)=O)SCC(=O)NC3=CC(Cl)=CC=C3C,2,3.799,409.92,5,3,2,87.63,106.699,2.516,0,0,True,True,True,1.0,0.814,49
GenMOO-06728,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)NC(=C2)C=CC(=C23)OCCO3,2,2.38,380.422,6,5,2,106.72,94.464,2.398,1,0,True,True,True,1.0,0.783,49
GenMOO-02070,C1=CC=NC(=C12)SC3=C(C=CC=C3)N(C2=O)CC(=O)NCCCN4CCOCC4,1,2.032,412.515,6,6,2,74.77,111.364,2.413,1,0,True,True,True,1.0,0.794,49
GenMOO-03574,C1=NC=CN=C1O/NC(=O)NC(=C2C(=O)OC)C=CC=C2,2,1.379,288.263,6,4,2,102.44,72.596,2.405,2,0,True,True,True,0.875,0.79,49
GenMOO-04656,C1CCCCC1NC(=O)CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C4=C(F)C=CC=C4Cl,1,4.695,428.891,3,4,2,58.64,113.826,2.435,1,0,True,True,True,1.0,0.796,49
GenMOO-02370,C1=CC=CC(=C12)O[C@@H1](CC)CN2CC(=O)N(CC3)CCN3C4=C(C)C=CC(=C4)C,0,3.63,393.531,4,4,2,36.02,118.071,2.727,0,0,True,True,True,1.0,0.845,49
GenMOO-02771,N=1N=C(C(C)C)SC=1NC(=O)[C@@H1](C2)CC(=O)N2C3=CC=C(C=C3)OCC,1,3.052,374.466,6,6,2,84.42,100.699,2.675,0,0,True,True,True,1.0,0.84,49
GenMOO-07683,C1=NN=NN1CC2(CCCCC2)CC(=O)NCC(=C3)C=CC(=C34)OCO4,1,2.059,357.414,6,6,2,91.16,92.364,2.686,0,0,True,True,True,1.0,0.842,49
GenMOO-03273,N#CCC(=O)NC1=NC(I)=CC=C1,1,1.538,287.06,3,2,1,65.78,55.814,2.783,2,0,True,True,True,0.85,0.848,49
GenMOO-05990,C1CCCCCN1C(=O)CSC=2[NH1]C(=S)[NH1]C=2CCC,2,3.519,313.492,3,5,1,51.89,85.744,2.782,2,0,True,True,True,0.975,0.847,49
GenMOO-06269,C1CC(C)CCN1S(=O)(=O)C2=CC=C(C=C2)C(=NN=3)OC=3C(=O)NCCOC,1,1.533,408.48,7,7,2,114.63,101.1,2.332,1,0,True,True,True,0.875,0.693,49
GenMOO-01899,[O-1][N+1](=O)C(=C1)C=CC(=C1)OCCOCC2OCCO2,0,1.363,269.253,6,7,1,80.06,65.102,2.357,3,0,True,True,True,0.85,0.696,49
GenMOO-02601,C1=CC=C(I)C=C1C2=N/C(C(O2)=O)=C\C3=CC=C(Br)C=C3,0,4.398,454.061,3,2,2,38.66,93.907,2.322,3,0,True,True,True,1.0,0.668,49
GenMOO-04459,O=C1N(C)N=CC(=C12)C3=C(C=CC=C3)N2CC(=O)NC4CCCCCC4,1,2.727,352.438,3,3,3,68.92,102.113,2.295,1,0,True,True,True,1.0,0.606,49
