ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04048,O1C(C)=CC(N12)=NC(=CC2=O)COC(=O)C(=CC=3[N+1]([O-1])=O)C=CC=3,0,1.861,329.268,7,4,3,116.95,80.681,2.534,3,0,True,True,True,0.875,0.451,106
GenMOO-04937,N1=C(C)C=C(C)C(=C12)N(CCS2)C(=O)NC(=CC=C3)C=C3C(=O)NC4=CC(OC)=CC=C4OC,2,5.112,478.574,6,5,3,92.79,134.741,2.531,0,1,True,True,False,0.875,0.417,106
GenMOO-04281,CC=1[NH1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N(C2=CC=C(C=C2)OC)CC(=O)NC(=CC=3Cl)C=CC=3OC,3,1.876,508.94,7,8,3,150.66,126.58,2.484,0,1,True,False,False,0.575,0.311,106
GenMOO-04005,C1=CC=C(F)C=C1C(=O)N(CCC)CC(=O)N(CC2=C(C)C=CS2)CC(=C3)C=CC(=C34)OCO4,0,5.006,482.577,5,9,3,59.08,128.47,2.52,0,1,True,True,False,0.85,0.403,106
GenMOO-06124,C1=CC=CC=C1C(=N\O)\C=C(\NC(=CC=2C)C=CC=2C)SCC3=CC=CC=C3,2,6.369,388.536,4,7,3,44.62,120.124,2.49,3,1,True,True,False,0.75,0.379,106
GenMOO-07841,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NC4=C(C)C(Cl)=CC=C4,1,5.463,514.047,5,6,3,92.51,137.648,2.51,0,2,False,True,False,0.8,0.383,106
GenMOO-00025,C1=CC=CC=C1N2C(=NC(=C23)C(=O)N=C[NH1]3)SCC(=CC=4C#N)C=CC=4,1,3.273,359.414,5,4,4,87.36,100.204,2.48,1,0,True,True,True,1.0,0.297,106
GenMOO-00280,C1=C(F)C=CC2=C1N=C(C(N23)=NN=N3)NC4=CC(OC)=CC(=C4)OC,1,2.572,340.318,7,4,4,86.46,88.87,2.451,0,0,True,True,True,1.0,0.292,106
GenMOO-05520,C1=CC=C(C)C=C1C(N=2)=NN(C=23)C(=O)C=C(C)N3CC(=O)NC4=C(OCC)C=CC=C4,1,3.212,417.469,5,6,4,90.52,118.398,2.385,0,0,True,True,True,1.0,0.27,106
GenMOO-07100,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=CC=C3)NC(=O)C4=CC=C(Cl)C=C4,1,4.909,389.842,4,5,4,68.02,106.937,2.387,0,0,True,True,True,1.0,0.277,106
GenMOO-00635,CC(C)N1C(=O)C(=CC(F)=CC=2)C=2N(C1=3)C(=NN=3)SCC4=CC=C(C)C=C4,0,4.365,382.464,4,4,4,52.19,105.836,2.4,1,0,True,True,True,1.0,0.283,106
GenMOO-03224,C1=CC=CC=C1N(CC)C(=O)C(N=C2C=3C=COC=3)=NN2C4=CC=C(C)C=C4,0,4.502,372.428,4,5,4,64.16,107.591,2.435,0,0,True,True,True,1.0,0.284,106
GenMOO-08165,C1=CC(OC)=CC=C1CC(=N2)N=C(N23)N=C(C)C=C3NC4=CC=C(C=C4)OC(=O)C,1,3.701,403.442,7,6,4,90.64,112.353,2.376,2,0,True,True,True,1.0,0.245,106
GenMOO-09548,C1=C(C)C=C(C)C=C1C(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC(C#N)=CC=C4,1,4.668,449.51,4,5,4,91.96,132.08,2.381,1,0,True,True,False,1.0,0.246,106
GenMOO-06896,C1=CC=C(F)C=C1C(=NO2)N=C2C(=CC=CC3=O)N3CC(=O)NC(=CC=4F)C=CC=4OC,1,3.491,438.39,6,6,4,99.25,110.97,2.383,0,0,True,True,True,1.0,0.25,106
GenMOO-09656,C1=CC(C)=CC=C1C2=N[NH1]C(=C23)N=C(C4=CC=C(C)C=C4)C=C3C(=O)NC5CCCCC5,2,5.971,424.548,3,4,4,70.67,128.574,2.372,0,1,True,True,False,0.75,0.23,106
GenMOO-04777,C1[C@H1]2C=C[C@@H1]1[C@H1]([C@H1]23)C(=O)N(C3=O)[C@@H1](C(=O)N4CCOCC4)CC5=CC=C(C)C=C5,0,1.572,394.471,4,4,1,66.92,105.64,4.369,2,0,True,True,True,0.85,0.765,106
GenMOO-01393,C1COCC[NH1+1]1C[C@H1](C2=CC=C(Cl)C=C2)[C@@](O)(CCC)C3=CC=C(Br)C=C3,2,3.789,453.828,2,7,2,33.9,113.523,4.106,0,0,True,True,True,1.0,0.744,106
GenMOO-09874,C1CC1C(=C2)[NH1]N=C2C(=O)N3C[C@@H1]([C@@H1](C3)C(=O)N4)C=NC(=N4)N5CCCC5,2,0.543,369.429,6,2,1,106.05,98.323,4.072,0,0,True,True,True,0.725,0.739,106
GenMOO-07115,C1COCCN1C(=O)[C@H1](C2)[N@H1+1](C)CC23CCN(CC3)C(=O)NCCC4=CC=CC=C4,2,0.167,415.558,3,4,1,66.32,114.342,4.276,0,0,True,True,True,0.725,0.762,106
GenMOO-00861,C1[C@@H1](C)OC(=C12)C=CC(=C2)C(=O)C3=C([O-1])C(=O)N(CCC[NH1+1](C)C)[C@H1]3C4=CC=C(F)C=C4,1,1.064,438.499,4,7,2,74.11,114.741,4.164,1,0,True,True,True,0.875,0.756,106
GenMOO-02964,C1COCCC1[N@H1+1]([C@H1](CCC2)CN2C(=O)C)CCN(C)C(=O)NC(=CC=3F)C=CC=3F,2,1.503,439.527,3,6,1,66.32,112.953,4.186,0,0,True,True,True,0.85,0.757,106
GenMOO-07870,C1CC1C(=O)N2C[C@H1](CCC2)[N@H1+1](C3CCOCC3)CCNC(=O)C=4SC(C)=CC=4,2,1.251,420.599,4,7,1,63.08,113.386,4.232,0,0,True,True,True,0.85,0.758,106
GenMOO-00509,C1=CC(OC)=CC2=C1C[C@@]([C@]23CC[NH1+1](C)CC)[C@@]3(O)CC4=CC=C(Br)C=C4,2,2.738,430.386,2,7,2,33.9,111.327,4.59,0,0,True,True,True,1.0,0.782,106
GenMOO-03464,CSC1C[C@@H1][C@@H1](C(O)(Cl)C)[C@@H1](N1)C(=CC=2[N+1]([O-1])=O)C=CC=2,2,3.086,329.829,5,4,1,75.4,85.16,4.635,3,0,True,True,True,0.975,0.784,106
GenMOO-07122,BrC1=C(O)C=CC(=C1)\C=N\N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1]4C=C[C@H1]3CC4,1,2.686,375.222,4,2,1,69.97,87.588,4.547,3,0,True,True,True,0.975,0.773,106
GenMOO-05090,C1=C(C)C(Cl)=CC(OC)=C1NC(=O)N2[C@@H1](CCCC2)C3=NC(=NO3)CCOCC4CCOCC4,1,4.785,493.004,7,8,2,98.95,127.422,3.203,1,0,True,True,False,1.0,0.583,106
GenMOO-07138,C1=CC=C(OC)C=C1C(NC(N23)=NN=N2)=C[C@H1]3C4=CC=C(Br)C=C4,1,3.5,384.237,5,3,3,64.86,94.692,3.193,0,0,True,True,True,1.0,0.581,106
GenMOO-03138,C1=CC(C)=CC(C)=C1C(=O)[C@@H1](CC(=O)N2)C(=C23)C(C)=NN3C4=CC=C(C)C=C4,1,4.415,373.456,3,3,3,63.99,109.272,3.075,1,0,True,True,True,1.0,0.575,106
GenMOO-03752,C1=CC(SC)=CC=C1[C@@H1](N(C(=O)CCl)C(=O)OCC)CC2=C(Br)C=CC=C2,0,5.679,470.816,4,7,2,46.61,113.398,3.097,2,1,True,True,False,0.75,0.577,106
GenMOO-04407,C1=CC=CC(OC)=C1N(C)C(=O)C(=C(N23)CCCCC2)[NH1+1]=C3C4=CC=C(F)C=C4,0,4.12,394.47,2,4,3,48.61,109.664,3.07,0,0,True,True,True,1.0,0.553,106
GenMOO-08305,C1COCCN1C(=O)CN2C(=NC(=C23)C=C[NH1+1]=C3)SCC4=CC(C)=CC=C4,0,2.31,383.497,4,5,3,61.5,104.428,3.072,1,0,True,True,True,1.0,0.556,106
GenMOO-09852,SC1=CN(C=O)C(=C12)N=C(C)N=C2NC3=C(C)C=C(F)C=C3,2,3.258,316.361,5,3,3,59.81,86.085,3.073,2,0,True,True,True,1.0,0.573,106
GenMOO-07441,O1N=C(C)N=C1C=2N=NN(C=2)[C@H1](CC3)CN3C(=O)CC4=CC(F)=CC=C4,0,1.792,356.361,6,4,3,89.94,88.389,3.041,0,0,True,True,True,0.875,0.545,106
GenMOO-04113,CC1=CC=CC(N12)=[NH1+1]N=C2N3CCN(CC3)C(=O)C=4SC(C)=CC=4,0,1.789,342.448,4,2,3,54.99,93.657,3.281,0,0,True,True,True,0.875,0.587,106
GenMOO-01079,OC1=CC(O)=CC(=C12)O[C@@H1]([C@H1](C2=O)N)C(=CC=3)C=CC=3[N+1]([O-1])=O,3,1.65,316.269,7,2,2,135.92,78.543,3.404,2,0,True,True,True,0.675,0.653,106
GenMOO-02868,C1=CC(C)=CC=C1NC(=O)C2=NN=C(S2)CSCC(=O)NCC[NH1+1]3CCCCCC3,3,1.907,448.638,6,9,2,88.42,122.245,3.396,0,0,True,True,True,0.7,0.649,106
GenMOO-00208,C1CCCCC1N2C(=O)NC(=O)C(\C2=O)=C3\NN[C@H1](C3)C(=C4)C=CC(=C45)OCO5,3,1.619,398.419,7,2,1,109.0,100.478,3.331,2,0,True,True,True,0.7,0.636,106
GenMOO-04155,C1CC1CC(=O)N2CCN(CC2)C(=NC(=N3)C(C)=CS3)C(=C)CSC4=CC=NC=C4,0,4.169,441.626,6,7,2,61.69,123.541,3.347,3,0,True,True,True,1.0,0.645,106
GenMOO-01481,C1=CC=C(C)C=C1C(=N[NH1]2)C=C2C(=O)N3CC[NH1+1](CC3)C4=CC=C(C=C4)OC,2,2.066,377.468,3,4,3,62.66,108.015,3.296,0,0,True,True,True,1.0,0.588,106
GenMOO-03944,CCOC(=CC=1)C(OC)=CC=1[C@@H1](CC2=O)CC(=C23)NC(=O)C[C@@H1]3C4=CC(Br)=C(OC)C(=C4)OC,1,4.878,530.415,6,7,2,83.09,130.918,3.317,0,1,True,True,False,0.925,0.597,106
GenMOO-01178,C1=CC(C)=CC=C1NC2=NC(=CC(=[NH1+1]2)C)N(CC3)CCN3C(=O)NC4=C(CC)C=CC=C4,2,4.173,431.564,4,5,3,74.64,128.616,2.897,0,0,True,True,True,1.0,0.518,106
GenMOO-03977,C1=CC(F)=CC=C1N2N=C(C=CC2=O)O[C@@H1](CC)C(=O)NC(=C3)C=CC(=C34)OCCO4,1,2.939,425.416,6,6,3,91.68,110.561,2.88,0,0,True,True,True,1.0,0.503,106
GenMOO-07433,C1=CC=CC(N=2)=C1N(C=23)[C@H1](C4=CC=C(F)C=C4)C(=C(N3)C)C(=O)OC5CCCCC5,1,5.34,405.473,4,3,3,56.15,113.56,2.875,1,1,True,True,True,0.875,0.502,106
GenMOO-02548,C1=CC=CC=C1C(=O)N([C@H1]2C=3N=C([NH1]N=3)C)CCCN(C2)C(=O)C4=CC(N(C)C)=CC=C4,1,2.909,432.528,5,4,3,85.43,122.629,2.951,0,0,True,True,True,1.0,0.527,106
GenMOO-05034,C1=CC=CC(F)=C1CN2C(=[NH1+1]C=C2CO)SCC(=CC=3)C=CC=3C(=O)OC,1,3.061,387.456,4,7,3,65.6,99.755,2.979,2,0,True,True,True,1.0,0.528,106
GenMOO-04096,C1C[NH1+1](CC)CCN1CC(=O)/N=C(\NC(=CC=2Cl)C=CC=2Cl)NCC3=CC=NC=C3,3,1.693,450.394,3,6,2,74.06,121.281,3.523,2,0,True,True,True,0.725,0.689,106
GenMOO-07811,CCOC(=O)[C@@H1]([C@]1(O)C)[C@@H1]([C@@H1](C(=O)C1)C(=O)OCC)C2=CC=C(C=C2)OCC,1,2.251,392.448,7,7,1,99.13,100.846,3.453,2,0,True,True,True,0.975,0.685,106
GenMOO-09150,C1=CC=CC=C1[C@@]2(O)C[C@@H1](C(C)(C)C)[C@H1](C2)CNC(=S)NC(=CC=3C)C=CC=3C,3,5.55,410.627,2,4,2,44.29,126.147,3.534,1,1,True,True,True,0.6,0.692,106
GenMOO-06816,C1=CC=CC2=C1CCNC(C(N)=NNC2=S)=CNC(=C3)C=CC(=C34)OCO4,4,2.052,381.461,7,2,2,92.93,108.877,3.549,1,0,True,True,True,0.85,0.696,106
GenMOO-01955,COC(=C1)C(OC)=C(OC)C=C1[C@H1]2C(C#N)=C(N)N(N(C)C)C(C2=3)=CCCC=3O,2,2.772,398.463,8,5,1,104.21,108.163,3.583,0,0,True,True,True,0.925,0.702,106
GenMOO-03180,C1=CC(Cl)=CC=C1[C@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3[O-1])C4=C(OC)C=C(C=C4)OC,1,4.583,462.957,6,4,2,94.57,126.551,3.585,0,0,True,True,True,1.0,0.703,106
GenMOO-04288,CCOC(=O)N[C@@](C(F)(F)F)(C(=O)OCC)[N-1]S(=O)(=O)C1=CC=CC=C1,1,2.317,397.351,6,7,1,112.87,82.564,3.615,1,0,True,True,True,0.975,0.707,106
GenMOO-04693,C[C@@H1]1CC2=CC=CC(=C2N13)C(=S)[NH1]C=C3SC4=CC=C(Br)C=C4,1,5.07,403.37,3,2,2,15.27,105.005,3.638,1,1,True,True,True,0.875,0.711,106
GenMOO-05427,C1=CC=CC(=C12)OC(=O)N2CC(=O)NCCN([C@@H1](CC3)CC[N@H1+1]3C(C)C)C4CCOCC4,2,0.647,445.584,5,8,2,81.15,122.885,3.553,0,0,True,True,True,0.75,0.701,106
GenMOO-09396,CCOC(=O)C(=CC=1)C=CC=1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=C(OC)C=CC=C4,1,0.909,438.504,6,6,2,80.59,119.2,3.553,2,0,True,True,True,0.75,0.701,106
GenMOO-02568,C1=CC=NC=C1C(=O)N2[C@@H1](CCC2)C=3N=C(ON=3)CCC(=O)N4CC[NH1+1](C)CC4,1,-0.269,399.475,6,5,2,96.87,103.068,3.818,0,0,True,True,True,0.75,0.726,106
GenMOO-08515,C1=CC=C(C)C=C1[C@H1](CCCCC2)[N@@H1+1]2CC3=CC=C(C=C3)OCCC,1,4.484,338.515,1,6,2,13.67,104.15,3.772,0,0,True,True,True,1.0,0.723,106
GenMOO-02246,CCN(CC)C(SC=1)=NC=1C(=O)NC(=CC=2)C=CC=2C34C[C@@H1]5C[C@@H1](C3)C[C@@H1](C4)C5,1,5.709,409.599,4,6,2,45.23,119.92,3.675,0,1,True,True,False,0.75,0.715,106
GenMOO-03076,C1=CC=CC=C1[C@@H1]2C(C(=O)OCC)=C(CC)NC(C2=3)=C[C@@H1](CC=3O)C=4SC=CC=4,2,5.546,407.535,5,5,2,58.56,115.684,3.711,1,1,True,True,True,0.75,0.716,106
GenMOO-01966,C1=C(C)SC(C)=C1[C@@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3O)N4CCOCC4,2,3.831,412.559,7,2,1,85.75,113.727,4.053,0,0,True,True,True,0.975,0.734,106
