ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02793,CNC(S1)=NC(C(=O)N)=C1N(C2=CC=CC=C2)OC(=O)C3=CC(OC)=CC=C3,2,3.202,398.444,8,7,3,106.78,107.169,2.827,1,0,True,True,True,0.95,0.452,116
GenMOO-05635,CN1C(=S)SC(\C1=O)=C\C2=C(C=CC(Br)=C2)OCCOC(=CC=3)C=CC=3[C@@H1](C)CC,0,6.251,506.487,5,8,2,38.77,131.216,2.848,3,2,False,True,False,0.675,0.455,116
GenMOO-05217,FC(F)(F)C1=CC=C(C=C1)C(=O)/[NH1+1]=C(\NC2=C(OCC)C=CC=C2)NCC3=CC=NC=C3,3,2.978,443.449,3,6,3,77.22,114.055,2.877,2,0,True,True,True,0.85,0.458,116
GenMOO-07032,CCOC(=C1)C(OCC)=CC(=C12)N=C([S-1])N(C2=O)CCCC(=O)NCC3=CC=CC=C3,1,3.196,440.545,6,10,3,82.45,121.495,2.609,2,0,True,True,True,0.975,0.429,116
GenMOO-08646,C1=CC=CC=C1CCNC(N(C2=O)C(=O)N)=C(N2)NC3=C(C(=O)C)C=CC=C3,4,2.704,379.42,5,7,3,122.01,108.399,2.604,1,0,True,True,True,0.8,0.428,116
GenMOO-08849,COC1=CC=CC(=C12)C=C(C(O2)=O)C(=O)CSC(=S)NC(=CC=3C(F)(F)F)C=CC=3,1,5.133,453.463,6,5,3,68.54,113.489,2.582,3,1,True,True,True,0.875,0.409,116
GenMOO-09870,C1CCCC2=C1SC(=C23)N=C(SCCCC)N(C3=O)NC(=O)NC4=CC=C(C)C=C4,2,5.313,442.61,5,6,3,76.02,125.712,2.575,3,1,True,True,True,0.875,0.4,116
GenMOO-05559,CCCCC(=C(N1)C)/C(=C1C(=O)OC)CSC2=NC(=CS2)C3=CC=C(C)C=C3,1,6.177,414.596,5,8,3,54.98,117.329,2.557,2,1,True,True,False,0.75,0.388,116
GenMOO-09268,C=1C=CN(C)C=1CC(N2CCOC)=NN=C2SCC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.303,484.626,7,10,3,77.65,132.628,2.558,1,0,True,True,False,0.975,0.393,116
GenMOO-04259,C1COCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(C)C=C(C3=O)C(=O)NCCCN(CC4)CCN4C5=CC=C(F)C=C5,1,1.641,571.675,7,8,3,104.19,150.77,2.549,1,1,True,True,False,0.8,0.349,116
GenMOO-00858,C1=CC=CC=C1CCN(C2=O)C(=NC(C2=3)=CN(N=3)C)SCC(=O)NC(=CC=4OC)C=CC=4OC,1,3.121,479.562,7,9,4,100.27,131.815,2.4,2,0,True,True,False,0.975,0.199,116
GenMOO-09737,C1=CC(C)=CC=C1C2=NC(=O)/C(S2)=C/C3=CN(C(=C34)C=CC(Cl)=C4)CC5=CC=CC=C5,0,6.713,442.971,2,4,4,34.36,130.783,2.398,1,1,True,True,False,0.75,0.193,116
GenMOO-07130,CCC1=NN=C(N12)SC(=N2)C3=CC(=CC=C3)NC(=O)C4=CC([N+1]([O-1])=O)=CC=C4Cl,1,4.229,428.861,7,5,4,115.32,109.533,2.408,2,0,True,True,True,1.0,0.221,116
GenMOO-02402,C1=CC=C(Cl)C(C)=C1S(=O)(=O)NC(=C2)C(=CC=CC=3)C=3C(=C24)OC(C)=C4C(=O)OC,1,5.444,443.908,5,4,4,85.61,116.794,2.416,1,1,True,True,True,0.875,0.23,116
GenMOO-07249,C1=CC(F)=CC=C1C(=N2)C=C(C(F)(F)F)N(C2=3)N=CC=3C(=O)NC4=C(Cl)C(C)=CC=C4,1,5.768,448.807,3,3,4,59.29,107.525,2.416,1,1,True,True,False,0.75,0.23,116
GenMOO-05188,C1=CC=CC(F)=C1N2C(=S)[NH1]C(=C23)C(=CC=N3)C4=CC(OC)=C(OC)C(=C4)OC,1,4.915,411.458,5,5,4,61.3,111.305,2.509,1,0,True,True,True,1.0,0.263,116
GenMOO-09713,C1=CC=CC=C1SC(=CC(=C23)N(C)C(=O)N2C)C(=C3)NS(=O)(=O)C4=C(C)C=CC(=C4)C,1,4.446,453.589,4,5,4,73.1,125.45,2.481,0,0,True,True,True,1.0,0.259,116
GenMOO-08061,C1=CC=C(Cl)C=C1N(C2=O)C=CN(C2=3)C(=NN=3)CCCC(=O)NC(=CC=4Cl)C=CC=4F,1,4.288,460.296,4,6,4,81.29,116.572,2.471,0,0,True,True,True,1.0,0.251,116
GenMOO-08810,C1=CC=CC(C)=C1CSC(=NN=2)N(C=23)C4=C(C(=O)N3C)C=CC(=C4)C(=O)NC5CCCCC5,1,4.244,461.591,5,5,4,81.29,130.813,2.455,1,0,True,True,False,1.0,0.249,116
GenMOO-00490,FC1=CC=CC(F)=C1C(=NC(=C23)C=CC=C2)N(C3=O)NC(=O)C(=CC=4OC)C=C(OC)C=4OC,1,3.751,467.428,6,6,4,91.68,121.144,2.447,0,0,True,True,True,1.0,0.24,116
GenMOO-03451,C1=CC(F)=CC=C1N2N=C(C)C(=C23)SC(=N3)N4CCC(CC4)NC(=O)CC5=CC=C(C=C5)OC,1,4.266,479.581,6,6,4,72.28,131.513,2.441,0,0,True,True,False,1.0,0.238,116
GenMOO-04702,C1=CC=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OCCC)OC4=CC=CC=C4,0,4.872,429.472,5,8,4,66.76,122.889,2.44,1,0,True,True,True,1.0,0.233,116
GenMOO-08839,C1=CC(C)=C(C)C=C1C(=N2)C(C)=C(N23)N=C(C)C=C3NCCC(=C4)C=CC(OC)=C4OC,1,5.302,430.552,5,7,4,60.68,129.111,2.446,0,1,True,True,True,0.875,0.239,116
GenMOO-07668,C1CCCC=2C1=NN(C=23)C=CN(C3=O)CC(=CC=4)C=CC=4C(=O)NC5=C(Cl)C=C(C)C=C5,1,4.637,446.938,3,4,4,68.4,125.78,2.539,0,0,True,True,True,1.0,0.264,116
GenMOO-07575,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@H1](CCC3)C[N@@H1+1]3[C@H1](CC4)CC[N@@H1+1]4CC,2,0.035,370.565,1,5,2,40.84,106.636,5.88,0,0,True,True,True,0.75,0.756,116
GenMOO-03886,N#CC1=C(N)OC(C=C(C)OC2=O)=C2[C@]13C4=C5C(=CC(=C4)CC)[C@@H1](C)CC(C)(C)N5C3=O,1,3.515,431.492,6,1,2,109.56,118.366,4.512,0,0,True,True,True,1.0,0.723,116
GenMOO-05860,C=1C=COC=1C2=CC=C(N23)C(=O)N(CC[N@@H1+1]4[C@@H1](C)CCCC4)[C@](C3)(C)C(=O)NC5CCCCCC5,2,3.259,481.661,3,6,2,71.92,135.218,4.543,1,0,True,True,False,1.0,0.728,116
GenMOO-09327,C[N@H1+1]1CC[C@H1](CC1)[N@H1+1](C2CCOCC2)CCN(C)C(=O)NC3=C(C)C=C(C)C=C3,3,0.508,404.599,2,6,1,50.45,116.878,4.631,0,0,True,True,True,0.575,0.734,116
GenMOO-07529,C1=CC=CC=C1C[N@@H1+1](C2)C[C@@H1]([C@@]23CO)C[N@@H1+1](CC3)C(=O)COC4=CC=CC=C4,3,-0.426,382.504,3,6,2,55.41,106.109,5.043,0,0,True,True,False,0.6,0.741,116
GenMOO-09389,C1=CC=CC=C1C[N@H1+1](C2)C[C@@]23C[N@H1+1](C)[C@H1](C3)C(=O)NCC4=CN=CC=C4,3,-0.93,352.482,2,5,2,50.87,99.518,5.017,0,0,True,True,False,0.6,0.74,116
GenMOO-00491,C1=CC=NC=C1C=2N=C(ON=2)CC[NH1+1](CC3)CCN3C4=C(OC)C=CC=C4,1,1.088,366.445,6,6,3,68.72,102.004,3.235,0,0,True,True,True,0.875,0.552,116
GenMOO-08235,C1=C(Br)C=CC(=C12)NC(=O)N(C3=CC(Br)=C(C)C=C3)[C@@]2(O)C(=O)N[C@H1]4CC[C@H1](C)CC4,3,5.412,551.279,3,3,2,81.67,127.978,3.263,0,2,False,True,False,0.65,0.555,116
GenMOO-06348,C1=CC=NC=C1C(=NO2)N=C2[C@H1]([C@H1](C3)C)CN3C(=O)CC4=CC=C(Br)C=C4,0,3.699,427.302,5,4,3,72.12,103.86,3.155,0,0,True,True,True,1.0,0.519,116
GenMOO-01685,O=S(=O)(C)C1=NSC(N12)=NC(=O)C(\C\2=N/[H])=C/C3=CC=C(C=C3)OCCOC4=CC(C)=CC=C4,1,3.074,484.559,8,6,2,121.48,128.465,3.207,3,0,True,True,False,0.9,0.538,116
GenMOO-02930,C1=CC=CC=C1N(O2)[C@H1](C3=CC=C(N(C)C)C=C3)[C@H1]([C@H1]24)C(=O)N(C4=O)C5=CC=CC=C5,0,3.804,413.477,5,4,3,53.09,119.729,3.171,1,0,True,True,True,1.0,0.528,116
GenMOO-03565,CCOC(=O)\C(C#N)=C\C(C=O)=C(N=CN(C)C1=CC=CC=C1)CC2=CC=CC=C2,0,3.86,401.466,5,9,2,82.76,116.902,3.193,7,0,True,True,True,0.975,0.534,116
GenMOO-04748,C1=CC=C(Cl)C=C1C(OC=2C)=NC=2C[NH1+1](CC3)CCN3C(=O)NCC4=CC=C(C)C=C4,2,3.222,439.967,3,5,3,62.81,121.074,3.179,0,0,True,True,True,1.0,0.531,116
GenMOO-05857,COCC(ON=1)=NC=1C2=CC=C(C=C2)O[C@@H1](C3)C[N@H1+1]3CC(=CC=4)C=CC=4C#N,1,1.601,377.424,6,7,3,85.61,100.421,3.175,0,0,True,True,True,0.875,0.53,116
GenMOO-05412,CC(C)C(=O)NC(=C1)C=CC(=C12)[NH1+1]=C(C=C2C(=O)[O-1])OCC3=CC=C(C)C=C3,1,2.499,378.428,4,6,3,92.6,103.813,3.325,0,0,True,True,True,1.0,0.556,116
GenMOO-03253,N1=C(C)SC(N12)=[NH1+1]C3=C(C2=O)N(C(=C3)C)CC(=O)NC4CCCCCC4,1,1.981,374.49,4,3,3,82.54,100.497,3.466,1,0,True,True,True,0.875,0.575,116
GenMOO-05019,C1=CC(F)=CC(C2=O)=C1OC(=C23)C(=O)N(CCC[NH1+1](C)C)[C@@H1]3C4=CC=C(F)C=C4,1,2.151,399.417,3,5,3,54.96,104.016,3.467,0,0,True,True,True,1.0,0.576,116
GenMOO-00291,C1=CC=CC=C1[C@H1](N2)[C@@H1](CC=C3)[C@@H1]3C(=C24)C=C(I)C=C4C,1,5.426,387.264,1,1,2,12.03,96.69,3.479,2,1,True,True,True,0.875,0.578,116
GenMOO-02118,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1](CCC3)N3C(=O)C4=CSC=C4,0,3.698,352.483,2,4,3,39.38,98.599,3.506,0,0,True,True,True,1.0,0.584,116
GenMOO-01822,C1=CC=NC=C1[C@@H1](C2=CC=CC=C2)[NH1+1](CC3)CCN3C(=O)C4=CC=C(C=C4)OCC,1,2.611,402.518,3,6,3,46.87,116.733,3.415,0,0,True,True,True,1.0,0.565,116
GenMOO-07114,C=1C=CSC=1C(=N2)SC(N23)=NC(=C34)C=CC(=C(O)C)C=C4OC,1,4.365,343.433,6,2,3,59.65,93.526,3.437,1,0,True,True,True,1.0,0.566,116
GenMOO-07090,C1=CC=CC([NH1]2)=C1C(=C2)C[C@H1](C(=O)NC3CC3)[C@H1](N)C4=C(O)C=CC=C4,4,3.011,349.434,3,6,3,91.14,101.693,3.091,0,0,True,True,True,0.85,0.507,116
GenMOO-02540,C1=CC=CC=C1C(=O)N([C@@]2CC[N@H1+1](C)CC2)C(=S)NC3=CC=C(C=C3)OC4=CC=CC=C4,2,4.159,445.588,3,5,3,46.01,130.888,3.148,1,0,True,True,False,1.0,0.509,116
GenMOO-02517,C1=CC=CC(=C12)SC(=N2)C3=C(O)C=CC(=C3)NC(=S)[N-1]C(=O)C(C)C,2,4.922,370.479,5,3,3,76.32,106.146,3.087,2,0,True,True,True,1.0,0.504,116
GenMOO-08461,C1=CC=CC=C1CN(C)S(=O)(=O)C=2SC(=NN=2)[N-1]C(=O)C3=CC(C)=CC=C3,0,3.513,401.493,6,6,3,94.33,103.532,3.082,1,0,True,True,True,1.0,0.492,116
GenMOO-09889,CCC(=C1)SC(=C12)N=CN=C2N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.907,353.515,4,3,3,33.46,105.279,3.601,0,0,True,True,True,1.0,0.601,116
GenMOO-01436,C1COCCN1C[C@H1](O)C[NH1+1]2CCN(CC2)CC(=O)NC3=C(F)C=CC=C3,3,-1.342,381.472,5,7,1,69.48,100.299,3.632,0,0,True,True,False,0.575,0.622,116
GenMOO-07614,C1=CC(CC)=CC=C1NC(=O)N2C[C@H1](CCC2)C(=CC=C3)C=C3C(=O)NCC[N@H1+1]4[C@@H1](C)CCCC4,3,3.848,477.673,2,7,2,65.88,141.172,3.979,0,0,True,True,False,0.85,0.686,116
GenMOO-09072,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2CCN(C[C@@H1]2C)C(=O)CC[N@H1+1](C3)CCC(=C34)C=CC=C4,2,0.898,485.63,4,6,2,91.23,129.843,3.889,0,0,True,True,False,0.75,0.685,116
GenMOO-00211,C1COCC[NH1+1]1CCN(C(=O)C)CC(=O)N2[C@@H1](C3=C(OC)C=CC=C3)CC(=N2)C4=C(Cl)C=CC=C4,1,1.79,500.019,5,8,2,75.88,133.824,3.886,0,1,True,True,False,0.8,0.676,116
GenMOO-04947,O=C(C)N1CCC(CC1)[N@@H1+1](C2CCOCC2)CCNC(=O)C3CCCCC3,2,0.758,380.553,3,6,0,63.08,104.531,3.882,0,0,True,True,True,0.712,0.674,116
GenMOO-02085,C1=C(C)C=CC(=C12)OC=C(C2=O)[C@H1]3C(=C(C)NC(C3=4)=CC(C)(C)CC=4[O-1])C(=O)OC5CCCCC5,1,4.866,474.577,6,3,2,91.6,132.27,3.822,1,0,True,True,False,1.0,0.67,116
GenMOO-07091,C1CCCCCCC1NC(=O)[C@](C2)(C)N(CC3=C(OC)C=CC=C3)C(=O)C(N24)=CC5=C4S=C(C5)C,2,4.713,495.689,3,5,2,63.57,141.591,3.765,2,0,True,True,False,1.0,0.657,116
GenMOO-05820,C1=CC(Br)=CC=C1C(=S)N2CCC(CC2)C[N@@H1+1](C3)CCC(=C34)C=CC=C4,1,3.478,430.435,1,3,2,7.68,114.686,3.721,1,0,True,True,True,1.0,0.644,116
GenMOO-05717,C1COCCN1C(=O)CC2=CSC(=[N+1]23)N=C(C)C(=C([O-1])\OCC)\[C@H1]3C4=CC=CC=C4F,0,1.88,445.516,6,5,2,78.07,111.577,4.053,2,0,True,True,True,0.875,0.699,116
GenMOO-06717,FC1=CC(=CC=C1)CNC(=O)C2=CN=CN2C(=CNC=3)N=C(C=3)[C@H1](C)CC(C)(C)CC=O,2,3.907,437.519,5,9,2,88.38,122.024,4.01,1,0,True,True,True,0.975,0.697,116
GenMOO-09570,C1=CC=CC(Cl)=C1[S@@](=O)CC(=CC=2)OC=2C(=O)NCCCN3CC[NH1+1](CC3)CCC,2,1.971,453.028,4,10,2,66.99,119.517,4.002,1,0,True,True,True,0.85,0.696,116
GenMOO-01014,C1COCCC1[N@@H1+1]([C@H1](CC2)CN2S(=O)(=O)C)CCNC(=O)C3=CC(C)=CC=C3,2,-0.177,410.56,4,7,1,80.15,108.005,4.113,0,0,True,True,True,0.725,0.7,116
GenMOO-02511,COC(=C1)C=CC(N2)=C1[NH1+1]=C(NC3CCCC3)[C@@]24CN(CCC4)C(=O)C5=CN=C(C=C5)OC,3,1.842,450.563,6,4,2,89.69,126.296,4.181,0,0,True,True,True,0.725,0.706,116
GenMOO-07072,COC(=O)[C@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C([C@H1]2C=3SC=CC=3)C(=O)OC4CCCCC4,1,3.522,442.557,7,4,1,87.69,115.64,4.211,1,0,True,True,True,0.975,0.709,116
