ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02416,C1CC(C)CCN1C(S2)=NC(=C23)N=CN(C3=O)CC(=O)NC4=CC(F)=CC=C4,1,2.867,401.467,6,4,3,80.12,107.316,2.443,0,0,True,True,True,1.0,0.547,73
GenMOO-03861,C1=CC(OC)=CC=C1C(=NO2)N=C2[C@H1](C)NC(=O)C3=CC=C(C(C)(C)C)C=C3,1,4.534,379.46,5,5,3,77.25,107.309,2.49,0,0,True,True,True,1.0,0.548,73
GenMOO-01322,C1=CC=CC(=C12)N(CC)C(C)=C2[C@@H1](N(C3)C4)N(C5)C[C@@]4(C(=O)[C@@]35C)CCC,0,3.975,365.521,3,4,2,28.48,108.691,4.758,0,0,True,True,True,1.0,0.854,73
GenMOO-09085,N1=CC=CN=C1N(C[C@@H1]2CO)C[C@]23CC[N@H1+1](CC3)CC4=CC(OC)=CC=C4,2,0.779,369.489,5,5,2,62.92,103.883,4.549,0,0,True,True,True,0.75,0.853,73
GenMOO-01438,CC(C)[C@@]12C(=O)[C@]3(CC)CN(C1)[C@@H1](N(C2)C3)C4=C(O)C=CC(Br)=C4,1,3.406,393.325,4,3,1,43.78,96.696,5.028,0,0,True,True,True,0.975,0.855,73
GenMOO-09805,C1=CC(Br)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1]3CCCC3,2,1.717,388.351,2,4,1,50.61,90.438,4.17,0,0,True,True,True,0.85,0.847,73
GenMOO-01873,C1CCCC2C1N(C[C@@H1](O)CC)C(=O)[C@]2CNC(=O)C(=N3)C=CC(=C34)C=CC=C4,2,2.711,394.495,4,6,2,82.53,111.076,3.702,0,0,True,True,True,1.0,0.836,73
GenMOO-02879,C1CCCCC12N3[C@H1](C4=C(O2)C(OC)=CC=C4)CC(=N3)C5=C(O)C=CC(=C5)C,1,4.913,378.472,5,2,2,54.29,108.016,3.621,0,0,True,True,True,1.0,0.83,73
GenMOO-09742,C1CC1[NH1+1](C2=O)CC(=C23)C(=CC(=N3)C4CC4)C(=O)NC5=C(Br)C=C(C)C=C5,2,2.983,427.322,3,4,2,63.5,105.063,3.871,0,0,True,True,True,1.0,0.839,73
GenMOO-03561,C1CCCC1N(N=NN=2)C=2[C@@]3([NH1+1](C)C)CN(CC3)C(=O)C(CC)CC,1,0.797,349.503,4,6,1,68.35,95.08,4.074,0,0,True,True,True,0.725,0.843,73
GenMOO-04902,CC[C@H1](C)NS(=O)(=O)C1=CC(=CC=C1C)CN(C2=O)C(=O)[C@@H1]([C@@H1]23)CCCC3,1,2.747,392.521,4,6,1,83.55,102.259,3.21,1,0,True,True,True,0.975,0.805,73
GenMOO-05181,C1C[C@H1](C)CC[N@@H1+1]1CC(=CC(=O)C(=C2)OC)N2CC(=O)NC3=C(C)C=C(Cl)C=C3,2,2.272,418.945,3,6,2,64.77,114.871,3.399,0,0,True,True,True,1.0,0.826,73
GenMOO-01076,C1=CC=CC=C1C(=O)/[NH1+1]=C(\NC2=CC=C(C=C2)CC)NC[C@@H1]3OCCC3,3,1.706,352.458,2,5,2,64.33,103.162,3.224,2,0,True,True,True,0.725,0.81,73
GenMOO-07564,CCOC(=O)C1=C(C)[NH1]C(=C1C)CNC2=NC=C(S2)C[C@@H1](C)CC,2,4.465,349.5,5,8,2,67.01,98.823,3.222,1,0,True,True,True,1.0,0.808,73
GenMOO-08037,[O-1]C=1CCC=C(C=12)NC(C)=C(C(=O)OCC)[C@H1]2C3=CC(=CC=C3)OC4=CC=CC=C4,1,4.295,402.47,5,5,2,70.62,112.511,3.282,1,0,True,True,True,1.0,0.82,73
GenMOO-03855,CCSC1=NN(C(=O)C1Cl)C2=CC=C(C=C2)OCC=C,0,3.272,310.806,4,5,1,41.9,84.828,3.338,2,0,True,True,True,0.975,0.822,73
GenMOO-09161,[O-1]C=1CCC=C(C=12)NC(C)=C([C@H1]2C3=CC=C(F)C=C3)C(=O)OCC4=CC=C(C=C4)OC,1,3.831,420.46,5,5,2,70.62,112.11,3.259,1,0,True,True,True,1.0,0.812,73
GenMOO-00424,C1=CC(C)=CC=C1[C@@H1]([NH1+1]2CCCCC2)CNC(=O)COC(=C3)C=CC(Cl)=C3C,2,3.262,401.958,2,7,2,42.77,113.161,3.601,0,0,True,True,True,1.0,0.829,73
GenMOO-03890,C1=CC=CC=C1C(=O)NC(=C(Cl)Cl)SC(=S)N(C)C([O-1])=CC,1,3.192,376.31,4,4,1,55.4,94.349,3.512,2,0,True,True,True,0.975,0.827,73
GenMOO-08064,COC1=CC=CC=C1C[N@@H1+1](C(C)C)C[C@@H1](O)COCC2=CC=CC=C2,2,2.066,344.475,3,10,2,43.13,99.769,3.59,0,0,True,True,True,0.975,0.828,73
GenMOO-03439,N=1[NH1]C(C)=NC=1SCC([NH1]2)=CC(=O)C(=C23)C=CC=C3CC,2,2.809,300.387,4,4,3,74.43,84.627,2.669,1,0,True,True,True,1.0,0.601,73
GenMOO-03960,COCC(=N1)N=C(N12)N=C3C(CCC3)=C2NC(=C4C)C=CC=C4Cl,1,3.465,343.818,5,4,3,64.34,92.992,2.685,0,0,True,True,True,1.0,0.606,73
GenMOO-03831,COC(=O)C(=CC=1)C=C(C=12)[NH1]C(=S)N(C2=O)CCCC(=O)N(CC3)CCN3C(=S)OCC,1,2.091,478.596,7,6,2,96.87,126.343,2.688,2,0,True,True,True,1.0,0.634,73
GenMOO-05862,C1=CC=CC=C1N(C2=O)N=C(C2)C(NC(C)C)=NNC(=C3)C=CC=C3C(=O)NC4CC4,3,3.095,418.501,5,7,2,98.19,122.24,2.689,3,0,True,True,True,0.85,0.642,73
GenMOO-01648,C1=CC=CC(=C12)S/C(C2=O)=C\C(C)(C)OC3=CC=C(I)C=C3,0,5.321,422.287,3,3,2,26.3,98.579,2.746,2,1,True,True,True,0.875,0.664,73
GenMOO-07010,[O-1][N+1](=O)C=1N=CN(N=1)CC(=O)N/N=C/C=C/C2=C(OC)C=CC=C2,1,1.01,330.304,7,7,2,124.54,85.339,2.708,3,0,True,True,True,0.825,0.652,73
GenMOO-09926,C1=CC=C(OC)C=C1NN=C(C(=N2)C)N=C2N3CCC(CC3)C(=O)NC4=CC(OC)=CC=C4C,2,3.919,462.554,7,6,2,99.91,135.253,2.729,1,0,True,True,False,1.0,0.661,73
GenMOO-00831,N1C(=O)CCCC(=C12)C=C(C=C2)S(=O)(=O)N[C@H1](C(C)C)C(=O)NCC(=CC=3)C=CC=3F,3,2.72,447.532,4,7,2,104.37,115.204,2.751,0,0,True,True,True,0.85,0.683,73
GenMOO-05057,N1C(=O)COC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=CC(C)=CC(=C4)C,2,2.674,443.525,5,4,2,104.81,116.595,2.829,0,0,True,True,True,1.0,0.748,73
GenMOO-05496,CC(C)NC(=O)CN(N=C(N)C(=O)CC)C(=C1)C=CC=C1,2,1.269,290.367,4,7,1,87.79,83.987,2.82,3,0,True,True,True,0.85,0.733,73
GenMOO-05109,C1=C(C)C=CC(C)=C1CN(SC)N=CCC(=O)NCC2=CC=C(C=C2)OC,1,4.084,385.533,5,9,2,53.93,112.924,2.792,3,0,True,True,True,0.975,0.716,73
GenMOO-03909,CC(C)(C)SC(=N1)C=CC(N12)=NN(C2=O)CC(=O)NC3=CC=C(C)C=C3,1,2.729,371.466,5,4,3,81.29,102.666,2.535,1,0,True,True,True,1.0,0.573,73
GenMOO-07971,C1=CC=CC=C1C(=NC=C2C)N2CC(C3)CN3C(=O)CC4=C(C)ON=C4C,0,3.164,364.449,4,5,3,64.16,102.151,2.55,0,0,True,True,True,1.0,0.576,73
GenMOO-05242,C1=CC(Cl)=CC=C1C(ON=2)=NC=2[C@@H1](C3)CC(=O)N3C4=CC=C(F)C=C4,0,4.05,357.772,4,3,3,59.23,90.855,2.592,0,0,True,True,True,1.0,0.579,73
GenMOO-06696,N1=CC=CC(=C12)C(=CN2)[C@H1](CCC3)CN3C(=O)CCCC4=CC=CC=C4,1,4.292,347.462,2,5,3,48.99,104.029,2.632,0,0,True,True,True,1.0,0.595,73
GenMOO-05093,C1=CC=CC(=C12)OC(=C2C)C(=O)NC[C@@H1](N3CCOCC3)C4=CC=C(C)C=C4,1,3.853,378.472,4,5,3,54.71,109.596,2.61,0,0,True,True,True,1.0,0.584,73
GenMOO-03030,C1[C@@H1](C)CC[C@H1]([C@@H1]12)C(=O)N(C2=O)C3=CC(=CC=C3)OC(=O)C4=CC=CC=C4,0,3.831,363.413,4,3,2,63.68,100.331,2.999,3,0,True,True,True,1.0,0.791,73
GenMOO-03624,C1CCCCN1C2=NC(=CC(=[NH1+1]2)C)N(CC3)CCN3C(=O)NCC(=CC=4)C=CC=4C(F)(F)F,1,3.245,463.528,4,4,2,65.85,119.059,3.036,0,0,True,True,True,1.0,0.793,73
GenMOO-04227,[O-1][N+1](=O)C1=CC(=CC=C1)C[NH1+1]2CCN(CC2)CC(=C3)C=CC(OC)=C3OC,1,1.513,372.445,5,7,2,69.28,102.32,3.093,2,0,True,True,True,0.875,0.8,73
GenMOO-03441,C1=CC=CC=C1C(=O)[C@H1](N2C(=O)C=CC=C2)C(=O)[O-1],0,0.022,256.237,4,4,2,79.2,65.519,2.944,2,0,True,True,True,0.75,0.767,73
GenMOO-02703,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@H1](N3C(=O)CC)C(=O)NC(CC)CC,1,2.444,421.563,4,7,1,86.79,112.217,2.924,0,0,True,True,True,0.975,0.761,73
GenMOO-01369,O=C1CCSC(N12)=NC(C)=C(C(=O)OC)[C@H1]2C3=C(OC)C=C(C=C3)OC,0,2.527,376.434,7,4,1,77.43,98.359,2.96,1,0,True,True,True,0.975,0.771,73
GenMOO-06406,[O-1][N+1](=O)C1=C(Cl)C=CC(=C1)\C=N\C2=CC([O-1])=C(Cl)C=C2Cl,0,4.379,344.561,4,3,2,78.56,81.268,2.985,3,0,True,True,True,1.0,0.775,73
GenMOO-09006,CC(C)CCNC(=O)[C@H1](CCC1)CN1S(=O)(=O)C2=C(ON=C2)C3=CC=C(F)C=C3,1,3.044,423.51,5,7,2,92.51,105.845,2.971,0,0,True,True,True,1.0,0.772,73
GenMOO-07626,CC(C)(C)C1=CC=C(C=C1)\C=N\NC(=O)C[NH1+1]N2CCN(CC2)CC3=CC=CC=C3,2,1.516,407.562,5,7,2,63.54,120.0,2.908,2,0,True,True,True,0.875,0.754,73
GenMOO-00693,C1=CC(C)=NC(=C12)N=CC(C(=O)N3CCSCC3)=C2NC(=CC=4C)C=CC=4C,1,4.488,392.528,5,3,3,58.12,116.702,2.525,0,0,True,True,True,1.0,0.556,73
