ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06218,C1=CC=CC=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC3=C(OCC)C=CC=C3,1,3.266,402.516,4,7,2,75.71,109.604,1.954,0,0,True,True,True,1.0,0.83,15
GenMOO-00799,CC1=CC=CC(=C1C)NC(=O)N2CCC(CC2)CC(=O)N,2,2.423,289.379,2,3,1,75.43,83.043,2.006,0,0,True,True,True,0.975,0.894,15
GenMOO-08504,C1=CC=CC=C1C(C2=CC=CC=C2)C(=O)NC(=S)NCCOC,2,2.456,328.437,3,6,2,50.36,95.346,2.005,2,0,True,True,True,1.0,0.868,15
GenMOO-06587,C1CCCCC1NC2=NC(=CC(=[NH1+1]2)C)NC3=CC=C(F)C=C3,2,3.831,301.389,3,4,2,51.09,85.708,3.029,0,0,True,True,True,1.0,0.941,15
GenMOO-06929,C1=CC=C(Cl)C=C1C(=O)N(CCCC(=C2)NC)C(=C23)N=C[NH1]3,2,3.064,316.792,3,2,2,61.02,87.987,2.985,0,0,True,True,True,1.0,0.94,15
GenMOO-08733,[NH1]1C=CC(=C12)C=CC(=C2)CN3C[C@H1](CCC3)N(C(=O)C)C4CCOCC4,1,3.16,355.482,3,4,2,48.57,102.959,3.093,0,0,True,True,True,1.0,0.942,15
GenMOO-06328,CCS(=O)(=O)N1CCCC(=C12)C=C(C=C2)NC(=O)C=3OC=CC=3,1,2.634,334.397,4,4,2,79.62,88.231,2.238,0,0,True,True,True,1.0,0.932,15
GenMOO-08819,C1CCCCC1C(=O)N2N=C(N=C2N)C3=CC(F)=CC=C3,1,2.887,288.326,4,2,2,73.8,77.03,2.325,0,0,True,True,True,1.0,0.937,15
GenMOO-01266,C1COCCN1[C@H1](C=2SC=CC=2)CNC(=O)C3=CC=C(C)C=C3,1,2.86,330.453,4,5,2,41.57,92.964,2.446,0,0,True,True,True,1.0,0.939,15
GenMOO-02787,C1CC1C(=O)N(C2)CCOC(=C23)C=CC(=C3)CNC(=O)C4=CC=NC=C4,1,2.143,351.406,4,4,2,71.53,95.485,2.182,0,0,True,True,True,1.0,0.927,15
GenMOO-00087,C1=CC=C(Br)C=C1/C=C2\C(=O)NC(=C23)C=CC(=C3)OC,1,3.95,330.181,2,2,2,38.33,83.637,2.076,1,0,True,True,True,1.0,0.913,15
GenMOO-03551,C1=CC=CC(=C12)C(=O)N(C2=O)CNC(=CC=3)C=CC=3N(CC)CC,1,3.198,323.396,4,6,2,52.65,95.435,2.104,1,0,True,True,True,1.0,0.919,15
GenMOO-03989,C1COCCN1C(=O)C(NC(=O)C2=C(Cl)C=CC=C2)=CC(=C3)C=CC=C3,1,2.97,370.836,3,4,2,58.64,100.736,2.089,1,0,True,True,True,1.0,0.915,15
GenMOO-04074,C1=CC=CC(=C12)N(C)C(=O)/C2=C\C3=C(OC)C(OC)=CC=C3,0,3.221,295.338,3,3,2,38.77,87.269,2.073,1,0,True,True,True,1.0,0.91,15
GenMOO-01275,O=S(=O)(C)N1CCC(=C12)C=CC(=C2)NC(=O)NC3=CC=C(C=C3)CC,2,3.215,359.451,3,4,2,78.51,100.797,2.052,0,0,True,True,True,1.0,0.906,15
GenMOO-01946,C=1C=COC=1CNC(=O)CCSCC2=C(F)C=CC=C2,1,3.358,293.363,3,7,2,42.24,77.734,2.046,1,0,True,True,True,1.0,0.903,15
GenMOO-05575,CCOC(=O)CNC(=O)C1=C(C)N(C)C(=C1)C2=CC=C(C=C2)OC,1,2.302,330.384,4,6,2,69.56,91.104,2.064,1,0,True,True,True,1.0,0.908,15
