ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04972,C1=CC=CC(O2)=C1CC(=C23)C(=O)N(C4=CC=CC=C4)N3CC(=O)NC5=CC(OC)=CC=C5OC,1,3.991,457.486,5,6,4,83.72,127.527,2.543,0,0,True,True,True,1.0,0.251,124
GenMOO-03163,C1=CC=C(Br)C=C1C(N=2)=CN(C=23)C(=N[NH1]3)CC(=O)NC4=C(OCC)C=CC=C4,2,4.067,440.301,4,6,4,84.31,110.418,2.554,0,0,True,True,True,1.0,0.257,124
GenMOO-07939,C1=CC(Br)=CC=C1C(=N2)C=C(N23)N=C(C)C=C3N4CCC(CC4)C(=O)NCC5=CN=CC=C5,1,4.395,505.42,5,5,4,75.42,131.881,2.497,0,1,True,True,False,0.925,0.233,124
GenMOO-01794,N1=CN=C(N12)N=C(C)C(CC)=C2SC3=CC=C(C=C3)NC(=O)CC4=CC=C(C=C4)OCC,1,4.726,447.564,6,8,4,81.41,125.407,2.496,1,0,True,True,True,1.0,0.228,124
GenMOO-06499,C1=CC(OC)=CC=C1C(=N2)SC(=C23)C(C)=NN(C3=O)CC(=O)N4CCN(CC4)C5=CC(C)=CC=C5,0,3.494,489.601,7,5,4,80.56,138.372,2.484,0,0,True,True,False,1.0,0.225,124
GenMOO-04687,C1=CC=CC=C1C(=N2)C=C(C(=C23)C(=O)N(C)C(=O)N3)CSCC(=O)NC(=CC=4C)C=CC=4C,2,3.778,460.559,5,6,4,96.85,133.748,2.528,0,0,True,True,False,1.0,0.241,124
GenMOO-08612,C1=CC=CC(=C12)C=CN2C=3SC(=CC=3)C(=O)N4CCC(CC4)C(=O)NCCC=5SC=CC=5,1,4.965,463.628,4,6,4,54.34,130.812,2.539,0,0,True,True,False,1.0,0.243,124
GenMOO-02701,CCOC(=O)C1=C(C)OC(=C12)N=CN=C2N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.361,395.483,6,4,3,72.9,110.983,3.573,1,0,True,True,True,1.0,0.549,124
GenMOO-02584,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4C[C@H1](CCC4)C(=O)OCC,0,1.88,521.636,7,6,1,113.53,131.931,3.537,1,1,True,True,False,0.775,0.545,124
GenMOO-09645,C1=CC(Cl)=CC(C)=C1[N-1]S(=O)(=O)C=2SC(=CC=2)C=3ON=CC=3,0,4.759,353.832,5,4,3,74.27,86.21,3.523,0,0,True,True,True,1.0,0.542,124
GenMOO-00448,C1=CC=CC=C1N(O2)[C@H1](C3=CN=CC=C3)[C@H1](C(=O)N2)C(=O)/C=C/C4=CC=CC=C4,1,3.504,385.423,5,5,3,71.53,109.1,3.51,2,0,True,True,True,1.0,0.536,124
GenMOO-02364,O=C([O-1])CCC=1C(=O)NN=CC=1[N-1]C2=C(C)C(C)=CC=C2CC3=CC=CC=C3,1,2.997,375.428,4,7,3,99.98,106.029,3.522,0,0,True,True,True,1.0,0.539,124
GenMOO-08162,C1=CC=NC=C1C=2N(C(C)=C[NH1+1]=2)C[C@@H1](CCC3)CN3C(=O)NC4=C(OCC)C=CC=C4,1,4.015,420.537,3,6,3,73.53,119.882,3.477,0,0,True,True,True,1.0,0.535,124
GenMOO-05425,C1=CC=CC(=C12)[NH1+1]=C(N2CCCCC)[C@@H1](C3)CC(=O)N3C4=C(OC)C=CC=C4,0,4.175,378.496,2,7,3,48.61,110.724,3.458,1,0,True,True,True,1.0,0.532,124
GenMOO-00311,C1=CC=CC(F)=C1N2CC[NH1+1](CC2)[C@@H1](C3=CC=CC=C3)CNC(=O)C4=CC=C(F)C=C4,2,2.841,422.499,2,6,3,36.78,117.226,3.387,0,0,True,True,True,1.0,0.531,124
GenMOO-03022,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1](CC3)CN3C(=O)NC(=CC=4F)C=CC=4C,1,4.128,393.486,1,4,3,51.41,110.355,3.339,0,0,True,True,True,1.0,0.526,124
GenMOO-06391,C1=CC(C)=C(C)C=C1N2C(=O)C(=O)[C@@H1](C3=CC=C(C)C=C3)[C@@H1]2C4=CC=C(C(=O)[O-1])C=C4,0,3.416,412.465,4,4,3,77.51,115.843,3.349,1,0,True,True,True,1.0,0.53,124
GenMOO-00619,C1=CC=CC=C1C(=O)N(CCS2)[C@]23C4=C(C=CC(=C4)C)N(C3=O)CC(=CC=5)C=CC=5F,0,4.723,432.52,3,3,3,40.62,120.384,3.26,0,0,True,True,True,1.0,0.502,124
GenMOO-08987,C1[NH2+1]CCC(N12)=NC3=C(C2=O)C(C)=C(S3)C(=O)NC(=C4)C=CC(=C45)OCCO5,2,0.867,399.452,6,2,3,99.06,104.499,3.256,0,0,True,True,True,0.75,0.5,124
GenMOO-04872,C1=CC(OC)=CC=C1C(=O)N(CCS2)[C@@]23C4=C(C=CC=C4)N(C3=O)CC5=CC=C(C)C=C5,0,4.592,444.556,4,4,3,49.85,126.978,3.215,0,0,True,True,True,1.0,0.496,124
GenMOO-06713,C1CCCC1NC(=O)CCN(N=C2)C(=C23)N=CN=C3N4CCN(CC4)C5=[NH1+1]C=CC=C5,1,1.416,421.529,6,6,3,93.32,117.762,3.223,0,0,True,True,True,0.875,0.497,124
GenMOO-01799,C1=CC(N(C)C)=CC=C1[C@H1](C(=C(N2)C)C(=O)OC(C)C)C(=C23)C(=O)[NH1]C(=N3)SCCCCC,2,4.901,470.639,7,9,2,87.32,135.269,3.306,4,0,True,True,False,0.975,0.507,124
GenMOO-06174,C1=CC=CC(=C12)CCN2[C@@H1](C3=CC=C([NH1+1](C)C)C=C3)CNC(=O)CCC4=CC=CC=C4,2,3.315,414.573,2,8,3,36.78,126.918,3.321,0,0,True,True,True,1.0,0.515,124
GenMOO-01753,C1=CC(F)=CC=C1N2N=CC(=C2)C3=CC[N@@H1+1](CC3)CC(=O)NCC4=CC=CC=C4,2,2.0,391.47,2,6,3,51.36,109.968,3.604,0,0,True,True,True,1.0,0.562,124
GenMOO-01430,C1=CC(C)=CC=C1S(=O)(=O)N(C(=O)C2=CC=C(Cl)C=C2)[C@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4,1,3.727,484.041,3,6,3,58.89,129.851,3.174,0,0,True,True,False,1.0,0.489,124
GenMOO-05174,C1=CC=C(Br)C=C1[C@@H1](SCC(=O)N2)C(=C23)C(C)=NN3C4=CC=C(C=C4)CC,1,5.28,442.382,3,3,3,46.92,114.752,3.16,0,1,True,True,True,0.875,0.486,124
GenMOO-01432,C=C1C=C(OCC)C(OCC)=C1[C@@H1](CC(=O)N2)C(=C23)C(=O)[NH1]C(=N3)SCC(=CC=4)C=CC=4Cl,2,4.922,485.993,6,8,2,93.31,129.359,3.748,2,0,True,True,False,1.0,0.571,124
GenMOO-00594,COC(=O)[C@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C([C@H1]2C3=C(F)C=CC=C3)C(=O)OCCOC(C)C,2,3.89,459.514,7,7,1,94.09,119.432,3.966,2,0,True,True,True,0.975,0.605,124
GenMOO-04864,C1=CC(OC)=CC=C1C(=NO2)N=C2N3C[C@H1](CCC3)C(=O)NCCCN4CC[NH1+1](CC4)CCC,2,1.078,471.626,7,10,2,88.17,131.144,3.77,1,0,True,True,False,0.85,0.603,124
GenMOO-05403,CCOC1=C(OCC)C=CC(=C1)CCN(CCCC)C(=S)N2CC[NH1+1](CC2)CC3=CCOC=C3,1,3.084,488.718,4,12,1,38.61,141.875,3.982,1,0,True,False,False,0.938,0.606,124
GenMOO-07572,C1=CC=CC=C1C2=NN=C(N23)CC[N@@H1+1](CC3)CC(=CC=C4)N=C4OC,1,0.99,336.419,4,4,3,57.27,94.352,3.786,0,0,True,True,True,0.75,0.604,124
GenMOO-05544,COC(=O)[C@@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C([C@H1]2C=3SC=CC=3)C(=O)OC4CCCCC4,2,4.72,443.565,7,4,1,84.86,118.269,4.049,1,0,True,True,True,0.975,0.664,124
GenMOO-07169,COC(=O)[C@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C([C@H1]2C3=CC=C(F)C=C3)C(=O)OC4CCCCCC4,1,3.99,468.545,6,4,1,87.69,122.338,4.039,2,0,True,True,True,0.975,0.658,124
GenMOO-07660,C1=CC(C)=CC=C1S(=O)(=O)[N-1][C@@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)C3=CC(Cl)=C(F)C=C3,0,4.649,463.796,4,4,2,99.72,98.161,4.024,2,0,True,True,True,1.0,0.649,124
GenMOO-00318,C1=CC=CN=C1CNC(=O)C(=O)N[C@H1](C)[C@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)CCC,3,0.616,430.598,5,8,2,78.77,118.176,4.159,1,0,True,True,True,0.6,0.674,124
GenMOO-08755,C=1C=C([N+1]([O-1])=O)SC=1[C@@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3[O-1])C4=CC(F)=C(F)C=C4,1,4.16,455.466,7,3,2,119.25,112.885,4.006,2,0,True,True,True,1.0,0.626,124
GenMOO-05068,C1CC1CO[C@H1]2C[N@H1+1](C23CCCCC3)C(CC4)CCN4CC5CCOCC5,1,2.274,377.593,3,6,0,26.14,107.115,4.84,0,0,True,True,True,0.963,0.682,124
GenMOO-09397,C1=NN(CC)C=C1S(=O)(=O)N(CC2)CCC23[C@H1](C(=O)N)[N@@H1+1](C)CCC3,2,-1.164,370.499,4,4,1,102.73,92.297,4.835,0,0,True,True,False,0.725,0.676,124
GenMOO-01232,C1C2CCC1NC(=O)[C@@](C)(C)N2C=CC=C(OC)C(OC)=CC=C,1,2.878,332.444,4,6,0,50.8,95.009,5.391,2,0,True,True,True,0.963,0.698,124
GenMOO-05645,O=S(=O)(C)N(C1)C[C@H1]([C@]12CO)C[N@@H1+1](CC2)CC3=C(C)N(C)N=C3,2,-1.613,343.473,4,4,1,79.87,86.388,5.09,0,0,True,True,False,0.725,0.694,124
GenMOO-04869,C1=NC=CN=C1C(=O)N2CC(C2)[N@H1+1](CC)[C@@H1](CC3)CC[N@@H1+1]3C,2,-2.117,305.426,3,4,1,54.97,82.87,4.994,0,0,True,True,False,0.725,0.691,124
