ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02181,C1=CC(C)=CC=C1C(NC(=C23)C=CC=C2)=CC(=O)N3CC(=O)NC4=CC(C)=CC=C4,2,4.742,397.478,3,4,3,61.44,121.382,2.292,0,0,True,True,True,1.0,0.542,67
GenMOO-03289,CCCCC(=N1)SC(N12)=NC(=CC2=O)COC(=O)C3=CC=C(C)C=C3,0,3.159,357.435,6,6,3,73.56,96.045,2.291,1,0,True,True,True,1.0,0.541,67
GenMOO-06237,CC1=CC=CC(=C12)C(=O)C=C([NH1]2)CSCC(=O)NC(=CC=3)C=CC=3C(=O)OC,2,3.495,396.468,5,6,3,88.26,111.879,2.278,1,0,True,True,True,1.0,0.524,67
GenMOO-09351,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCC(CC2)C=3N=C(ON=3)C4=CC=C(F)C=C4,0,4.061,415.49,5,4,3,76.3,106.342,2.269,0,0,True,True,True,1.0,0.521,67
GenMOO-05610,C1=CC(Cl)=CC=C1C2=NOC(=C23)N=CN=C3NCCN4CCOCC4,1,2.682,359.817,7,5,3,76.31,95.794,2.405,0,0,True,True,True,1.0,0.558,67
GenMOO-06934,C1=CC(F)=CC=C1N(C(C)=C2C)C(=C23)N=CN(C3=O)CC(=O)N4CCN(C)CC4,0,1.717,397.454,4,3,3,63.37,108.839,2.394,0,0,True,True,True,0.875,0.555,67
GenMOO-00562,CC(C)C(=N1)SC(N12)=NC(=CC2=O)COC(=O)C3=CC(Cl)=CC=C3,0,3.285,363.826,6,4,3,73.56,91.794,2.392,1,0,True,True,True,1.0,0.551,67
GenMOO-02465,C1=CC=NC=C1C2=NC(=NO2)CO[C@H1]3C[NH2+1]CCC3,1,0.374,261.305,5,4,2,77.65,66.999,3.923,0,0,True,True,True,0.75,0.859,67
GenMOO-00973,CC(C)[C@@]12[C@@H1](O)[C@@]3(C(C)C)C[N@H1+1](C1)[C@@H1](N(C2)C3)C4=C(C)C=CC=C4,2,1.867,329.508,2,3,1,27.91,96.739,6.23,0,0,True,True,True,0.85,0.865,67
GenMOO-03713,C1=CC=C2C=C1CNC(=S)N2CC(N3)=CC=C3C=C(OCC)C,2,3.807,327.453,2,5,2,40.29,98.132,4.112,2,0,True,True,True,1.0,0.864,67
GenMOO-07511,OC=1C[C@@H1](C)CC(C=12)=[NH1+1]C3=C(C=CC=C3)N(C(=O)C)[C@H1]2C4=CC=C(Cl)C=C4,2,3.843,381.883,2,1,2,54.51,107.478,4.055,0,0,True,True,True,1.0,0.86,67
GenMOO-00640,C1=CC(Br)=CC=C1S(=O)(=O)CC2=NN=C(C23)C=CN=C3,0,2.248,352.213,5,3,1,71.22,82.187,3.883,0,0,True,True,True,0.975,0.849,67
GenMOO-02670,C1CCCCC12C(=O)N(C3=CC(OC)=CC=C3)[C@@]2(O)C(=O)NCC4=CC=CC=C4,2,2.997,394.471,4,5,2,78.87,109.237,3.477,1,0,True,True,True,1.0,0.843,67
GenMOO-02942,C1=CC=CC=C1OCC(=O)N(C2)CC23OC[C@@H1](C3)CC(=O)NCC4CC4,1,1.599,358.438,4,7,1,67.87,95.658,3.444,0,0,True,True,True,0.85,0.841,67
GenMOO-03204,C1=CC=CC=C1N2C(=O)[C@H1](CC2=O)N(CC3)CCC34OCCO4,0,1.157,316.357,5,2,1,59.08,82.782,3.295,1,0,True,True,True,0.85,0.837,67
GenMOO-05579,[NH1+1]=1C=C(C)N(CCC)C=1C[C@@H1](CC2)CN2C(=O)C(CC3)CCN3C(=O)C,0,1.67,361.51,2,5,1,59.69,99.385,3.692,0,0,True,True,True,0.85,0.846,67
GenMOO-03547,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)[C@@H1](CC3=CC=CC=C3)C(=O)NC(=CC=4)C=CC=4N(C)C,1,3.478,419.525,4,6,2,69.72,120.634,3.119,1,0,True,True,True,1.0,0.817,67
GenMOO-03724,C1=CC=C(OC)C=C1C[NH1+1]2CCN(CC2)CC3=CC=C(SC)C=C3,1,2.318,343.516,3,6,2,16.91,100.895,3.124,1,0,True,True,True,1.0,0.829,67
GenMOO-06120,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1]([C@H1](C2)C(=O)NC)C3=NC=CC=C3,1,1.38,393.44,5,5,2,88.6,96.246,3.176,0,0,True,True,True,0.875,0.83,67
GenMOO-00205,S1C(=O)[N-1]C(=O)\C1=C\C(=CC=2)OC=2C3=CC=C(Br)C=C3,0,4.817,349.185,4,2,2,61.38,81.174,3.195,1,0,True,True,True,1.0,0.831,67
GenMOO-03087,O=C(C)N1CCN(CC1)C(=O)C2(CCCC2)C=CC(=C3)N=C([NH1]3)C4=CC(Cl)=CC=C4,1,3.994,426.948,3,4,2,69.3,117.803,3.225,0,0,True,True,True,1.0,0.835,67
GenMOO-00634,C1CCCCN1S(=O)(=O)C(=C(Cl)C=2)C=C(C=23)OCC(=O)N3CC=4N=C(ON=4)C,0,2.132,426.882,7,4,2,105.84,99.782,2.654,0,0,True,True,True,1.0,0.712,67
GenMOO-05192,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)NC(=O)[C@@H1](C2)CC(=O)N2C3=CC=C(C)C=C3,1,3.797,457.596,4,9,2,86.79,126.052,2.632,0,0,True,True,True,0.975,0.706,67
GenMOO-00464,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NC4=NC=C(C)C=C4,1,3.491,535.464,5,5,2,99.68,129.577,2.615,0,1,True,True,False,0.925,0.648,67
GenMOO-06656,C1=CC(Br)=CC=C1N[C@H1](C(Cl)(Cl)Cl)NC(=O)C2=C(F)C=CC=C2,2,5.126,440.527,2,4,2,41.13,95.709,2.62,2,1,True,True,True,0.875,0.696,67
GenMOO-06352,CN(C)S(=O)(=O)N1CC(C1)N(C=2)N=NC=2C(=O)NCCC(C)C,1,-0.283,344.441,5,7,1,100.43,85.027,2.672,0,0,True,True,True,0.725,0.725,67
GenMOO-04632,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=CC(=C4)OC,0,3.622,446.5,6,4,2,76.15,113.785,2.712,1,0,True,True,True,1.0,0.74,67
GenMOO-06476,C1=CC=CC(=C12)NC(C=3SC(Br)=CC=3)=CC(=O)N2CC(=O)NC4CCCCC4,2,4.759,460.397,4,4,2,61.44,117.429,2.713,0,0,True,True,True,1.0,0.742,67
GenMOO-05359,CCCCOC(=O)C1=C(C)NC(=O)N[C@H1]1C2=CC(Br)=C(C=C2)OC,2,3.429,397.269,4,6,1,76.66,93.669,2.727,2,0,True,True,True,0.975,0.757,67
GenMOO-04548,C1CC[C@@H1](C)CN1C2=NN(C(=O)C(=C23)C=CC=C3)CC4=CC=CC=C4,0,3.681,333.435,3,3,3,38.13,102.158,2.473,0,0,True,True,True,1.0,0.594,67
GenMOO-05304,C1=CC=C(F)C=C1NS(=O)(=O)C=2C=C(OC=2C)C=3[NH1]N=CC=3,2,2.918,321.333,4,4,3,87.99,78.235,2.499,0,0,True,True,True,1.0,0.595,67
GenMOO-04809,C1=CC=CC=C1S(=O)(=O)/N=C(\[NH1]2)SC(=C23)C=CC(=C3)OC,1,2.528,320.395,4,3,3,71.52,81.919,2.528,0,0,True,True,True,1.0,0.62,67
GenMOO-03221,C1=CC=CC(Cl)=C1NC(=S)N\N=C\2C(=O)N(CC=C)C(=C23)C=CC(=C3)S(=O)(=O)N(C)C,2,2.814,477.999,5,6,2,94.11,127.21,2.604,3,0,True,True,True,1.0,0.629,67
GenMOO-05949,O=C([O-1])C=1N=NN(C=1C#N)C2=CC=C(Br)C=C2,0,0.265,292.072,5,2,2,94.63,58.105,2.983,0,0,True,True,True,0.75,0.808,67
GenMOO-07727,N=1OC(C)=NC=1[C@@H1]2CN(CCC2)CCS(=O)(=O)C3=CN=CC=C3,0,1.426,336.417,7,5,2,89.19,83.74,3.041,0,0,True,True,True,0.875,0.809,67
GenMOO-07380,C1=CC=CC(=C12)C[C@@](C)(CC)C(C#N)=C2NC(=O)NC3=CC(Cl)=CC=C3,2,5.369,365.864,2,3,2,64.92,104.683,2.956,0,1,True,True,True,0.875,0.804,67
GenMOO-03336,C1=CC(Cl)=CC=C1OCC(=O)N2[C@@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CC=CC=C4,0,3.39,428.916,4,6,2,59.08,113.737,2.856,0,0,True,True,True,1.0,0.793,67
GenMOO-04185,C1C[NH1+1](C)CCN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC3=CC=C(C=C3)OC,2,0.606,408.475,4,5,2,80.15,102.727,2.876,0,0,True,True,True,0.75,0.798,67
GenMOO-04137,C1CCC(=C12)SC(=C2C#N)/N=C/C=C\C(=CC=3[N+1]([O-1])=O)C=CC=3,0,4.432,323.377,5,4,2,79.29,91.341,2.815,3,0,True,True,True,1.0,0.77,67
GenMOO-04739,C1=CC(N)=CC(N)=C1N(CCC#N)[C@H1]C2=CC=C(C=C2)C(=O)OC,2,2.568,323.376,6,6,2,105.37,94.026,2.848,2,0,True,True,True,1.0,0.777,67
GenMOO-03423,C1=CC=CC(=C12)OC(=O)C=C2C=C(C=C)SCC,0,4.073,258.342,3,4,2,30.21,78.79,3.054,2,0,True,True,True,1.0,0.815,67
GenMOO-09140,C1=CC=CC(=C12)NC(=O)[C@@H1](S2)C(=O)N3C[C@@H1](CCC3)C(=O)NC4=CC=C(C=C4)CC,2,3.539,423.538,4,4,2,78.51,118.47,3.049,1,0,True,True,True,1.0,0.811,67
GenMOO-01795,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCC(CC4)C(=O)OCC,0,0.998,479.555,7,6,1,113.53,118.22,2.442,1,0,True,True,True,0.725,0.573,67
GenMOO-02907,C1=CC=CC(=C12)C(C=O)=CC(=N2)OCC(=C(Cl)C=3)C=C(C=34)OCO4,0,4.008,341.75,5,4,3,57.65,89.038,2.439,1,0,True,True,True,1.0,0.572,67
GenMOO-03773,N1=C(C)C(Cl)=C(C)N(C1=2)N=C(N=2)NCC3=C(OC)C=C(C=C3)OC,1,3.024,347.806,6,5,3,73.57,92.139,2.457,0,0,True,True,True,1.0,0.582,67
GenMOO-02770,C1=NC=CN=C1C2=NN=C(O2)CC(=O)NCC(=C3Cl)C=CC(F)=C3,1,2.178,347.737,6,5,3,93.8,82.285,2.421,0,0,True,True,True,1.0,0.562,67
