ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07585,C1=CC=CC(=C12)SC(=C2Cl)C(=O)NC3=CC(=CC=C3C)C(=N4)OC(=C45)C=C(C)C(=C5C)CC6=CC=CC=C6,1,9.131,537.084,4,5,6,55.13,157.692,2.588,0,2,False,True,False,0.637,0.106,145
GenMOO-08319,C1=CC(OC)=CC=C1CC(=O)N=CN(C2=CC=CC=C2)C(=C3)C4=C(N=C3)C=CC(Br)=C4,0,5.942,474.358,3,6,4,54.79,128.221,2.684,2,1,True,True,False,0.75,0.192,145
GenMOO-01444,C1C(C)(C)OCC(=C2)C1=NC(S3)=C2C(=C34)N=CN(C4=O)CC(=O)NC(=CC=5)C=CC=5C(=O)OCC,1,3.673,492.557,8,5,4,112.41,132.781,2.777,1,0,True,True,False,0.95,0.205,145
GenMOO-06432,C=1C=CN(C=12)C3=C(C=CC=C3)CN([C@H1]2C4=CC=C(Cl)C=C4)C(=O)NC(=CC=C5)C=C5C(=O)OC,1,6.054,471.944,3,3,4,63.57,131.407,2.782,1,1,True,True,False,0.75,0.211,145
GenMOO-08484,C1=CC(Cl)=CC=C1C2=CSC(=C23)N=CN=C3N(CC4)C[C@@H1](C)N4C5=CC(C)=CC=C5,0,6.035,434.996,5,3,4,32.26,128.061,2.846,0,1,True,True,False,0.75,0.212,145
GenMOO-00168,C1=CC(OC)=CC=C1[C@H1]2N(C(=O)NC(=CC=3Cl)C=CC=3C)CC(=CC=CC=4)C=4N(C2=5)C=CC=5,1,6.585,457.961,2,3,4,46.5,131.357,2.767,0,1,True,True,False,0.75,0.204,145
GenMOO-07718,C1=CC=CC(Br)=C1OCCN2C(=NC(=C23)C=CC=C3)[C@H1](C4)CC(=O)N4C5=C(OC)C=CC=C5,0,5.407,506.4,4,7,4,56.59,132.075,2.743,0,2,False,True,False,0.8,0.202,145
GenMOO-02728,C1=CC=CN=C1CN2C(=O)C(SC=C3)=C3N(C2=4)C(=NN=4)SCC(=O)NC5=CC(OC)=CC=C5OC,1,3.297,508.585,9,8,5,112.64,134.869,2.592,1,1,True,True,False,0.85,0.13,145
GenMOO-04642,C1=CC=CC=C1C=2C=NN(C=23)C4=C(C(=O)N3CCCOC)C=CC(=C4)NC(=O)C=5SC=CC=5,1,4.667,458.543,5,7,5,77.63,131.159,2.608,1,0,True,True,False,0.975,0.168,145
GenMOO-08577,C1=CC=CC(C)=C1N2C(C3=CC=CC=C3)=CC(\C2=O)=C/C(=CC=4)OC=4C(=CC=C5Cl)C=C5C(=O)OCC,0,7.556,509.989,4,6,4,59.75,146.171,2.599,2,2,False,True,False,0.675,0.151,145
GenMOO-08686,C1=CC=CC(C)=C1N2C(C3=CC=NC=C3)=NN=C2SCC(ON=4)=NC=4C5=C(C)C=CS5,0,5.35,446.561,8,6,5,82.52,121.236,2.597,1,1,True,True,True,0.8,0.143,145
GenMOO-03611,C1=CC=CC=C1N2N=C(C3=CC=CC=C3)C(=C24)C=NC=C4C(=O)N[C@H1](C)C5=CC=CC=C5,1,5.579,418.5,3,5,5,59.81,126.624,2.655,0,1,True,True,True,0.725,0.176,145
GenMOO-06068,C=1C=COC=1C(=O)N(CC)CC(=O)NN=C(C(=CC=2)C=CC=2[N+1]([O-1])=O)CC3=C[NH1]C(=C34)C=CC=C4,2,3.894,473.489,6,9,4,133.84,130.064,2.652,3,0,True,True,False,0.925,0.172,145
GenMOO-01461,C1=CC=CC(F)=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.553,454.591,3,7,3,53.85,124.778,3.876,0,0,True,True,True,1.0,0.502,145
GenMOO-07656,BrC1=C(Br)C=CC(=C12)N[C@H1](C3=CC=NC=C3)[NH1+1]C(=C24)C=CC=C4,2,4.379,431.131,3,1,3,40.52,98.501,3.944,0,0,True,True,True,1.0,0.508,145
GenMOO-08588,C1=CC=C(C)N=C1NC2=NC(=CC(=[NH1+1]2)C)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,2,1.285,420.517,6,5,3,78.09,116.965,4.108,0,0,True,True,True,0.875,0.509,145
GenMOO-02375,C1=CC=CC(=C12)C=C(O2)[C@H1](C)N(C(=S)NC3=CC=C(Cl)C=C3)CCC[NH1+1]4CCOCC4,2,4.151,459.035,3,7,3,42.08,130.007,3.872,1,0,True,True,False,1.0,0.478,145
GenMOO-06604,C1=CC=C([N+1]([O-1])=O)C=C1[C@H1](N(C=23)N=CN=2)/C(C(=N3)C)=C([O-1])\NC4=C(C)C=CC=C4,1,2.874,389.395,7,4,3,121.3,105.854,3.455,3,0,True,True,True,0.95,0.438,145
GenMOO-01443,C1=CC=CC=C1C(=O)N2CCCN(CC2)C3=NC([C@H1](C)CC)=[NH1+1]C(CC)=C3CC(=CC=4)C=CC=4F,0,5.054,475.632,3,7,3,50.58,137.258,3.433,0,1,True,True,False,0.875,0.433,145
GenMOO-08708,CCCCCC(=CC=1)C=CC=1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)CC(=O)NCCCC,3,1.205,544.718,6,14,2,123.08,146.946,3.422,1,1,True,False,False,0.563,0.429,145
GenMOO-05323,C1=CC=C(Br)C=C1[C@@H1]2C(C(=O)OCCSCC)=C(C)NC(C2=3)=C[C@H1](CC=3O)C4=CC=CC=C4,2,6.59,526.496,5,7,2,58.56,138.214,3.716,2,2,False,True,False,0.675,0.467,145
GenMOO-05569,C1=CC=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC(=CC=C4)OCC=C)CCC[NH1+1]5CCOCC5,1,2.208,461.538,5,8,3,73.42,128.497,3.86,1,0,True,True,True,1.0,0.47,145
GenMOO-10003,N=1N=C(C)N(C=12)C3=C(C=CC=N3)N(C2=O)CC(=O)NCC[NH1+1]4CCCCC4,2,-1.067,370.437,5,5,3,98.62,99.709,3.708,0,0,True,True,False,0.75,0.459,145
GenMOO-04484,CC(C)CNC(=O)C(=CC=1)C=C(C=12)N=C(N(C2=O)C3=CC=C(F)C=C3SCC4)CC=C(C=C4)OC,1,5.035,493.604,5,4,3,73.22,137.746,3.499,0,1,True,True,False,0.875,0.442,145
GenMOO-09769,C1=CC(OC)=CC=C1NC(=O)N(CCS2)[C@@]23C4=C(C=CC(=C4)C)N(C3=O)CC5=C(F)C=CC=C5F,1,5.262,495.551,4,4,3,61.88,131.582,3.496,0,1,True,True,False,0.875,0.439,145
GenMOO-01468,C1=CC=CC(C)=C1CSC(=N2)N=C(N23)N=C(C)C(=C(/[O-1])OCC)\[C@@H1]3C4=CC=C(C)C=C4,0,4.491,433.557,6,6,3,75.36,121.501,3.506,2,0,True,True,True,1.0,0.445,145
GenMOO-01952,C1=CC=CC=C1C(=O)NC2=C(OC(=C23)C=CC=C3)C(=O)N4CCC(CC4)[N@H1+1](C)CCCOCC,2,3.231,464.586,4,9,3,76.22,132.398,3.509,1,0,True,True,False,0.975,0.454,145
GenMOO-09701,C1CC(C)CCN1C(=O)[C@@H1]([N@@H1+1]C(=O)C2=CC=C(F)C=C2)C3=C[NH1]C(=C34)C=CC([N+1]([O-1])=O)=C4,2,2.704,438.459,4,5,3,111.91,114.365,3.514,2,0,True,True,True,1.0,0.456,145
GenMOO-01168,COC(=O)[C@@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C(C(=O)O[C@@H1](C)CC)[C@H1]2C3=CC([N+1]([O-1])=O)=CC=C3,2,4.032,456.495,8,6,1,128.0,119.926,4.163,3,0,True,True,True,0.875,0.513,145
GenMOO-01701,O=C1N(C)C(=O)N(C)C(=C12)N=C(C[N@H1+1]3C[C@H1](C)O[C@H1](C3)C)N2CC4=C(C)C=CC=C4C,1,0.291,426.541,4,4,3,75.49,119.643,4.268,0,0,True,True,True,0.75,0.514,145
GenMOO-07163,C1[C@@H1](C)CC[C@H1]([C@H1]12)C(=O)N(C2=O)C(=CC=3[N+1]([O-1])=O)C=CC=3N4CC[NH1+1](CC4)CC(=CC=5[N+1]([O-1])=O)C=CC=5,1,2.334,508.555,7,6,2,131.34,135.294,4.352,3,1,True,True,False,0.875,0.515,145
GenMOO-07234,C1[C@H1]2C=C[C@@H1]1[C@@H1]([C@H1]23)C(=O)N(C3=O)C(=CC=4[N+1]([O-1])=O)C=CC=4N(C)CCC(=C5)C=CC(OC)=C5OC,0,3.602,477.517,7,8,2,102.22,129.826,4.363,4,0,True,True,True,1.0,0.521,145
GenMOO-08397,O=C([O-1])[C@](C1)(C)CC[C@@](C)(CC2)[C@@H1]1C([C@]2(C)[C@@]34C)=CC(=O)[C@H1]3[C@@](C5)[C@@H1](CC4)[C@H1](C(=O)[O-1])C[C@@H1]5C,0,3.261,467.626,5,2,0,97.33,123.452,5.604,0,0,True,True,True,0.963,0.566,145
GenMOO-08809,C1=CC=C(OC)C(O)=C1[C@H1](N2[C@]3(C(=O)[O-1])CC=C)[C@H1](C3)C[C@@H1](C2)C(=O)N4CC[NH1+1](CC4)CCC,2,-0.014,471.598,6,8,1,97.58,125.307,6.106,1,0,True,True,True,0.725,0.578,145
GenMOO-03794,N1=CC=CC(=C1)NC(=O)N(C2=CC(OC3)=CC=C2)[C@@]3(O)C(=O)NCC[NH1+1]4CCOCC4,4,-0.768,428.469,6,5,2,117.46,112.014,5.115,0,0,True,True,False,0.6,0.548,145
GenMOO-02342,C1CC1NC(=O)[C@H1]2N(C3CC3)C(=O)[C@@]4([C@]25)[C@H1](C(=O)N[C@]45C)C6=C(O)C=C([N+1]([O-1])=O)C=C6,3,0.499,425.421,6,5,1,141.88,104.547,4.914,2,0,True,False,True,0.5,0.536,145
GenMOO-02766,C1=CC(C)=CC=C1[C@@H1](C=2NC3=CC=2)N(C(=O)[NH1+1]CC)CCC(=C34)C=C([NH1]CC)C=C4,3,3.859,402.542,2,4,3,63.73,120.724,4.792,0,0,True,True,True,0.85,0.533,145
GenMOO-03945,C1=CC=CC2=C1C[N@H1+1](CC=3N(C)C=CC=3)[C@H1](C2)COC4=CC=[NH1+1]C=C4,1,1.428,335.451,1,5,3,32.74,96.21,4.944,0,0,True,True,True,0.875,0.544,145
