ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05254,COC(=O)C=1C(=C)[NH1]/C(C=1[O-1])=C/C2=C(OCC)C=CC=C2,1,0.513,286.307,4,4,2,74.38,77.528,3.023,1,0,True,True,True,0.75,0.885,42
GenMOO-02682,[O-1][N+1](=O)C1=CC(=CC=C1)CN(CC2)CC[NH1+1]2CC3=CC=CC=C3,1,1.495,312.393,3,5,2,50.82,89.216,3.089,2,0,True,True,True,0.875,0.889,42
GenMOO-06947,C1COCCC1C=2N(C(C)=C[NH1+1]=2)C(CC3)CCN3C(=O)C4=C(F)C=CC=C4,0,3.121,372.464,2,3,2,48.61,99.093,3.141,0,0,True,True,True,1.0,0.89,42
GenMOO-08968,O=C(C)N1CCN(CC1)CC(=[NH1+1]2)N(C)C(=C23)C=CC(=C3)NC(=O)CCCC,1,1.785,372.493,3,6,2,71.72,105.16,3.077,0,0,True,True,True,0.875,0.886,42
GenMOO-02768,C=1OC=NC=1C(=O)N(C2)CC23OC[C@H1](C3)N(C)CC4=CC=CC=C4,0,1.79,327.384,5,4,2,58.81,87.404,3.909,0,0,True,True,True,0.875,0.902,42
GenMOO-08180,O=C1C=CC=C(N12)[C@@H1]3CN(C[C@@H1](C2)C3)S(=O)(=O)C4=CC=C(F)C=C4,0,1.795,348.399,3,2,2,59.38,86.709,3.71,0,0,True,True,True,0.875,0.9,42
GenMOO-09899,C1C[NH2+1]CCC12OCC[C@@H1](C2)CCOC3=CC=NC=C3,1,1.373,277.388,3,4,1,47.96,76.649,4.485,0,0,True,True,True,0.85,0.903,42
GenMOO-08783,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@@H1](CC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC,0,2.592,356.446,3,5,2,57.84,96.803,3.546,0,0,True,True,True,1.0,0.899,42
GenMOO-03853,C1=CC=CC(=C12)N=NC2C(=O)N(CC)C3=CC(C)=CC(=C3)C,0,4.495,293.37,3,3,2,45.03,87.642,3.216,0,0,True,True,True,1.0,0.893,42
GenMOO-06806,C1CC1C2=[NH1+1]C=C(C)N2CCNC(=O)C3=NC=NC=C3,1,0.708,272.332,3,5,2,73.95,72.065,3.497,0,0,True,True,True,0.75,0.895,42
GenMOO-02217,C1CCC[C@@H1](C)N1S(=O)(=O)C(=CC=2)C=C(C=23)CCCN3C(=O)C4CC4,0,2.939,362.495,3,3,1,57.69,97.045,2.711,0,0,True,True,True,0.975,0.868,42
GenMOO-06373,CCOC(=C1)C(OCC)=CC(=C12)[C@@H1](CC(=O)N2)C3=C(OCC)C=CC=C3,1,4.357,355.434,4,7,2,56.79,101.481,2.684,0,0,True,True,True,1.0,0.867,42
GenMOO-04508,C1CCCC1C(=O)N2[C@@H1](C3=NN=C(O3)C)CCCCC2,0,3.012,277.368,4,2,1,59.23,73.915,2.76,0,0,True,True,True,0.975,0.872,42
GenMOO-09300,C1=CC=C(F)C=C1CN(C2=O)CCN([C@H1]23)CCN(CC3)C(=O)C4=NC=CC=C4,0,1.78,382.439,4,3,2,56.75,101.936,2.728,0,0,True,True,True,0.875,0.871,42
GenMOO-03538,C1=CC=CC=C1CN([C@@H1](C2=3)CCCC2)C(=O)C=3CC(=O)NC4=CC=C(F)C=C4,1,4.436,378.447,2,5,2,49.41,105.921,2.797,0,0,True,True,True,1.0,0.874,42
GenMOO-02027,CC(C)C=1ON=C(C=1[N+1]([O-1])=O)C(=O)NC2=CC(Cl)=CC=C2C,1,3.92,323.736,5,4,2,98.27,81.389,2.399,2,0,True,True,True,1.0,0.83,42
GenMOO-04623,C1=CC(C)=CC=C1CNC(=O)[C@@H1](CC(C)C)NC(=O)[C@@H1]2CC[C@@H1](C)CC2,2,3.968,358.526,2,7,1,58.2,105.533,2.421,0,0,True,True,True,0.975,0.833,42
GenMOO-04475,C1=CC=CC(=C12)S(=O)(=O)N(C2=O)CCC(=O)NC(=C3)C=CC(=C34)OCCO4,1,1.631,388.401,6,4,2,102.01,95.343,2.337,0,0,True,True,True,0.875,0.808,42
GenMOO-05951,CC1=CC=C(C=C1C)NC(=O)CN2C(=O)C(CC2)=CNCCC3=CC=CC=C3,2,3.19,377.488,3,7,2,61.44,111.974,2.346,2,0,True,True,True,1.0,0.813,42
GenMOO-09272,C1=CC=CC=C1C2=NC(=N[NH1]2)SCC(=O)NCCC3=CCCCC3,2,3.571,342.468,4,7,2,70.67,96.72,2.356,2,0,True,True,True,1.0,0.827,42
GenMOO-05010,C1=CC=CC(=C12)C[C@H1](N2C(=O)CC)C(=O)NCCC(=C3)C=CC(OC)=C3OC,1,2.73,382.46,4,7,2,67.87,107.971,2.57,0,0,True,True,True,1.0,0.862,42
GenMOO-05517,C1=CC=CC=C1CN2[C@@H1](CCCCC2=O)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.446,409.505,3,4,2,43.86,114.441,2.522,0,0,True,True,True,1.0,0.843,42
GenMOO-07165,C1=CC(C)=CC(C)=C1NC(=O)CN2C(=O)C(CCC3)=C3NC(=C24)C=C(C)C(=C4)C,2,4.755,389.499,3,3,2,61.44,117.314,2.518,0,0,True,True,True,1.0,0.839,42
GenMOO-01189,C1=C(C)C=C(C)C=C1NC2=NC(SC)=NC(=C2C#N)OCC,1,3.829,314.414,6,5,2,70.83,88.896,2.534,2,0,True,True,True,1.0,0.847,42
GenMOO-09942,C1CC1CN(C2=O)N=C(N23)CCN(CC3)C(=O)CCCC4=NC=CC=C4,0,1.257,355.442,4,6,2,73.02,96.67,2.552,0,0,True,True,True,0.875,0.853,42
GenMOO-00475,C1=CC(N)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=C(C)C=CC(=C3)C,2,1.969,359.451,4,4,2,92.5,97.85,2.667,1,0,True,True,True,0.875,0.864,42
GenMOO-01228,C1=CC=C(OCC)C=C1C(=O)N(CCC2)C[C@]2(C)C(=O)NCC3=C(C)C=CC=C3,1,3.952,394.515,3,6,2,58.64,113.881,2.64,0,0,True,True,True,1.0,0.863,42
GenMOO-03549,N1C(=O)NC(=O)\C1=C\C2=C(OC)C=C(OC)C(=C2)OC,2,0.893,278.264,5,4,1,85.89,70.749,2.294,2,0,True,True,True,0.725,0.785,42
GenMOO-07253,C1COCCN1C(=NC(=CC2=O)CC)N2CC(=O)NCC3=CC(OC)=CC=C3,1,0.967,386.452,6,7,2,85.69,105.748,2.307,0,0,True,True,True,0.75,0.787,42
GenMOO-09453,O1C(=O)C=C(CCC)C(=C12)C=CC(=C2)OC(=O)CCl,0,2.89,280.707,4,4,2,56.51,72.834,2.283,4,0,True,True,True,1.0,0.779,42
GenMOO-01614,C1COCCN1S(=O)(=O)C(=CC=2)C=C(C=23)CCCC(=O)N3CC(=O)NC4=CC=C(C=C4)CC,1,2.578,471.579,5,6,2,96.02,125.761,2.27,0,0,True,True,True,1.0,0.72,42
GenMOO-05586,C1CCCCN1C2=C(N=CC=N2)SCC(=O)NCC(=C3)C=CC(=C3OC)OCC,1,3.283,416.547,7,9,2,76.58,114.83,2.258,1,0,True,True,True,0.975,0.719,42
GenMOO-05616,N1C(=O)CCCC(=C12)C=C(C=C2)S(=O)(=O)NCCC(=O)NC(=CC=3F)C=CC=3F,3,2.547,423.441,4,6,2,104.37,102.803,2.275,0,0,True,True,True,0.85,0.725,42
