ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06016,C1=CC(OC)=CC=C1C(=O)CSC(N(C2=O)CC=3OC=CC=3)=NC(=C24)C=C(C=C4)C(=O)NCC[NH1+1]5CCOCC5,2,1.666,563.656,8,11,4,117.1,150.577,3.285,3,1,True,False,False,0.713,0.141,175
GenMOO-08366,C1=CC=CC=C1CCN(C2=O)C(=O)N(C(=C23)C=CC=C3)CC(ON=4)=NC=4C5=CC(=C(C)C=C5)[NH1+1]6CCCCC6,1,3.513,522.629,5,7,5,87.36,150.395,3.286,0,1,True,True,False,0.9,0.157,175
GenMOO-06304,CN1C(=O)N(C)C(=C12)C=C(S(=C23)N(C)C(=O)NC3=O)CCN(CC=4SC=CC=4)C(=O)[C@H1](CC)C5=CC=CC=C5,1,3.639,565.721,5,8,3,96.65,155.46,4.388,1,1,True,True,False,0.925,0.379,175
GenMOO-04284,C=1C=CSC=1[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N[C@H1]3C5=CC=C(C=C5)[NH1+1](CC)CC,4,5.767,444.624,4,5,3,48.73,133.99,4.514,0,1,True,True,False,0.6,0.389,175
GenMOO-08703,O=C1C=CC=C(N12)[C@H1]3C[N@@H1+1](C[C@@H1](C2)C3)CC4=C(OCC)C=CC(=C4)\C=N\NC(=O)C(=C5)C=COC(=C56)C=CC=C6,2,2.889,537.64,5,7,3,86.36,153.485,5.348,2,1,True,True,False,0.925,0.39,175
GenMOO-09813,C1=CC=C(C)C=C1N([C@@]23C)C(=S)N[C@@H1](C4=C(O2)C=CC(Br)=C4)[C@@H1]3C(=O)NC5=C(C)C=C(C)C=C5,2,6.174,536.495,3,3,3,53.6,143.343,4.276,1,2,False,True,False,0.675,0.356,175
GenMOO-00439,C1=CC(CC)=CC=C1[C@H1]2N(C(=O)C(F)(F)F)C(=CC=CC=3)C=3[N-1]C(C2=4)=C[C@H1](CC=4[O-1])C5=CC=C(C)C=C5,0,6.899,502.536,2,3,3,57.47,135.209,4.262,0,2,False,True,False,0.675,0.34,175
GenMOO-04343,C1=CC=C(Cl)C=C1N2C(=O)[C@@H1]([C@@H1]2C3=CC(OC)=C(OC)C(=C3)OCC)C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,1,3.116,609.099,7,9,3,91.21,159.43,4.211,2,1,True,True,False,0.825,0.323,175
GenMOO-06180,C1=CC(OC)=C(OC)C=C1[C@H1](C[C@H1]2C(F)(F)F)NC(N23)=CC(=N3)C(=O)NC(=C4C#N)SC(=C45)C[C@@H1](C)CC5,2,5.871,545.587,7,5,3,101.2,136.022,4.12,0,2,False,True,False,0.675,0.321,175
GenMOO-06628,[O-1][N+1](=O)C1=C(O)C(OCC)=CC(=C1)[C@H1]2C(C(=O)OCCSCC)=C(C)NC(C2=3)=C[C@H1](CC=3O)C=4SC=CC=4,3,5.901,558.678,10,10,2,131.16,147.88,4.102,4,2,False,True,False,0.4,0.284,175
GenMOO-09180,C1=CC=CC(F)=C1[C@H1]2[C@H1](CC=C3)[C@@H1]3C(=C4N2)C5=C(C=CC=C5)C=C4[C@H1]6[C@@H1](C)CC=C6,1,7.485,395.521,1,2,3,12.03,122.362,4.119,1,1,True,True,False,0.75,0.316,175
