ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02487,CN1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)NC3=C(C)C=C(C)C=C3C,1,2.603,359.451,3,3,3,73.1,99.622,2.26,0,0,True,True,True,1.0,0.607,46
GenMOO-04929,C1=CC=CC(OC2)=C1C(=C23)ON=C3C(=O)NC4=C(OCC)C=CC=C4,1,3.885,336.347,5,4,3,73.59,91.835,2.236,0,0,True,True,True,1.0,0.598,46
GenMOO-06986,CC1=CSC(N12)=NC=C(C2=O)C(=O)NC3=CC=C(Br)C=C3,1,3.079,364.224,4,2,3,63.47,86.171,2.247,0,0,True,True,True,1.0,0.6,46
GenMOO-07209,CC(=O)NC(=C1)C=CC(=C12)OCCN(C2)C(=O)C3=CC=CC(=C34)[NH1]C=C4,2,3.161,349.39,3,2,3,74.43,99.28,2.228,0,0,True,True,True,1.0,0.596,46
GenMOO-00334,CCC1=NN=C(N12)SC(=N2)C3=CC=C(C=C3)OCC,0,2.814,274.349,5,4,3,52.31,74.642,2.194,0,0,True,True,True,1.0,0.591,46
GenMOO-01598,C1=CC=CC(=C12)N(CC=C)C(=O)[C@]2(O)CC(=O)C=3SC(Cl)=CC=3,1,3.395,347.823,4,5,2,57.61,91.165,2.936,2,0,True,True,True,1.0,0.876,46
GenMOO-02388,C1=CC=C(F)C=C1CN(N=N2)[C@@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)CC,0,2.882,352.369,5,4,2,65.34,92.688,3.157,1,0,True,True,True,1.0,0.879,46
GenMOO-03823,O=S1(=O)C=CN(C1=2)C(=NN=2)CCCC(=O)NC3=C(C)C=CC=C3C,1,2.072,346.412,5,5,2,93.95,90.022,3.078,0,0,True,True,True,1.0,0.878,46
GenMOO-01320,CC[C@@H1](C)CNC(=O)C(=C1)C(=O)[NH1]C(=C12)C[C@@H1](C)CC2=O,2,1.916,290.363,3,4,1,79.03,80.666,3.276,0,0,True,True,True,0.85,0.887,46
GenMOO-01552,COC(=C1)C=CC(=C1Cl)OC2C=C(C)N(C2[O-1])C3=CC(C)=C(C)C=C3,0,3.823,358.845,4,4,2,44.76,98.36,3.502,0,0,True,True,True,1.0,0.888,46
GenMOO-07760,C1=CC=CC(=C12)SCCC(=O)N2CC(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.443,396.536,3,4,2,45.06,111.559,3.265,0,0,True,True,True,0.875,0.882,46
GenMOO-05957,C1=CC=CN=C1N2CC[NH1+1](CC2)C[C@H1](O)C3=CC=CC=C3,2,0.52,284.383,3,4,2,40.8,83.416,3.665,0,0,True,True,True,0.75,0.894,46
GenMOO-08640,C1CC1C(=NO2)N=C2[C@@]3(F)CN(CCC3)C(=O)C=4N(C)C=CN=4,0,1.782,319.34,5,3,2,77.05,77.405,3.614,0,0,True,True,True,0.875,0.891,46
GenMOO-01302,C1=CN(C)N=C1C(=O)N2C[C@H1](CCC2)N3C(COC)=[NH1+1]C=C3C,0,0.968,318.401,3,4,2,66.43,83.82,3.926,0,0,True,True,True,0.75,0.898,46
GenMOO-06911,C1=C(C)C=CC(=C12)C(=CC(O2)=O)C[N@@H1+1](C)CCCC,1,1.916,260.357,2,5,2,34.65,77.587,3.722,1,0,True,True,True,0.875,0.897,46
GenMOO-00047,C1CCCN(S1(=O)=O)C(=CC=2)C=CC=2S(=O)(=O)N[C@@H1](C)CC,1,1.693,346.474,4,5,1,83.55,86.883,2.773,0,0,True,True,True,0.85,0.865,46
GenMOO-05609,C1=CC(Cl)=CC(F)=C1N2[C@H1](CCC2=O)C(=O)NCCCOCC,1,2.517,342.798,3,7,1,58.64,86.038,2.763,1,0,True,True,True,0.975,0.861,46
GenMOO-02220,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=C(C)N(N=C3C)C(=O)OC(C)(C)C,0,3.03,391.493,5,2,2,81.5,101.075,2.507,0,0,True,True,True,1.0,0.828,46
GenMOO-00437,C1=CC=CC=C1CN([C@H1](CCC2)CN2C(=O)C)CC3=CC=C(N(C)C)C=C3,0,3.766,365.521,3,6,2,26.79,111.734,2.535,0,0,True,True,True,1.0,0.832,46
GenMOO-05129,C1CC(C)CCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)NCCC(=CC=3)C=CC=3SC,1,3.14,435.615,4,7,2,71.41,116.83,2.364,1,0,True,True,True,1.0,0.781,46
GenMOO-03518,O=C(C)N1CCC(CC1)N(C2CCOCC2)CCNC(=O)NC3=CC=CC=C3,2,2.3,388.512,4,6,1,73.91,109.286,2.412,0,0,True,True,True,0.975,0.817,46
GenMOO-01435,CN1C(=S)SC(\C1=O)=C\C(=C2)C=CC(=C2OC)OCC(F)(F)F,0,3.467,363.382,5,4,1,38.77,85.48,2.374,2,0,True,True,True,0.975,0.789,46
GenMOO-02075,C1CCCCC1NC(=S)N(C)CC(=O)N(CC=2OC=CC=2)CCC3=CC=CC=C3,1,3.99,413.587,3,8,2,48.72,119.508,2.375,1,0,True,True,True,1.0,0.794,46
GenMOO-05644,ClC1=CC=CC(F)=C1CN2C(=O)CSC(=C23)C=CC(=C3)C(=O)NCCC(C)C,1,4.894,420.937,3,6,2,49.41,111.554,2.372,0,0,True,True,True,1.0,0.782,46
GenMOO-05934,CCCNC(=NC=N1)C=C1N2CCC(CC2)CCC(=O)NCC(C)C,2,3.067,347.507,5,9,1,70.15,102.831,2.382,0,0,True,True,True,0.95,0.796,46
GenMOO-06823,C1COCCN1C(=NC(=CC2=O)COC)N2CC(=O)NC(=CC=3F)C=CC=3C,1,1.313,390.415,6,6,2,85.69,102.009,2.387,0,0,True,True,True,0.875,0.807,46
GenMOO-09869,C1CC[C@@H1](C)CN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)NCC3=CC=C(C=C3)OC,1,2.384,405.52,4,6,2,80.64,106.734,2.619,0,0,True,True,True,1.0,0.837,46
GenMOO-00049,C=CCN1C(=O)CSC(=C12)C=NN(C2=O)CC(=O)NC3=C(Cl)C=CC=C3,1,2.16,390.852,5,5,2,84.3,101.853,2.643,1,0,True,True,True,1.0,0.84,46
GenMOO-04790,C1=CC=C(C)C=C1N2C(=O)[C@H1](CC2=O)N(C)CC3=CC=C(OC)C=C3OC,0,2.776,368.433,5,6,2,59.08,103.09,2.65,1,0,True,True,True,1.0,0.845,46
GenMOO-07695,N1=C(C)C=C(C)C(=C12)N(CCS2)C(=O)CCC(=O)NCCOC,1,1.68,337.445,5,6,1,71.53,90.908,2.654,1,0,True,True,True,0.85,0.848,46
GenMOO-01589,C1=C(F)C=C(F)C=C1C(=O)N2C[C@@H1](CCC2)COC(=CC=3)C=CC=3C(=O)NC(C)C,1,4.034,416.468,3,6,2,58.64,109.525,2.584,0,0,True,True,True,1.0,0.833,46
GenMOO-06523,C1CCCC1N2C(=NN=C2SCC=O)NC(=CC=3F)C=CC=3C,1,3.875,334.42,5,6,2,59.81,88.735,2.739,2,0,True,True,True,1.0,0.851,46
GenMOO-00356,C1CCN(S1(=O)=O)C2=CC(=CC=C2O)CNC(=O)C3=CC(OC)=C(C=C3)OC,2,1.879,406.46,6,6,2,105.17,104.573,2.314,0,0,True,True,True,0.875,0.752,46
GenMOO-09986,C1CC1C(=O)N2CCC(=C23)C=C(C=C3)S(=O)(=O)NCCC(=O)NC4=CC(F)=CC=C4F,2,2.571,449.479,4,7,2,95.58,110.016,2.31,0,0,True,True,True,1.0,0.732,46
GenMOO-04238,C1=CC=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NC4CCCCCC4,1,3.788,472.655,4,6,2,84.3,128.361,2.303,1,0,True,True,True,1.0,0.728,46
GenMOO-07986,C1CCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3CCC(CC3)C(=O)NC4=CC(OC)=CC=C4,2,2.299,460.556,5,6,2,111.81,119.037,2.301,0,0,True,True,True,1.0,0.693,46
GenMOO-04755,C1CCC1C(N=2)=NN(C=23)C=CC=C3NC(=O)CC4=CC=C(F)C=C4,1,3.317,324.359,3,4,3,59.29,88.313,2.285,0,0,True,True,True,1.0,0.627,46
GenMOO-00578,COCCCN(C(=O)COC)CC(=C1)C(=CC=C1Cl)NS(=O)(=O)C2=CC=C(F)C=C2,1,3.291,458.939,5,11,2,84.94,112.447,2.292,1,0,True,False,True,0.963,0.661,46
