ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05350,C1=CC(OC)=CC=C1[C@@H1]2CC(C3=CC=C(Cl)C=C3)=NN2C(=[NH2+1])S[C@@H1](C4=O)CC(=O)N4C5=CC(F)=C(C)C=C5,1,4.128,552.051,5,5,3,87.8,146.738,3.665,3,1,True,True,False,0.925,0.372,160
GenMOO-06015,C1=CC(Br)=C(C)C=C1[N-1]S(=O)(=O)C=2SC(=CC=2)\C=C\C(=C3NC(=O)C)ON=C3C,1,5.638,495.4,6,6,3,103.37,117.875,3.647,0,1,True,True,False,0.75,0.369,160
GenMOO-05602,C1=CC(Br)=CC=C1[C@H1](C[C@@H1]2C(F)(F)F)NC(N23)=CC(=N3)C(=O)NC(=CC=4)C=CC=4[N+1]([O-1])=O,2,5.466,510.27,5,4,3,102.09,113.491,3.613,2,2,False,True,False,0.8,0.359,160
GenMOO-07616,C1=CC=C(OC)C=C1C(=O)C2=C([O-1])C(=O)N(CC3=CC=NC=C3)[C@@H1]2C4=CC(=CC=C4)OC5=CC=CC=C5,0,4.463,491.523,6,8,4,91.79,134.836,3.063,1,0,True,True,False,1.0,0.204,160
GenMOO-07538,C1=CC=NC=C1C([NH1+1]=2)=CC(=O)N(C=23)C4=C(C=CC=C4)N3CC(=O)NC5=C(OC)C=CC(=C5)C,1,3.086,440.483,4,5,5,91.77,125.31,3.031,0,0,True,True,True,0.975,0.189,160
GenMOO-08995,CCN(CC)C1=NC=NC(=C12)C3=C(S2)N=C(C4=C3CC(C)(C)OC4)SCC(=O)NC5=CC=C(F)C=C5,1,5.807,525.675,8,7,4,80.24,144.603,3.025,1,2,False,True,False,0.625,0.168,160
GenMOO-09003,FC1=CC=C(C=C1)CNC(N=C(N23)C=CC=C2)=C(C3=O)\C=C(\C4=O)SC(=S)N4[C@@H1](C)C5=CC=CC=C5,1,5.408,516.623,6,6,4,66.71,145.058,3.039,2,2,False,True,False,0.8,0.19,160
GenMOO-02292,C1=CC(C)=C(C)C=C1S(=O)(=O)[N-1]C(=C2)C(=CC=CC=3)C=3C(=C24)OC(C)=C4C(=O)OC,0,5.692,422.482,5,4,4,87.68,115.917,3.097,1,1,True,True,False,0.75,0.222,160
GenMOO-06049,C=1C=CSC=1C(C=2)=NN(C=23)C[C@](C)(N(C3=O)CC4=C(F)C=CC=C4)C(=O)NCC5=C(OC)C=CC=C5,1,4.49,504.587,5,7,4,76.46,135.059,3.113,0,1,True,True,False,0.925,0.224,160
GenMOO-08150,CC1=CC=C(F)C=C1S(=O)(=O)[N-1]C(=C2)C(=CC=CC=3)C=3C(=C24)OC(C)=C4C(=O)OC,0,5.523,426.445,5,4,4,87.68,111.138,3.125,1,1,True,True,True,0.75,0.225,160
GenMOO-04876,FC1=CC=C(C=C1)CNC(=N2)C=CC(N23)=NN=C3CCC(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,2,1.735,474.564,5,8,4,79.86,130.252,3.274,0,0,True,True,False,0.875,0.234,160
GenMOO-05478,CCOC(=CC=1)C=CC=1N2C(=S)SC(=C2)C(=O)N(C3=CC=CC=C3)C(=N)SCC(=O)NC4=CC=CC=C4,2,6.62,548.715,7,8,4,87.42,154.157,2.935,3,2,False,True,False,0.675,0.13,160
GenMOO-06206,C1=CC=CC=C1N2N=C(C)C(=C23)CN([C@@H1](C=4N3C=CC=4)C5=CC=CC=C5)C(=O)NC6=C(OC)C=CC=C6,1,6.117,489.579,3,4,5,64.32,143.469,2.959,0,1,True,True,False,0.725,0.146,160
GenMOO-01987,C=1C=CSC=1CCNC(=O)C[C@@H1](C(=CC=2F)C=CC=2)C(C(=C34)C=CC=C3)=CN4CC5=CC=C(F)C=C5,1,6.91,500.614,2,9,5,34.03,141.333,2.858,0,2,False,True,False,0.625,0.116,160
GenMOO-02136,C1=CC(F)=CC=C1CN2C(=NC(=C23)C=C[NH1+1]=C3)SCC(=CC=4)C=CC=4C(=O)NCC(=CC=5)C=CC=5SC,1,5.982,529.686,4,9,5,61.06,147.187,2.916,1,2,False,True,False,0.625,0.125,160
GenMOO-03765,FC1=CC=CC(F)=C1C(=O)N(C2CC3CC2)C(NCC[NH1+1]4CCCCC4)=CC=C3N(CCCC)C(=O)NCC5=CC=C(C)C=C5,3,5.293,620.809,3,11,2,69.12,172.269,5.36,0,2,False,False,False,0.537,0.454,160
GenMOO-04349,C1=CC=CC=C1[C@]23C(=O)[C@@]4(C)CN(C2)[C@@H1]([N@@H1+1](C3)C4)[C@H1](O)[C@@H1](O)[C@@H1](O)CO,5,-2.871,363.434,6,5,1,105.67,92.398,6.308,0,0,True,True,False,0.575,0.461,160
GenMOO-08232,COC(=O)[C@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OCCOC)[C@@H1]2C=C3C(OCCC)=CC=C3,2,3.611,471.55,8,9,0,103.32,126.118,4.528,2,0,True,True,True,0.888,0.448,160
GenMOO-01504,C1=CC=CC=C1N2C(=O)[NH1]C([O-1])=C(C2=O)C(=NN3C(=O)C)C[C@@H1]3C4=CC=C(C=C4)[NH1+1](CC)CC,2,0.853,461.522,5,6,3,115.03,126.667,4.195,0,0,True,True,True,0.75,0.433,160
GenMOO-03367,CC[NH1+1](CC)CCN1C(=S)SC(\C1=O)=C/C(C2=O)=C(N=C(N23)C=CC=C3)NCC[NH1+1]4CCOCC4,3,-0.853,518.709,7,10,2,84.82,143.125,4.372,2,1,True,True,False,0.5,0.444,160
GenMOO-00806,C1=CC=C(OC)C=C1N(C=O)C(SCC(=O)C(C)(C)C=N)N=CCSC2=CC=C(C=C2)OC,1,4.791,487.647,8,14,2,92.05,137.565,3.994,4,0,True,False,False,0.913,0.425,160
GenMOO-02329,C1=CC=CC(OC)=C1[C@@H1]([C@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@H1]3C=4SC(=CC=4)C(C)(C)C,2,6.251,551.705,8,7,2,94.09,151.824,4.145,1,2,False,True,False,0.625,0.431,160
GenMOO-06516,CC1=CC=C(C=C1Cl)NC(=O)C(C=N2)=C(N2)N(CC)C3=C(C=O)C[N@@H1+1](CC3)CC4=CC=CC=C4,3,3.392,479.004,4,8,3,82.53,134.3,4.119,1,0,True,True,False,0.85,0.426,160
GenMOO-03913,C1[C@@H1](C2)C[C@H1](C3)C[C@@H1]2CC13N(N=4)N=C(C=45)C=CC(=C5)NC(=O)C6=C(OC)C(Cl)=CC(Cl)=C6,1,5.924,471.388,4,4,3,69.04,124.641,3.91,0,1,True,True,False,0.75,0.417,160
GenMOO-05047,C1=CC=CC(Cl)=C1[S@@](=O)CC(=CC=2)OC=2C(=O)NCCCN(CC3)CC[NH1+1]3C4=C(C)C=CC(=C4)C,2,3.51,515.099,4,9,3,66.99,139.935,3.955,1,1,True,True,False,0.9,0.419,160
GenMOO-00201,C1=CC(OC)=CC=C1C[NH2+1]C(C)NC(\NC2=C(C)C=C(C)C=C2)=[NH1+1]\C(=O)C3=CC=C(Cl)C=C3,4,2.354,467.013,2,7,3,80.94,132.512,3.775,3,0,True,True,False,0.85,0.379,160
GenMOO-00838,C1COCC[NH1+1]1CCN(C(=O)C2CCC2)CC(=O)/N=C(/N3C4=CC=C(C)C=C4)[NH1]C(=C3)C5=CC=C(Cl)C=C5,2,2.405,537.084,3,8,3,84.13,146.176,3.802,0,1,True,True,False,0.925,0.414,160
GenMOO-08801,OC=1CC(C)(C)CC(C=12)=[NH1+1]C3=C(C=CC=C3)N([C@@H1]2C=4OC=CC=4)CC(=O)NC(=CC=5OC)C=CC=5OC,3,4.282,502.591,6,6,3,98.14,141.712,3.781,0,1,True,True,False,0.775,0.395,160
