ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05746,C1=C(F)C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.15,449.935,4,3,3,62.62,116.308,2.359,0,0,True,True,True,1.0,0.514,80
GenMOO-06104,CC1=CC=C(Cl)C=C1NC(=O)CN(C2=O)C(CC)=NC(=C23)CCN(C3)CC4=CC=CC=C4,1,3.965,450.97,4,6,3,67.23,126.954,2.329,0,0,True,True,True,1.0,0.509,80
GenMOO-01065,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2CC(C2)OC(=CC=3)C=CC=3C=4N=C(ON=4)C,0,3.695,427.526,6,7,3,85.53,112.63,2.317,0,0,True,True,True,1.0,0.476,80
GenMOO-04193,O1COC(=C12)C=C(C(Br)=C2)\C=N\NC(=O)CNC(=C3)C=CC(=C34)C=CC=C4,2,3.893,426.27,5,5,3,71.95,108.439,2.32,2,0,True,True,True,1.0,0.492,80
GenMOO-08874,CC1=CC=C(C=C1F)NS(=O)(=O)C2=C(C(C)C)C=CC(=C2)C=3N=C(C)SC=3,1,5.49,404.532,4,5,3,59.06,108.322,2.321,0,1,True,True,True,0.875,0.493,80
GenMOO-01577,C1=CC(OC)=CC=C1C(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N(CC3)CCN3C4=C(OC)C=CC=C4,1,2.646,460.51,7,7,3,94.17,129.14,2.307,0,0,True,True,True,1.0,0.449,80
GenMOO-06480,C1=CC(C)=CC=C1CN2C(=CC=C2)\C=N\NC(=O)COC(=C3[N+1]([O-1])=O)C=CC=C3,1,3.282,392.415,5,8,3,98.76,109.041,2.312,3,0,True,True,True,1.0,0.456,80
GenMOO-08574,C1=CN=CC=C1C(=NC=C2C)N2C[C@@H1](C3)C[N@@H1+1]3CC4=C[NH1+1](C)C=C4,2,-0.306,323.444,2,5,2,39.59,93.358,4.958,0,0,True,True,True,0.75,0.833,80
GenMOO-08395,C=1C=CN(C=12)C[C@H1](N(C2=O)CC(C)C)C(=O)NCC[N@@H1+1](C3)CCC(=C34)C=CC=C4,2,0.726,395.527,2,6,2,58.78,111.651,4.428,0,0,True,True,True,0.75,0.825,80
GenMOO-03270,S1C=C(C)N(C12)C(=O)C=C(N2C)C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,1.212,399.54,4,2,1,48.3,110.681,4.722,0,0,True,True,True,0.85,0.826,80
GenMOO-03670,CC1=NOC(C)=C1CC(=O)N(C2)CC23OC[C@@H1](C3)CC(=O)NCC4CC4,1,1.368,361.442,5,6,1,84.67,93.402,3.811,0,0,True,True,True,0.85,0.821,80
GenMOO-02560,C1=CC=CC(=C12)C(=O)N(C)[C@H1](C=3SC=CC=3)[C@@H1]2C(=O)NCC[N@@H1+1](C)C4CCCCC4,2,2.622,426.606,3,6,2,53.85,119.973,4.243,0,0,True,True,True,1.0,0.822,80
GenMOO-04729,C1=CC(F)=CC=C1CN2C(=[NH1+1]C=C2C)C[C@@H1](CCC3)CN3C(=O)NCCCOC,1,2.799,403.522,2,8,2,60.64,109.119,3.523,1,0,True,True,True,1.0,0.815,80
GenMOO-08982,C1=CC=C(F)C=C1N(C[C@@H1]2OC)C23CCN(CC3)C(=O)C(CC4)CCN4C(=O)C,0,2.28,403.498,4,3,1,53.09,108.066,3.61,0,0,True,True,True,0.975,0.816,80
GenMOO-08328,CC1=CC(C)=NN1C2=CC(=NC=N2)NCC[NH1+1]3CCOCC3,2,-0.394,303.39,5,5,2,69.3,83.5,3.795,0,0,True,True,True,0.75,0.817,80
GenMOO-00279,O=S(=O)(C1)NCCN(C2CCOCC2)[C@@H1](C1)COC3=CC=NC=C3,1,0.633,355.46,6,4,1,80.76,90.474,3.514,0,0,True,True,True,0.725,0.813,80
GenMOO-01192,C1=CC=CC=C1CCNC(=O)N(C2CCOCC2)[C@@H1](CC3)CC[N@H1+1]3CC=4SC=CC=4,2,2.729,428.622,3,7,2,46.01,120.966,3.414,0,0,True,True,True,1.0,0.802,80
GenMOO-06662,C1=CSC=C1C[NH1+1]2CCN(CC2)CC3=C(F)C=CC=C3,1,1.788,291.415,2,4,2,7.68,80.397,3.42,0,0,True,True,True,0.875,0.803,80
GenMOO-07488,OC=1CC(C)(C)C=C(C=12)NC(=O)C[C@@H1]2C(=O)NC3=C(Cl)C=C(C)C=C3,3,3.849,360.841,3,2,1,78.43,97.204,3.424,0,0,True,True,True,0.825,0.809,80
GenMOO-08301,C1=CC(F)=C(C)C=C1S(=O)(=O)N(CCC2)C[C@@]2(F)C(=O)NCC3=C(C)N=CN=C3,1,2.042,424.473,5,5,2,92.26,101.585,3.362,0,0,True,True,True,1.0,0.796,80
GenMOO-05437,C1=CC=CC(N=2)=C1N(C=23)[C@@H1](C(=C(N3)C)C(=O)OC(C)C)C4=CC=C(F)C=C4,1,4.416,365.408,4,3,3,56.15,101.823,2.783,1,0,True,True,True,1.0,0.578,80
GenMOO-09038,O1C=NC(C)=C1C(=O)N2CCC(CC2)N(C(=CN=3)C)C=3C4=CN=CC=C4,0,3.027,351.41,5,3,3,77.05,95.61,2.78,0,0,True,True,True,1.0,0.576,80
GenMOO-02011,CC(C)CC(=O)N[C@H1](C(Cl)(Cl)Cl)NC(=S)NC1=CC=C(C=C1)CC,3,4.394,410.798,2,6,1,53.16,106.852,2.81,3,0,True,True,True,0.825,0.661,80
GenMOO-03949,C1=CC=CC(=C12)C=CC(=N2)C(=O)N3C[C@@H1](CC3)CCC=4N=C(ON=4)C,0,3.021,336.395,5,4,3,72.12,93.11,2.8,0,0,True,True,True,1.0,0.585,80
GenMOO-06673,C1=CC=CN1C(=NC=2C)SC=2C(=O)N[C@@H1]3CCCC(=C34)C=CC=C4,1,4.05,337.448,3,3,3,46.92,95.765,2.802,0,0,True,True,True,1.0,0.614,80
GenMOO-04845,COC(=C1)C(OC)=C(OC)C=C1C(=O)N([C@]2(C(F)(F)F)O)N=C(C2)C3=CC=C(Cl)C=C3,1,3.867,458.82,6,5,2,80.59,105.878,2.964,0,0,True,True,True,1.0,0.745,80
GenMOO-05756,CC(C)NC(=O)N(CCOC)CC(=O)N1[C@@H1](C2=CC=C(C)C=C2)CC(=N1)C=3SC=CC=3,1,3.801,442.585,5,8,2,74.24,123.356,2.999,0,0,True,True,True,1.0,0.746,80
GenMOO-08149,C1=CC=C(F)C=C1C(=O)/[NH1+1]=C(\NC2=CC(Cl)=CC=C2C)NCCN3CCOCC3,3,1.398,419.908,3,5,2,67.57,111.774,2.925,2,0,True,True,True,0.725,0.737,80
GenMOO-08529,C1CC[C@@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)N(C(=O)C3(C)C)CC(=O)NC(=CC=4F)C=CC=4C,1,3.818,487.597,4,5,2,86.79,128.745,2.892,0,0,True,True,False,1.0,0.726,80
GenMOO-05176,C1=CC=CC(=C12)CN(C2=O)[C@H1](CCS(=O)(=O)C)C(=O)NC3=CC(OC)=CC(=C3)OC,1,2.102,432.498,6,8,2,102.01,112.607,2.859,0,0,True,True,True,1.0,0.711,80
GenMOO-05177,COCCN(N=C1)C(=O)C=C1N2C[C@@H1](CCC2)C(=O)NC(CC3)CCN3CC4=CC=CC=C4,1,1.887,453.587,6,8,2,79.7,128.194,2.871,0,0,True,True,True,0.875,0.715,80
GenMOO-05003,C1=CC(CC)=CC=C1C(=O)/[NH1+1]=C(\NC2=CC=C(Br)C=C2)NCCN3CCOCC3,3,1.622,460.396,3,6,2,67.57,119.147,2.857,2,0,True,True,True,0.725,0.681,80
GenMOO-00734,C1=CC=CC(OC)=C1C(=NO2)N=C2[C@@H1](CCC3)N3C(=O)C4=CC(C)=C(C)C=C4,0,4.339,377.444,5,4,3,68.46,105.214,2.58,0,0,True,True,True,1.0,0.547,80
GenMOO-06924,N1=CC=CC(=C12)N=C(S2)N3C[C@H1](CCC3)C(=O)NCC4=CC(OC)=CC=C4,1,3.233,382.489,6,5,3,67.35,107.193,2.653,0,0,True,True,True,1.0,0.564,80
GenMOO-08836,O=C1CCCC=2[NH1]C(=C3C1=2)C=C(C(=C3)C)S(=O)(=O)NCC=4OC(C)=CC=4,2,3.375,372.446,4,4,3,92.17,97.775,2.656,0,0,True,True,True,1.0,0.566,80
GenMOO-02726,C1=CC(C)=CC=C1C[N+1]N(NC2=CC=C(F)C=C2)S(=O)(=O)C3=CC=CC=C3,1,3.872,384.456,3,7,3,63.51,102.507,2.629,1,0,True,True,True,1.0,0.554,80
GenMOO-03121,C1=CC(F)=CC=C1N(CC2)CCN2[C@H1](C3=CN=CC=C3)CNC(=O)C=4OC=CC=4,1,3.107,394.45,5,6,3,61.61,108.205,2.64,0,0,True,True,True,1.0,0.56,80
GenMOO-01330,C=1C=CSC=1C(ON=2)=CC=2C(=O)N3[C@@H1](CCC3)C4=CC(C)=CC=C4,0,4.689,338.432,4,3,3,46.34,94.007,2.724,0,0,True,True,True,1.0,0.567,80
GenMOO-08242,C1=CC=CC=C1C(=NN=C2[S-1])N2/N=C/C3=CC(F)=CC=C3,0,2.872,297.338,4,3,3,43.07,80.481,2.726,2,0,True,True,True,1.0,0.568,80
GenMOO-09426,CC1=NN=C(N12)N=C(C=C2C(C)C)N(C)C(=O)NC3=CC=C(C=C3)OCC,1,3.623,368.441,5,5,3,84.65,104.641,2.767,0,0,True,True,True,1.0,0.57,80
GenMOO-07934,C1CCO[C@H1]1C(=O)N2CC(C2)C3=NC(=NO3)CCOCC4CC4,0,1.143,321.377,6,7,1,77.69,79.84,3.16,1,0,True,True,True,0.85,0.776,80
GenMOO-02054,C1=CC=CC(=C12)O[C@H1](CC)CN2C(=O)N3CCC(CC3)C(=O)NCCC4=CCCCC4,1,4.503,425.573,3,5,1,61.88,122.366,3.067,1,0,True,True,True,0.975,0.77,80
GenMOO-02502,CCOC(=O)C1=CC=C(C=C1)NC(=O)NC2C=C(OCC)SC(=C23)C=CC=C3,2,4.71,398.484,5,6,2,76.66,109.302,3.075,1,0,True,True,True,1.0,0.772,80
GenMOO-02541,C1=CC(Cl)=CC=C1C(=O)/[NH1+1]=C(/NC2=C(C)C=C(C)C=C2)NC[C@@H1]3OCCC3,3,2.414,386.903,2,4,2,64.33,108.268,3.31,2,0,True,True,True,0.85,0.793,80
GenMOO-00954,C1=CC=CC(=C12)O[C@H1](CC)CN2C(=O)N3CCC(CC3)C(=O)N[C@H1]4CCCC(=C45)C=CC=C5,1,4.69,447.579,3,3,2,61.88,128.452,3.218,0,0,True,True,True,1.0,0.782,80
GenMOO-00627,CNC=1OC(=O)C=C(N=1)CSC2=NC(=O)C=C([NH1]2)C,2,0.761,280.309,7,4,2,100.88,71.475,3.047,2,0,True,True,True,0.75,0.751,80
GenMOO-02762,CCOC(=C1)C(OCC)=CC(=C12)[C@@H1](CC(=O)NC)C(=O)N(C2=O)CC=3OC=CC=3,1,2.479,400.431,6,8,2,98.08,103.793,3.041,1,0,True,True,True,1.0,0.748,80
GenMOO-06730,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3CCN(CC3)C(=O)CC=4SC=CC=4,1,1.852,449.554,6,4,2,96.02,113.261,3.037,0,0,True,True,True,0.875,0.747,80
