ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09780,O1C(C)(C)O[C@@H1]2[C@@H1]1O[C@@H1]([C@H1]([C@@H1]23)OC(O3)(C)C)C(=O)NC(=CC=4Cl)C=CC=4F,1,2.814,401.818,6,2,1,75.25,92.563,3.894,0,0,True,True,True,0.975,0.802,93
GenMOO-04418,C1=CC=CC=C1CCC(=O)N2CCC(CC2)[N@H1+1](C3)[C@H1](CC3(F)F)COC4CC4,1,2.082,393.498,2,7,1,33.98,102.521,4.174,0,0,True,True,True,0.975,0.804,93
GenMOO-01398,C1=CC(SC)=CC=C1CN([C@H1](CS2(=O)=O)CC2)C(=O)[C@H1](CC)OC3=CC=C(F)C=C3,0,3.921,451.585,5,8,2,63.68,116.939,3.177,1,0,True,True,True,1.0,0.704,93
GenMOO-08499,O=C1CC(C)(C)CC(=C12)NC(=O)C[C@@H1]2C(=C3)C=C(C(O)=C3[N+1]([O-1])=O)OCC,2,2.946,374.393,6,4,1,118.77,96.479,3.207,2,0,True,True,True,0.975,0.705,93
GenMOO-03113,C1=CC(OC)=CC(OC)=C1N(C(=O)CN(C2)S(=O)(=O)C)[C@@]2(C)C(=O)NCC(=CC=3)C=CC=3F,1,1.526,479.53,6,7,2,105.25,120.101,2.992,0,0,True,True,True,0.875,0.658,93
GenMOO-04019,C1=CC(C)=CC=C1C(=N)CC(N2CCN(CC2)CCC)=C(C=N)C(=O)NCC3=CC=C(C)C=C3,3,4.309,459.638,5,10,2,83.28,139.764,2.95,2,0,True,True,False,0.825,0.589,93
GenMOO-01865,C1=CC=C(C#N)C=C1S(=O)(=O)N([C@@H1]2CC(=O)OC)CCC(=C23)C=C(OCC)C(=C3)OCC,0,3.207,458.536,7,8,2,105.93,116.907,2.96,1,0,True,True,True,1.0,0.624,93
GenMOO-02990,FC1=CC=C(C=C1)CNC(=O)CN2C(=O)[C@H1](CCCC3)N3C(=C24)C=CC(=C4)S(=O)(=O)N(CCC)CC,1,3.268,516.639,5,9,2,90.03,136.75,2.965,0,1,True,True,False,0.9,0.631,93
GenMOO-05743,C1CCCN1C(=O)C(=C2)SC(=C23)CC[C@H1](C3)C(=O)NCC(=C4C(F)(F)F)C=CC([N+1]([O-1])=O)=C4,1,4.332,481.496,5,5,2,92.55,114.917,3.064,2,0,True,True,False,1.0,0.661,93
GenMOO-09551,CCOC(=O)N(CC1)CCC12N=C(C(=N2)C3=CC=CC=C3)SCC(=O)NC4=CC(CC)=CC=C4,1,4.771,478.618,6,6,2,83.36,137.882,3.084,0,0,True,True,False,1.0,0.671,93
GenMOO-05651,O=C1[C@@H1](C)SC(N12)=NC(C)=C([C@H1]2C3=CC(OC)=C(C=C3)OC)C(=O)OCC4=CC=CC=C4,0,4.096,452.532,7,6,2,77.43,122.559,3.104,1,0,True,True,True,1.0,0.683,93
GenMOO-05596,O=C1CC(C)(C)CC(=C12)NC3=C(C=CC=C3)N([C@@H1]2C=4OC=CC=4)CC(=O)NC5CCCCC5,2,5.345,447.579,5,4,2,74.58,128.923,3.154,0,1,True,True,True,0.875,0.695,93
GenMOO-05804,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N[C@H1](C(C)C)C(=O)NC[C@@H1]3OCCC3,2,1.194,423.535,5,7,1,104.81,109.104,3.132,0,0,True,True,True,0.85,0.694,93
GenMOO-04445,C1=CC=CC(N12)=NC(C(=O)N[C@@H1](C)CC)=C2NC(=C3)C=CC(=C34)OCCO4,2,3.377,366.421,5,5,3,76.89,103.126,2.929,0,0,True,True,True,1.0,0.571,93
GenMOO-07309,C1=CC(F)=CC=C1N2N=C(C)C(=C23)SC(=N3)N(C)CC(=O)N[C@@H1](C)CC,1,3.28,375.473,5,6,3,63.05,102.603,2.937,0,0,True,True,True,1.0,0.573,93
GenMOO-02013,C1=CC=C(Cl)C=C1C(=NO2)N=C2[C@H1](CCC3)N3C(=O)NCC(=CC=4Cl)C=CC=4,1,5.09,417.296,4,4,3,71.26,107.113,2.658,0,1,True,True,True,0.875,0.509,93
GenMOO-04075,C1=CC=CC(=C12)CN(C2=O)[C@H1](C=3SC=CC=3)CC(=O)NC4=CC=C(C=C4)OCC,1,4.873,406.507,4,7,3,58.64,114.233,2.669,0,0,True,True,True,1.0,0.51,93
GenMOO-00024,C1=CC(C)=CC=C1C(=O)/[NH1+1]=C(\NC2=C(OC)C=CC=C2)NCC3=CN=CC=C3,3,1.877,375.452,3,5,3,77.22,109.173,2.712,2,0,True,True,True,0.725,0.513,93
GenMOO-07401,C1CCC[C@@H1](C)N1S(=O)(=O)C(=CC=2)C=C(C=23)C=CC(=N3)NCC=4SC=CC=4,1,4.472,401.557,5,5,3,62.3,110.594,2.776,0,0,True,True,True,1.0,0.542,93
GenMOO-02377,C1=CC(F)=CC=C1C([NH1]N=2)=CC=2N3C[C@@H1](CCC3)NC(=O)C4=CC(Cl)=C(F)C=C4,2,4.407,416.859,3,4,3,61.02,108.093,2.77,0,0,True,True,True,1.0,0.539,93
GenMOO-07954,C1=CC=CC=C1CNC(=N2)N=C(N23)N=C(C)C(=C3[O-1])CCC(=O)N4CCCC4,1,1.673,379.444,6,6,3,98.48,102.869,2.747,0,0,True,True,True,0.875,0.526,93
GenMOO-00599,C1CCCN1C(=C2)N=CN(C2=3)C(=O)N(C=3)CC(=O)NC4=C(F)C=C(Br)C=C4,1,2.636,434.269,4,4,3,71.64,103.629,2.788,0,0,True,True,True,1.0,0.543,93
GenMOO-07136,C1=CC=CC=C1CN(S2(=O)=O)[C@@H1](NC(=C23)C=CC=C3)C4=CC(OC)=C(C=C4)OC,1,4.019,410.495,5,5,3,67.87,111.523,2.792,0,0,True,True,True,1.0,0.544,93
GenMOO-08126,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(=O)CCS(=O)(=O)C(=C3)C=CC(=C34)NC(=O)C4=C5CCCC5,1,3.28,571.721,6,6,2,120.93,148.384,2.827,1,1,True,True,False,0.875,0.55,93
GenMOO-07177,C1=NC=CN=C1C2=NC(=NO2)[C@H1](CC3)CN3C(=O)NCC4=CC=C(C)C=C4,1,2.534,364.409,6,4,3,97.04,97.67,2.866,0,0,True,True,True,1.0,0.556,93
GenMOO-08846,C1=CC=C(F)C=C1C(=CN=2)C=NC=2N3C[C@@H1](CCC3)C(=O)N[C@@H1](C)C4=CC=CC=C4,1,4.377,404.489,4,5,3,58.12,115.363,2.86,0,0,True,True,True,1.0,0.551,93
GenMOO-07825,[O-1][N+1](=O)C1=CC(OCC)=CC(=C12)[C@@H1]3[C@@H1](CC=C3)[C@@H1](N2)C4=CC=C(C=C4)OC,1,4.829,366.417,5,5,2,73.63,103.611,3.44,3,0,True,True,True,1.0,0.747,93
GenMOO-03780,N1C(=O)[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)[C@@H1](C)CC(=O)NCC3=C(Cl)C=CC=C3,2,3.641,452.985,5,6,2,92.34,114.954,3.285,0,0,True,True,True,1.0,0.733,93
GenMOO-09918,C1=CC=CC(F)=C1NC(=O)N(CC2)CCC23OCC[C@@H1](C3)CCOCC4=CC=CC=C4,1,5.226,426.532,3,6,2,50.8,118.348,3.324,1,1,True,True,True,0.875,0.738,93
GenMOO-06591,C1=CC=CC(F)=C1CS(=O)(=O)N2C[C@@H1](CC2)N(S3(=O)=O)CCN3CC4=CC=C(F)C=C4,0,1.931,471.551,4,6,2,78.0,111.438,3.269,0,0,True,True,True,0.875,0.722,93
GenMOO-09497,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCOCC4,0,1.267,444.99,7,4,2,80.12,108.863,3.258,0,0,True,True,True,0.875,0.717,93
GenMOO-01858,C12=CC=CC=C1N2[C@@H1]([C@H1]CC3)C(=O)N3CC,0,1.963,215.276,2,2,1,23.32,63.54,3.47,1,0,True,True,False,0.85,0.75,93
GenMOO-06168,C1=CC(F)=CC=C1[C@@H1]2C(=C(C)NC(C2=3)=CC(C)(C)CC=3[O-1])C(=O)OCCCCC,1,4.448,398.498,4,6,1,61.39,108.968,3.498,2,0,True,True,True,0.975,0.752,93
GenMOO-09023,CCOCCOC(=O)C([C@H1]1C=2OC(C)=CC=2)=C(C)NC(C1=3)=CCCC=3O,2,3.618,359.422,6,6,1,80.93,96.446,3.507,2,0,True,True,True,0.975,0.76,93
GenMOO-07390,[NH2+1]=C1O[C@@H1](C)CN(C1)C(C2)CN2C(=O)C3=C(C)C=CN=C3,1,-0.907,289.359,4,2,1,71.26,77.718,3.674,0,0,True,True,False,0.725,0.767,93
GenMOO-08555,C=1C=COC=1\C=C\C(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](C)CC3,2,-0.37,355.394,5,5,2,90.05,95.978,3.625,1,0,True,True,True,0.75,0.765,93
