ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02679,C1=CC(OC)=C(OC)C=C1C(ON=2)=NC=2[C@@H1](C3)CC(=O)N3C4=CC=C(C=C4)OC,0,3.283,395.415,7,6,3,86.92,105.543,2.654,0,0,True,True,True,1.0,0.497,101
GenMOO-05385,C1=CC(C)=CC=C1C(ON=2)=NC=2CN(CCC3)C[C@@H1]3C(=O)NC(=CC=C4)C=C4C(=O)C,1,4.098,418.497,6,6,3,88.33,117.548,2.635,1,0,True,True,True,1.0,0.496,101
GenMOO-06221,C1=CC=CC=C1SC(=NC=CN=2)C=2N3C[C@@H1](CCC3)C(=O)NCCC4=CC=C(C)C=C4,1,4.512,432.593,5,7,3,58.12,125.427,2.729,0,0,True,True,True,1.0,0.498,101
GenMOO-03930,O=C([O-1])CCN(C=C1)C(=O)C(=C12)N=CN2C3=CC(OC)=C(C=C3)OC,0,0.344,342.331,6,6,3,98.41,88.058,2.752,0,0,True,True,True,0.75,0.501,101
GenMOO-05006,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=CC(C)=CC=C4,1,2.248,414.487,6,5,3,105.4,106.313,2.759,0,0,True,True,True,1.0,0.503,101
GenMOO-07689,C1=CC(C)=CC=C1NC(=O)CN2C(=O)C[C@@H1](SC(=C23)C=CC=C3)C4=CC=C(C=C4)OC,1,5.212,432.545,4,5,3,58.64,124.813,2.6,0,1,True,True,True,0.875,0.489,101
GenMOO-05601,CCC(=N1)SC(N12)=NC(=CC2=O)CSCC(=O)NC(=C3)C=CC(=C34)OCCO4,1,2.357,418.5,8,6,3,94.82,108.736,2.588,0,0,True,True,True,0.95,0.474,101
GenMOO-01058,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5CC5,0,3.134,441.509,7,5,3,96.86,112.353,2.512,0,0,True,True,True,1.0,0.461,101
GenMOO-04092,O=C1[NH1]C=NC(=C12)N=C(S2)N3CCC(CC3)C(=O)NC4=CC=C(OC)C(=C4)OC,2,2.252,415.475,8,5,3,109.44,111.148,2.508,0,0,True,True,True,0.95,0.458,101
GenMOO-08678,C1=CC=C(C)C2=C1OCC(=C23)C=C(S3)C(=O)N(CC)C4=CC=C(Cl)C=C4,0,5.936,383.9,3,3,3,29.54,107.627,2.498,0,1,True,True,False,0.75,0.454,101
GenMOO-05191,O1CCCOC(=C12)C=CC(=C2)C(N3C4CC4)=NN=C3SCC(=O)NC5=C(C)C=C(C)C=C5C,1,5.097,464.591,6,6,3,78.27,129.343,2.488,1,1,True,True,True,0.875,0.433,101
GenMOO-00059,CCOC(=O)C([NH1]C=1C)=C(C)C=1CN(C(=O)C=2SC=CC=2)CC(=C3)C=CC(=C34)OCO4,1,4.441,440.521,6,7,3,80.86,116.685,2.561,1,0,True,True,True,1.0,0.467,101
GenMOO-06340,C1=CC=CC(F)=C1C(=O)N(CC(C)C)CC2=CSC(=N2)COC(=C3)C(C)=C(C)C=C3C,0,6.085,440.584,4,8,3,42.43,123.078,2.45,0,1,True,True,False,0.75,0.389,101
GenMOO-08637,C1CCCCN1C(=N2)SC(=C23)C(=O)N(CCC)C(=N3)SCC(=O)NC4=CC=C(C=C4)CC,1,4.547,471.652,7,8,3,80.12,133.204,2.456,2,0,True,True,False,1.0,0.399,101
GenMOO-01305,C1COCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(N=N3)CCC(=O)N4CCC(CC4)CC5=CC=CC=C5,0,2.324,497.621,6,7,3,97.63,131.173,2.467,0,0,True,True,False,1.0,0.414,101
GenMOO-07192,O1N=C(C(C)C)N=C1C(=CC=2)SC=2S(=O)(=O)NCC(=C3)C=CC(OC)=C3OCC,1,3.807,437.543,8,9,3,103.55,109.889,2.482,0,0,True,True,True,0.925,0.418,101
GenMOO-02171,C1=CC=CC=C1C(=O)NC2=CC(=CC=C2)SC3=C(C(=O)N(C3=O)CCCOC)NC(=CC=4Cl)C=CC=4,2,5.413,522.026,6,10,3,87.74,142.008,2.427,2,2,False,True,False,0.775,0.319,101
GenMOO-02510,C1=CC=CC(=C12)OC(=O)C(=C2NCCC)NC(=O)C3=CC(OCC)=C(OCC)C(=C3)OCC,2,5.063,454.523,7,11,3,99.03,129.167,2.437,1,1,True,False,True,0.837,0.362,101
GenMOO-01119,O=C1[NH1]N=CC(=C12)C3=C(S2)C=C(C=C3)C(=O)NCC(=CC=4Cl)C=CC=4,2,3.721,369.833,4,3,4,74.85,100.369,2.41,0,0,True,True,True,1.0,0.301,101
GenMOO-08700,C1=CC(OC)=C(OC)C=C1C(N=2)=CN(C=23)C=CN(C3=O)C4=CC(C)=CC(=C4)C,0,3.786,375.428,4,4,4,57.76,108.803,2.401,0,0,True,True,True,1.0,0.296,101
GenMOO-02380,C1CCCC2=C1SC(=C23)N=NN(C3=O)CC(=O)C4=CC=CC(=C45)C=CC=C5,0,3.768,375.453,5,3,4,64.85,106.596,2.377,1,0,True,True,True,1.0,0.288,101
GenMOO-04917,C1=CC(F)=CC=C1C(C(=N2)CC)=C(N23)N=CC=C3C(=C4)C=CC(=C45)OCO5,0,4.494,361.376,4,3,4,48.65,99.318,2.398,0,0,True,True,True,1.0,0.292,101
GenMOO-09913,C1=CC=NC(O2)=C1C(=C23)N=CN(C3=O)CC(=O)NCCC(=CC=4)C=CC=4Cl,1,2.55,382.807,5,5,4,90.02,101.736,2.384,0,0,True,True,True,1.0,0.289,101
GenMOO-03700,C1=CC=CC(OC2=O)=C1C(=C23)N(C)C(=C3)C(=O)NCCCN(CC4)CCN4C5=CC=CC=C5,1,3.227,444.535,5,6,4,70.72,131.006,2.364,2,0,True,True,False,1.0,0.25,101
GenMOO-04742,C1=CC=CC=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CCC(CC4)C(=O)NCC5=CC=C(C=C5)OC,1,3.84,483.572,4,7,4,81.39,136.359,2.362,0,0,True,True,False,1.0,0.241,101
GenMOO-06559,C1=CC=CC2=C1N=C(C(N23)=NN=C3C(C)C)SCC(=O)NC4=C(C)C=C(C)C=C4,1,4.749,405.527,5,5,4,72.18,117.647,2.365,1,0,True,True,True,1.0,0.267,101
GenMOO-03817,C1=CC=CC=C1[C@H1](C)[N@H1+1]2C[C@H1](CC2)CNC(=S)NC3=CC=CC=C3,3,2.639,340.516,1,5,2,28.5,104.326,3.92,1,0,True,True,True,0.85,0.766,101
GenMOO-00243,N1=NN=C(N1)N=C(C(=C(C)OCC)C)N=C(N2)C=C(C)C=C2C,2,2.106,315.381,5,4,2,104.2,87.102,4.036,3,0,True,True,True,1.0,0.774,101
GenMOO-00326,C1CN(C)CC[NH1+1]1[C@@H1](C=2SC=CC=2)[C@@H1](C)NC(=O)CC(=C3)C=CC(OC)=C3OC,2,1.384,418.583,5,8,2,55.24,116.108,3.981,0,0,True,True,True,0.875,0.771,101
GenMOO-03505,C1=CC(OC)=CC=C1[C@@](O)(CCC(C)C)[C@@H1](C2=CC=CC=C2)C[NH1+1]3CCCCC3,2,4.172,396.595,2,9,2,33.9,119.561,3.948,0,0,True,True,True,0.975,0.77,101
GenMOO-03662,COC(=O)C=1[NH1]/C(SC=1C)=N\C(=O)[C@@H1](CCC2)CN2C3=[NH1+1]N=C(C)C=C3C,1,1.341,390.489,6,3,2,101.79,100.52,4.347,1,0,True,True,True,0.875,0.792,101
GenMOO-06074,N=1[NH1]C(=O)[N-1]C(=O)C=1[N-1][C@@H1](C)C(=O)NC2=C(Br)C=C(C)C=C2,2,1.191,366.175,4,4,2,120.12,84.437,4.463,0,0,True,True,True,0.825,0.793,101
GenMOO-00233,[C@H1]12[C@@H1](C1)[C@@H1]3[C@@H1]4[C@H1]([C@@H1]2C=C3)C(=O)N(C4=O)NC(=O)/C=C/C5=CC=C(Cl)C=C5,1,2.438,368.82,3,3,1,66.48,95.179,4.738,3,0,True,True,True,0.975,0.794,101
GenMOO-06182,C1COCCC12[N@H1+1](C[C@H1]2OC)C(CC3)CCN3C(=O)CN4N=C(C)C=C4,1,-0.355,363.482,4,4,1,61.03,95.977,4.926,0,0,True,True,True,0.725,0.796,101
GenMOO-01161,C1CCCC[NH1+1]1CC(=N2)N(C)C(=C23)C=CC(=C3)NC(=O)C4=CC=C(F)C=C4,2,2.534,367.448,2,4,3,51.36,103.319,3.115,0,0,True,True,True,1.0,0.597,101
GenMOO-01826,CCOC(=O)[C@@H1](CCC1)CN1C(=O)[C@H1](CCC2)CN2S(=O)(=O)C(=C3)C(C)=CC=C3NC(=O)C4CC4,1,2.546,505.637,6,7,1,113.09,129.953,3.092,1,1,True,True,False,0.9,0.59,101
GenMOO-05407,C1COCCN1C(=O)C([O-1])=C([C@@]2C3=C(N(C2=O)CCC)C=CC=C3)C(=O)C4=CC(Br)=CC=C4,0,2.484,511.372,5,6,2,89.98,124.329,3.082,3,1,True,True,False,0.925,0.586,101
GenMOO-00138,C1=CC=CC(=C12)[NH1+1]=C(C(=N2)C(=O)OC)N3CCN(CC3)C4=C(Cl)C=CC=C4,0,2.816,383.859,5,3,3,59.81,105.516,2.984,1,0,True,True,True,1.0,0.557,101
GenMOO-09382,C1=CC=CC=C1N2C(=NN(C2=O)C)[C@@H1](CCC3)CN3C(=O)C4=NN(C)C(=C4)C,0,1.633,380.452,4,3,3,77.95,104.629,2.992,0,0,True,True,True,0.875,0.559,101
GenMOO-00283,C1=COC=C1C(=O)N2CCC(CC2)CC3=CC=C(C=C3)COC4=CC=[NH1+1]C=C4,0,3.768,377.464,3,6,3,56.82,104.811,3.005,0,0,True,True,True,1.0,0.56,101
GenMOO-02844,C1=CC=CC(O)=C1C(=N2)C[C@H1](N23)C4=C(C=CC=C4)O[C@@H1]3C5=CC=CC=C5,1,4.635,342.398,4,2,3,45.06,100.094,3.02,0,0,True,True,True,1.0,0.582,101
GenMOO-07024,O=C1CCSC(N12)=NC(C)=C(C(=O)OCC(C)C)[C@@H1]2C3=CC=C(C=C3)OCCCCC,0,5.105,444.597,6,9,1,68.2,124.056,3.016,2,1,True,True,True,0.825,0.574,101
GenMOO-01382,CCOC(=CC=1)C=C(C)C=1C(=O)C2=C([O-1])C(=O)N([C@@H1]2C3=CC=C(C=C3)OC)CCN4CCOCC4,0,2.115,479.553,7,9,2,91.37,128.412,3.178,1,0,True,True,True,0.975,0.606,101
GenMOO-02491,C1=CC=CC=C1[C@@H1]([NH2+1]CC2)CN2C3=NC=C(C=C3)C(=O)NC4=CC=CC=C4,2,2.459,359.453,3,4,3,61.84,106.821,3.169,0,0,True,True,True,1.0,0.602,101
GenMOO-08532,C1=CC(Br)=CC=C1C(=O)C2=C([O-1])C(=O)N([C@H1]2C3=C(Br)C=CC=C3)CCN4CCOCC4,0,2.924,549.239,5,6,2,72.91,121.354,3.189,1,1,True,True,False,0.925,0.625,101
GenMOO-00414,CC(C)C(=O)N1[C@@H1](C)CN(CC1)C(=O)[C@@H1]([C@@H1](C)CC)NC(=O)[C@@H1]2CC[C@H1](C)CC2,1,3.059,407.599,3,6,0,69.72,115.101,3.358,0,0,True,True,True,0.963,0.68,101
GenMOO-03404,C1CCCN1C2=NC(N3CCCC3)=NC(=[NH1+1]2)N/N=C/C4=CC=C(I)C=C4,1,2.542,464.335,6,5,2,70.79,111.857,3.33,3,0,True,True,True,1.0,0.676,101
GenMOO-08493,CCOC(=O)C1=CC=C(C=C1)NC(=S)N(CC=2SC=CC=2)CCC[N@H1+1]3CC[C@@H1](C)CC3,2,3.829,460.689,4,9,2,46.01,131.927,3.315,2,0,True,True,False,0.975,0.671,101
GenMOO-01125,C1CCO[C@H1]1CN2C(=S)SC(\C2=O)=C\C=3C(=NN(C=3)C(=O)C)C4=CC(Br)=CC=C4,0,4.353,492.42,6,4,2,64.43,120.517,3.246,2,0,True,True,False,1.0,0.643,101
GenMOO-07801,O=C1N(C)C(=O)N(C)C(=C12)NC(=O)[C@]2(C(F)(F)F)NC(=O)CC(=C3)C=CC(OC)=C3OC,2,0.17,456.377,6,5,2,120.66,104.679,3.244,0,0,True,True,True,0.7,0.63,101
GenMOO-06953,C1CCCC1NC(=O)[C@@](C)(N(C2=O)C)CN(C2=3)N=C(C=3)C(=O)NCCCSCCC,2,2.049,435.594,5,9,1,96.33,117.69,3.296,1,0,True,True,True,0.95,0.666,101
GenMOO-00503,O=S(=O)(C)N1[C@H1](CCC1)CN(C(=O)C2)C[C@H1]2C(=O)N3CCC(C)CC3,0,0.517,371.503,4,4,0,78.0,94.237,3.26,0,0,True,True,True,0.712,0.662,101
GenMOO-00953,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=CC=C3)[C@@H1]2C4=CC=C(C)C=C4,0,3.495,405.475,4,4,3,71.52,110.271,2.966,1,0,True,True,True,1.0,0.539,101
GenMOO-08760,C1=CC(Cl)=CC=C1C([NH1]N=2)=CC=2N3C[C@H1](CCC3)NC(=O)C(=C4)C=CC(=C45)OCO5,2,3.858,424.888,5,4,3,79.48,114.3,2.837,0,0,True,True,True,1.0,0.525,101
GenMOO-00628,C1=CC=C(Cl)C=C1C(=O)/[NH1+1]=C(/NC2=C(CC)C=CC=C2)NCC3=CN=CC=C3,3,2.776,393.898,2,5,3,67.99,112.272,2.83,2,0,True,True,True,0.85,0.507,101
GenMOO-08466,C1=CC=CC=C1[C@@H1]N(CC(=O)N(CC2)CCN2C=O)CC(=C3)C4=C(O3)C=CC=C4,0,2.745,390.463,4,7,3,57.0,110.685,2.923,1,0,True,True,True,1.0,0.534,101
GenMOO-09811,CC1=CC=C(C=C1Cl)N2C(=S)N(CCNC(=O)C)[C@H1](C2=O)CC(=O)NC(=CC=3)C=CC=3C(=O)OCC,2,3.292,531.034,6,9,2,108.05,141.096,2.946,2,1,True,True,False,0.9,0.536,101
GenMOO-05588,N=1ON=C(N)C=1C(=O)NCC[NH2+1]CC(=C2Cl)C=CC(Br)=C2,3,0.561,375.634,5,6,2,110.65,80.692,3.417,1,0,True,True,True,0.6,0.71,101
GenMOO-06618,C1=CC=C(OC)C(OC)=C1[C@@H1]2C(C(=O)OCCC)=C(C)NC(C2=3)=CC(C)(C)CC=3O,2,4.744,413.514,6,6,1,77.02,115.509,3.401,1,0,True,True,True,0.975,0.707,101
GenMOO-05458,[O-1]C=1CC(C)(C)C=C(C=12)NC(C)=C([C@H1]2C3=CC(O)=C(C=C3)OC)C(=O)OCC4=CC=CC=C4,2,4.033,446.523,6,5,2,90.85,122.981,3.455,1,0,True,True,True,1.0,0.722,101
GenMOO-08976,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCC23OCC[C@H1](C3)CCOC4=CC=NC=C4,0,3.509,446.569,6,7,2,77.96,116.743,3.421,0,0,True,True,True,1.0,0.716,101
GenMOO-05682,C1=CC(C)=C(C)C=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC(=CC=4)C=CC=4F,3,0.838,445.584,4,4,2,75.41,118.719,3.597,0,0,True,True,True,0.6,0.732,101
GenMOO-00601,O=C1N(C)C(=S)N(C)C(=O)C1=C2NN[C@@H1](C2)C=3SC=CC=3,2,0.756,322.415,6,1,1,64.68,83.112,3.578,3,0,True,True,True,0.725,0.726,101
GenMOO-04701,C1=CC(CC)=CC=C1NC(=S)N2CCC(CC2)[N@H1+1](C)C3CCCCC3,2,3.258,360.591,1,4,1,19.71,110.395,3.639,1,0,True,True,True,0.975,0.736,101
GenMOO-02459,C1=C(Br)C=C(C(=O)[O-1])C=C1\C=N\N2[C@@H1](SCC2)C3=CC(Br)=CC=C3,0,3.657,469.178,5,4,2,55.73,102.114,3.715,1,0,True,True,True,1.0,0.738,101
GenMOO-01196,COCCN(N=NN=1)C=1[C@]2([NH1+1](C)C)CN(CC2)C(=O)NC3=C(F)C=CC=C3,2,-0.264,378.432,5,6,2,89.61,95.79,3.792,0,0,True,True,True,0.75,0.751,101
GenMOO-05348,C1CCCC1N(N=NN=2)C=2[C@]3([NH1+1](C)C)CN(CC3)C(=O)NC(=C4)C=CC(=C45)OCO5,2,0.795,414.49,6,4,2,98.84,107.584,3.822,0,0,True,True,True,0.75,0.752,101
