ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05836,C1=CC=CC(=C12)N=C(C(=C2[O-1])C(=O)OC)SCC(=O)NC(=CC=3)C=CC=3C(=O)OCC,1,3.003,439.469,8,7,3,117.65,114.281,2.457,2,0,True,True,True,0.95,0.398,102
GenMOO-01905,C1=CC=C(C)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(S4)=O)CCC(=O)N5CCCCC5,0,3.285,528.7,6,6,3,82.93,143.284,2.477,0,1,True,True,False,0.925,0.412,102
GenMOO-04600,C1=CC(F)=CC=C1C(C=2CO)=NN(C=23)C=CN(C3=O)CC4=CC=C(Cl)C=C4,1,3.496,383.81,3,4,4,59.53,101.323,2.435,0,0,True,True,True,1.0,0.307,102
GenMOO-03154,C1=CC=C(C)C(=N2)N1C(=O)C(=C23)C=C(N3C)C(=O)NCC4=NC=CC=C4,1,1.82,347.378,4,3,4,81.29,98.083,2.439,0,0,True,True,True,0.875,0.31,102
GenMOO-05064,C1CCCCC2=C1SC(=C23)N=C(N(C3=O)CC=C)SCC(=O)NC(=CC=4Cl)C=CC=4Cl,1,5.951,494.469,5,6,3,63.99,131.152,2.447,4,1,True,True,False,0.75,0.326,102
GenMOO-00348,C1=CC(OC)=CC=C1C(=O)NC(=C/C(=CC=2)C=CC=2C(C)C)\C(=O)NC3=C(Br)C=C(F)C=C3Br,2,6.892,590.287,3,7,3,67.43,139.398,2.377,1,2,False,True,False,0.675,0.286,102
GenMOO-02797,C1=CC=CC(N12)=NN=C2N3CCC(CC3)NC(=O)CCC4=C[NH1]C(=C45)C=CC=C5,2,2.928,388.475,4,5,4,78.32,112.984,2.433,0,0,True,True,True,1.0,0.291,102
GenMOO-09724,C1=CC=C(F)C=C1N2N=C(C)C(=C23)C(C)=CC(=N3)OCC(=O)NC4=C(CC)C=CC=C4,1,4.756,418.472,4,6,4,69.04,118.242,2.366,0,0,True,True,True,1.0,0.265,102
GenMOO-04097,C1=CC=CC=C1CN2CCSC(=C23)C=CC(=C3)C(=O)NCCC[N@H1+1]4[C@@H1](C)CCC[C@@H1]4C,2,3.765,438.661,3,7,2,36.78,130.213,3.926,1,0,True,True,False,1.0,0.761,102
GenMOO-07555,C1=CC=CC(O)=C1C[N@@H1+1](CC2)CCC(N23)=NN=C3C(CC4)CCN4C(=O)C5CCOCC5,2,0.758,440.568,5,4,2,84.92,118.332,3.925,0,0,True,True,True,0.75,0.755,102
GenMOO-06740,C1=CC2=CC=C1N2C(C)=C(S)C(=O)OC,1,2.37,221.281,3,2,2,31.23,63.016,4.252,3,0,True,True,False,1.0,0.772,102
GenMOO-04706,C1C[C@@H1](C)CC[N@H1+1]1CC(=N2)N(C(=C2)C(=O)N(C)C(=O)CC)OC3=CC=C(Br)C=C3,1,2.311,464.384,4,6,2,68.87,112.585,3.978,0,0,True,True,True,1.0,0.769,102
GenMOO-08552,N1=CC=CC(=C12)N=C(S2)N3C[C@@H1](CCC3)C(=O)NCCC[N@@H1+1]4[C@@H1](CC)CCCC4,2,2.261,416.615,5,7,2,62.56,118.605,4.381,1,0,True,True,True,1.0,0.789,102
GenMOO-00438,[C@H1]12[C@H1](C1)[C@@H1]3[C@@H1]4[C@@H1]([C@H1]2C=C3)C(=O)N(C4=O)C5=CC(Cl)=CC=C5Cl,0,3.551,334.202,2,1,1,37.38,83.652,4.515,2,0,True,True,True,0.975,0.792,102
GenMOO-03062,O=S(=O)(C)[N-1]C(=C1)C=CC(=C1C(=O)[O-1])[NH1+1]2CCCCC2,1,-0.285,297.356,4,4,1,92.81,72.843,5.187,0,0,True,True,True,0.725,0.793,102
GenMOO-08725,C1=CC=CC=C1[C@H1](N(CC2O3)C4CCCC45)[C@@H1]3[C@]25C(=O)N6CC[NH1+1](CC6)C7CCCCC7,1,2.039,436.62,3,3,1,37.22,122.262,6.358,0,0,True,True,True,0.975,0.796,102
GenMOO-08225,CCC(O1)=NN=C1C2=N[NH1+1]=C(C(=C23)C=CC=C3)N4CCCCCC4,0,3.042,324.408,5,3,3,69.19,91.65,3.159,0,0,True,True,True,1.0,0.591,102
GenMOO-08902,O=C1N(C)N=CC(=C12)C3=C(C=CC=C3)N2CCCC(=O)N[C@H1]4[C@@H1](C)CCCC4,1,3.363,380.492,3,5,3,68.92,111.277,3.113,0,0,True,True,True,1.0,0.587,102
GenMOO-06657,C=1C=CSC=1C(=N[NH1]2)C=C2N3C[C@H1](CC3)NC(=O)CC4=C(F)C=CC=C4,2,3.215,370.453,4,5,3,61.02,100.765,3.091,0,0,True,True,True,1.0,0.585,102
GenMOO-01059,C1=CC=CC(=C12)[NH1+1]=C(C(=O)N2CC(C)C)N3CCN(CC3)C(=O)C4=C(C)C=CC=C4,0,2.742,405.522,3,4,3,59.69,118.897,2.991,0,0,True,True,True,1.0,0.557,102
GenMOO-06882,O=S(=O)(C)N(C)C1=C(C(=O)OC)SC=C1C2=C(C)C(=NC=C2)SCC(=O)OCC,0,2.956,458.583,9,8,2,102.87,114.23,2.995,2,0,True,True,True,0.95,0.559,102
GenMOO-08489,C1=CC=CC2=C1N(CC)C(=C23)C=C(C(=O)N3C)SCC(=O)N[C@@H1](C)CC,1,3.52,371.506,3,6,3,56.03,108.979,3.029,1,0,True,True,True,1.0,0.58,102
GenMOO-06153,C1=CN=CC=C1C(=N[NH1]2)N=C2[C@H1](CCCC3)N3C(=O)CN4N=C(C)C=C4C,1,2.434,365.441,5,4,3,92.59,99.62,3.017,0,0,True,True,True,1.0,0.572,102
GenMOO-02656,CC(C)CSC(=N1)[NH1]C(=O)C(=C12)[C@@H1](CC(=O)N2)C(=O)NC(=CC=3)C=CC=3C(=O)C,3,2.785,414.487,6,6,2,121.02,111.484,3.182,3,0,True,True,True,0.8,0.605,102
GenMOO-04680,FC(F)(F)C(=C1)C=CC(=C1[N+1]([O-1])=O)N2CC[NH1+1](CC2)CC(=O)NC(=CC=3)C=CC=3C(=O)OC,2,1.744,467.424,6,6,2,106.22,112.286,3.182,3,0,True,True,True,0.875,0.605,102
GenMOO-00299,C1CCO[C@@H1]1CN2C(=S)SC(\C2=O)=C/C(C3=O)=C(N=C(N34)C(C)=CC=C4)N5CCN(C)CC5,0,2.135,485.635,8,4,2,70.39,134.762,3.224,2,0,True,True,False,0.95,0.625,102
GenMOO-05396,CCOCC(=O)N(C(C)(C)C)CC(=O)N(CCC(=C12)SC=C1)[C@@H1]2COC(=CC=3)C=CC=3C(C)C,0,5.04,486.678,5,9,2,59.08,136.462,3.193,0,1,True,True,False,0.85,0.61,102
GenMOO-03378,[NH1]=[N+1]=C(N)C(=O)/C=C\C1=C(I)C=CC=C1,2,1.47,314.106,2,3,1,81.04,65.375,3.319,6,0,True,True,True,0.85,0.667,102
GenMOO-06438,OC=1CCC=C(C=12)NC(C)=C(C(=O)OCC(C)C)[C@@H1]2C(=CC=3)C=CC=3[N+1]([O-1])=O,2,4.245,384.432,6,5,1,101.7,104.442,3.323,3,0,True,True,True,0.975,0.67,102
GenMOO-08594,C=1C=NN(CC)C=1C(=O)NCCN([C@H1](CCC2)CN2S(=O)(=O)C)C3CCOCC3,1,0.538,427.571,6,8,1,96.77,110.22,3.3,0,0,True,True,True,0.725,0.666,102
GenMOO-02748,CC(C)C(=O)N(CC)CC(N1CC1)=CN=CS(=O)(=O)CC(=CC=2F)C=CC=2,0,2.43,395.5,5,9,1,69.82,104.264,3.282,3,0,True,True,True,0.95,0.66,102
GenMOO-00425,C1=C(F)C=C(F)C=C1NC(=O)C(=C2)C(=O)[NH1]C(=C23)C[C@H1](CC3=O)C4=CC=C(C=C4)OC,2,3.827,424.403,4,4,3,88.26,109.76,2.853,0,0,True,True,True,1.0,0.525,102
GenMOO-04345,C1=CC=CC=C1CN2C(=O)C=C(C=N2)N3C[C@@H1](CC3)C(=O)NCCN4N=CC=C4,1,1.131,392.463,5,7,3,85.05,109.598,2.852,0,0,True,True,True,0.875,0.524,102
GenMOO-05422,C1=CC=CC(=C12)C(=O)N(C)[C@@H1](C3=CC=C(C=C3)OC)[C@@H1]2C(=O)NCC(=CC=4)C=CC=4Cl,1,4.576,434.923,3,5,3,58.64,120.31,2.839,0,0,True,True,True,1.0,0.521,102
GenMOO-02161,C1=CC=CC=C1CN([C@@H1]2C3=NC(C)=N[NH1]3)CCCN(C2)C(=O)CC4=CC=C(C=C4)OC,1,3.14,419.529,5,6,3,74.35,118.608,2.928,0,0,True,True,True,1.0,0.533,102
GenMOO-03406,O=C([O-1])[C@H1]([NH3+1])CCCC1=CC=CC=C1,1,-0.63,193.246,2,5,1,67.77,51.063,3.401,0,0,True,True,False,0.725,0.698,102
GenMOO-06024,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N[C@@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4,2,0.031,432.57,4,7,2,88.74,112.227,3.418,0,0,True,True,True,0.75,0.705,102
GenMOO-04466,C1C[C@@H1](C)CC[C@]12N3[C@@H1](C4=C(O2)C(OC)=CC=C4)CC(=N3)C5=CC(OC)=C(C=C5)OC,0,5.162,422.525,6,4,2,52.52,119.265,3.54,0,1,True,True,True,0.875,0.722,102
GenMOO-01270,C1=CC(Cl)=CC=C1C(=O)[C@H1]([C@@]2(C(F)(F)F)O)[C@H1](NC(=O)N2)C3=CC=C(O)C=C3,4,3.149,414.767,4,3,2,98.66,92.792,3.424,1,0,True,True,True,0.85,0.707,102
GenMOO-03241,C1COCCC1C(ON=2)=NC=2[C@]3(CC4CC4)CN(CCC3)C(=O)CCC5CCCC5,0,4.594,415.578,5,7,1,68.46,113.117,3.475,0,0,True,True,True,0.975,0.716,102
GenMOO-00145,O=C([O-1])CCC(=O)[N-1]C=1SC(=NN=1)SCC(=CC=2)C=CC=2F,0,2.031,339.373,7,7,2,97.08,78.137,3.619,2,0,True,True,True,1.0,0.731,102
GenMOO-04900,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=C(C)C=CC=C4,3,1.514,455.648,4,5,2,75.41,128.113,3.604,0,0,True,True,True,0.725,0.728,102
GenMOO-00113,C1=CC=CC(C)=C1[C@H1](CCCCC2)[N@H1+1]2CC3=CC=C(C=C3)OC(C)C,1,4.482,338.515,1,5,2,13.67,104.128,3.796,0,0,True,True,True,1.0,0.735,102
GenMOO-03143,C1COCCC1N(C(=O)CC)[C@@H1](CC2)CC[N@H1+1]2C3CCCCC3,1,1.784,323.501,2,4,0,33.98,91.57,3.803,0,0,True,True,True,0.837,0.745,102
GenMOO-04082,C1CC1C[C@]2(C(=O)N)CN(CCC2)C(=O)C3C=CCC3,1,1.847,276.38,2,4,0,63.4,76.646,3.801,1,0,True,True,True,0.837,0.744,102
GenMOO-05646,COC(=O)[C@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OC(C)C)[C@@H1]2C3=C(F)C=CC=C3,2,3.873,415.461,6,4,1,84.86,108.613,3.904,1,0,True,True,True,0.975,0.749,102
GenMOO-07328,O=S(=O)(C)C1C[C@H1]([C@]1)C=2N(N=NN=2)C(=O)C3=CC=C(C=C3)OCC,0,0.742,348.384,7,5,2,104.04,84.389,3.861,1,0,True,True,True,0.75,0.748,102
