ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01324,C1=CC=C(Cl)C=C1C(=NC(=C23)C=CC=C2)C=C3C(=O)NCCN(CC4)CCN4C5=CC(Cl)=CC=C5C,1,6.069,519.476,4,6,4,48.47,149.364,2.232,0,2,False,True,False,0.675,0.191,87
GenMOO-00718,CC1=CC=C(C=C1C)NC(=O)C(=C2C)SC(=C23)N=CN=C3N4CCN(CC4)C5=CC=CC=C5,1,5.195,457.603,6,4,4,61.36,136.889,2.266,0,1,True,True,False,0.875,0.237,87
GenMOO-01241,C1=CC=CC(Cl)=C1CN2C(=O)N(C3=CC=C(C)C=C3)N=C(C2=O)C(=O)NCCC(=CC=4)C=CC=4F,1,3.516,492.938,4,7,4,85.99,131.822,2.25,0,0,True,True,False,1.0,0.236,87
GenMOO-05681,C1=CC=CC(C)=C1CSC(=NC(=C23)C=CN=C2)N3CCC(=O)NCC4=CC=C(C=C4)OC,1,4.747,446.576,5,9,4,69.04,127.726,2.248,1,0,True,True,True,0.975,0.231,87
GenMOO-01707,C1=CC(C)=CC=C1OC(=C2)C(=CC(=C23)N(C)C(=O)N3C)NC(=O)NC4=CC=C(Br)C=C4,2,5.384,481.35,3,4,4,77.29,126.196,2.244,0,1,True,True,False,0.875,0.224,87
GenMOO-05852,C1=CC(C)=CC=C1C(=CS2)C(N3C=CC=C3)=C2C(=O)NC4=CC=C(Br)C=C4,1,6.529,437.362,2,4,4,34.03,115.914,2.24,0,1,True,True,False,0.75,0.209,87
GenMOO-01362,C1=CC(Cl)=CC=C1C=2C(C)=NN(C=2NC(=O)C)C3=CC=C(C=C3)C(=O)NC4=C(C)C=CC=C4C,2,6.329,472.976,3,5,4,76.02,136.92,2.237,0,1,True,True,False,0.75,0.198,87
GenMOO-07604,C1=CC=CC=C1CN2C(=O)C=C(C=N2)N3C[C@H1](CC3)C(=O)NCCCC4=CC=CC=C4,1,2.867,416.525,4,8,3,67.23,122.134,2.611,1,0,True,True,True,1.0,0.518,87
GenMOO-05918,N1=CC=CC(=C12)OC(=N2)C(=CC=C3C)C=C3NC(=O)CCCCC(=O)[O-1],1,2.447,352.37,6,7,3,108.15,94.082,2.596,1,0,True,True,True,1.0,0.516,87
GenMOO-08053,C1=CC(Cl)=CC=C1C2=NOC(=C23)N=CN(C3=O)CC(=O)NCCC4=CCCCC4,1,3.712,412.877,5,6,3,90.02,110.688,2.585,1,0,True,True,True,1.0,0.515,87
GenMOO-08615,C1=CC=C(C)C2=C1OCC(=C23)C=C(S3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,4.717,408.498,4,2,3,32.78,113.341,2.427,0,0,True,True,True,1.0,0.505,87
GenMOO-01503,C1=C(C)C=CC(=C12)[NH1]C(=C2C)/C=N/CC3=C(C)C=CC=C3,1,4.712,276.383,1,3,3,28.15,90.25,2.526,1,0,True,True,True,1.0,0.513,87
GenMOO-00655,C1=CC=C(OC)C=C1CN(C=2C)C(C)=C(C=23)C=NN(C3=O)CC(=O)NC4CCCCCC4,1,3.711,436.556,4,6,3,78.15,125.196,2.445,1,0,True,True,True,1.0,0.512,87
GenMOO-08872,COC1=CC=C(F)C=C1S(=O)(=O)NCCC(=N[NH1]2)N=C2CC3=CC=C(F)C=C3,2,2.203,408.43,5,8,3,96.97,97.433,2.402,0,0,True,True,True,1.0,0.492,87
GenMOO-00832,C1=CC=CC=C1C=2C(C)=NN(C=23)C(C)=C(C(=N3)C)CC(=O)N4CCC(CC4)C(=O)OCC,0,3.666,434.54,5,5,3,76.8,122.275,2.413,1,0,True,True,True,1.0,0.498,87
GenMOO-00916,C1=CC=CC=C1C(=CS2)C(C(=O)OCC)=C2NC(=O)[C@@H1](C)OC3=CC=CC=C3,1,4.998,395.48,5,7,3,64.63,110.873,2.411,1,0,True,True,True,1.0,0.497,87
GenMOO-01107,C1CCCCCN1S(=O)(=O)C=2C=C(SC=2C)C3=NC(=NO3)C4=CC(F)=CC=C4,0,4.477,421.519,6,4,3,76.3,104.969,2.406,0,0,True,True,True,1.0,0.494,87
GenMOO-00778,C1=CC=NC(=C12)SCC(=O)N2CC(=CC=3)C=CC=3C(=O)NCC(=C4OC)C=CC=C4OC,1,3.668,449.532,6,7,3,80.76,123.309,2.366,0,0,True,True,True,1.0,0.48,87
GenMOO-01891,C1=C(Cl)C=CC(=C12)OC=CC(=C2)C(=O)NC3=CC=C(C=C3)OC4=CC=CC=C4,1,6.061,389.838,3,4,3,47.56,110.785,2.363,0,1,True,True,False,0.75,0.473,87
GenMOO-03178,FC(F)(F)C1=CC=C(C=C1)C2=NC(=CC(=N2)C)OCC(=O)NC(=C3)C=CC(=C34)OCCO4,1,4.26,445.397,6,5,3,82.57,108.764,2.375,0,0,True,True,True,1.0,0.489,87
GenMOO-06922,C=1C=C(C)OC=1C2=C(OCC)C=C(C=C2)\C=C3\C(=O)N(N=C3C)C4=CC=CC=C4,0,5.46,386.451,4,5,3,55.04,115.064,2.369,1,1,True,True,True,0.875,0.484,87
GenMOO-08663,COCCN(C)C(=O)C1=NC(=NO1)CC(=CC=2)C=CC=2C(=O)NCC3=CC(C)=CC=C3,1,2.617,422.485,6,9,3,97.56,114.732,2.355,0,0,True,True,True,0.975,0.468,87
GenMOO-07793,C1=CC=CC(=C12)N=C(C(=O)N2C)SCC(=O)NCCCN(CC3)CCN3C4=C(F)C=CC=C4,1,2.493,469.586,6,8,3,70.47,130.388,2.337,2,0,True,True,False,1.0,0.435,87
GenMOO-05356,FC(F)(F)OC(=CC=1)C=CC=1NC(=O)C2=COC(=N2)COC3=CC(OC)=CC(=C3)OC,1,4.422,438.358,7,8,3,92.05,101.459,2.348,0,0,True,True,True,1.0,0.443,87
GenMOO-06678,O=C(C)C(S1)=C(C)C(C(=O)OCC)=C1NC(=O)C2=NOC(=C2)C3=CC=C(F)C=C3,1,4.482,416.43,7,6,3,98.5,104.867,2.344,2,0,True,True,True,1.0,0.442,87
GenMOO-00296,C1=CC=CC(=C12)CN(C2=O)[C@@H1](C(C)C)C(=O)NCCC[N@@H1+1]3C[C@H1](C)CCC3,2,1.488,372.533,2,7,1,53.85,106.53,4.367,1,0,True,True,True,0.85,0.811,87
GenMOO-01740,C1=CC(F)=CC(F)=C1[C@H1]2[C@@H1](CC=C3)[C@@H1]3C(=C4N25)C=C(C(=O)[O-1])C=C4[C@H1]6[C@H1](C5)CC=C6,0,4.223,404.436,3,2,2,43.37,107.194,4.597,1,0,True,True,True,1.0,0.813,87
GenMOO-05672,C1[C@H1](C2)C[C@@H1](C3)C[C@H1]2CC13C4=CC(=NC(=O)[NH1]4)NC(=CC=5)C=CC=5[NH1+1](CC)CC,3,3.538,393.555,3,6,2,62.22,116.137,4.797,0,0,True,True,True,0.85,0.814,87
GenMOO-01877,O=C(C)NC(S1)=NN(C(=O)C)[C@@]12C3=C(C(C)=CC=C3)N(C2=O)CC4=CC=C(C=C4)CC,1,3.259,436.537,5,3,2,82.08,121.23,3.608,0,0,True,True,True,1.0,0.806,87
GenMOO-08198,C1N[C@@H1](C)[C@@H1](C(=O)N)CN1C(CC2)CCN2C(=O)C=3OC=CC=3,2,0.237,320.393,5,3,1,91.81,84.489,3.573,0,0,True,True,True,0.725,0.803,87
GenMOO-04795,C1CC1C(=O)N2CC(C2)[N@@H1+1](C3)[C@H1](CC3(F)F)C(=O)N[C@H1](C)C4=CC=C(F)C=C4,2,0.916,396.433,2,5,1,53.85,95.231,4.341,0,0,True,True,True,0.725,0.81,87
GenMOO-07213,CCN(CC)C1=[NH1+1]C=CC(=C1)CCC(=O)NC(=CC=2)C=CC=2N3CC[NH1+1](C)CC3,2,1.253,397.567,3,8,2,54.16,118.785,3.856,0,0,True,True,True,0.875,0.809,87
GenMOO-02248,N1=NN=C(N12)N=C(C(=O)OC)[C@H1](C(=O)C)[C@H1]2C3=C(Cl)C=CC=C3,0,1.38,333.735,7,3,2,99.33,80.69,3.537,1,0,True,True,True,0.875,0.791,87
GenMOO-04625,C1=CC=CC(C)=C1S(=O)(=O)N(C2CCOCC2)CC[NH1+1]3CCOCC3,1,0.08,369.507,4,6,1,60.28,95.295,3.555,0,0,True,True,True,0.725,0.798,87
GenMOO-08218,COC(=O)[C@H1]([C@@]1(O)C)[C@H1]([C@H1](C(=O)C1)C(=O)OC)C2=C(C)C=CC=C2,1,1.381,334.368,6,3,1,89.9,85.18,3.533,2,0,True,True,True,0.85,0.789,87
GenMOO-08768,C1COCCC1C(ON=2)=NC=2[C@]3(CCOC)CN(CCC3)C(=O)C=4N(C)C=CC=4,0,2.513,402.495,6,6,2,82.62,105.814,3.529,0,0,True,True,True,1.0,0.782,87
GenMOO-01349,O=C(C)NC(=N1)S[C@@H1](N1C(=O)C)C2=C(F)C(F)=C(F)C(F)=C2F,1,2.383,353.272,4,1,1,61.77,70.336,3.523,3,0,True,True,True,0.975,0.777,87
GenMOO-04658,O=C1CCSC(N12)=NC(C)=C(C(=O)OCC(C)C)[C@@H1]2C3=CC(Br)=CC=C3,0,4.299,437.359,5,4,1,58.97,106.736,3.076,1,0,True,True,True,0.975,0.731,87
GenMOO-04451,C1=CC=CC(=C12)C(=O)N(C)[C@H1](C3=CC(OC)=C(C=C3)OC)[C@H1]2C(=O)NCCN4CCOCC4,1,2.063,453.539,6,7,2,80.34,123.832,3.092,0,0,True,True,True,1.0,0.732,87
GenMOO-06913,C1=CC=CC(=C12)CN(C2=O)[C@H1](C3=CC(OC)=C(C=C3)OCC)CC(=O)NC[C@@H1]4OCCC4,1,3.476,438.524,5,9,2,77.1,119.82,3.119,0,0,True,True,True,0.975,0.736,87
GenMOO-02166,C1=CC=C(Br)C=C1C(=O)/[NH1+1]=C(\NC(=CC=2C)C=CC=2C)NCCN3CCOCC3,3,1.677,460.396,3,5,2,67.57,119.243,2.944,2,0,True,True,True,0.725,0.693,87
GenMOO-02331,O=C([O-1])CNC(=O)\C=N/C1=CC=CC=C1,1,-0.745,205.193,4,4,1,81.59,52.611,2.936,1,0,True,True,False,0.725,0.691,87
GenMOO-05548,C1CN(C(=O)C)CCC1OC=C(C(=O)C)C[C@@H1](CCO2)CC2,0,2.304,309.406,4,5,0,55.84,83.285,2.932,2,0,True,True,True,0.963,0.688,87
GenMOO-07273,C1CC1NC(=O)CCN2C(=O)[C@@H1](CCCC3)N3C(=C24)C=CC(=C4)S(=O)(=O)N(CC)CC,1,2.091,448.589,5,8,1,90.03,119.669,2.962,0,0,True,True,True,0.975,0.696,87
GenMOO-07960,CCCNC(=O)N(CCOC)CC(=O)N1[C@H1](C2=CC=C(C)C=C2)CC(=N1)C3=CC(C)=C(C)C=C3,1,4.358,464.61,4,9,2,74.24,134.975,2.949,0,0,True,True,False,0.975,0.695,87
GenMOO-01645,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N[C@@H1](CC(C)C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.291,533.094,5,7,2,90.03,141.982,2.915,0,1,True,True,False,0.925,0.642,87
GenMOO-06337,C1[C@@H1](C)C(=O)N(S1(=O)=O)C2=CC=C(C=C2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,1.686,471.535,7,4,2,96.46,120.624,2.916,0,0,True,True,True,0.875,0.671,87
GenMOO-02327,C1CC1C(=O)N2[C@H1](C)CC(=C23)C=C(C=C3)S(=O)(=O)N4CCC(CC4)C(=O)NC5=NC=CS5,1,2.87,474.608,6,5,2,99.68,122.045,2.969,0,0,True,True,True,1.0,0.707,87
GenMOO-02496,C1=CC(Br)=CC=C1CN2CC[NH1+1](CC2)CCC3=CC=CC=C3,1,2.392,360.319,1,5,2,7.68,95.129,3.012,0,0,True,True,True,1.0,0.713,87
GenMOO-04936,CC1=CC=CC(C)=C1N2C(=NN=N2)[C@](C)(CC)NC3=CC=CC=C3,1,4.016,321.428,4,5,3,55.63,96.336,2.901,0,0,True,True,True,1.0,0.609,87
GenMOO-07953,[O-1]C1=CC(CCC)=NC(N12)=NC(=N2)NCC3=C(F)C=CC=C3,1,1.902,300.317,5,5,3,78.17,77.95,2.896,0,0,True,True,True,0.875,0.598,87
GenMOO-03613,C1=CC=CC=C1C(=N[NH1]2)C=C2N3C[C@H1](CCC3)NC(=O)C4=C(F)C=CC(F)=C4,2,3.754,382.414,3,4,3,61.02,103.083,2.893,0,0,True,True,True,1.0,0.582,87
GenMOO-00282,C1=CC=C(C)C=C1C(=NO2)N=C2[C@@H1](CCC3)N3C(=O)NC4=C(OCC)C=CC=C4,1,4.813,392.459,5,5,3,80.49,109.782,2.634,0,0,True,True,True,1.0,0.524,87
GenMOO-09793,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(CC)C=CC=C4,1,4.152,436.533,4,5,3,75.71,121.019,2.621,0,0,True,True,True,1.0,0.521,87
GenMOO-09166,C1=C(Cl)C=CC(=C12)N=C([NH1]2)N3CCC(CC3)C(=O)N[C@@H1](C)CCC4=CC=CC=C4,2,4.57,410.949,3,6,3,61.02,118.408,2.65,0,0,True,True,True,1.0,0.525,87
GenMOO-06140,C1=CC=CC=C1CNC(=O)C=2N=NN(C=2)C(C3)CN3C(=O)[C@H1](C)C4=CC=CC=C4,1,2.395,389.459,4,6,3,80.12,108.108,2.716,0,0,True,True,True,1.0,0.56,87
GenMOO-02970,C1=CC(C)=CC=C1S(=O)(=O)N=C2N=CC(=C23)C(=CC=N3)C4=CC=C(C=C4)OC,0,3.634,391.452,4,4,3,80.98,108.721,2.705,0,0,True,True,True,1.0,0.549,87
GenMOO-06008,N1=CC=CC(=C12)N=C(S2)N3C[C@H1](CCC3)C(=O)NCCC4=C(OC)C=CC=C4,1,3.275,396.516,6,6,3,67.35,112.06,2.701,0,0,True,True,True,1.0,0.544,87
GenMOO-08497,C1=CC(OC)=CC=C1C(ON=2)=NC=2[C@@H1](C3)CC(=O)N3C4=CC(Cl)=C(F)C=C4,0,4.058,387.798,5,4,3,68.46,97.407,2.702,0,0,True,True,True,1.0,0.547,87
GenMOO-03878,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](C=2OC=CC=2)CNC(=O)C3=CC=C(F)C=C3,1,3.811,405.422,4,6,3,76.38,98.505,2.691,1,0,True,True,True,1.0,0.538,87
GenMOO-01091,N1=CN=C(NCC)C=C1N2CCC(CC2)CCC(=O)NCCN3C(C)=[NH1+1]C=C3,2,1.645,386.524,5,9,2,89.22,109.101,3.312,0,0,True,True,True,0.85,0.765,87
GenMOO-04251,C1=CC(C)=CC=C1C(=O)/[NH1+1]=C(\NC2=CC=C(Br)C=C2)NC[C@H1]3OCCC3,3,2.215,417.327,2,4,2,64.33,106.221,3.297,2,0,True,True,True,0.85,0.757,87
GenMOO-03045,C1CCCC1NC(=O)[C@](C)(N(C2=O)C3CC3)CN(C2=4)C=NC=4C(=O)NCC5=CC=C(C)C=C5,2,2.557,449.555,4,6,2,96.33,122.571,3.17,0,0,True,True,True,1.0,0.745,87
GenMOO-03053,N1C(=O)[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)[C@@H1](C)CC(=O)NCCC3=CC=CC=C3,2,3.031,432.567,5,7,2,92.34,114.811,3.203,0,0,True,True,True,1.0,0.749,87
GenMOO-07522,C1=CC=CC(=C12)C(=CC(=O)N2CC)SCC(=O)NCCC[NH1+1](CC)CC,2,1.544,376.546,3,10,2,55.54,109.144,3.233,2,0,True,True,True,0.85,0.752,87
GenMOO-03490,C1=CC=CC(Br)=C1[C@@H1]2C(C(=O)OC)=C(C)NC(C2=3)=CC(C)(C)CC=3O,2,4.709,404.304,4,2,1,58.56,100.871,3.424,1,0,True,True,True,0.975,0.769,87
GenMOO-05195,C1[C@H1](C)CC[C@@H1]([C@@H1]12)C(=O)N(C2=O)NC(=O)C3=C(Br)C=C(OC)C(=C3)OC,1,2.532,425.279,5,4,1,84.94,96.56,3.436,1,0,True,True,True,0.975,0.774,87
GenMOO-09249,C1=CC=C(F)C=C1C(=O)/[NH1+1]=C(\NC2=C(Cl)C=C(Cl)C=C2)NC[C@@H1]3OCCC3,3,2.59,411.284,2,4,2,64.33,103.762,3.412,2,0,True,True,True,0.85,0.766,87
