ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05074,C1=CC(F)=CC=C1N(C2=O)C=CN(C2=3)C(=NN=3)S[C@@H1](C)C(=O)C4=CC=CC=C4,0,3.383,394.431,5,5,4,69.26,104.634,2.78,2,0,True,True,True,1.0,0.265,132
GenMOO-01344,C1=CC=CC(=C12)C(=O)N(C2=O)CC(=O)OC(=CC=3)C=CC=3C(=O)OC4=NC(=NC(=C45)C=CC=C5)C6=CC=C(C)C=C6,0,5.026,543.535,8,6,5,115.76,148.555,2.48,3,2,False,True,False,0.725,0.105,132
GenMOO-01692,C1=CC=CC(F)=C1C(SC2=S)=C(N23)N(C(=O)C4=C3C=CC=C4)CC5=C(C)C=CC=C5,0,6.208,432.545,3,3,5,26.41,123.549,2.483,1,1,True,True,False,0.725,0.146,132
GenMOO-02094,C1=CC=CC=C1CN2C(=S)SC(\C2=O)=C\C(C(=C34)C=CC=C3CC)=CN4CC(=O)NC5=CC=C(F)C=C5,1,6.383,529.662,4,7,4,54.34,151.504,2.485,2,2,False,True,False,0.675,0.166,132
GenMOO-00956,C1=CC=CC(F)=C1CN(C2=O)C(=C3SC(=C24)C=CC=C4)C=C(C=C3)NC(=O)NC(=C5)C=CC(=C56)OCCO6,2,6.553,527.577,5,4,4,79.9,143.994,2.488,0,2,False,True,False,0.675,0.172,132
GenMOO-06261,C1=CC(OC)=CC=C1OC(=CC=N2)N=C2C3=CC(=CC=C3)C(=O)N(C)CCCC(=C4C)C(C)=NN4C,0,5.0,485.588,6,9,4,82.37,138.499,2.528,0,0,True,True,False,0.975,0.198,132
GenMOO-02320,C1=CC(OC)=CC=C1C(=NO2)N=C2C3=C(N)N(N=C3SC)CC(=O)NC4=C(OC)C=CC=C4,2,3.56,466.523,9,8,4,130.32,125.324,2.496,1,0,True,True,True,0.9,0.182,132
GenMOO-05481,C1=CC=CC=C1C(=CN2C)C(=C23)N=C(N(C3=O)C(C)C)SCC(=CC=4)C=CC=4C(F)(F)F,0,6.294,457.521,3,5,4,39.82,121.8,2.513,2,1,True,True,False,0.75,0.19,132
GenMOO-06885,C1=CC=C(F)C=C1N(C)C2=NC(=C3N(C2=4)C=NN=4)C=CC(=C3)C(=O)C5=CC=CC=C5,0,4.416,397.413,5,4,5,63.39,112.626,2.522,1,0,True,True,True,0.975,0.193,132
GenMOO-00069,C1=CC=CC(=N2)N1C(=O)C(=C23)C=C(C(=O)OCC)C(\N3C(C)C)=N\C(=O)C4=CC=C(C)C=C4,0,3.456,444.491,5,4,4,95.03,124.372,2.658,2,0,True,True,True,1.0,0.237,132
GenMOO-10011,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=C(F)C=C3)NC4=CC(SC)=CC=C4,1,5.799,391.471,5,6,4,50.95,109.823,2.66,1,1,True,True,False,0.75,0.239,132
GenMOO-00392,O=C([O-1])C1=CC=C(C=C1)NC(=O)C2=CN(N=C2C)C3=CC=C(C=C3)C=4N=C(ON=4)CC,1,2.409,416.417,7,6,4,125.97,109.697,2.6,0,0,True,True,True,0.95,0.233,132
GenMOO-09165,C1=CN=CC=C1C(=NO2)N=C2C=3N=NN(C=3)C(CC4)CCN4C(=O)C5=CC=NC=C5,0,2.262,402.418,8,4,4,115.72,104.957,2.624,0,0,True,True,True,0.95,0.235,132
GenMOO-03374,C1=CC=CC(=C12)N=C(N(C2=O)C(=CC=3Cl)C(F)=CC=3S)CC(=C4Cl)C=CC(F)=C4,1,5.85,449.309,3,3,4,34.89,113.776,2.598,1,1,True,True,False,0.75,0.223,132
GenMOO-09215,CN(C)C(=O)C(=C1C)SC(N12)=NC(=CC2=O)CSC(=CC=CC=3)C=3NC(=O)C4=CC=C(F)C=C4,1,4.45,496.589,6,6,4,83.78,132.45,2.59,1,0,True,True,False,1.0,0.222,132
GenMOO-03033,C1COCCN1C(=C)C(=CC=2)C=C(C=23)OC(=N3)C4=CC(=N[NH1]4)C5=CC=C(Br)C=C5,1,4.95,451.324,5,4,4,67.18,116.153,2.727,0,0,True,True,True,1.0,0.25,132
GenMOO-04083,C1=CC(C)=CC=C1CN2C(=O)C(=NC(=C23)C=CC=C3)N4C[C@H1](CCC4)C(=O)NCC=5OC=CC=5,1,3.879,456.546,5,6,4,80.37,131.776,2.751,0,0,True,True,False,1.0,0.254,132
GenMOO-06933,C1=CC=CC=C1CSC(=NC(=C23)C=CN=C2)N3[C@@H1](CC)C(=O)NC4=CC=CC=C4,1,5.313,402.523,4,7,4,59.81,117.931,2.694,1,1,True,True,True,0.875,0.249,132
GenMOO-03803,CCCOC1=CC=CC(=C12)C=C(C(O2)=O)C=3SC(=NN=3)NC(=CC=4C(F)(F)F)C=CC=4,1,5.863,447.438,7,6,4,77.25,111.9,2.529,1,1,True,True,False,0.75,0.203,132
GenMOO-01456,C=1C=COC=1C(=O)NC(=CC2=CC=C(C=C2)OC)CC=3OC(=CC=3)C4=CC=C(Cl)C=C4,1,6.215,433.891,4,7,4,64.61,120.003,2.547,0,1,True,True,False,0.75,0.212,132
GenMOO-02485,C1=C(Br)C=CC2=C1N=C(C(N23)=CC=C3)N4CCN(CCC4)C(=O)NC(=C5C(=O)OC)C=C(C)C=C5,1,5.089,536.43,5,3,4,79.18,140.338,2.539,1,2,False,True,False,0.8,0.208,132
GenMOO-07238,C1=CC=C([N+1]([O-1])=O)C=C1[C@@H1]2C(C(=O)OCCSCC)=C(C)NC(C2=3)=CC(C)(C)CC=3O,2,4.978,444.553,7,7,1,101.7,121.767,3.613,4,0,True,True,True,0.975,0.513,132
GenMOO-04369,CCOC(=O)[C@@H1](CCC1)CN1C(=O)C(=CC=2)C=CC=2CSC(=[NH1+1]3)N=C(N(CC)CC)C=C3C(C)C,0,4.573,499.701,6,10,2,76.88,139.706,3.653,3,0,True,True,False,0.975,0.523,132
GenMOO-05984,C1=CC=C(C)C(N12)=NC(=CC2=O)C[N@@H1+1](CC)CC(=CC=3OC)C=C(OC)C=3OC,1,1.634,398.483,5,8,3,66.5,111.209,3.654,0,0,True,True,True,0.875,0.527,132
GenMOO-09654,C1=CC=CC=C1[C@H1](C2=CC=C(Cl)C=C2)[NH1+1](CC3)CCN3C(=O)C=4OC(Br)=CC=4,1,3.826,460.779,2,4,3,37.89,112.745,3.631,0,0,True,True,True,1.0,0.514,132
GenMOO-09914,OC=1CC(C)(C)CC(C=12)=[NH1+1]C3=C(C=CC=C3)N([C@H1]2C4=CN=CC=C4)C(=O)C5=CC=CC=C5,2,4.269,424.524,3,2,3,67.4,124.971,3.697,0,0,True,True,True,1.0,0.53,132
GenMOO-00985,C1=CC=CC(O2)=C1C(=C23)N(C(=O)N[C@@H1](C)CCC)C(=O)CS[C@H1]3C4=CC=CC=C4,1,5.5,408.523,4,4,3,62.55,117.345,3.505,0,1,True,True,True,0.875,0.494,132
GenMOO-01496,O=C(C)NC(SN=1)=NC=1C=2N=NN(C=23)C[C@H1](OC3)C4=CC(OC)=CC=C4,1,2.035,372.41,8,4,3,104.05,93.753,3.515,0,0,True,True,True,0.95,0.506,132
GenMOO-07117,C1=CC(N(C)C)=CC=C1C(=N2)N=C(N23)NC=4C(=C(O)CCC=4)[C@@H1]3C5=C(OC)C=CC=C5,2,4.524,415.497,6,4,3,75.44,121.513,3.558,0,0,True,True,True,1.0,0.509,132
GenMOO-00528,C1C[NH1+1](CC)CCN1C(S2)=NC(=C23)N=CN(C3=O)CC(=O)NC4=C(C)C=CC(=C4)C,2,0.833,427.554,6,5,3,84.56,119.671,3.417,0,0,True,True,True,0.75,0.491,132
GenMOO-05776,[O-1][N+1](=O)C1=CC(=C(O)C=C1)\C=N\N2CC[NH1+1](CC2)CC3=CC=CC(=C34)C=CC=C4,2,2.188,391.451,5,5,3,83.41,112.277,3.38,3,0,True,True,True,1.0,0.49,132
GenMOO-00966,CCCC1=NN=C(N12)S[C@H1]([C@@H1](N2)C3=CC=C(Cl)C=C3)C(=O)NC4=C(C)C(C)=CC=C4,2,4.899,441.988,5,5,3,71.84,121.761,3.303,0,0,True,True,True,1.0,0.479,132
GenMOO-08636,CCN(CC)C(=O)C(C1=O)=N[NH1]C(=C12)C=C(S2)N=C(COC)C=CC3=CC=CC=C3,1,3.899,424.526,6,8,3,87.65,121.939,3.302,1,0,True,True,True,1.0,0.475,132
GenMOO-07094,CC1=CC=C(C=C1C)NC(=O)[C@H1](SC(N23)=NN=C2C)[C@H1](N3)C4=CC(Cl)=C(C=C4)OC,2,4.263,443.96,6,4,3,81.07,119.055,3.323,0,0,True,True,True,1.0,0.489,132
GenMOO-04525,[O-1][N+1](=O)C1=CC=C(C=C1)[C@@H1]2C(C(=O)OCC(C)C)=C(C)NC(C2=3)=C[C@@H1](CC=3[O-1])C4=CC=C(C=C4)OC,1,4.449,489.548,7,7,2,113.76,132.931,3.785,3,0,True,True,False,1.0,0.535,132
GenMOO-06791,C1=CC(OC)=C(OC)C=C1C(=N)C2C(C(=O)NCC=3OC=CC=3)=NC(=C24)C=CC(=C4)C,2,4.159,417.465,6,7,3,96.91,117.944,3.298,1,0,True,True,True,1.0,0.47,132
GenMOO-01749,COC(=O)[C@@H1](C=1[O-1])[C@H1](C)C=C(C=12)NC(C)=C([C@H1]2C3=CC=C(Br)C=C3)C(=O)OC4CCCCCC4,1,4.613,529.451,6,4,1,87.69,130.08,4.074,2,1,True,True,False,0.9,0.574,132
GenMOO-01862,O=C1N(C)C(=O)N(C)C(=C12)N=C(C[N@H1+1]3[C@@H1](C)CCCC3)N2CC4=CC=CC=C4,1,0.439,382.488,3,4,3,66.26,108.606,3.983,0,0,True,True,True,0.75,0.563,132
GenMOO-03964,C1=CC(C)=CC=C1[C@H1](C)NC(=O)C2=C(C)OC(=C23)CC[N@@H1+1](C3)CC4=CC=C(F)C=C4,2,3.668,407.509,2,5,3,46.68,113.847,3.928,0,0,True,True,True,1.0,0.555,132
GenMOO-07224,C1CCCC[NH1+1]1C[C@@H1](C2=CC=C(Cl)C=C2)[C@](O)(CCCC)C3=CC=C(Br)C=C3,2,5.333,465.883,1,8,2,24.67,121.172,4.036,0,1,True,True,True,0.875,0.564,132
GenMOO-08178,C1CC[C@@H1]([N@H1+1]1CC)CNC(=O)C2=CC(=NC(=C23)C=CC=C3)SC4=CC=C(C)C=C4,2,3.491,406.575,3,6,3,46.43,118.771,3.913,0,0,True,True,True,1.0,0.551,132
GenMOO-03657,C1[C@@H1]2C=C[C@H1]1[C@@H1]([C@H1]23)C(=O)N(C3=O)CCC(=O)N(CC4)CCN4C(=O)COC(=C5C)C=CC(=C56)C=CC=C6,0,2.395,501.583,5,6,2,87.23,136.394,4.312,2,1,True,True,False,0.925,0.631,132
GenMOO-04694,C1=CC(OC)=C(OC)C=C1[C@H1]2/C(C(C)=NC(N23)=NN=N3)=C([O-1])\O[C@@H1]4[C@@H1](C(C)C)CC[C@H1](C4)C,0,3.435,454.551,8,6,2,106.71,121.513,4.311,1,0,True,True,True,0.95,0.629,132
GenMOO-07042,CCOC(=O)N(CC1)CCC12[NH1+1]=C(C(=C3)C=CC(=C34)OCO4)C[C@@H1](N2)C5=C(O)C(OCC)=CC=C5,3,2.073,482.557,7,5,2,103.46,127.966,4.293,0,0,True,True,False,0.85,0.624,132
GenMOO-07223,C1=CC=CC(=C12)C=CN2C[C@@H1](O)C[N@H1+1](CCO)C[C@@H1](O)COC3CCCCC3,4,0.59,391.532,4,11,2,79.29,109.426,4.343,0,0,True,False,True,0.562,0.637,132
GenMOO-06566,C1[C@@H1]2[C@@H1](Br)[C@@H1](Br)[C@H1]1[C@H1]([C@H1]23)C(=O)N(C3=O)[C@H1](CC(C)C)C(=O)NC4=CC=CC=C4,1,3.818,512.242,3,5,1,66.48,114.175,4.686,2,1,True,True,False,0.9,0.65,132
GenMOO-06879,CCOC(=O)[C@@H1](CCC1)CN1C(=O)C=2N=C(OC=2)C[N@@H1+1](CC(=CC=CC=3)C=3C4=O)OCCCCCC4,1,2.753,498.6,7,5,2,103.38,129.944,4.495,1,0,True,True,False,1.0,0.644,132
GenMOO-03532,C1=CC(OC)=CC=C1C2=NC(=NO2)C[C@@H1](CC3)C[N@H1+1]3CC4=C(C)C=CS4,1,2.763,370.498,5,6,3,52.59,101.554,4.122,0,0,True,True,True,1.0,0.58,132
GenMOO-08531,C1=CC(F)=CC=C1C([NH1]N=C2)=C2C[N@H1+1]3[C@@H1](C=4SC=CC=4)CCCCC3,2,3.978,356.49,2,4,3,33.12,99.043,4.124,0,0,True,True,True,1.0,0.582,132
GenMOO-02202,COC(=O)[C@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C([C@H1]2C3=CC(OC)=C(O)C=C3)C(=O)OC4CCCC4,2,2.785,468.526,8,5,1,117.15,121.363,4.135,1,0,True,True,True,0.925,0.595,132
GenMOO-06558,C1=CC=NC=C1C=2N(C(=CN=2)C)C[C@@H1](CCC3)C[N@H1+1]3CC(=CC=4)C=CC=4C#N,1,2.62,372.496,3,5,3,58.94,108.477,4.172,0,0,True,True,True,1.0,0.598,132
GenMOO-08611,C1=CC(Cl)=CC=C1OC[C@@H1](O)C[N@H1+1](CC(CC)CC)C(=S)N(C2CC2=O)CC3=CC=C(F)C=C3,2,3.668,508.079,4,12,2,54.21,135.675,4.22,1,1,True,False,False,0.887,0.604,132
GenMOO-09898,COC(=O)[C@@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C([C@H1]2C3=CC(OC)=C(O)C=C3)C(=O)OC4CCCC4,2,2.785,468.526,8,5,1,117.15,121.363,4.135,1,0,True,True,True,0.925,0.595,132
GenMOO-08876,C1C[NH2+1][C@](C)(OC)[C@@H1]1C[C@H1]([C@]2C)[C@H1]3[C@H1](CC2)[C@]4(C)C(=CC3)C[C@@H1](CC4)OC(=O)C,1,4.011,403.607,3,4,0,52.14,113.763,5.404,2,0,True,True,True,0.963,0.657,132
GenMOO-09868,C1CCO[C@@H1]1C[N@H1+1](CCC2)C[C@H1]2C(NC[C@@H1]3OCC)=CN=C3S(=O)(=O)CC(=CC=4)C=CC=4F,2,1.463,480.626,6,7,1,81.43,125.22,5.105,0,0,True,True,False,0.85,0.652,132
