ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07534,S1C(C)=NC(=C12)C=CC(=C2)S(=O)(=O)NC3=CC=C(C=C3)NC(=CC(=[NH1+1]4)C)N=C4NC5CCCCC5,3,5.411,509.681,7,7,4,110.15,140.916,3.134,0,2,False,True,False,0.65,0.168,166
GenMOO-08651,C1=CC=C(OCC)C(OC)=C1/C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@H1]3C4=C(OC)C=CC(=C45)C=CC=C5,0,4.367,558.656,8,8,4,88.35,155.062,3.141,1,1,True,True,False,0.875,0.174,166
GenMOO-08346,CCSC(=N1)SC(=C12)C(=O)N(C3=CC=CC=C3)C(=N2)SCC(=C4C#N)N=C(SC)C=C4C,0,5.544,497.696,9,7,4,84.46,134.441,3.09,2,1,True,True,False,0.7,0.161,166
GenMOO-09473,C1=CC(Br)=CC(C2=O)=C1OC(=C2)C(=O)N(CS(=O)(=O)C3=CC=C(C=C3)OC[C@@H1])C4=CC=C(C=C4)OCC=C,0,5.288,596.455,7,10,4,103.12,147.417,3.077,1,2,False,True,False,0.775,0.145,166
GenMOO-00764,C1=CC(C)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4C(=O)C5=CC(OC)=C(C=C5)OC,1,1.685,506.608,7,6,4,90.47,137.157,3.261,0,1,True,True,False,0.8,0.218,166
GenMOO-02092,C1=CC(F)=CC=C1C2=[NH1+1]C(C)=C(S2)CC=3N=C(ON=3)CC(=C4)C=CC(OCC)=C4OCC,0,5.039,454.547,6,9,4,71.52,119.696,3.18,0,1,True,True,True,0.85,0.212,166
GenMOO-02175,C1=CC=CC=C1CN([C@@H1]2C)C(=O)[C@H1](N(C2=3)C4=C(N=3)C=CC=C4)CC(=O)NC(=CC=5C(F)(F)F)C=CC=5,1,5.728,492.501,3,5,4,67.23,128.868,3.219,0,1,True,True,False,0.75,0.213,166
GenMOO-04256,C1=CC=CC=C1C[NH1+1](CC2)CCN2C(=O)C(=C3C)SC(=C34)N=CN=C4N5CCN(CC5)C6=C(OC)C=CC=C6,1,2.876,543.717,7,6,4,66.24,156.318,3.249,0,1,True,True,False,0.925,0.214,166
GenMOO-06017,N1=C(C)C=C(C)N=C1N2N=C(C)C(=C23)[C@@H1](C4=CC=C(C=C4)OC)CC(=N3)C5=CC=C(Br)C=C5,0,6.015,502.416,5,4,4,65.19,133.158,3.163,0,2,False,True,False,0.675,0.193,166
GenMOO-07812,C1=CC=CC=C1N2N=CC(=C2)CN(C(=O)NCCC)[C@@H1](C=3NC=CC=3)C4=CC=C(Br)C=C4,2,5.674,492.421,2,8,4,65.95,129.574,3.166,0,1,True,True,False,0.75,0.199,166
GenMOO-08719,CCNC(=O)C(=CC=1)C=C(C=12)N=C(N(C2=O)C[C@H1]3OCCC3)SCC(=CC4=O)N=C(N45)C=CC(Br)=C5,1,3.388,570.469,7,7,4,107.59,141.707,3.158,2,1,True,True,False,0.925,0.176,166
GenMOO-04462,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)[C@@H1]3CC[C@H1](CC3)C(=O)N(CC4)CCN4C(=O)[C@@H1](CCC)N(C5=O)C(=O)[C@H1]([C@@H1]56)CC=C(Cl)C6,0,3.078,615.171,6,6,0,115.38,156.906,4.273,1,1,True,True,False,0.812,0.409,166
GenMOO-00999,C1[C@@H1](C2)C[C@H1](C3)C[C@@H1]2CC13C4=CC(=NO4)C(=C5)C=CC(=C56)[C@@H1](CC(=O)N6)C7=C(F)C=CC=C7,1,6.423,442.534,3,3,3,55.13,123.279,4.436,0,1,True,True,False,0.75,0.416,166
GenMOO-05979,C1=CC(OC)=CC2=C1C=C(N23)C(=O)N(CC4=C(F)C=CC=C4)[C@@](C3)(C)C(=O)NCCC[N@@H1+1]5C[C@@H1](C)C[C@@H1](C5)C,2,3.271,535.684,3,8,3,68.01,149.304,4.446,1,1,True,True,False,0.925,0.418,166
GenMOO-03266,C1C[NH1+1](C)CCN1[C@H1](C2=CC3=C(C=C2)OC)C(OC(=C45)C=CC=C4)=C5N[C@H1]3C(=O)NCCOCC,3,1.98,479.601,6,7,3,80.41,135.111,5.048,1,0,True,True,False,0.725,0.421,166
GenMOO-08170,C1OC(=O)C=C1[C@H1](CC2)[C@](C)([C@@]23O)CC4[C@@H1]5[C@@]([C@@](O)(CC[C@@H1]35)C[C@H1](O)CC4)\C=N\NC(=O)C6=C(F)C=CC=C6,4,3.068,539.624,7,4,1,128.45,139.553,5.669,3,1,True,True,False,0.7,0.426,166
GenMOO-07369,BrC1=CC=C(C(F)(F)F)C=C1N(C(C=23)=CC(C)(C)CC=2O)C(N)=C(C#N)[C@H1]3C=C(SCC)C4=CC=CC=C4,2,8.518,602.52,5,5,2,73.28,150.626,4.081,0,2,False,True,False,0.6,0.407,166
GenMOO-08657,CCOC(=O)[C@H1](CCC1)CN1C(=O)C=2N=C(OC=2)C[N@@H1+1](CC(=C3Cl)C=CC(Cl)=C3)CC4=CC=CC=C4,1,4.182,531.46,5,9,3,77.08,136.742,3.909,1,1,True,True,False,0.9,0.397,166
GenMOO-06855,CC1CCSC[C@H1](N12)C3=C(C=CC(=C3)C)N[C@H1]2C=4OC(=CC=4)C5=CC=C(Br)C=C5,1,7.01,469.448,4,2,3,28.41,125.371,3.867,0,1,True,True,False,0.75,0.352,166
