ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05493,C1=CC(OC)=CC=C1C(=CS2)N=C2C(=C3)C(=O)[NH1]C(=C34)C[C@H1](CC4=O)C5=CC=C(C=C5)OC,1,5.095,458.539,6,5,4,81.28,128.545,2.942,0,1,True,True,True,0.875,0.232,150
GenMOO-07276,N1=CC=CN=C1N(CC2)CCN2C(=O)CN(C=3)C(=O)N(C=34)C=CN=C4N5N=C(C)C=C5C,0,0.437,433.476,7,4,4,106.45,116.873,2.938,0,0,True,True,True,0.75,0.226,150
GenMOO-07816,C1=CC=CC(=C12)[NH1+1]=C(N2C)CCC(=CC=C3)C=C3NC(=O)NC4=C(C(C)C)C=CC=C4,2,5.545,413.545,1,6,4,60.2,126.497,2.931,0,1,True,True,True,0.75,0.222,150
GenMOO-01851,C1=CC=C(F)C=C1CN2C(=NC(=C23)C=C[NH1+1]=C3)SCC(=CC=4)C=CC=4C(=O)NC5CCCCC5,1,5.393,475.613,3,7,4,61.06,132.133,2.909,1,1,True,True,False,0.875,0.22,150
GenMOO-00632,C1=CC(OC)=CC=C1C(=NC(N23)=CC([N-1]2)=O)N=C3SCCOC4=CC(C)=CC=C4,0,3.202,407.475,6,7,4,79.82,111.963,3.004,2,0,True,True,True,1.0,0.243,150
GenMOO-00979,C1=CC=CC(N=2)=C1N(C=23)C4=C(OC3=O)C=CC(=C4)NC(=O)C=CC(OC)=COC,1,3.223,391.383,6,5,4,95.07,108.611,3.008,3,0,True,True,True,1.0,0.247,150
GenMOO-06312,C1=CC=CC=C1C(=N2)C=C(N23)N=C(C)C(=C3C)CCC(=O)NC(=CC=4)C=CC=4N5CC[NH1+1](C)CC5,2,2.919,469.613,4,6,4,66.97,140.123,3.088,0,0,True,True,False,1.0,0.255,150
GenMOO-01638,C1=CC=CC=C1C(=NC(N23)=CC([N-1]2)=O)N=C3SCCOC(=CC=4Cl)C=CC=4C,0,3.847,411.894,5,6,4,70.59,110.421,3.055,2,0,True,True,True,1.0,0.252,150
GenMOO-02683,C1=CC=CC=C1[C@H1](C)N2C(=CC=CC=3)C=3C(=C24)N=CN(C4=O)CC5=CC=C(Cl)C=C5,0,5.662,413.908,2,4,5,39.82,122.308,2.713,0,1,True,True,False,0.725,0.169,150
GenMOO-03931,C1=CC=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC(=CC=4)C=CC=4NC(=O)C=5SC=CC=5,2,5.548,521.645,7,6,4,95.58,140.614,2.743,1,2,False,True,False,0.675,0.178,150
GenMOO-09239,C1=CC=CC=C1OC2=CC(=CC=C2)[C@H1](CC(=O)NCC(C)C)C3=C[NH1]C(=C34)C(CC)=CC=C4,2,6.817,440.587,2,9,4,54.12,134.942,2.804,0,1,True,True,False,0.725,0.184,150
GenMOO-02387,C1=CC(OC)=CC=C1NC(=CC(=[NH1+1]2)C)N=C2NC3=CC=C(C=C3)NC(=O)NC4=C(C)C=CC=C4,4,5.652,455.542,5,7,4,101.45,135.351,2.765,0,1,True,True,False,0.6,0.18,150
GenMOO-00057,C1=CC=CC=C1S(=O)(=O)[N-1]C(S2)=NC(=C23)C(C)=CC(=C3)NC(=O)NC4=CC=C(F)C=C4,2,5.782,455.516,5,5,4,102.26,120.045,2.898,0,1,True,True,False,0.75,0.205,150
GenMOO-00347,CCOC(=CC=1)C=CC=1C([NH1]N=2)=C(C=23)[C@@H1](C4=CC(F)=CC=C4)N(C3=O)C5=CC=C(C=C5)C(=O)OCC,1,5.541,485.515,5,7,4,84.52,132.644,2.858,1,1,True,True,False,0.75,0.202,150
GenMOO-03077,C=1C=CN(C=12)C3=C(C=CC=C3)CN([C@@H1]2C4=CC=C(SC)C=C4)C(=O)NC5=CC=C(C=C5)OCC,1,6.735,469.61,3,5,4,46.5,138.008,2.85,1,1,True,True,False,0.75,0.192,150
GenMOO-09553,C1=CC=NC(S2)=C1C(=C23)N=C(N(C3=O)CC4=NC=C(Cl)C=C4)SCC(=O)NCC5=C(Cl)C=CC=C5,1,5.165,542.473,7,7,5,89.77,141.553,2.625,2,2,False,True,False,0.775,0.123,150
GenMOO-02615,C1=CC=CC(=C12)C=CC=C2N(C3=O)C(=O)C(=C34)C=CC(=C4)C(=O)NC(=CC=5)C=CC=5S(=O)(=O)NC(=CC=6C(=O)[O-1])C=CC=6,2,4.057,590.593,7,7,5,152.78,157.506,2.622,1,1,True,False,False,0.825,0.105,150
GenMOO-05779,O1N=C(C)N=C1CN(C2=O)C=NC(=C23)C4=C(C=CC(=C4)C)N3CC(=O)NC5=CC(OC)=CC(=C5)OC,1,3.055,488.504,8,7,5,126.3,132.549,2.681,0,0,True,True,False,0.875,0.138,150
GenMOO-07452,C1=CC=CC(C)=C1C(=NO2)N=C2C=3N=NN(C=3C)CC=4N=C(OC=4C)C5=CC(OC)=C(C=C5)OC,0,4.641,472.505,9,7,5,114.12,127.106,2.643,0,0,True,True,True,0.925,0.131,150
GenMOO-00569,O=C([O-1])C(=C)C=CC(=CNC(=O)C(Cl)(C)C)SC1=NC(C(F)(F)F)=CC(=N1)C=2SC=CC=2,1,4.153,502.947,7,8,2,95.01,115.649,3.948,5,1,True,True,False,0.925,0.49,150
GenMOO-02864,C1=CC=CC(N(C2=O)CC)=C1[C@@]23C4=C(OC5=C(C4=O)C=C(C)C(=C5)C)C(=O)N3C[C@@H1]6OCCC6,0,3.655,458.514,5,3,3,80.06,127.218,3.93,0,0,True,True,True,1.0,0.488,150
GenMOO-08736,ClC1=CC=CC(F)=C1CS(=O)(=O)C[C@@H1](C(=O)N2)NC(=C23)C=CC(=C3)C(=O)NCCC[NH1+1](CC)CC,4,1.871,526.054,5,11,2,108.81,135.245,3.924,1,1,True,False,False,0.613,0.485,150
GenMOO-02012,C1=CC=CC(F)=C1C(=O)N[C@@](C(F)(F)F)(C(=O)OCC)[N-1]C(S2)=C(C#N)C(=C23)CC[C@@H1](C3)C(C)(C)C,1,6.167,524.56,5,6,2,93.29,126.308,4.187,2,2,False,True,False,0.675,0.491,150
GenMOO-05996,C1=C2C=CN1C(=NN2)SCC(=O)N3C(C)(C)C[C@@](C)(C(=C34)C=CC=C4)C5=CC=CC=C5,1,5.287,430.577,4,3,3,49.63,128.866,4.341,0,1,True,True,True,0.875,0.492,150
GenMOO-09143,O=C(C)N[C@H1]1[C@H1](O)[C@@H1](O)[C@@H1](CO)O[C@H1]1OC,4,-2.423,235.236,6,3,0,108.25,52.374,3.579,0,0,True,True,False,0.562,0.418,150
GenMOO-02026,C1=CC=CC=C1COC(=O)C([C@@H1]2C3=C(Cl)C=CC=C3)=C(C)NC(C2=4)=C[C@H1](CC=4[O-1])C5=CC=CC=C5,1,5.73,482.987,4,5,3,61.39,135.176,3.544,1,1,True,True,False,0.75,0.412,150
GenMOO-04708,C1COCCN1C(=N2)SC(N23)=NC=C(C3=O)C(=O)NCCC=4[NH1+1]=C[NH1]C=4,2,-0.898,376.422,7,5,3,118.76,93.552,3.576,0,0,True,True,False,0.75,0.416,150
GenMOO-09186,C1=CC(C)=CC=C1S(=O)(=O)C=2C(=O)[N-1]C(=NC=2)S[C@@H1](CC)C(=O)NC(=CC=3F)C=CC=3C,1,3.497,474.559,6,7,3,107.3,120.161,3.516,2,0,True,True,True,1.0,0.41,150
GenMOO-02153,C1=CC=C(OC)C=C1[C@H1]([C@@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@H1]3C4=CC=C(C(C)(C)C)C=C4,2,6.189,545.676,7,7,2,94.09,153.947,3.886,1,2,False,True,False,0.675,0.455,150
GenMOO-02605,C1=CC=C(CC)C(=C12)[NH1]C=C2[C@H1](C3=CC(C(F)(F)F)=CC=C3)CC(=O)N4CC[NH1+1](CC4)CC,2,4.018,458.548,1,6,3,40.54,123.398,3.836,0,0,True,True,True,1.0,0.453,150
GenMOO-06342,C1=C(Br)C=CC(=C12)OC(=C2C)C(=O)NC[C@H1]([NH1+1]3CCCC3)C(=CC=4)C=CC=4C(C)(C)C,2,4.951,484.458,2,5,3,46.68,128.798,3.837,0,0,True,True,False,1.0,0.454,150
GenMOO-02654,C1=CC=CC(C)=C1CN2[C@@H1](C3=CC=C(SC)C=C3)[N@H1+1](CC2)CC4=CC=C(F)C=C4,1,4.456,407.578,2,6,3,7.68,118.487,3.803,1,0,True,True,True,1.0,0.448,150
GenMOO-05121,C1=CC=CC(=C12)OC=C(C2=O)[C@H1]3C(=C(C)NC(C3=4)=CC(C)(C)CC=4[O-1])C(=O)OCCC5=CC=CC=C5,1,4.468,482.556,6,5,3,91.6,135.673,3.609,1,0,True,True,False,1.0,0.44,150
GenMOO-07266,COC(=O)C(=C1N)C=NN1C2=CC=C(C=C2)C(=O)NCC[N@@H1+1](C3)CCC(=C34)C=CC=C4,3,0.612,420.493,5,6,3,103.68,116.196,3.624,1,0,True,True,True,0.6,0.444,150
GenMOO-00597,COC(=O)[C@@H1](C=1[O-1])[C@H1](C)C=C(C=12)NC(C)=C([C@@H1]2C(=C3)C(Cl)=CC(=C34)OCO4)C(=O)OCCSCC,1,3.263,521.011,9,7,1,106.15,129.889,4.378,2,1,True,True,False,0.85,0.505,150
GenMOO-00881,CCCNC(=O)NC(=C(C1=O)C(=O)N(C)C=C12)C=CC=C2C(=C)C(S)=N/C(=O)C3=CC=C(Cl)C=C3,3,3.749,511.003,4,6,1,107.94,138.278,4.363,4,1,True,True,False,0.75,0.498,150
GenMOO-03384,C1=CN=CC=C1C=2N=C(ON=2)C[C@H1](C3)CCO[C@@]34CC[N@H1+1](CC4)CC(=CC=5)C=CC=5C#N,1,2.59,430.532,6,5,3,89.27,117.432,4.509,0,0,True,True,True,1.0,0.509,150
