ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02509,C1=CC=CC(C)=C1C(ON=2)=NC=2NC(=O)COC3=C(Cl)C=CC=C3,1,3.716,343.77,5,5,3,77.25,90.048,2.097,0,0,True,True,True,1.0,0.589,34
GenMOO-07692,C1=CC=C(C)C=C1C(=NO2)N=C2C3=CN=C(C=C3)N4CCCCC4,0,4.097,320.396,5,3,3,55.05,93.766,2.082,0,0,True,True,True,1.0,0.586,34
GenMOO-09934,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)NCCC(=O)NC3=CC=C(C)C=C3,2,2.601,415.515,4,7,2,95.58,112.404,2.142,0,0,True,True,True,1.0,0.775,34
GenMOO-00765,[O-1][N+1](=O)C1=CC([N+1]([O-1])=O)=CC=C1OC2=C(I)C=CC=C2,0,3.9,386.101,5,4,2,95.51,78.984,2.123,3,0,True,True,True,1.0,0.723,34
GenMOO-02556,C1=CC=CC(F)=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC(=CC=C3)C=C3C(=O)OCC,1,3.183,448.516,5,7,2,92.78,114.349,2.132,1,0,True,True,True,1.0,0.73,34
GenMOO-08911,C1=CSC(N12)=NC(=CC2=O)COC3=CC=C(C=C3)OCC,0,2.734,302.355,5,5,3,52.83,81.282,2.099,0,0,True,True,True,1.0,0.592,34
GenMOO-06123,C=1C=C(C)OC=1CN(C2=NC=CC=C2)C(=O)C3=CC=C(F)C=C3,0,3.969,310.328,3,4,3,46.34,84.596,2.102,0,0,True,True,True,1.0,0.599,34
GenMOO-08629,C1=CC=C(N12)C(=O)N(N=C2C)CC(=O)NCC3=CC=CC=C3,1,1.121,296.33,3,4,3,68.4,82.478,2.108,0,0,True,True,True,0.875,0.611,34
GenMOO-06307,C1=CC=CC=C1N(C=2)N=C(C=2\C(=C([O-1])CSC=3)C=3C)C=O,0,2.407,297.359,4,3,2,57.95,82.087,3.513,1,0,True,True,True,1.0,0.913,34
GenMOO-07717,C1=C2C=CC=C1[C@@H1](C=O)[C@H1](NC=C)[C@@H1]2C(=C3)C=CC=C3OCC,1,3.615,307.393,3,6,2,38.33,91.822,4.491,1,0,True,True,True,1.0,0.914,34
GenMOO-03633,CN1/C(=N/CC)S[C@H1](C1=O)NC(=O)C2=CC=C(C)C=C2,1,1.632,291.376,4,3,1,61.77,80.77,3.097,0,0,True,True,True,0.85,0.909,34
GenMOO-01116,C1=CN=CC=C1C(=NC=C2C)N2C[C@@H1](CCC3)CN3C(=O)C4CCCC4,0,3.682,352.482,3,4,2,51.02,101.457,2.904,0,0,True,True,True,1.0,0.905,34
GenMOO-02178,C1=CC=NC=C1C=2N(C(=CN=2)C)C[C@@H1](CCC3)CN3C(=O)CC(C)C,0,3.538,340.471,3,5,2,51.02,98.954,2.934,0,0,True,True,True,1.0,0.907,34
GenMOO-04915,O=C1[NH1]C(=O)C(Cl)=C([C@@H1](O1)C)C2=CC(N(C)C)=CC=C2,1,2.357,294.738,4,2,1,58.64,77.628,3.28,0,0,True,True,True,0.975,0.91,34
GenMOO-09407,CCOC(=C1)C(OCC)=CC(=C12)[C@H1](CC(=O)N2)C3=CC=C(N(C)C)C=C3,1,4.024,354.45,4,6,2,50.8,104.639,2.749,0,0,True,True,True,1.0,0.898,34
GenMOO-04133,C1=CC=CC(CC)=C1S(=O)(=O)N2[C@H1](SCC2)C3=CC=C(C)C=C3,0,3.994,347.505,3,4,2,37.38,96.09,2.667,0,0,True,True,True,1.0,0.89,34
GenMOO-05257,C1=CC=NC=C1C=2N=C(ON=2)C3CCCN(C3)C(=O)C4CCCCC4,0,3.418,340.427,5,3,2,72.12,92.659,2.712,0,0,True,True,True,1.0,0.892,34
GenMOO-09185,C1=CC=CC(F)=C1C2=NO[C@@H1](C2)C(=O)NC(=CC=CC=3)C=3C(=O)OCC,1,3.134,356.353,5,5,2,76.99,93.455,2.601,1,0,True,True,True,1.0,0.887,34
GenMOO-09357,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N[C@@H1](C)CC,1,2.655,358.891,3,5,1,66.48,90.831,2.628,0,0,True,True,True,0.975,0.888,34
GenMOO-00742,C1=CC(Cl)=CC=C1N([C@@H1](CS2(=O)=O)C=C2)C(=O)C3=CC=C(C)C=C3,0,3.606,361.85,3,3,2,54.45,96.155,2.797,0,0,True,True,True,1.0,0.9,34
GenMOO-04190,CCCOC(=O)C(=C1C)[NH1]C(=C12)C[C@H1](CC2=O)C3=CC=C(Cl)C=C3,1,4.456,345.826,3,4,2,59.16,92.948,2.824,1,0,True,True,True,1.0,0.902,34
GenMOO-09493,CCCN1C(C)=CN=C1C(C2)CN2C(=O)[C@@H1](C)OC3=CC=CC=C3,0,2.995,327.428,3,6,2,47.36,93.108,2.873,0,0,True,True,True,1.0,0.903,34
GenMOO-00346,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CCC(=O)N(C)C,0,2.264,338.473,3,5,1,57.69,90.59,2.49,0,0,True,True,True,0.975,0.873,34
GenMOO-09998,C1=CC(N(C)C)=CC=C1[C@H1](N2CCOCC2)CNC(=O)C3=CC(Cl)=CC=C3,1,3.209,387.911,4,6,2,44.81,109.687,2.516,0,0,True,True,True,1.0,0.875,34
GenMOO-04375,O1CCC(=C12)N=C([NH1]C2=O)NC3=C(C)C=CC=C3,2,1.757,243.266,4,2,2,67.01,68.518,2.593,0,0,True,True,True,0.875,0.885,34
GenMOO-00848,C1=CC=CC(=C12)C[C@H1](C)N2S(=O)(=O)C3=CC(NC(=O)C4CC4)=CC=C3OC,1,3.184,386.473,4,5,2,75.71,103.621,2.582,0,0,True,True,True,1.0,0.88,34
GenMOO-01491,C1CCC(=C12)N=C([NH1]C2=O)SCC(=O)NCC3=CC=C(C)C=C3,2,1.976,329.425,4,5,2,74.85,90.632,2.313,2,0,True,True,True,0.875,0.859,34
GenMOO-01720,CN1C(=O)C=C(N(C1=O)C)NNC(=O)C2=CC(Cl)=CC=C2,2,0.494,308.725,4,3,2,85.13,79.465,2.321,1,0,True,True,True,0.75,0.862,34
GenMOO-04590,C1=CC=CC=C1CCN2C(=O)C[C@@H1](C2)C(=O)NCC(=CC=3)C=CC=3Br,1,3.157,401.304,2,6,2,49.41,100.822,2.334,0,0,True,True,True,1.0,0.864,34
GenMOO-06330,C1=CC=CC(F)=C1CONC(=O)C(=O)NCC=2OC=CC=2,2,1.283,292.266,4,5,2,80.57,69.886,2.307,2,0,True,True,True,0.875,0.844,34
GenMOO-01806,[NH1]1N=CC(=NC1=O)SCC(=O)NC2=C(F)C=C(F)C=C2,2,1.174,298.274,5,4,2,87.74,68.364,2.374,1,0,True,True,True,0.875,0.87,34
GenMOO-03554,C1=CC(F)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.313,353.846,2,3,2,37.38,88.456,2.489,0,0,True,True,True,1.0,0.871,34
GenMOO-06652,C1CCCCN1S(=O)(=O)C2=C(C)N(N=C2C)C(=O)C3=CC=C(C=C3)OCC,0,2.762,391.493,5,5,2,81.5,101.65,2.24,0,0,True,True,True,1.0,0.826,34
GenMOO-04865,CN1C(=S)SC(\C1=O)=C\C(=CC=2)OC=2C3=CC=C(F)C=C3,0,3.917,319.382,4,2,2,33.45,85.038,2.257,2,0,True,True,True,1.0,0.834,34
GenMOO-03513,[O-1][N+1](=O)C=1C(C)=NN(C=1C)CCC(=O)NC2=NC=CC=C2,1,1.832,289.295,5,5,2,102.95,75.839,2.221,2,0,True,True,True,0.875,0.818,34
GenMOO-04574,C1CCCC(=C12)C=CC(=C2)/C=C/C(=O)/C=C/C3=CC=C(C=C3)OC,0,4.87,318.416,2,5,2,26.3,99.153,2.202,1,0,True,True,True,1.0,0.806,34
