ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03950,CC1=CC=C(Br)C=C1S(=O)(=O)NC2=CC(=CC=C2)SC3=C(NC4=C(OC)C=CC(=C4)C)C(=O)N(C3=O)C5=CC=CC=C5,2,6.865,664.603,7,9,4,104.81,169.301,2.667,1,2,False,True,False,0.575,0.115,151
GenMOO-04044,C1=CC=CC(C)=C1C(=O)N(CC=2OC=CC=2)CC(=CC=C3N(CC)CC)C(=C3)OS(=O)(=O)C4=CC=C(C=C4)NC(=O)C,1,6.003,589.714,7,12,4,109.16,162.027,2.684,1,2,False,False,False,0.637,0.129,151
GenMOO-08535,COC1=CC=C([N+1]([O-1])=O)C=C1NC(=O)CSC(N2C3=C(C)C=CC(=C3)C)=NN=C2CNC(=O)C(=C4C(F)(F)F)C=CC=C4,2,5.481,614.606,8,10,4,141.28,152.449,2.648,3,2,False,False,False,0.575,0.109,151
GenMOO-05054,N=1ON=C(N)C=1C(=O)NCC[NH2+1]CC(=CC=2)C=CC=2O[C@H1](CC3)CC[N@@H1+1]3C,4,-1.799,376.461,6,8,2,124.32,98.253,4.156,1,0,True,True,False,0.55,0.487,151
GenMOO-02406,C1=COC(C=2)=C1N(C=23)C[C@](C)(N(C3=O)C4=CC(C)=C(C)C=C4)C(=O)N[C@H1]5[C@@H1](C)[C@@H1](C)CCC5,1,5.211,447.579,3,3,3,67.48,129.444,3.957,0,1,True,True,True,0.875,0.483,151
GenMOO-03072,O=NN(C)C(=O)N(C)C(=O)C=C(N=1)C[C@@H1](C(=CC=2[N+1]([O-1])=O)C=CC=2)N(C=13)C4=C(O3)C=CC=C4,0,3.37,450.411,9,4,2,138.02,117.245,4.032,4,0,True,True,True,0.9,0.484,151
GenMOO-07120,CC[NH1+1](CC)C1=CC=C(C=C1)NC(=S)N2C(=O)C([O-1])=C([C@H1]2C3=C(OC)C=CC=C3)C4=CC=CC=C4,2,3.303,487.625,4,7,3,69.07,140.31,3.938,1,0,True,True,False,1.0,0.46,151
GenMOO-01448,C1=CC=CC=C1[C@H1](C[C@H1]2C(F)(F)F)NC(N23)=CC(=N3)C(=O)NC4=CC(Cl)=C(OC)C=C4OC,2,5.466,480.874,5,5,3,77.41,117.251,3.603,0,1,True,True,False,0.875,0.416,151
GenMOO-04054,C1=CC=CC(N(C2=O)CC)=C1[C@@]23N(C4=CC=C(Cl)C=C4)C(=O)CC(=C35)C=C(OCC)C(=C5)OCC,0,5.337,490.987,4,6,3,59.08,136.671,3.576,0,1,True,True,False,0.875,0.413,151
GenMOO-08258,C1=CC=CC(F)=C1NC(=O)C([C@@H1]2C3=C(Cl)C=CC=C3)=C(C)NC(C2=4)=C[C@@H1](CC=4[O-1])C5=CC=CC=C5,2,5.764,485.966,3,4,3,64.19,133.967,3.591,0,1,True,True,False,0.75,0.414,151
GenMOO-03428,C1=C(C)C=C(C)C=C1N2C(=O)[NH1]C([O-1])=C(C2=O)C(=NN3C(=O)C)C[C@@H1]3C4=C(OC)C(OC)=CC=C4,1,1.931,477.497,7,5,3,129.05,127.541,3.532,0,0,True,True,True,0.825,0.406,151
GenMOO-00900,C1=CC=C(Br)C=C1[C@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1]([NH2+1]2)C4=C(O)C=CC=C4,2,5.114,487.215,2,3,3,49.2,114.952,3.839,0,1,True,True,False,0.875,0.45,151
GenMOO-03129,O1C(C)=CC2=C1C=C(N23)C(=O)N(N=C3CC)CCCC(=O)O[C@@H1]4[C@@H1](C)CCC[C@H1](C4)C,0,4.651,427.545,5,6,3,78.74,119.249,3.848,2,0,True,True,True,1.0,0.452,151
GenMOO-06128,C1CC(C)CCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)NCC[N@H1+1](CCCCCC)CC=4OC=CC=4,2,2.207,575.752,6,14,2,113.6,151.707,3.851,1,1,True,False,False,0.887,0.454,151
GenMOO-09432,C1=C(Br)C=CC(F)=C1C(=O)N(C2)C[C@@H1](C23CCOCC3)C=4OC(=NN=4)C5=CC=NC=C5,0,4.07,487.329,6,3,3,81.35,112.76,3.823,0,0,True,True,False,1.0,0.448,151
GenMOO-04023,C1=CC=CC(Cl)=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C[C@@H1]3C(=CC=4)C=CC=4Cl)C5=CC=CC=C5OC,1,4.08,538.499,4,7,3,49.58,147.48,3.623,0,1,True,True,False,0.925,0.43,151
GenMOO-04036,O=C1CC(C)(C)CC(N2)=C1[C@H1](C3=CC(OC)=CC=C3)/C(C2=4)=CC(=S)N(C=4[O-1])CC5=CC=NC=C5,1,4.944,472.59,6,4,3,79.21,131.559,3.674,1,0,True,True,False,1.0,0.444,151
GenMOO-04241,C1=COC(C=2)=C1N(C=23)C(CC)=NN(C3=O)CC(=O)NCCCN4CC[NH1+1](C)CC4,2,-0.859,401.491,5,7,3,89.22,109.289,3.627,1,0,True,True,False,0.75,0.437,151
GenMOO-05775,C1=CC=CC2=C1C(=O)[C@H1](C23)[C@H1](C4=CC=CC=C4)[C@H1]([C@@H1]35)C(=O)N(C5=O)C6=CC=C(C=C6)C(=O)OCC,0,4.363,465.505,5,4,3,80.75,128.058,3.634,2,0,True,True,True,1.0,0.441,151
GenMOO-05751,C1=CC=CN=C1C(ON=2)=NC=2[C@H1](C3)[N@H1+1](C)CC34CN(C4)C(=O)COCC5=CC=CC=C5,1,1.137,420.493,6,6,3,85.79,111.752,4.462,0,0,True,True,True,0.875,0.501,151
GenMOO-02163,C1=NN(C(F)F)C(C)=C1S(=O)(=O)N(CC[NH1+1](CC)CC)CC(=O)N2CC[NH2+1]CC2,2,-2.092,438.545,4,10,1,96.56,102.127,4.523,0,0,True,True,False,0.7,0.505,151
GenMOO-09945,C1=CC(OC)=CC=C1[C@@H1](C(=C23)SC(=O)[NH1]2)[C@@H1]4[C@@H1](S3)[C@@H1]5[C@@H1]6[C@H1]([C@H1]4C5)C(=O)N(C6=O)CCCCCC(=O)[O-1],1,2.229,527.644,8,8,2,119.6,131.684,5.201,2,1,True,True,False,0.875,0.507,151
