ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09706,C1=CC(F)=CC=C1N(N=2)N=C(C=23)C=C(C)C(=C3)NC(=O)COC4=CC=C(Cl)C=C4Cl,1,5.192,445.281,4,5,4,69.04,114.147,2.225,0,1,True,True,True,0.875,0.246,81
GenMOO-03403,C1=CC(C)=CC2=C1OCC(=C23)C(C4=CC=C(F)C=C4)=CC(=N3)C5=CC=C(C)C=C5,0,6.731,381.45,2,2,4,22.12,114.309,2.214,0,1,True,True,False,0.75,0.203,81
GenMOO-04384,N=1N=CN(C=12)C3=C(C=CC=C3)N=C2OC4=CC=C(C=C4)OCC5=CC=C(C)C=C5,0,4.957,382.423,5,5,5,61.54,110.315,2.213,0,0,True,True,True,0.975,0.19,81
GenMOO-05891,C1=CC=CC=C1N(C(=C23)SCC2)C(=N3)SCC(=O)NC4=CC(C)=CC(=C4)C,1,4.868,395.553,4,5,3,46.92,113.262,2.533,1,0,True,True,True,1.0,0.53,81
GenMOO-08572,C1CSCCN1C2=NC=NC(=C23)N(N=C3)CC(=O)NCC(=CC=4)C=CC=4C(C)C,1,2.819,410.547,6,6,3,75.94,117.239,2.521,0,0,True,True,True,1.0,0.529,81
GenMOO-04798,C1=CC(C)=CC=C1CN(N=CC=2)C=2NC(=O)[C@H1](C)OC(=CC=3)C=CC=3C(C)(C)C,1,4.943,391.515,3,6,3,56.15,116.37,2.562,0,0,True,True,True,1.0,0.532,81
GenMOO-00163,C1=CC(OC)=CC=C1NC(=O)C=2C(=O)N(C=C(C=23)C(=O)CC(C3)(C)C)C4=CC=C(C)C=C4,1,4.562,430.504,4,4,3,77.4,124.156,2.419,0,0,True,True,True,1.0,0.519,81
GenMOO-05824,S1C=CC(=C12)C=C(C(=O)OC(C)C)N2CC(=O)NC(=CC=3Cl)C=CC=3OC,1,4.569,406.891,5,6,3,69.56,107.0,2.396,1,0,True,True,True,1.0,0.516,81
GenMOO-07938,C=1C(C)=NOC=1C(SC=2C)=CC=2S(=O)(=O)NC(=CC=3Cl)C=CC=3OC,1,4.483,398.893,6,5,3,81.43,98.103,2.432,0,0,True,True,True,1.0,0.521,81
GenMOO-02006,CC(C)NC(=O)C(=C1C)SC(=C12)N=C(C)N=C2NC(=CC=3Cl)C=CC=3C,2,5.152,388.924,5,4,3,66.91,108.963,2.363,0,1,True,True,True,0.875,0.514,81
GenMOO-06653,C=1C=COC=1C(=O)N(CC(C)C)CCC(ON=2)=NC=2C3=CC(OC)=CC=C3,0,3.679,369.421,6,8,3,81.6,99.44,2.36,0,0,True,True,True,1.0,0.51,81
GenMOO-00395,C1=CC=C(F)C=C1NC(=O)CN(C)S(=O)(=O)C(=C2)C=CC(=C23)[NH1]C(=N3)C4CCCC4,2,3.619,430.505,4,6,3,95.16,112.148,2.347,0,0,True,True,True,1.0,0.501,81
GenMOO-00494,C1=CC(F)=CC=C1C(C(=C23)CCCC2)=NN(C3=O)CC(=O)NC4=CC(OC)=CC(=C4)OC,1,3.584,437.471,5,6,3,82.45,118.709,2.349,0,0,True,True,True,1.0,0.509,81
GenMOO-01130,C1=CC=CC=C1NC2=NC(=NC(=C23)CCCC3=O)N4CCN(CC4)C5=C(OC)C=CC=C5,1,4.074,429.524,7,5,3,70.59,126.445,2.337,0,0,True,True,True,1.0,0.5,81
GenMOO-02396,C1CCC2=C1SC(=C23)N=CN=C3N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,3.415,381.461,7,3,3,75.4,106.962,2.336,2,0,True,True,True,1.0,0.499,81
GenMOO-06756,CC1=CC=C(C=C1F)NC(=O)C(C2=O)=CN(C)C(=C23)C=CC(=C3)S(=O)(=O)N4CCOCC4,1,2.259,459.499,5,4,3,97.71,117.857,2.33,0,0,True,True,True,1.0,0.49,81
GenMOO-06941,C1=CC=CC=C1N(CC2)CCN2C(=NC=3)N=C(C=34)CCN(C4)CC5=C(OC)C=CC(=C5)OC,0,3.379,445.567,7,6,3,53.96,130.264,2.321,0,0,True,True,False,1.0,0.474,81
GenMOO-08549,COC1=CC=C(C=C1)OC(=C2NC(=O)C)N=C(S2)NC(=O)CC3=C(C)C=CC=C3,2,4.392,411.483,6,7,3,89.55,112.998,2.327,0,0,True,True,True,1.0,0.482,81
GenMOO-07797,C1=CC=CC=C1NC(=O)C2=NN=C(S2)CCC(=O)N(CCC)C3=CC=C(C=C3)OCC,1,4.565,438.553,6,10,3,84.42,122.88,2.31,0,0,True,True,True,0.975,0.436,81
GenMOO-04270,C1=CC=CC(=C12)SC3=C(N(C2=O)CCOC)C=CC(=C3)NC(=O)C4=C(OC)C=C(C=C4)OC,1,4.714,464.543,6,7,3,77.1,128.059,2.316,0,0,True,True,True,1.0,0.447,81
GenMOO-09928,[O-1]C=1[NH1]C(=S)N=C(C=12)CCC[N@H1+1]2CC[C@H1]3OCCC3,2,0.244,281.381,4,3,1,65.41,71.136,5.247,1,0,True,True,True,0.725,0.83,81
GenMOO-09782,O1CCCOC12C3=C(C=CC=C3)N(C2=O)C[NH1+1](CC4)CCN4C5=C(OCC)C=CC=C5,1,1.384,424.521,5,5,2,55.68,117.515,3.88,0,0,True,True,True,0.875,0.821,81
GenMOO-06362,C1=CC=CN=C1CNC(=O)[C@@H1](C2)N(C)C[C@@]23CC[N@@H1+1](CC3)CC4=CC(OC)=CC=C4,2,1.276,409.554,4,6,2,58.9,116.18,4.316,0,0,True,True,True,0.875,0.822,81
GenMOO-01556,OC=1CCC=C(C=12)NC(C)=C([C@H1]2NC(=O)OCC)C3=CC(C)=C(C)C=C3,3,4.242,354.45,4,3,1,70.59,102.563,3.534,0,0,True,True,True,0.825,0.813,81
GenMOO-00662,O=C(N)C=1[N-1]C(=NC=1C=O)C2=CC=CC=C2,1,0.617,214.204,3,3,2,87.15,56.898,3.533,1,0,True,True,False,0.75,0.809,81
GenMOO-03165,C1=CC=CC(Cl)=C1CN2CC[NH1+1](CC2)CC(=O)N[C@H1](C)CCC3=CC=CC=C3,2,2.178,400.974,2,8,2,36.78,114.66,3.447,0,0,True,True,True,1.0,0.804,81
GenMOO-01074,C1COCCC1N([C@H1](CCC2)CN2C(=O)C)CCN(C)C(=O)C3=N[NH1]C(=C3)C,1,1.282,391.516,5,6,1,81.77,106.108,3.364,0,0,True,True,True,0.85,0.794,81
GenMOO-02507,CCC(=O)N1CCN(CC1)C=NC([C@@H1]C2=NC=CC=C2)=NC(=C3)N=C(C)C=C3C,0,2.959,391.499,4,5,2,74.05,115.381,3.396,2,0,True,True,True,1.0,0.796,81
GenMOO-00797,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.206,460.556,7,7,2,92.28,117.937,2.847,0,0,True,True,True,0.875,0.652,81
GenMOO-03875,C1=CC(C)=CC=C1C=C(CC)C(=N[NH1]C(=C)C)C=CC2=CC=C(F)C=C2,1,6.12,348.465,2,7,2,24.39,110.266,2.835,2,1,True,True,False,0.75,0.64,81
GenMOO-05035,O=S(=O)(C)NC1[C@@H1](C)CCCC1,1,1.114,191.296,2,2,0,46.17,49.4,2.843,0,0,True,True,False,0.837,0.651,81
GenMOO-02414,[O-1]C1=CC(C)=NC(N12)=NC(=N2)CNC3=C(OCC)C=CC=C3,1,1.517,298.326,6,5,3,87.4,79.903,2.803,0,0,True,True,True,0.875,0.573,81
GenMOO-03456,N=1N=NN(C)C=1[C@@H1](CCC2)CN2C(=O)C(=N3)C=CC(=C34)C=CC=C4,0,1.778,322.372,5,2,3,76.8,88.42,2.82,0,0,True,True,True,0.875,0.576,81
GenMOO-00067,CCCCNC(=O)C(=C1NC(=O)C(C)C)SN=C(C1)C2=CC(Cl)=CC=C2,2,4.081,393.94,4,7,1,70.56,108.121,2.974,2,0,True,True,True,0.975,0.739,81
GenMOO-09219,C1=CC=CC(OCC)=C1[C@H1]2NC(=O)N(C(=C23)COC3=O)CC(=O)NC(=CC=4C)C=CC=4C,2,3.218,435.48,5,6,2,96.97,118.12,2.985,1,0,True,True,True,1.0,0.742,81
GenMOO-04918,O=C1CN(CC(C)C)C(=O)[C@H1](N12)CCN(CC2)C(=O)CC3=CC(OC)=CC(=C3)OC,0,1.174,417.506,5,6,1,79.39,111.366,2.97,0,0,True,True,True,0.85,0.736,81
GenMOO-05228,C1=CC=C(Cl)C=C1[C@H1]2NC(=O)N(C(=C23)COC3=O)CC(=O)NC4=CC=C(Br)C=C4,2,3.618,476.714,4,4,2,87.74,110.187,2.943,1,0,True,True,True,1.0,0.728,81
GenMOO-04100,C1=C(Br)C=CC(=C12)N(CC=C)C(=O)[C@]2(O)CC(=O)C3=C(OC)C=CC(=C3)OC,1,3.46,446.297,5,7,2,76.07,109.082,2.892,2,0,True,True,True,1.0,0.717,81
GenMOO-06303,CCC1CCN(C(=O)C1)C(=O)CC(=CS2)N=C2C3=CC(OCC)=C(C=C3)OCC,0,4.325,416.543,6,8,2,68.73,113.327,2.9,0,0,True,True,True,1.0,0.726,81
GenMOO-09138,N1C(=O)[C@H1](CC)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=C(Br)C=CC=C4,1,2.705,508.394,5,4,2,96.02,118.583,2.891,0,1,True,True,False,0.925,0.693,81
GenMOO-09890,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@H1](C)C(=O)NCC(=CC=3Br)C=CC=3,1,4.517,505.887,4,6,2,66.48,115.965,2.873,0,1,True,True,False,0.925,0.689,81
GenMOO-07600,C1CCCCCN1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCCCN(CC)C3=CC(C)=CC=C3,1,3.16,464.676,4,9,1,72.96,129.951,2.861,1,0,True,True,True,0.95,0.68,81
GenMOO-05716,C1=CC(F)=CC=C1C(C=2CO)=NN(C=23)C=CN(C3=O)CC(=O)NC4CCCCC4,2,2.243,398.438,4,5,3,88.63,105.785,2.607,0,0,True,True,True,1.0,0.545,81
GenMOO-08067,C1=CC=CC=C1C[C@@H1](NC(=O)CC(C)C)C(=CN=2)C=NC=2C3=CC=C(F)C=C3,1,4.729,377.463,3,7,3,54.88,107.911,2.587,0,0,True,True,True,1.0,0.542,81
GenMOO-02754,C1CCCC(=C12)C=CC=C2NS(=O)(=O)C(=C3)C=CC(=C3C=45)OCC=4C=NO5,1,3.914,382.441,5,3,3,81.43,100.164,2.669,0,0,True,True,True,1.0,0.566,81
GenMOO-06635,C1=CC(F)=CC=C1C([NH1]N=2)=CC=2N3C[C@@H1](CCC3)NC(=O)C4=CC=C(Cl)C=C4,2,4.268,398.869,3,4,3,61.02,108.135,2.649,0,0,True,True,True,1.0,0.559,81
GenMOO-09335,[NH1]1C=NN=C1NC2=CC=CC(=C23)C=CC(=N3)C,2,2.405,225.255,4,2,3,66.49,66.145,2.753,0,0,True,True,False,1.0,0.568,81
GenMOO-00657,N1=C(C)C(C(=O)[O-1])=CN(C1=O)CC(=O)NCCOC,1,-2.322,268.249,6,6,1,113.35,62.45,2.795,1,0,True,True,False,0.725,0.569,81
GenMOO-05919,C1=CC(OC)=CC=C1NC2=[N+1](C)C(=O)C[C@@H1](S2)C(=O)NC3=CC=C(Br)C=C3,2,3.539,449.35,5,4,2,70.44,111.583,3.182,1,0,True,True,True,1.0,0.774,81
GenMOO-06092,C1=CC(Br)=CC=C1S(=O)(=O)N(C2=CC=C(F)C=C2)CC(=O)N3CC[NH1+1](C)CC3,1,1.14,471.372,3,5,2,62.13,108.275,3.079,0,0,True,True,True,0.875,0.765,81
GenMOO-08083,C1=CC=CC(CC)=C1NC(=O)NC[C@H1](CC2)CC[N@@H1+1]2CC3=C(F)C=CC=C3,3,3.005,370.492,1,6,2,45.57,106.366,3.125,0,0,True,True,True,0.85,0.769,81
GenMOO-02141,C[N+1]1=CN=C(N1SC(=O)[O-1])SCC(=O)NC2=CC=CC=C2,1,0.278,324.387,6,5,2,90.93,77.584,3.261,2,0,True,True,True,0.75,0.777,81
GenMOO-06066,C1=CC(C)=C(C)C=C1C(=O)/[NH1+1]=C(NC[C@H1]2OCCC2)\NC3=C(OC)C=CC=C3,3,1.77,382.484,3,5,2,73.56,109.81,3.304,2,0,True,True,True,0.725,0.78,81
GenMOO-07732,O=C1N(C(C)C)[C@H1]([C@H1]1OC)C(CC2)CCN2C(=O)C3=C(OC)C(OC)=CC=C3,0,2.19,390.48,5,6,1,68.31,104.741,3.307,1,0,True,True,True,0.975,0.782,81
GenMOO-08189,CC1CCN(C(=O)COC)C[C@@H1]1C2=NC(=NO2)CCOCC3=CC=CC=C3,0,2.427,373.453,6,8,2,77.69,99.078,3.222,1,0,True,True,True,1.0,0.776,81
GenMOO-02745,C1=C(C)C=CC(O2)=C1C(=O)NC23CCN(CC3)C(=O)C(=CC=4[N+1]([O-1])=O)C=CC=4Cl,1,3.311,415.833,5,2,2,101.78,105.248,3.042,2,0,True,True,True,1.0,0.747,81
